frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
139,4.633333,0.518878,0.456667,-1.388650,0.999588,-0.001173,-0.002231,0.045726,0.550587,0.391747,-1.313256,0.999333,0.001048,-0.004896,0.043709,0.569237,0.391238,-1.313859,0.999380,0.002452,-0.004900,0.043348,0.585578,0.393298,-1.313871,0.999194,0.007875,-0.005997,0.043316,0.491782,0.398922,-1.306784,0.999343,0.000342,-0.011940,0.058351,0.473931,0.402979,-1.306423,0.999441,0.005549,-0.014763,0.057703,0.458058,0.406502,-1.307074,0.999440,0.009306,-0.017506,0.057782,0.563487,0.525676,-1.198273,0.999671,0.000465,-0.003698,0.042440,0.491335,0.524141,-1.186978,0.999737,0.002025,-0.027604,0.045673,0.783899,0.832030,-0.500186,0.988119,0.000043,-0.057136,0.013377,0.292689,0.813417,-0.442915,0.993563,0.065426,0.007524,-0.018134,0.840909,1.291277,-0.609568,0.122083,0.033072,-0.234890,0.286753,0.232776,1.299404,-0.451724,0.299101,0.294459,0.015993,1.432753,0.802974,1.633143,-1.245026,0.034653,0.105166,-0.280598,0.543340,0.251768,1.563579,-1.196784,0.132607,0.207828,0.738981,3.029916,0.817001,1.755249,-1.431194,0.050799,0.129261,-0.382522,0.667180,0.239777,1.671000,-1.396149,0.154506,0.118044,0.850861,3.224638,0.773025,1.742030,-1.518003,0.077040,0.203907,-0.291098,0.632197,0.273721,1.641498,-1.508788,0.222175,0.152243,1.029185,3.086561,0.755543,1.688985,-1.308914,0.072760,0.193654,-0.225087,0.524136,0.288723,1.596630,-1.269286,0.199997,0.204644,0.980158,2.994415
140,4.666667,0.518824,0.456560,-1.381911,0.999603,-0.001606,-0.003197,0.202146,0.550574,0.391575,-1.310648,0.999346,-0.000377,-0.005154,0.078238,0.569270,0.391045,-1.311203,0.999393,0.000978,-0.005773,0.079665,0.585740,0.393041,-1.311213,0.999211,0.004851,-0.007711,0.079740,0.491741,0.398637,-1.303668,0.999357,-0.001250,-0.008544,0.093480,0.473997,0.402639,-1.303220,0.999455,0.001967,-0.010198,0.096087,0.458234,0.406103,-1.303860,0.999453,0.005255,-0.011954,0.096413,0.563508,0.525468,-1.195536,0.999683,0.000617,-0.006226,0.082104,0.491383,0.523374,-1.182409,0.999746,0.001423,-0.023001,0.137054,0.783921,0.830908,-0.499580,0.988532,0.000656,-0.033651,0.018176,0.294891,0.813920,-0.440886,0.993929,0.066077,0.015087,0.060888,0.841596,1.289142,-0.609677,0.119491,0.020599,-0.064040,-0.003254,0.236188,1.301255,-0.440470,0.302624,0.102370,0.055532,0.337622,0.804561,1.630769,-1.246697,0.033451,0.047627,-0.071232,-0.050114,0.255127,1.571220,-1.180562,0.129231,0.100747,0.229239,0.486656,0.818978,1.751745,-1.433318,0.049231,0.059305,-0.105125,-0.063719,0.242104,1.677876,-1.378448,0.150165,0.069806,0.206305,0.531027,0.775759,1.739435,-1.519392,0.074966,0.082017,-0.077848,-0.041674,0.276484,1.648099,-1.489534,0.217426,0.082886,0.198029,0.577623,0.758039,1.687258,-1.310321,0.071013,0.074894,-0.051813,-0.042211,0.292115,1.603939,-1.251938,0.196344,0.101749,0.219272,0.520431
141,4.700000,0.518829,0.454428,-1.364978,0.999616,0.000139,-0.063960,0.508014,0.550671,0.388922,-1.294763,0.999354,0.002911,-0.079578,0.476546,0.569391,0.388657,-1.295296,0.999401,0.003639,-0.071637,0.477222,0.585833,0.390566,-1.295316,0.999221,0.002809,-0.074269,0.476897,0.491752,0.395672,-1.288363,0.999366,0.000342,-0.088957,0.459148,0.474073,0.399756,-1.287848,0.999464,0.002290,-0.086491,0.461161,0.458301,0.403575,-1.288496,0.999461,0.002013,-0.075858,0.460922,0.563808,0.522141,-1.180709,0.999694,0.009009,-0.099835,0.444810,0.491641,0.519722,-1.167505,0.999754,0.007752,-0.109547,0.447131,0.783872,0.830038,-0.492985,0.988887,-0.001468,-0.026089,0.197855,0.295779,0.814251,-0.437680,0.994261,0.026616,0.009940,0.096178,0.842705,1.288044,-0.592417,0.117202,0.033295,-0.032952,0.517802,0.236853,1.303124,-0.415478,0.306642,0.019950,0.056058,0.749752,0.805131,1.630120,-1.229938,0.032285,0.017098,-0.019473,0.502778,0.257562,1.582168,-1.126948,0.126033,0.073051,0.328424,1.608421,0.819511,1.751245,-1.413763,0.047675,0.015973,-0.015013,0.586631,0.244499,1.691540,-1.320149,0.145975,0.071858,0.409906,1.748976,0.776148,1.739096,-1.497814,0.072865,0.011657,-0.010167,0.647342,0.279658,1.662804,-1.431630,0.212744,0.095237,0.441148,1.737099,0.758495,1.687076,-1.292575,0.069219,0.013672,-0.005457,0.532358,0.295197,1.617741,-1.197079,0.192808,0.092477,0.414072,1.645778
142,4.733333,0.527992,0.453464,-1.352674,0.999625,0.274896,-0.028931,0.369115,0.555395,0.385091,-1.278595,0.999355,0.141728,-0.114929,0.485026,0.572571,0.384847,-1.279178,0.999404,0.095408,-0.114298,0.483520,0.588176,0.386316,-1.279228,0.999222,0.070270,-0.127487,0.482662,0.497201,0.392877,-1.278433,0.999369,0.163459,-0.083866,0.297904,0.479119,0.397343,-1.277930,0.999470,0.151364,-0.072388,0.297529,0.462446,0.401821,-1.278607,0.999463,0.124365,-0.052608,0.296674,0.568984,0.518582,-1.162639,0.999703,0.155266,-0.106770,0.542092,0.499666,0.518201,-1.157531,0.999761,0.240744,-0.045642,0.299202,0.783931,0.828101,-0.447461,0.989242,0.001751,-0.058115,1.365714,0.295991,0.814503,-0.443371,0.994506,0.006385,0.007558,-0.170738,0.843587,1.285549,-0.529415,0.114275,0.026454,-0.074844,1.890054,0.237995,1.305052,-0.423134,0.308058,0.034259,0.057864,-0.229664,0.806161,1.629088,-1.188651,0.030811,0.030888,-0.030946,1.238612,0.260847,1.588933,-1.138569,0.120791,0.098554,0.202954,-0.348634,0.820324,1.750898,-1.372837,0.045711,0.024388,-0.010400,1.227776,0.248629,1.700651,-1.334856,0.139802,0.123882,0.273342,-0.441206,0.777197,1.738934,-1.460377,0.070125,0.031468,-0.004864,1.123123,0.283977,1.674055,-1.447703,0.204924,0.129563,0.337508,-0.482183,0.759676,1.686825,-1.253425,0.066716,0.035425,-0.007539,1.174514,0.298921,1.627126,-1.209100,0.186302,0.111709,0.281532,-0.360653
143,4.766667,0.533129,0.452553,-1.350488,0.999632,0.154116,-0.027332,0.065575,0.558522,0.382386,-1.274875,0.999353,0.093804,-0.081177,0.111609,0.574823,0.382190,-1.275475,0.999404,0.067545,-0.079716,0.111090,0.589934,0.383420,-1.275539,0.999219,0.052763,-0.086888,0.110657,0.500747,0.390692,-1.276375,0.999369,0.106391,-0.065539,0.061755,0.482451,0.395388,-1.275893,0.999473,0.099985,-0.058643,0.061111,0.465306,0.400308,-1.276579,0.999463,0.085786,-0.045382,0.060833,0.572221,0.516133,-1.158531,0.999710,0.097112,-0.073459,0.123256,0.504169,0.516946,-1.155612,0.999766,0.135103,-0.037660,0.057582,0.783980,0.826358,-0.437891,0.989558,0.001473,-0.052283,0.287097,0.296111,0.814785,-0.449464,0.994731,0.003588,0.008453,-0.182788,0.844520,1.284283,-0.527070,0.112246,0.027970,-0.037973,0.070353,0.238169,1.307285,-0.432962,0.310982,0.005212,0.066984,-0.294855,0.807000,1.628903,-1.192642,0.029470,0.025182,-0.005561,-0.119737,0.262596,1.592154,-1.153390,0.116233,0.052485,0.096642,-0.444628,0.821039,1.750910,-1.377964,0.043879,0.021467,0.000350,-0.153798,0.251105,1.703998,-1.350239,0.134222,0.074290,0.100386,-0.461494,0.777788,1.738968,-1.465071,0.067538,0.017744,0.001026,-0.140820,0.286475,1.677750,-1.461976,0.197795,0.074944,0.110872,-0.428177,0.760387,1.686708,-1.257275,0.064326,0.021324,-0.003490,-0.115499,0.300912,1.630580,-1.223252,0.180323,0.059727,0.103626,-0.424547
144,4.800000,0.537047,0.451670,-1.367481,0.999617,0.117525,-0.026478,-0.509791,0.560551,0.379702,-1.291627,0.999301,0.060881,-0.080503,-0.502549,0.576116,0.379830,-1.292224,0.999359,0.038806,-0.070800,-0.502467,0.590811,0.381272,-1.292323,0.999164,0.026300,-0.064429,-0.503504,0.505257,0.387091,-1.294837,0.999321,0.135294,-0.108038,-0.553862,0.487482,0.391645,-1.294402,0.999435,0.150908,-0.112293,-0.555257,0.470468,0.396774,-1.295128,0.999425,0.154865,-0.106025,-0.556451,0.574642,0.514985,-1.172314,0.999701,0.072647,-0.034447,-0.413489,0.508875,0.515568,-1.171355,0.999758,0.141186,-0.041322,-0.472273,0.784426,0.819667,-0.448056,0.989854,0.013386,-0.200745,-0.304956,0.296346,0.814787,-0.464016,0.994916,0.007043,0.000061,-0.436573,0.846411,1.278770,-0.540294,0.110649,0.056741,-0.165392,-0.396708,0.239394,1.309341,-0.431029,0.314990,0.036761,0.061677,0.057989,0.813168,1.620781,-1.202654,0.028772,0.185042,-0.243655,-0.300379,0.266377,1.594577,-1.119822,0.113323,0.113431,0.072684,1.007051,0.830192,1.741238,-1.390765,0.042848,0.274572,-0.290169,-0.384028,0.255235,1.704987,-1.313796,0.129836,0.123887,0.029694,1.093308,0.787038,1.730612,-1.483117,0.066173,0.277500,-0.250676,-0.541388,0.289863,1.678221,-1.429709,0.192452,0.101634,0.014108,0.967995,0.768879,1.679234,-1.270381,0.063094,0.254765,-0.224226,-0.393183,0.303965,1.631861,-1.190868,0.175862,0.091581,0.038424,0.971503
145,4.833333,0.541461,0.448366,-1.412407,0.999572,0.132415,-0.099121,-1.347771,0.563014,0.374596,-1.336171,0.999200,0.073875,-0.153176,-1.336334,0.577740,0.375239,-1.336787,0.999266,0.048709,-0.137734,-1.336892,0.592011,0.377065,-1.336888,0.999054,0.035990,-0.126219,-1.336952,0.510242,0.381771,-1.339490,0.999236,0.149558,-0.159603,-1.339610,0.492635,0.386801,-1.339226,0.999364,0.154597,-0.145327,-1.344727,0.475748,0.392642,-1.340014,0.999360,0.158404,-0.123965,-1.346580,0.577225,0.511560,-1.214772,0.999666,0.077468,-0.102746,-1.273745,0.513305,0.513076,-1.214345,0.999735,0.132884,-0.074773,-1.289724,0.784869,0.813325,-0.484271,0.989905,0.013309,-0.190254,-1.086438,0.297355,0.814682,-0.491976,0.995044,0.030265,-0.003135,-0.838804,0.848658,1.267746,-0.584921,0.110180,0.067402,-0.330709,-1.338837,0.243447,1.311087,-0.428169,0.321960,0.121591,0.052382,0.085806,0.826329,1.585058,-1.298212,0.027941,0.394805,-1.071689,-2.866727,0.270949,1.602812,-1.079806,0.110523,0.137140,0.247039,1.200464,0.846727,1.696105,-1.497495,0.041536,0.496066,-1.353961,-3.201900,0.260213,1.714158,-1.272372,0.125497,0.149351,0.275116,1.242696,0.806542,1.683887,-1.593496,0.064242,0.585119,-1.401755,-3.311373,0.293685,1.688525,-1.393250,0.186913,0.114658,0.309137,1.093787,0.787664,1.635653,-1.368972,0.061288,0.563554,-1.307445,-2.957729,0.307510,1.640810,-1.152366,0.171122,0.106366,0.268471,1.155081
146,4.866667,0.543919,0.445538,-1.464081,0.999432,0.073741,-0.084861,-1.550242,0.564463,0.371106,-1.385805,0.998931,0.043461,-0.104700,-1.489002,0.578750,0.371989,-1.386503,0.999053,0.030300,-0.097505,-1.491462,0.592743,0.373966,-1.386723,0.998784,0.021969,-0.092960,-1.495056,0.512758,0.378203,-1.391023,0.999011,0.075468,-0.107043,-1.545968,0.495168,0.383501,-1.391010,0.999198,0.075997,-0.098981,-1.553518,0.478256,0.389753,-1.391895,0.999201,0.075235,-0.086658,-1.556443,0.578805,0.508938,-1.262313,0.999559,0.047405,-0.078667,-1.426234,0.515778,0.511176,-1.265750,0.999665,0.074201,-0.056988,-1.542127,0.785235,0.808597,-0.504603,0.989667,0.010968,-0.141853,-0.609957,0.297669,0.814514,-0.521754,0.995017,0.009440,-0.005051,-0.893323,0.850678,1.257844,-0.579261,0.114758,0.060605,-0.297067,0.169829,0.244543,1.310911,-0.428814,0.325711,0.032871,-0.005271,-0.019352,0.828816,1.583393,-1.250018,0.026919,0.074615,-0.049943,1.445825,0.278694,1.597129,-1.076272,0.105902,0.232370,-0.170470,0.106044,0.847952,1.697654,-1.435809,0.039835,0.036744,0.046456,1.850567,0.272055,1.706562,-1.266850,0.119746,0.355248,-0.227884,0.165678,0.807862,1.687012,-1.544719,0.061600,0.039598,0.093738,1.463317,0.303169,1.681267,-1.383574,0.178858,0.284525,-0.217738,0.290279,0.789732,1.636742,-1.322077,0.058652,0.062027,0.032676,1.406844,0.314890,1.633612,-1.146721,0.163592,0.221385,-0.215921,0.169333
147,4.900000,0.543202,0.446246,-1.482995,0.999327,-0.021508,0.021257,-0.567402,0.564359,0.371342,-1.404475,0.998761,-0.003099,0.007079,-0.560113,0.578787,0.372057,-1.405169,0.998911,0.001110,0.002058,-0.559999,0.592768,0.373862,-1.405388,0.998604,0.000744,-0.003123,-0.559945,0.512116,0.378383,-1.411203,0.998872,-0.019258,0.005405,-0.605417,0.494525,0.383558,-1.411327,0.999095,-0.019290,0.001700,-0.609494,0.477694,0.389879,-1.412221,0.999105,-0.016852,0.003778,-0.609791,0.578977,0.509147,-1.276471,0.999458,0.005170,0.006298,-0.424730,0.515754,0.511275,-1.282261,0.999609,-0.000739,0.002972,-0.495350,0.785194,0.804421,-0.501817,0.989344,-0.001225,-0.125272,0.083579,0.297910,0.813774,-0.529214,0.995010,0.007210,-0.022193,-0.223798,0.849040,1.243870,-0.579362,0.117519,-0.049143,-0.419215,-0.003042,0.244551,1.308941,-0.454255,0.330538,0.000245,-0.059105,-0.763215,0.827822,1.547094,-1.285376,0.026052,-0.029798,-1.088995,-1.060742,0.283685,1.592541,-1.109372,0.102441,0.149735,-0.137640,-0.993022,0.846543,1.655236,-1.476201,0.038660,-0.042263,-1.272547,-1.211751,0.279753,1.701031,-1.303053,0.116050,0.230944,-0.165936,-1.086109,0.806256,1.640454,-1.580580,0.059683,-0.048172,-1.396730,-1.075823,0.310641,1.674651,-1.413915,0.173624,0.224171,-0.198491,-0.910227,0.788435,1.591832,-1.356774,0.056499,-0.038890,-1.347302,-1.040901,0.320832,1.627414,-1.177531,0.158377,0.178271,-0.185952,-0.924282
148,4.933333,0.547312,0.446792,-1.496234,0.999226,0.123298,0.016380,-0.397189,0.567668,0.371508,-1.413143,0.998611,0.099260,0.004962,-0.260038,0.581604,0.372230,-1.413840,0.998784,0.084509,0.005180,-0.260121,0.595448,0.373958,-1.414045,0.998444,0.080404,0.002890,-0.259709,0.515028,0.378948,-1.426299,0.998746,0.087356,0.016953,-0.452864,0.496831,0.384231,-1.426462,0.999001,0.069188,0.020196,-0.454055,0.479732,0.390499,-1.427354,0.999018,0.061128,0.018581,-0.453984,0.581699,0.509273,-1.282304,0.999360,0.081673,0.003771,-0.174994,0.519524,0.511313,-1.296675,0.999552,0.113094,0.001134,-0.432422,0.784877,0.801544,-0.480655,0.989034,-0.009520,-0.086299,0.634852,0.298004,0.812777,-0.550295,0.994867,0.002826,-0.029898,-0.632433,0.848053,1.236325,-0.546034,0.118419,-0.029590,-0.226357,0.999838,0.248128,1.308854,-0.515767,0.330423,0.107307,-0.002618,-1.845381,0.827918,1.532184,-1.276051,0.025342,0.002872,-0.447271,0.279751,0.292511,1.586003,-1.182509,0.099573,0.264764,-0.196152,-2.194097,0.846341,1.637622,-1.466291,0.037845,-0.006080,-0.528409,0.297303,0.290485,1.690737,-1.385259,0.113445,0.321964,-0.308797,-2.466166,0.808793,1.621802,-1.572929,0.058335,0.076105,-0.559566,0.229536,0.319628,1.661879,-1.489250,0.170018,0.269588,-0.383145,-2.260051,0.791068,1.574614,-1.354324,0.054869,0.078989,-0.516543,0.073489,0.328699,1.614070,-1.247191,0.154406,0.236001,-0.400332,-2.089806
149,4.966667,0.549219,0.447370,-1.522455,0.999116,0.057224,0.017332,-0.786606,0.569504,0.371584,-1.437524,0.998451,0.055093,0.002297,-0.731417,0.583275,0.372356,-1.438205,0.998638,0.050118,0.003792,-0.730934,0.597097,0.374066,-1.438389,0.998277,0.049467,0.003215,-0.730323,0.516420,0.379569,-1.452332,0.998612,0.041775,0.018621,-0.781013,0.497917,0.384908,-1.452518,0.998892,0.032565,0.020320,-0.781682,0.480687,0.391096,-1.453416,0.998926,0.028649,0.017916,-0.781868,0.583213,0.509393,-1.305958,0.999253,0.045404,0.003591,-0.709620,0.521347,0.511394,-1.323172,0.999491,0.054713,0.002421,-0.794899,0.784700,0.799979,-0.482034,0.988450,-0.005295,-0.046955,-0.041369,0.298010,0.811804,-0.570755,0.994560,0.000201,-0.029206,-0.613818,0.847407,1.233436,-0.546801,0.118396,-0.019389,-0.086675,-0.022999,0.248870,1.308295,-0.540258,0.327188,0.022273,-0.016773,-0.734718,0.827393,1.529223,-1.267310,0.024691,-0.015764,-0.088831,0.262234,0.297108,1.577493,-1.212904,0.096431,0.137917,-0.255293,-0.911844,0.845634,1.633663,-1.453817,0.037243,-0.021207,-0.118786,0.374207,0.297035,1.679375,-1.418069,0.110838,0.196507,-0.340859,-0.984288,0.808364,1.616571,-1.571414,0.057298,-0.012880,-0.156920,0.045455,0.325216,1.646814,-1.520049,0.166427,0.167656,-0.451952,-0.923982,0.790778,1.570409,-1.348364,0.053554,-0.008701,-0.126150,0.178810,0.333444,1.599730,-1.277546,0.150546,0.142364,-0.430183,-0.910664
150,5.000000,0.555511,0.447197,-1.496570,0.999101,0.188743,-0.005192,0.776532,0.576674,0.371685,-1.416124,0.998449,0.215077,0.003027,0.641992,0.590635,0.372486,-1.416791,0.998630,0.220801,0.003878,0.642411,0.604504,0.374249,-1.416960,0.998266,0.222232,0.005490,0.642872,0.524276,0.379198,-1.424588,0.998614,0.235671,-0.011123,0.832340,0.504301,0.383916,-1.424604,0.998895,0.191519,-0.029768,0.837407,0.486378,0.389380,-1.425450,0.998930,0.170750,-0.051474,0.838995,0.586106,0.508971,-1.287699,0.999231,0.086805,-0.012646,0.547764,0.523876,0.510614,-1.296908,0.999484,0.075871,-0.023392,0.787929,0.783807,0.799513,-0.466061,0.988138,-0.026819,-0.013996,0.479178,0.298129,0.808627,-0.550923,0.994462,0.003555,-0.095299,0.594959,0.847329,1.225606,-0.556201,0.117889,-0.002348,-0.234890,-0.282022,0.253251,1.303157,-0.551621,0.323153,0.131430,-0.154138,-0.340891,0.829213,1.494340,-1.314739,0.024540,0.054597,-1.046498,-1.422873,0.298787,1.560478,-1.297177,0.094859,0.050365,-0.510453,-2.528197,0.847034,1.590537,-1.510224,0.037540,0.042012,-1.293776,-1.692216,0.297027,1.659376,-1.511778,0.110628,-0.000238,-0.599996,-2.811295,0.812581,1.567673,-1.613654,0.057553,0.126532,-1.466954,-1.267211,0.326005,1.623763,-1.607962,0.166359,0.023670,-0.691541,-2.637405,0.794921,1.525475,-1.388557,0.053297,0.124295,-1.347996,-1.205778,0.335212,1.578227,-1.361967,0.149591,0.053027,-0.645103,-2.532628
151,5.033333,0.554691,0.445095,-1.462467,0.999094,-0.024589,-0.063054,1.023084,0.576745,0.371510,-1.379626,0.998451,0.002139,-0.005262,1.094939,0.591031,0.372382,-1.380298,0.998626,0.011893,-0.003106,1.094785,0.605428,0.374171,-1.380447,0.998266,0.027707,-0.002334,1.095386,0.523686,0.377949,-1.382112,0.998613,-0.017703,-0.037448,1.274278,0.503921,0.382281,-1.382156,0.998891,-0.011394,-0.049049,1.273434,0.486074,0.387493,-1.382954,0.998931,-0.009121,-0.056602,1.274868,0.586081,0.507211,-1.258093,0.999225,-0.000756,-0.052802,0.888183,0.523340,0.508262,-1.260406,0.999481,-0.016093,-0.070556,1.095035,0.783854,0.799796,-0.465087,0.988044,0.001418,0.008503,0.029226,0.298694,0.806638,-0.482400,0.994393,0.016937,-0.059683,2.055717,0.848934,1.228207,-0.557260,0.119944,0.048151,0.078027,-0.031770,0.257115,1.298742,-0.510011,0.316461,0.115898,-0.132440,1.248296,0.829237,1.510769,-1.250892,0.024462,0.000744,0.492876,1.915394,0.300482,1.547671,-1.268355,0.093250,0.050865,-0.384210,0.864651,0.846950,1.617945,-1.441702,0.037583,-0.002509,0.822247,2.055688,0.297714,1.646159,-1.477806,0.110126,0.020607,-0.396502,1.019179,0.811718,1.599352,-1.540035,0.057570,-0.025903,0.950385,2.208577,0.326923,1.610822,-1.578975,0.166160,0.027525,-0.388227,0.869626,0.794089,1.551242,-1.319485,0.053106,-0.024973,0.773002,2.072150,0.336959,1.566383,-1.335126,0.148745,0.052414,-0.355325,0.805253
152,5.066667,0.554193,0.443454,-1.456837,0.999062,-0.014933,-0.049236,0.168926,0.576841,0.371279,-1.373653,0.998411,0.002895,-0.006926,0.179186,0.591343,0.372211,-1.374330,0.998579,0.009343,-0.005126,0.179032,0.606055,0.374021,-1.374473,0.998222,0.018795,-0.004502,0.179207,0.523359,0.376976,-1.374760,0.998578,-0.009803,-0.029218,0.220542,0.503729,0.381068,-1.374837,0.998857,-0.005770,-0.036388,0.219576,0.485924,0.386122,-1.375639,0.998907,-0.004522,-0.041142,0.219455,0.586114,0.505751,-1.253858,0.999198,0.000985,-0.043808,0.127054,0.522947,0.506550,-1.254427,0.999464,-0.011780,-0.051363,0.179383,0.783933,0.800022,-0.465496,0.987724,0.002371,0.006766,-0.012275,0.299154,0.805311,-0.470560,0.994247,0.013806,-0.039802,0.355180,0.850526,1.230153,-0.556084,0.121639,0.047777,0.058365,0.035296,0.259581,1.295705,-0.482514,0.310707,0.074007,-0.091106,0.824899,0.829145,1.515211,-1.210498,0.024257,-0.002775,0.133234,1.211818,0.301952,1.542381,-1.259478,0.091559,0.044079,-0.158701,0.266329,0.846654,1.626850,-1.396473,0.037433,-0.008892,0.267152,1.356865,0.298932,1.641439,-1.474013,0.109446,0.036543,-0.141585,0.113783,0.811154,1.608410,-1.493766,0.057267,-0.016923,0.271740,1.388072,0.327904,1.606256,-1.571074,0.165583,0.029440,-0.136993,0.237025,0.793450,1.557970,-1.277416,0.052661,-0.019174,0.201831,1.262069,0.338269,1.561971,-1.326910,0.147713,0.039298,-0.132354,0.246459
153,5.100000,0.549036,0.440940,-1.432526,0.999037,-0.154729,-0.075417,0.729328,0.573828,0.370832,-1.355442,0.998361,-0.090403,-0.013404,0.546334,0.589253,0.371871,-1.356125,0.998528,-0.062674,-0.010225,0.546166,0.604556,0.373746,-1.356300,0.998163,-0.044959,-0.008241,0.545186,0.519627,0.376298,-1.350605,0.998533,-0.111948,-0.020340,0.724676,0.501154,0.380457,-1.350533,0.998815,-0.077224,-0.018339,0.729128,0.483877,0.385588,-1.351320,0.998873,-0.061395,-0.016008,0.729579,0.584729,0.504414,-1.234949,0.999192,-0.041551,-0.040113,0.567255,0.520618,0.504177,-1.225855,0.999459,-0.069875,-0.071198,0.857166,0.785462,0.798848,-0.468472,0.987709,0.045885,-0.035194,-0.089267,0.300480,0.803880,-0.441574,0.994341,0.039777,-0.042940,0.869578,0.852469,1.231082,-0.564725,0.123712,0.058265,0.027866,-0.259246,0.261389,1.293923,-0.414922,0.310202,0.054234,-0.053483,2.027766,0.829056,1.547103,-1.217391,0.023894,-0.002664,0.956780,-0.206780,0.301427,1.542943,-1.157485,0.091206,-0.015744,0.016869,3.059775,0.846533,1.668382,-1.403300,0.036825,-0.003621,1.245961,-0.204821,0.297536,1.641667,-1.366836,0.108908,-0.041876,0.006816,3.215296,0.810639,1.656850,-1.500322,0.056422,-0.015462,1.453185,-0.196699,0.327111,1.607084,-1.476159,0.165333,-0.023788,0.024855,2.847458,0.792720,1.602972,-1.284690,0.051807,-0.021905,1.350067,-0.218221,0.338153,1.562832,-1.228659,0.147013,-0.003489,0.025842,2.947533
154,5.133333,0.543190,0.434954,-1.405161,0.999011,-0.175359,-0.179582,0.820935,0.569646,0.367768,-1.330550,0.998288,-0.125456,-0.091909,0.746745,0.586094,0.368949,-1.331202,0.998461,-0.094787,-0.087655,0.747685,0.602102,0.371044,-1.331352,0.998081,-0.073605,-0.081064,0.748454,0.515797,0.373622,-1.323855,0.998474,-0.114906,-0.080275,0.802495,0.498725,0.378076,-1.323715,0.998766,-0.072899,-0.071416,0.804523,0.482278,0.383539,-1.324528,0.998830,-0.047967,-0.061468,0.803747,0.583258,0.500905,-1.214482,0.999184,-0.044146,-0.105253,0.614026,0.517910,0.500284,-1.202167,0.999450,-0.081248,-0.116782,0.710624,0.786511,0.799007,-0.472560,0.987520,0.031475,0.004746,-0.122635,0.301302,0.803785,-0.444977,0.994469,0.024667,-0.002849,-0.102086,0.855323,1.234152,-0.566899,0.124602,0.085638,0.092125,-0.065219,0.261654,1.292778,-0.395187,0.313490,0.007932,-0.034350,0.592046,0.828974,1.567556,-1.214978,0.023429,-0.002464,0.613596,0.072380,0.300700,1.548872,-1.074135,0.091259,-0.021805,0.177855,2.500513,0.846041,1.691442,-1.401560,0.036055,-0.014763,0.691788,0.052189,0.297269,1.652210,-1.273547,0.108194,-0.008015,0.316318,2.798692,0.807033,1.681103,-1.497157,0.055361,-0.108170,0.727601,0.094957,0.326605,1.623270,-1.385433,0.164853,-0.015183,0.485576,2.721770,0.789648,1.625989,-1.281681,0.050831,-0.092139,0.690508,0.090269,0.337364,1.578019,-1.144409,0.146429,-0.023665,0.455614,2.527514
