frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
282,9.400000,0.622841,0.406991,-1.048614,0.998776,0.058549,0.001057,0.001212,0.612610,0.344974,-0.956079,0.998126,0.055895,0.003195,0.427666,0.615937,0.344098,-0.956350,0.998425,0.049539,0.003796,0.424574,0.618401,0.343314,-0.956426,0.998204,0.042983,0.004219,0.427153,0.586409,0.346142,-1.077276,0.998357,0.050583,0.005879,0.543058,0.567588,0.347084,-1.076982,0.998691,0.050606,0.007216,0.538216,0.547851,0.348373,-1.077582,0.998145,0.038563,0.009190,0.539185,0.616038,0.477110,-0.846686,0.999070,0.043382,0.000348,0.664097,0.580209,0.481099,-1.002414,0.999207,0.029531,0.002901,0.663071,0.664520,0.687190,-0.053588,0.997898,0.068432,0.046427,0.826389,0.267341,0.765603,-0.980215,0.995143,-0.001515,0.066356,0.934247,0.830442,0.991751,0.087192,0.373726,0.024837,-0.011419,-0.721913,0.370508,1.204170,-1.407740,0.485005,0.610491,-1.860005,-7.478238,0.928947,1.445961,-0.332346,0.278836,-0.045406,-0.011140,-2.129061,0.601066,1.067910,-1.921468,0.286002,4.138333,-15.057006,-11.734890,0.978163,1.567490,-0.436674,0.290308,-0.098428,-0.067917,-2.563748,0.668403,1.050355,-2.121193,0.299636,5.821280,-19.296387,-12.344055,0.942714,1.577169,-0.547891,0.343529,-0.307726,-0.425527,-2.298381,0.646603,1.006732,-2.125830,0.362518,4.274678,-20.234653,-9.086455,0.917170,1.539842,-0.407442,0.338061,-0.147598,-0.467809,-2.165307,0.626537,1.017984,-1.938482,0.311318,3.711689,-18.323436,-10.527631
283,9.433333,0.624697,0.407023,-1.062418,0.998847,0.055683,0.000966,-0.414119,0.615590,0.345015,-0.964659,0.998245,0.089405,0.001212,-0.257403,0.618984,0.344169,-0.965024,0.998524,0.091383,0.002143,-0.260221,0.621488,0.343438,-0.965028,0.998317,0.092633,0.003733,-0.258055,0.588777,0.346186,-1.080663,0.998461,0.071048,0.001319,-0.101613,0.570322,0.347136,-1.080450,0.998772,0.082018,0.001586,-0.104038,0.550037,0.348433,-1.081025,0.998262,0.065571,0.001783,-0.103301,0.617942,0.477144,-0.847908,0.999131,0.057122,0.001015,-0.036653,0.581244,0.481194,-1.003638,0.999256,0.031037,0.002852,-0.036711,0.667969,0.688778,-0.057114,0.997971,0.103476,0.047641,-0.105763,0.267280,0.766435,-0.920341,0.995193,-0.001813,0.024977,1.796222,0.830380,0.992743,0.071414,0.370777,-0.001836,0.029773,-0.473357,0.343500,1.208156,-1.353457,0.489175,-0.810249,0.119576,1.628473,0.918059,1.464229,-0.361877,0.266098,-0.326668,0.548054,-0.885931,0.547919,1.137211,-1.974018,0.294438,-1.594403,2.079027,-1.576517,0.959942,1.588618,-0.466576,0.279961,-0.546629,0.633849,-0.897052,0.604580,1.148375,-2.179894,0.308917,-1.914675,2.940617,-1.761045,0.922695,1.593758,-0.575856,0.335461,-0.600582,0.497675,-0.838940,0.591559,1.098259,-2.211081,0.375175,-1.651313,2.745831,-2.557533,0.896291,1.555421,-0.435760,0.329763,-0.626380,0.467366,-0.849541,0.576234,1.097267,-2.004137,0.322241,-1.509084,2.378504,-1.969668
284,9.466667,0.626070,0.407210,-1.032400,0.998820,0.041197,0.005612,0.900564,0.618152,0.345221,-0.936709,0.998224,0.076861,0.006192,0.838509,0.621688,0.344399,-0.937102,0.998500,0.081140,0.006900,0.837638,0.624395,0.343708,-0.937157,0.998292,0.087211,0.008081,0.836121,0.590583,0.346331,-1.053538,0.998449,0.054170,0.004347,0.813739,0.572202,0.347230,-1.053462,0.998761,0.056393,0.002792,0.809644,0.551525,0.348517,-1.054063,0.998252,0.044625,0.002544,0.808843,0.619802,0.477281,-0.815229,0.999120,0.055792,0.004114,0.980372,0.581935,0.481511,-0.968811,0.999222,0.020737,0.009483,1.044806,0.667962,0.688785,-0.008675,0.997873,-0.000200,0.000207,1.453174,0.267970,0.766433,-0.887873,0.994733,0.020695,-0.000057,0.974019,0.828888,0.989547,0.107024,0.357293,-0.044784,-0.095907,1.068294,0.348239,1.172931,-1.467798,0.501538,0.142163,-1.056744,-3.430231,0.906761,1.456884,-0.269376,0.248262,-0.338919,-0.220342,2.775028,0.554733,0.801281,-2.120202,0.332509,0.204406,-10.077893,-4.385515,0.942473,1.578864,-0.340934,0.263795,-0.524059,-0.292636,3.769241,0.596229,0.711430,-2.320203,0.343464,-0.250534,-13.108361,-4.209266,0.906167,1.581453,-0.432536,0.318729,-0.495826,-0.369154,4.299577,0.558850,0.646818,-2.312477,0.408096,-0.981272,-13.543244,-3.041890,0.880579,1.544900,-0.328410,0.314220,-0.471354,-0.315614,3.220519,0.576032,0.774212,-2.133502,0.353115,-0.006065,-9.691646,-3.880928
285,9.500000,0.627161,0.407268,-1.008828,0.998804,0.032716,0.001738,0.707138,0.619983,0.345391,-0.917265,0.998176,0.054944,0.005087,0.583311,0.623652,0.344649,-0.917660,0.998474,0.058907,0.007503,0.583280,0.626563,0.344071,-0.917700,0.998231,0.065033,0.010917,0.583722,0.591811,0.346401,-1.033913,0.998422,0.036839,0.002098,0.588756,0.573463,0.347254,-1.033921,0.998762,0.037837,0.000742,0.586231,0.552608,0.348561,-1.034615,0.998239,0.032498,0.001303,0.583445,0.621789,0.477344,-0.792935,0.999093,0.059606,0.001902,0.668796,0.582727,0.481673,-0.944993,0.999190,0.023746,0.004868,0.714549,0.668116,0.689526,0.029854,0.997707,0.004604,0.022228,1.155857,0.268624,0.766673,-0.871957,0.994496,0.019603,0.007195,0.477492,0.819191,0.988342,0.206246,0.345642,-0.290905,-0.036133,2.976672,0.349970,1.180842,-1.454590,0.519133,0.051945,0.237329,0.396255,0.892285,1.461781,-0.077378,0.233814,-0.434294,0.146903,5.759942,0.556818,0.804763,-2.050483,0.376257,0.062563,0.104468,2.091572,0.927588,1.581399,-0.131341,0.251466,-0.446548,0.076067,6.287800,0.596868,0.688422,-2.238140,0.384664,0.019153,-0.690238,2.461896,0.896053,1.583892,-0.221764,0.305916,-0.303437,0.073146,6.323171,0.562087,0.656859,-2.233822,0.445816,0.097110,0.301234,2.359664,0.868952,1.548566,-0.133231,0.303480,-0.348832,0.109978,5.855374,0.574767,0.789277,-2.062233,0.391650,-0.037937,0.451927,2.138050
286,9.533333,0.627648,0.407297,-1.009914,0.998846,0.014622,0.000858,-0.032562,0.620895,0.345431,-0.919146,0.998244,0.027364,0.001199,-0.056441,0.624740,0.344692,-0.919461,0.998531,0.032642,0.001277,-0.054034,0.627829,0.344160,-0.919697,0.998279,0.037985,0.002663,-0.059915,0.592287,0.346435,-1.035403,0.998489,0.014280,0.001028,-0.044686,0.573825,0.347286,-1.035638,0.998822,0.010854,0.000936,-0.051523,0.552891,0.348589,-1.036544,0.998324,0.008490,0.000845,-0.057853,0.622847,0.477361,-0.806452,0.999124,0.031748,0.000493,-0.405487,0.582991,0.481791,-0.954960,0.999220,0.007921,0.003552,-0.299020,0.668117,0.690946,0.017739,0.997654,0.000027,0.042611,-0.363448,0.268991,0.767742,-0.890147,0.994498,0.011023,0.032074,-0.545686,0.810013,0.988868,0.215287,0.336892,-0.275327,0.015791,0.271232,0.344458,1.190359,-1.421696,0.538304,-0.165357,0.285509,0.986799,0.877458,1.463969,-0.094289,0.220451,-0.444801,0.065643,-0.507342,0.554687,0.959695,-1.873558,0.405050,-0.063930,4.647962,5.307752,0.911873,1.582330,-0.157682,0.238904,-0.471464,0.027934,-0.790219,0.600241,0.912964,-2.022971,0.409377,0.101187,6.736261,6.455069,0.882879,1.585208,-0.255055,0.292370,-0.395195,0.039493,-0.998725,0.575197,0.865691,-2.019104,0.469314,0.393314,6.264966,6.441529,0.855654,1.549929,-0.154106,0.291051,-0.398943,0.040898,-0.626249,0.576908,0.903879,-1.872803,0.414967,0.064214,3.438073,5.682893
287,9.566667,0.628362,0.407321,-1.021328,0.998861,0.021418,0.000728,-0.342436,0.621612,0.345488,-0.930704,0.998277,0.021493,0.001703,-0.346726,0.625421,0.344760,-0.930943,0.998564,0.020438,0.002040,-0.344458,0.628492,0.344229,-0.931173,0.998300,0.019879,0.002051,-0.344269,0.592897,0.346476,-1.043095,0.998523,0.018312,0.001214,-0.230767,0.574386,0.347323,-1.043142,0.998855,0.016819,0.001127,-0.225109,0.553344,0.348624,-1.043875,0.998366,0.013588,0.001059,-0.219945,0.623428,0.477385,-0.819118,0.999140,0.017443,0.000742,-0.379983,0.583166,0.482013,-0.965230,0.999233,0.005243,0.006660,-0.308087,0.666900,0.691012,0.010177,0.997644,-0.036507,0.001971,-0.226856,0.268972,0.769110,-0.900844,0.994440,-0.000568,0.041032,-0.320935,0.802703,0.989508,0.180675,0.326463,-0.219317,0.019196,-1.038370,0.344698,1.205336,-1.393469,0.553381,0.007181,0.449302,0.846831,0.863366,1.460575,-0.185121,0.207252,-0.422759,-0.101827,-2.724973,0.556644,0.976700,-1.824733,0.427630,0.058719,0.510140,1.464758,0.897229,1.577800,-0.261606,0.225939,-0.439312,-0.135924,-3.117730,0.618445,0.927218,-1.976899,0.428158,0.546144,0.427626,1.382167,0.868620,1.579969,-0.359450,0.278180,-0.427789,-0.157181,-3.131866,0.581048,0.875273,-1.980074,0.487254,0.175524,0.287454,1.170906,0.842258,1.544673,-0.247127,0.277901,-0.401859,-0.157689,-2.790653,0.578866,0.902023,-1.826540,0.432286,0.058749,-0.055692,1.387907
288,9.600000,0.628378,0.407342,-1.081794,0.998931,0.000483,0.000612,-1.813985,0.621673,0.345520,-0.985611,0.998390,0.001829,0.000985,-1.647218,0.625486,0.344793,-0.985755,0.998652,0.001947,0.000984,-1.644355,0.628554,0.344265,-0.985809,0.998400,0.001876,0.001080,-1.639089,0.592997,0.346511,-1.100935,0.998624,0.002999,0.001076,-1.735193,0.574437,0.347356,-1.100757,0.998934,0.001543,0.000979,-1.728455,0.553426,0.348661,-1.101462,0.998482,0.002468,0.001097,-1.727607,0.623412,0.477510,-0.863248,0.999191,-0.000508,0.003734,-1.323895,0.583083,0.482389,-1.013206,0.999281,-0.002462,0.011280,-1.439291,0.666886,0.691332,0.006832,0.997700,-0.000411,0.009604,-0.100353,0.268650,0.770385,-0.905770,0.994551,-0.009670,0.038250,-0.147775,0.800198,0.993181,0.235098,0.323525,-0.075150,0.110180,1.632701,0.330286,1.218147,-1.388291,0.570207,-0.432343,0.384339,0.155325,0.859937,1.457395,-0.031927,0.199533,-0.102877,-0.095412,4.595827,0.537873,0.980373,-1.766730,0.440418,-0.563146,0.110199,1.740088,0.894202,1.574463,-0.094237,0.217973,-0.090809,-0.100100,5.021085,0.597361,0.947968,-1.926982,0.436842,-0.632545,0.622483,1.497495,0.863002,1.577589,-0.194097,0.270048,-0.168529,-0.071390,4.960611,0.575814,0.907325,-1.947892,0.496625,-0.157033,0.961549,0.965463,0.836515,1.542316,-0.091526,0.269845,-0.172305,-0.070717,4.668025,0.567724,0.960395,-1.779526,0.440683,-0.334241,1.751180,1.410413
289,9.633333,0.628033,0.407411,-1.084026,0.998955,-0.010339,0.002075,-0.066962,0.621622,0.345692,-0.988161,0.998439,-0.001518,0.005154,-0.076493,0.625464,0.345047,-0.988359,0.998693,-0.000647,0.007631,-0.078122,0.628534,0.344577,-0.988380,0.998438,-0.000610,0.009376,-0.077124,0.592919,0.346537,-1.101749,0.998665,-0.002335,0.000753,-0.024437,0.574215,0.347389,-1.101558,0.998967,-0.006675,0.000988,-0.024036,0.553295,0.348703,-1.102259,0.998535,-0.003929,0.001262,-0.023907,0.623351,0.477769,-0.865157,0.999216,-0.001831,0.007787,-0.057276,0.582199,0.482811,-1.013371,0.999304,-0.026543,0.012646,-0.004960,0.669499,0.694326,-0.011957,0.997664,0.078385,0.089831,-0.563665,0.267772,0.771467,-0.881506,0.994526,-0.026339,0.032449,0.727923,0.797730,1.008253,0.178650,0.311094,-0.074038,0.452149,-1.693460,0.328093,1.227505,-1.309383,0.577544,-0.065803,0.280716,2.367239,0.849239,1.478962,-0.127748,0.188565,-0.320921,0.647035,-2.874629,0.539530,1.017516,-1.743129,0.444232,0.049725,1.114292,0.708032,0.883345,1.596621,-0.220318,0.207269,-0.325719,0.664726,-3.782446,0.598535,1.001424,-1.915169,0.437572,0.035228,1.603675,0.354391,0.851623,1.601179,-0.316310,0.258392,-0.341392,0.707706,-3.666408,0.579799,0.959919,-1.933275,0.498646,0.119576,1.577840,0.438513,0.824723,1.564034,-0.188194,0.258495,-0.353749,0.651551,-2.900016,0.569581,0.994389,-1.758915,0.441883,0.055690,1.019803,0.618335
290,9.666667,0.626608,0.408689,-1.092266,0.998947,-0.042776,0.038358,-0.247178,0.620931,0.347276,-0.996264,0.998445,-0.020751,0.047505,-0.243101,0.625002,0.346844,-0.996570,0.998704,-0.013865,0.053921,-0.246336,0.628271,0.346429,-0.996563,0.998435,-0.007887,0.055567,-0.245479,0.592381,0.347765,-1.106450,0.998666,-0.016136,0.036863,-0.141041,0.573348,0.348446,-1.106281,0.998973,-0.025985,0.031727,-0.141689,0.552796,0.349473,-1.106987,0.998545,-0.014979,0.023104,-0.141842,0.622547,0.479452,-0.870969,0.999220,-0.024106,0.050468,-0.174369,0.580705,0.484358,-1.015172,0.999305,-0.044823,0.046403,-0.054013,0.671379,0.696961,-0.033538,0.997563,0.056410,0.079025,-0.647443,0.265800,0.772474,-0.873828,0.994351,-0.059146,0.030223,0.230343,0.788891,1.020148,0.079431,0.294825,-0.265165,0.356852,-2.976540,0.331242,1.228626,-1.309988,0.586353,0.094475,0.033646,-0.018135,0.825088,1.486277,-0.315096,0.177582,-0.724558,0.219440,-5.620435,0.557635,1.008953,-1.764899,0.456182,0.543144,-0.256895,-0.653125,0.854405,1.602538,-0.410845,0.196729,-0.868202,0.177534,-5.715805,0.630433,0.970373,-1.941283,0.444379,0.956957,-0.931528,-0.783430,0.822906,1.602253,-0.503459,0.246710,-0.861501,0.032208,-5.614454,0.606185,0.919495,-1.948332,0.505837,0.791566,-1.212725,-0.451720,0.798976,1.564495,-0.375451,0.247092,-0.772401,0.013819,-5.617711,0.589283,0.943769,-1.765583,0.447594,0.591061,-1.518592,-0.200050
291,9.700000,0.623598,0.411162,-1.092866,0.998949,-0.090294,0.074176,-0.018017,0.618817,0.349743,-0.996734,0.998458,-0.063406,0.074033,-0.014103,0.623010,0.349581,-0.997062,0.998722,-0.059772,0.082095,-0.014768,0.626555,0.349237,-0.997044,0.998441,-0.051495,0.084216,-0.014455,0.590607,0.349972,-1.106305,0.998673,-0.053228,0.066198,0.004352,0.571166,0.350544,-1.106144,0.998985,-0.065476,0.062934,0.004123,0.551139,0.351248,-1.106848,0.998560,-0.049694,0.053258,0.004188,0.619732,0.482478,-0.870948,0.999231,-0.084434,0.090801,0.000629,0.577456,0.486947,-1.012970,0.999309,-0.097466,0.077687,0.066061,0.672206,0.697633,-0.040090,0.997546,0.024821,0.020179,-0.196549,0.263220,0.772477,-0.855188,0.994350,-0.077401,0.000097,0.559199,0.785481,1.020984,0.042658,0.281312,-0.102301,0.025077,-1.103211,0.331859,1.224592,-1.321427,0.599330,0.018512,-0.121025,-0.343162,0.811016,1.485475,-0.367618,0.167424,-0.422144,-0.024068,-1.575667,0.589834,0.962561,-1.808809,0.478500,0.965973,-1.391766,-1.317286,0.836405,1.602543,-0.461933,0.187130,-0.539988,0.000154,-1.532656,0.669073,0.905121,-1.989016,0.460989,1.159197,-1.957562,-1.431981,0.803159,1.599553,-0.551283,0.236098,-0.592393,-0.080988,-1.434714,0.642215,0.854339,-1.962278,0.521386,1.080916,-1.954676,-0.418367,0.781768,1.561352,-0.426268,0.236908,-0.516248,-0.094292,-1.524509,0.622538,0.881814,-1.804022,0.461741,0.997646,-1.858665,-1.153175
292,9.733333,0.621413,0.414204,-1.123713,0.998974,-0.065537,0.091266,-0.925405,0.617294,0.352486,-1.029271,0.998507,-0.045703,0.082287,-0.976111,0.621611,0.352458,-1.029559,0.998761,-0.041978,0.086327,-0.974899,0.625367,0.352098,-1.029498,0.998477,-0.035636,0.085845,-0.973619,0.589107,0.352681,-1.137342,0.998718,-0.044995,0.081259,-0.931095,0.569397,0.353215,-1.137127,0.999021,-0.053058,0.080134,-0.929486,0.549744,0.353691,-1.137788,0.998618,-0.041866,0.073272,-0.928205,0.617743,0.485861,-0.899385,0.999253,-0.059670,0.101477,-0.853111,0.575141,0.489952,-1.038831,0.999331,-0.069441,0.090160,-0.775831,0.672216,0.697728,-0.049931,0.997512,0.000286,0.002849,-0.295237,0.260951,0.773410,-0.862818,0.994462,-0.068084,0.027972,-0.228900,0.783638,1.020688,0.060070,0.269472,-0.055284,-0.008862,0.522367,0.332324,1.225619,-1.264069,0.614139,0.013947,0.030802,1.720723,0.813081,1.481907,-0.345115,0.157417,0.061934,-0.107034,0.675087,0.588999,0.992199,-1.630024,0.490542,-0.025064,0.889136,5.363563,0.840886,1.598491,-0.437303,0.177290,0.134436,-0.121568,0.738925,0.661010,0.950359,-1.793324,0.468317,-0.241905,1.357155,5.870773,0.809444,1.596506,-0.531981,0.224784,0.188545,-0.091417,0.579033,0.637797,0.899703,-1.798648,0.529274,-0.132557,1.360897,4.908879,0.786140,1.558706,-0.406723,0.225993,0.131144,-0.079383,0.586343,0.620571,0.922787,-1.637603,0.468783,-0.059000,1.229192,4.992582
293,9.766667,0.619557,0.416496,-1.120086,0.998938,-0.055697,0.068744,0.108812,0.615926,0.354710,-1.027819,0.998471,-0.041040,0.066722,0.043584,0.620375,0.354818,-1.028163,0.998739,-0.037056,0.070773,0.041882,0.624339,0.354514,-1.028069,0.998425,-0.030826,0.072471,0.042887,0.587521,0.354796,-1.133538,0.998691,-0.047586,0.063456,0.114123,0.567684,0.355244,-1.133345,0.999009,-0.051395,0.060875,0.113457,0.548255,0.355567,-1.134046,0.998602,-0.044661,0.056298,0.112256,0.616367,0.488326,-0.892742,0.999237,-0.041290,0.073955,0.199283,0.573351,0.492071,-1.030196,0.999317,-0.053705,0.063572,0.259044,0.672197,0.697794,-0.049006,0.997428,-0.000576,0.001987,0.027768,0.259420,0.773438,-0.867504,0.994476,-0.045929,0.000837,-0.140580,0.778970,1.020357,0.062970,0.256805,-0.140047,-0.009931,0.087000,0.334776,1.224962,-1.270414,0.628342,0.073571,-0.019709,-0.190347,0.796925,1.476119,-0.365186,0.148581,-0.484666,-0.173632,-0.602110,0.597080,0.949411,-1.655025,0.512302,0.242427,-1.283628,-0.750031,0.820277,1.589419,-0.462679,0.169015,-0.618287,-0.272180,-0.761299,0.671540,0.885465,-1.822252,0.484967,0.315914,-1.946833,-0.867838,0.789480,1.578095,-0.553160,0.215255,-0.598914,-0.552320,-0.635365,0.644398,0.831961,-1.817868,0.544766,0.198040,-2.032238,-0.576578,0.768573,1.540518,-0.426131,0.216849,-0.526990,-0.545622,-0.582257,0.626775,0.860228,-1.659929,0.484098,0.186118,-1.876758,-0.669787
294,9.800000,0.618447,0.417908,-1.094458,0.998924,-0.033286,0.042379,0.768850,0.614927,0.356152,-1.002842,0.998456,-0.029957,0.043239,0.749305,0.619491,0.356306,-1.003224,0.998731,-0.026529,0.044640,0.748150,0.623620,0.356021,-1.003162,0.998395,-0.021590,0.045208,0.747213,0.586273,0.356263,-1.109947,0.998684,-0.037444,0.044018,0.707713,0.566352,0.356709,-1.109793,0.999010,-0.039963,0.043935,0.706544,0.546995,0.357010,-1.110499,0.998606,-0.037787,0.043296,0.706397,0.615715,0.489732,-0.867963,0.999230,-0.019555,0.042170,0.743376,0.572286,0.493342,-1.006846,0.999313,-0.031949,0.038120,0.700511,0.672166,0.698029,-0.024118,0.997301,-0.000924,0.007036,0.746640,0.258301,0.774307,-0.861615,0.994447,-0.033548,0.026080,0.176675,0.775042,1.020128,0.089177,0.245375,-0.117846,-0.006866,0.786199,0.335788,1.225616,-1.264924,0.640154,0.030352,0.019619,0.164706,0.793669,1.474606,-0.343516,0.140874,-0.097684,-0.045397,0.650087,0.594909,0.944199,-1.647296,0.533607,-0.065126,-0.156375,0.231847,0.818859,1.588160,-0.444582,0.161949,-0.042540,-0.037766,0.542907,0.666335,0.876947,-1.812947,0.503302,-0.156167,-0.255545,0.279129,0.788685,1.577691,-0.526709,0.207032,-0.023857,-0.012120,0.793532,0.641206,0.823267,-1.808284,0.561441,-0.095773,-0.260845,0.287526,0.766412,1.540308,-0.402596,0.209333,-0.064843,-0.006312,0.706075,0.624449,0.853077,-1.651689,0.501055,-0.069793,-0.214546,0.247203
295,9.833333,0.617606,0.419731,-1.106211,0.998941,-0.025247,0.054693,-0.352610,0.614061,0.358081,-1.013908,0.998489,-0.025989,0.057893,-0.331972,0.618680,0.358283,-1.014246,0.998759,-0.024326,0.059338,-0.330648,0.622906,0.358025,-1.014198,0.998418,-0.021424,0.060137,-0.331092,0.585258,0.358141,-1.121879,0.998715,-0.030441,0.056355,-0.357960,0.565324,0.358582,-1.121727,0.999036,-0.030847,0.056190,-0.358000,0.546007,0.358906,-1.122398,0.998646,-0.029644,0.056866,-0.356956,0.615117,0.491265,-0.880668,0.999244,-0.017958,0.046007,-0.381144,0.571497,0.494750,-1.019851,0.999329,-0.023661,0.042223,-0.390158,0.672101,0.698801,-0.027492,0.997241,-0.001949,0.023153,-0.101247,0.257550,0.774970,-0.862405,0.994524,-0.022542,0.019902,-0.023709,0.775246,1.019911,0.089793,0.233760,0.006123,-0.006530,0.018504,0.334924,1.227618,-1.261083,0.646746,-0.025931,0.060071,0.115228,0.800825,1.475030,-0.342498,0.132786,0.214686,0.012710,0.030542,0.594442,0.959875,-1.650853,0.541469,-0.014017,0.470282,-0.106709,0.828355,1.588139,-0.439573,0.154033,0.284890,-0.000612,0.150266,0.663127,0.905716,-1.816413,0.509724,-0.096227,0.863083,-0.103955,0.798023,1.579557,-0.530701,0.197826,0.280128,0.055983,-0.119750,0.639301,0.855764,-1.819885,0.567717,-0.057136,0.974929,-0.348047,0.774787,1.542367,-0.404415,0.200698,0.251266,0.061762,-0.054578,0.623990,0.883183,-1.658526,0.506510,-0.013744,0.903209,-0.205107
296,9.866667,0.616821,0.420997,-1.110875,0.998959,-0.023537,0.037984,-0.139908,0.613364,0.359432,-1.018856,0.998523,-0.020898,0.040509,-0.148444,0.618032,0.359637,-1.019169,0.998785,-0.019457,0.040593,-0.147682,0.622322,0.359359,-1.019133,0.998450,-0.017497,0.039999,-0.148047,0.584407,0.359438,-1.126081,0.998746,-0.025540,0.038893,-0.126064,0.564525,0.359818,-1.125908,0.999058,-0.023952,0.037076,-0.125438,0.545251,0.360116,-1.126548,0.998685,-0.022690,0.036293,-0.124494,0.614456,0.492277,-0.888299,0.999260,-0.019818,0.030352,-0.228934,0.570752,0.495626,-1.026191,0.999347,-0.022362,0.026278,-0.190208,0.671917,0.699167,-0.034833,0.997179,-0.005522,0.010981,-0.220232,0.257090,0.775835,-0.865836,0.994583,-0.013787,0.025935,-0.102925,0.776224,1.017594,0.082023,0.222634,0.029342,-0.069505,-0.233114,0.333927,1.229589,-1.237608,0.645916,-0.029917,0.059123,0.704248,0.804397,1.475550,-0.366754,0.124856,0.107165,0.015614,-0.727694,0.587967,1.016239,-1.650060,0.533838,-0.194237,1.690933,0.023814,0.836851,1.588306,-0.466574,0.146148,0.254872,0.005010,-0.810017,0.658564,0.984860,-1.819895,0.503126,-0.136891,2.374313,-0.104477,0.808051,1.582695,-0.563396,0.188726,0.300844,0.094135,-0.980862,0.636881,0.928669,-1.831694,0.562369,-0.072597,2.187147,-0.354259,0.781696,1.545989,-0.431922,0.191877,0.207247,0.108662,-0.825218,0.619473,0.943745,-1.662807,0.500018,-0.135512,1.816835,-0.128431
297,9.900000,0.615320,0.422327,-1.123238,0.998982,-0.045016,0.039893,-0.370892,0.612179,0.360891,-1.030877,0.998562,-0.035550,0.043788,-0.360636,0.616941,0.361081,-1.031148,0.998812,-0.032734,0.043338,-0.359366,0.621348,0.360782,-1.031108,0.998488,-0.029241,0.042690,-0.359241,0.582550,0.360898,-1.136173,0.998779,-0.055709,0.043796,-0.302750,0.562973,0.361139,-1.135944,0.999079,-0.046581,0.039632,-0.301083,0.543743,0.361382,-1.136565,0.998726,-0.045226,0.037990,-0.300522,0.613390,0.493273,-0.901919,0.999279,-0.031986,0.029896,-0.408588,0.569487,0.496649,-1.037098,0.999369,-0.037950,0.030697,-0.327197,0.671880,0.699838,-0.041793,0.997135,-0.001110,0.020126,-0.208783,0.256743,0.775926,-0.865859,0.994668,-0.010407,0.002729,-0.000701,0.776914,1.014691,0.079558,0.212553,0.020698,-0.087068,-0.073952,0.332047,1.233057,-1.181918,0.643170,-0.056393,0.104048,1.670702,0.814137,1.475088,-0.376643,0.117421,0.292207,-0.013876,-0.296662,0.583029,1.097597,-1.571508,0.516137,-0.148146,2.440742,2.356542,0.852797,1.587794,-0.481306,0.138390,0.478384,-0.015364,-0.441973,0.654757,1.093360,-1.742515,0.487281,-0.114226,3.255004,2.321405,0.823982,1.584216,-0.582001,0.179750,0.477927,0.045640,-0.558143,0.636420,1.037523,-1.769507,0.548357,-0.013853,3.265627,1.865598,0.794668,1.547856,-0.444564,0.183006,0.389185,0.056026,-0.379259,0.617653,1.041762,-1.590544,0.485333,-0.054606,2.940520,2.167908
