frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
293,9.766667,0.530563,0.365068,-0.705564,0.998719,-0.005481,0.001808,0.340975,0.532171,0.304818,-0.606234,0.998461,-0.013027,0.003599,0.303161,0.537853,0.304947,-0.606712,0.998375,-0.014178,0.004554,0.303601,0.543543,0.304995,-0.606515,0.998161,-0.015087,0.005047,0.304393,0.499822,0.299945,-0.724635,0.998929,-0.008017,0.001549,0.333865,0.481358,0.296281,-0.724879,0.999066,-0.004840,0.002229,0.334584,0.461259,0.293257,-0.725793,0.999083,-0.001650,0.003307,0.333581,0.523199,0.428474,-0.493295,0.998623,-0.006852,-0.000581,0.212107,0.485944,0.429329,-0.643424,0.999493,-0.001552,-0.000696,0.251983,0.562788,0.620776,0.361579,0.994615,-0.114026,0.005724,-0.479393,0.216075,0.598185,-0.694984,0.999037,0.002439,0.009917,0.104919,0.692613,0.882507,-0.057552,0.586035,-0.257744,-0.007566,1.474059,0.301358,1.006644,-1.054024,0.993746,-0.019491,-0.010221,1.159458,0.851772,0.805133,-1.186598,0.890230,-0.056702,-0.409214,4.393827,0.689744,0.949554,-1.221021,0.993442,-0.075771,-0.053843,1.981409,0.889861,0.824082,-1.395271,0.900573,0.004349,-0.623292,4.971560,0.807303,0.930266,-1.342732,0.987205,-0.029168,0.002604,2.332631,0.877255,0.754618,-1.415224,0.915550,-0.174689,-0.876056,4.304409,0.798869,0.855095,-1.342394,0.988785,0.009366,0.046306,2.216080,0.842591,0.764498,-1.245078,0.901318,-0.120862,-0.811554,4.322916,0.763182,0.852245,-1.210001,0.979824,0.001888,0.038804,1.943060
294,9.800000,0.530371,0.365371,-0.699049,0.998699,-0.005756,0.009092,0.195447,0.531789,0.305176,-0.600186,0.998431,-0.011478,0.010750,0.181441,0.537426,0.305337,-0.600655,0.998336,-0.012800,0.011677,0.181695,0.543083,0.305401,-0.600450,0.998118,-0.013821,0.012187,0.181954,0.499568,0.300211,-0.718591,0.998907,-0.007625,0.007980,0.181317,0.481187,0.296564,-0.718827,0.999047,-0.005123,0.008501,0.181548,0.461173,0.293575,-0.719756,0.999067,-0.002591,0.009548,0.181113,0.522908,0.428693,-0.488380,0.998578,-0.008737,0.006568,0.147461,0.485840,0.429504,-0.638664,0.999478,-0.003110,0.005260,0.142804,0.560036,0.620923,0.358906,0.994399,-0.082549,0.004408,-0.080208,0.216073,0.598517,-0.692346,0.999021,-0.000046,0.009974,0.079134,0.689091,0.882396,-0.038976,0.562147,-0.105654,-0.003351,0.557283,0.301207,1.006196,-1.046385,0.993558,-0.004530,-0.013418,0.229154,0.845876,0.796545,-1.148787,0.886789,-0.176876,-0.257644,1.134313,0.688102,0.948286,-1.203386,0.993391,-0.049247,-0.038043,0.529064,0.886112,0.821302,-1.353929,0.897288,-0.112474,-0.083393,1.240253,0.806033,0.930321,-1.322457,0.987136,-0.038116,0.001649,0.608246,0.872855,0.737296,-1.373009,0.912476,-0.131979,-0.519665,1.266435,0.798761,0.856170,-1.319998,0.988744,-0.003228,0.032251,0.671893,0.841421,0.749380,-1.205929,0.899032,-0.035108,-0.453545,1.174450,0.762479,0.853054,-1.191356,0.979921,-0.021062,0.024272,0.559337
295,9.833333,0.529683,0.367125,-0.702825,0.998738,-0.020653,0.052628,-0.113305,0.531620,0.306995,-0.603984,0.998480,-0.005051,0.054566,-0.113938,0.537363,0.307363,-0.604468,0.998384,-0.001874,0.060806,-0.114369,0.543072,0.307675,-0.604262,0.998173,-0.000309,0.068212,-0.114377,0.498918,0.301232,-0.719907,0.998935,-0.019517,0.030635,-0.039493,0.480563,0.297321,-0.720139,0.999070,-0.018728,0.022721,-0.039355,0.460543,0.294175,-0.721077,0.999090,-0.018894,0.018006,-0.039631,0.522167,0.430568,-0.491756,0.998609,-0.022237,0.056269,-0.101286,0.484754,0.430418,-0.639334,0.999490,-0.032575,0.027422,-0.020097,0.559824,0.621834,0.359475,0.994406,-0.006355,0.027342,0.017084,0.216178,0.598712,-0.678550,0.999019,0.003161,0.005853,0.413901,0.689447,0.883650,-0.062629,0.545371,0.010684,0.037628,-0.709583,0.301323,1.006708,-1.021560,0.993227,0.003491,0.015339,0.744746,0.843291,0.792163,-1.215738,0.886565,-0.077544,-0.131444,-2.008535,0.688215,0.947696,-1.196340,0.993358,0.003380,-0.017678,0.211365,0.888277,0.818844,-1.434634,0.897484,0.064963,-0.073754,-2.421134,0.806264,0.930695,-1.318337,0.987180,0.006940,0.011196,0.123610,0.875417,0.727934,-1.434821,0.912707,0.076840,-0.280872,-1.854336,0.798743,0.856268,-1.313660,0.988814,-0.000538,0.002954,0.190154,0.841053,0.741531,-1.266037,0.899626,-0.011045,-0.235485,-1.803235,0.762079,0.852908,-1.183463,0.980112,-0.012009,-0.004365,0.236803
296,9.866667,0.529225,0.368873,-0.656909,0.998812,-0.013722,0.052424,1.377486,0.531596,0.308172,-0.565147,0.998568,-0.000713,0.035312,1.165100,0.537360,0.308529,-0.565571,0.998479,-0.000107,0.034982,1.166904,0.543099,0.308822,-0.565415,0.998280,0.000790,0.034415,1.165411,0.498610,0.302272,-0.672685,0.998993,-0.009222,0.031209,1.416677,0.480168,0.298181,-0.672911,0.999120,-0.011864,0.025777,1.416827,0.459970,0.294908,-0.673871,0.999139,-0.017187,0.021966,1.416172,0.521528,0.432262,-0.458260,0.998675,-0.019162,0.050809,1.004896,0.483764,0.431560,-0.595358,0.999515,-0.029706,0.034267,1.319275,0.554618,0.621817,0.361439,0.994626,-0.156198,-0.000535,0.058905,0.216472,0.598746,-0.635085,0.999053,0.008803,0.001021,1.303927,0.686731,0.884695,-0.006890,0.536846,-0.081478,0.031346,1.672173,0.304679,1.007585,-0.961807,0.993083,0.100662,0.026329,1.792583,0.830021,0.819935,-1.080326,0.886508,-0.398117,0.833141,4.062363,0.690122,0.944263,-1.086980,0.993200,0.057228,-0.102993,3.280803,0.885455,0.811352,-1.282436,0.896502,-0.084656,-0.224757,4.565924,0.810577,0.930388,-1.195403,0.986844,0.129402,-0.009196,3.688016,0.873133,0.722893,-1.302828,0.911555,-0.068507,-0.151212,3.959785,0.803818,0.856031,-1.194710,0.988517,0.152258,-0.007110,3.568500,0.840234,0.736835,-1.135604,0.899129,-0.024571,-0.140875,3.913000,0.767217,0.852769,-1.073803,0.979876,0.154120,-0.004186,3.289790
297,9.900000,0.529246,0.370718,-0.723287,0.998857,0.000619,0.055368,-1.991324,0.531831,0.309833,-0.621508,0.998624,0.007033,0.049826,-1.690811,0.537689,0.310134,-0.621916,0.998530,0.009883,0.048132,-1.690360,0.543482,0.310384,-0.621693,0.998334,0.011507,0.046873,-1.688325,0.498805,0.303776,-0.741086,0.999033,0.005836,0.045109,-2.052037,0.480224,0.299429,-0.741320,0.999153,0.001698,0.037445,-2.052249,0.459978,0.295857,-0.742165,0.999171,0.000236,0.028476,-2.048838,0.521519,0.434838,-0.510229,0.998697,-0.000291,0.077283,-1.559089,0.483736,0.432770,-0.662766,0.999525,-0.000847,0.036292,-2.022235,0.551093,0.621483,0.361761,0.994708,-0.105749,-0.009999,0.009676,0.217432,0.601132,-0.694934,0.999039,0.028814,0.071586,-1.795444,0.688086,0.890352,-0.014786,0.522447,0.040635,0.169723,-0.236890,0.305441,1.012050,-1.024956,0.992883,0.022877,0.133928,-1.894442,0.831056,0.812268,-1.152347,0.884099,0.031058,-0.229994,-2.160630,0.690309,0.944303,-1.149106,0.993287,0.005593,0.001200,-1.863781,0.887371,0.811291,-1.361042,0.895286,0.057465,-0.001827,-2.358184,0.810080,0.930175,-1.271701,0.987089,-0.014922,-0.006377,-2.288933,0.871854,0.748886,-1.385988,0.910755,-0.038382,0.779772,-2.494816,0.802862,0.855335,-1.259556,0.988761,-0.028692,-0.020891,-1.945388,0.839585,0.741341,-1.211396,0.898387,-0.019466,0.135201,-2.273780,0.766313,0.852520,-1.131094,0.980232,-0.027112,-0.007458,-1.718720
298,9.933333,0.529432,0.373721,-0.765750,0.998817,0.005566,0.090078,-1.273912,0.532395,0.313314,-0.661296,0.998572,0.016916,0.104441,-1.193635,0.538410,0.313417,-0.661739,0.998460,0.021624,0.098494,-1.194665,0.544280,0.313559,-0.661500,0.998249,0.023949,0.095239,-1.194203,0.499436,0.307414,-0.782985,0.999007,0.018944,0.109152,-1.256960,0.480581,0.302823,-0.783290,0.999130,0.010700,0.101812,-1.259104,0.460216,0.298717,-0.784230,0.999151,0.007135,0.085817,-1.261938,0.521772,0.438110,-0.546951,0.998644,0.007591,0.098151,-1.101667,0.483899,0.435052,-0.702278,0.999511,0.004893,0.068476,-1.185361,0.551600,0.620888,0.339402,0.994577,0.015210,-0.017853,-0.670771,0.217453,0.604006,-0.721016,0.999014,0.000622,0.086201,-0.782459,0.695403,0.891568,-0.080438,0.511538,0.219519,0.036469,-1.969557,0.299286,1.012556,-1.084602,0.992846,-0.184679,0.015196,-1.789384,0.816902,0.807477,-1.249252,0.880730,-0.424626,-0.143732,-2.907153,0.687468,0.944305,-1.247106,0.993319,-0.085241,0.000046,-2.940009,0.876150,0.809561,-1.461657,0.892099,-0.336628,-0.051897,-3.018433,0.805532,0.929823,-1.377528,0.987140,-0.136433,-0.010582,-3.174834,0.843436,0.742642,-1.479141,0.907851,-0.852519,-0.187308,-2.794565,0.796830,0.853576,-1.360907,0.988816,-0.180953,-0.052764,-3.040531,0.812044,0.745007,-1.305464,0.895570,-0.826242,0.109978,-2.822013,0.760112,0.851906,-1.228550,0.980312,-0.186011,-0.018432,-2.923683
299,9.966667,0.529850,0.376756,-0.748378,0.998817,0.012558,0.091040,0.521178,0.533297,0.316931,-0.645233,0.998573,0.027058,0.108485,0.481871,0.539506,0.316937,-0.645661,0.998455,0.032870,0.105608,0.482320,0.545453,0.317105,-0.645421,0.998243,0.035167,0.106383,0.482365,0.500379,0.311064,-0.765226,0.999012,0.028270,0.109499,0.532748,0.481201,0.306428,-0.765508,0.999137,0.018597,0.108172,0.533457,0.460709,0.302076,-0.766459,0.999158,0.014791,0.100761,0.533139,0.522646,0.441637,-0.531549,0.998648,0.026243,0.105812,0.462087,0.484464,0.437953,-0.684767,0.999516,0.016954,0.087008,0.525314,0.552020,0.621489,0.340484,0.994580,0.012608,0.018030,0.032448,0.217485,0.605515,-0.713924,0.999020,0.000962,0.045290,0.212758,0.713283,0.863216,-0.112972,0.507975,0.536383,-0.850555,-0.976019,0.289945,1.011939,-1.131364,0.992973,-0.280224,-0.018511,-1.402878,0.816751,0.806557,-1.288513,0.880328,-0.004522,-0.027612,-1.177808,0.681587,0.943411,-1.332870,0.993367,-0.176429,-0.026819,-2.572904,0.872430,0.807458,-1.501022,0.890755,-0.111601,-0.063098,-1.180948,0.799226,0.927839,-1.465549,0.987084,-0.189182,-0.059504,-2.640613,0.842585,0.737942,-1.515561,0.906413,-0.025547,-0.140989,-1.092614,0.792650,0.851402,-1.443482,0.988757,-0.125418,-0.065231,-2.477252,0.811028,0.744077,-1.343438,0.894416,-0.030486,-0.027904,-1.139227,0.755023,0.850542,-1.313251,0.980297,-0.152678,-0.040902,-2.541046
300,10.000000,0.530204,0.378519,-0.740305,0.998830,0.010623,0.052911,0.242195,0.533972,0.319013,-0.636612,0.998586,0.020267,0.062478,0.258653,0.540280,0.319004,-0.636968,0.998465,0.023221,0.062003,0.260798,0.546242,0.319217,-0.636641,0.998254,0.023680,0.063374,0.263384,0.501173,0.313128,-0.756830,0.999026,0.023823,0.061923,0.251906,0.481777,0.308459,-0.757145,0.999152,0.017298,0.060911,0.250896,0.461205,0.303954,-0.758219,0.999171,0.014884,0.056342,0.247178,0.523280,0.443547,-0.523391,0.998664,0.019001,0.057302,0.244734,0.484991,0.439615,-0.677603,0.999524,0.015810,0.049869,0.214922,0.552196,0.621892,0.343337,0.994632,0.005288,0.012093,0.085594,0.217627,0.606193,-0.710151,0.999040,0.004257,0.020317,0.113166,0.721125,0.859837,-0.112285,0.506813,0.235271,-0.101382,0.020621,0.285744,1.011460,-1.132884,0.993140,-0.126034,-0.014384,-0.045601,0.816631,0.805116,-1.287767,0.881008,-0.003600,-0.043207,0.022380,0.678642,0.942547,-1.330890,0.993458,-0.088329,-0.025903,0.059409,0.870133,0.806133,-1.496420,0.890159,-0.068911,-0.039743,0.138052,0.796059,0.926543,-1.459433,0.987093,-0.095004,-0.038881,0.183474,0.842317,0.735245,-1.508599,0.905552,-0.008043,-0.080912,0.208873,0.790514,0.849958,-1.437550,0.988745,-0.064064,-0.043296,0.177952,0.810587,0.743960,-1.341692,0.893949,-0.013225,-0.003505,0.052375,0.752424,0.849556,-1.310929,0.980384,-0.077959,-0.029574,0.069659
301,10.033333,0.530651,0.379291,-0.754475,0.998834,0.013386,0.023138,-0.425098,0.534597,0.319813,-0.652139,0.998591,0.018750,0.024007,-0.465819,0.540964,0.319814,-0.652517,0.998472,0.020522,0.024309,-0.466488,0.546956,0.320046,-0.652173,0.998256,0.021408,0.024861,-0.465941,0.502092,0.313787,-0.773165,0.999029,0.027589,0.019775,-0.490075,0.482527,0.309099,-0.773423,0.999156,0.022489,0.019199,-0.488357,0.461937,0.304584,-0.774468,0.999172,0.021960,0.018885,-0.487443,0.523976,0.444782,-0.537240,0.998675,0.020893,0.037048,-0.415481,0.485640,0.440684,-0.692418,0.999530,0.019474,0.032068,-0.444447,0.553170,0.624275,0.334032,0.994691,0.029213,0.071492,-0.279134,0.217600,0.608287,-0.723388,0.999049,-0.000809,0.062832,-0.397094,0.709605,0.860402,-0.081068,0.496513,-0.345588,0.016953,0.936489,0.280597,1.013175,-1.158096,0.992994,-0.154407,0.051448,-0.756340,0.813946,0.807877,-1.190294,0.882457,-0.080549,0.082803,2.924184,0.673071,0.941857,-1.400463,0.993385,-0.167132,-0.020717,-2.087209,0.861797,0.809550,-1.389410,0.890506,-0.250071,0.102523,3.210318,0.786876,0.925398,-1.532692,0.986868,-0.275511,-0.034368,-2.197781,0.842521,0.737292,-1.405443,0.905398,0.006130,0.061415,3.094665,0.779843,0.847052,-1.513390,0.988517,-0.320129,-0.087190,-2.275186,0.810097,0.749886,-1.244220,0.894383,-0.014688,0.177763,2.924151,0.737869,0.847832,-1.382985,0.980193,-0.436660,-0.051727,-2.161664
302,10.066667,0.531063,0.379705,-0.754343,0.998875,0.012386,0.012433,0.003939,0.534973,0.320400,-0.651582,0.998638,0.011280,0.017612,0.016690,0.541337,0.320398,-0.651977,0.998520,0.011203,0.017518,0.016229,0.547315,0.320645,-0.651636,0.998308,0.010777,0.017959,0.016090,0.502889,0.314237,-0.776579,0.999064,0.023891,0.013498,-0.102416,0.483212,0.309548,-0.776835,0.999186,0.020535,0.013489,-0.102358,0.462677,0.305044,-0.777821,0.999199,0.022204,0.013821,-0.100608,0.524321,0.445387,-0.538345,0.998717,0.010353,0.018159,-0.033149,0.486126,0.441219,-0.699027,0.999546,0.014571,0.016048,-0.198278,0.553554,0.625103,0.336267,0.994767,0.011512,0.024814,0.067039,0.217599,0.610943,-0.754864,0.999058,-0.000037,0.079674,-0.944297,0.709692,0.908148,-0.025092,0.488385,0.002612,1.432375,1.679297,0.281151,1.014874,-1.157315,0.992668,0.016639,0.050991,0.023425,0.806226,0.806127,-1.086570,0.884796,-0.231591,-0.052491,3.111720,0.671123,0.941853,-1.354667,0.993336,-0.058449,-0.000116,1.373874,0.853742,0.809662,-1.278204,0.891879,-0.241656,0.003346,3.336164,0.781746,0.925152,-1.483020,0.986815,-0.153878,-0.007380,1.490182,0.832800,0.735761,-1.287628,0.906278,-0.291638,-0.045959,3.534461,0.771384,0.845181,-1.466316,0.988457,-0.253773,-0.056115,1.412201,0.800968,0.748671,-1.137216,0.895781,-0.273884,-0.036453,3.210121,0.728888,0.846630,-1.337630,0.980207,-0.269446,-0.036051,1.360638
303,10.100000,0.531275,0.379827,-0.737928,0.998866,0.006344,0.003653,0.492461,0.535143,0.320686,-0.636693,0.998630,0.005096,0.008577,0.446692,0.541501,0.320679,-0.637129,0.998508,0.004901,0.008428,0.445424,0.547463,0.320916,-0.636805,0.998293,0.004436,0.008138,0.444928,0.503343,0.314517,-0.767196,0.999061,0.013615,0.008398,0.281500,0.483617,0.309867,-0.767483,0.999183,0.012175,0.009560,0.280579,0.463127,0.305367,-0.768480,0.999196,0.013513,0.009690,0.280243,0.524713,0.445599,-0.523965,0.998709,0.011753,0.006351,0.431406,0.486539,0.441515,-0.692454,0.999544,0.012393,0.008891,0.197187,0.553730,0.625572,0.346923,0.994758,0.005298,0.014073,0.319662,0.217686,0.611184,-0.743028,0.999054,0.002621,0.007231,0.355078,0.710755,0.915933,-0.026348,0.483215,0.031883,0.233556,-0.037692,0.281704,1.017165,-1.143696,0.992402,0.016593,0.068725,0.408572,0.806496,0.804770,-1.107748,0.886078,0.008091,-0.040700,-0.635337,0.670075,0.942577,-1.334612,0.993310,-0.031434,0.021708,0.601673,0.850280,0.809088,-1.303347,0.892312,-0.103864,-0.017229,-0.754294,0.779527,0.925101,-1.461922,0.986791,-0.066583,-0.001504,0.632926,0.832971,0.734630,-1.310340,0.906504,0.005132,-0.033903,-0.681363,0.767412,0.843688,-1.446437,0.988433,-0.119163,-0.044807,0.596391,0.801065,0.747856,-1.157638,0.896171,0.002922,-0.024435,-0.612659,0.725004,0.845156,-1.317466,0.980194,-0.116510,-0.044222,0.604913
304,10.133333,0.531319,0.379970,-0.712917,0.998894,0.001309,0.004291,0.750319,0.535184,0.321190,-0.613219,0.998664,0.001228,0.015116,0.704221,0.541533,0.321160,-0.613652,0.998544,0.000957,0.014419,0.704318,0.547493,0.321385,-0.613295,0.998337,0.000896,0.014075,0.705319,0.503644,0.315149,-0.741953,0.999083,0.009043,0.018962,0.757300,0.483956,0.310582,-0.742205,0.999201,0.010149,0.021439,0.758328,0.463498,0.306053,-0.743173,0.999211,0.011103,0.020575,0.759208,0.524724,0.445767,-0.503489,0.998733,0.000342,0.005034,0.614263,0.486638,0.441753,-0.670383,0.999551,0.002965,0.007136,0.662148,0.553397,0.627634,0.348826,0.994802,-0.009985,0.061886,0.057100,0.217786,0.612522,-0.736874,0.999045,0.002999,0.040156,0.184625,0.709661,0.923339,-0.028585,0.477077,-0.032821,0.222182,-0.067099,0.281058,1.017158,-1.148540,0.991896,-0.019393,-0.000200,-0.145319,0.806346,0.803813,-1.098687,0.889757,-0.004492,-0.028723,0.271822,0.664345,0.943265,-1.359481,0.993195,-0.171910,0.020655,-0.746094,0.845546,0.809023,-1.290801,0.895121,-0.142025,-0.001949,0.376375,0.774289,0.924889,-1.485287,0.986651,-0.157147,-0.006380,-0.700943,0.833721,0.733855,-1.300743,0.908801,0.022511,-0.023264,0.287908,0.761518,0.843373,-1.465314,0.988307,-0.176820,-0.009438,-0.566325,0.801834,0.747288,-1.149329,0.898858,0.023076,-0.017053,0.249288,0.719237,0.845115,-1.342328,0.980086,-0.173020,-0.001241,-0.745858
305,10.166667,0.531337,0.379980,-0.631620,0.998923,0.000565,0.000314,2.438927,0.535239,0.321340,-0.539191,0.998690,0.001658,0.004503,2.220824,0.541568,0.321281,-0.539490,0.998572,0.001053,0.003643,2.224842,0.547513,0.321472,-0.539122,0.998370,0.000603,0.002592,2.225195,0.504003,0.315458,-0.662483,0.999106,0.010775,0.009275,2.384085,0.484375,0.310962,-0.662708,0.999223,0.012579,0.011399,2.384924,0.463990,0.306440,-0.663635,0.999232,0.014773,0.011607,2.386143,0.524709,0.445722,-0.438133,0.998753,-0.000454,-0.001328,1.960693,0.486653,0.441742,-0.597129,0.999560,0.000451,-0.000338,2.197611,0.549453,0.627622,0.349134,0.994868,-0.118337,-0.000377,0.009255,0.217040,0.612708,-0.724505,0.999075,-0.022376,0.005561,0.371082,0.709642,0.921858,0.028568,0.477705,-0.000583,-0.044437,1.714596,0.281141,1.014900,-1.143445,0.991829,0.002477,-0.067760,0.152825,0.806944,0.797329,-0.897646,0.893930,0.017933,-0.194512,6.031240,0.658831,0.942286,-1.347143,0.993255,-0.165419,-0.029370,0.370156,0.844520,0.790976,-1.066117,0.897669,-0.030783,-0.541411,6.740531,0.769574,0.923484,-1.471236,0.986706,-0.141438,-0.042138,0.421529,0.837252,0.725426,-1.069402,0.910547,0.105924,-0.252854,6.940230,0.757048,0.839996,-1.456015,0.988323,-0.134100,-0.101325,0.278975,0.803656,0.742157,-0.941542,0.901273,0.054662,-0.153925,6.233590,0.715406,0.841776,-1.329028,0.980289,-0.114917,-0.100181,0.399005
306,10.200000,0.531338,0.379979,-0.633559,0.998965,0.000021,-0.000048,-0.058186,0.535229,0.321471,-0.539775,0.998733,-0.000297,0.003936,-0.017518,0.541536,0.321395,-0.540078,0.998617,-0.000941,0.003424,-0.017622,0.547459,0.321559,-0.539703,0.998423,-0.001622,0.002636,-0.017458,0.504101,0.315702,-0.662459,0.999138,0.002924,0.007308,0.000730,0.484522,0.311254,-0.662668,0.999251,0.004410,0.008773,0.001198,0.464209,0.306731,-0.663562,0.999259,0.006555,0.008740,0.002174,0.524609,0.445668,-0.438030,0.998789,-0.003015,-0.001624,0.003085,0.486662,0.441731,-0.595848,0.999573,0.000267,-0.000311,0.038427,0.546634,0.627508,0.349183,0.994976,-0.084575,-0.003422,0.001456,0.216671,0.613080,-0.723309,0.999102,-0.011082,0.011181,0.035872,0.709261,0.919496,0.033753,0.480777,-0.011435,-0.070839,0.155533,0.281487,1.013066,-1.147301,0.991725,0.010394,-0.055021,-0.115675,0.809307,0.791312,-0.897606,0.898287,0.070885,-0.180523,0.001178,0.655825,0.941845,-1.347442,0.993286,-0.090172,-0.013243,-0.008969,0.843996,0.782681,-1.067311,0.901010,-0.015711,-0.248827,-0.035809,0.767196,0.922283,-1.465814,0.986784,-0.071345,-0.036044,0.162646,0.843768,0.720213,-1.075077,0.913141,0.195490,-0.156410,-0.170267,0.755215,0.838324,-1.447755,0.988373,-0.054985,-0.050159,0.247797,0.808245,0.738449,-0.943549,0.904521,0.137651,-0.111235,-0.060198,0.713762,0.840444,-1.328651,0.980540,-0.049326,-0.039943,0.011315
307,10.233333,0.531074,0.380049,-0.646521,0.999011,-0.007927,0.002111,-0.388849,0.535171,0.321583,-0.550915,0.998791,-0.001758,0.003351,-0.334189,0.541506,0.321507,-0.551214,0.998678,-0.000923,0.003337,-0.334089,0.547445,0.321664,-0.550845,0.998493,-0.000420,0.003152,-0.334241,0.503933,0.315923,-0.672401,0.999177,-0.005039,0.006631,-0.298251,0.484318,0.311507,-0.672602,0.999285,-0.006107,0.007600,-0.298038,0.463874,0.307044,-0.673505,0.999291,-0.010041,0.009381,-0.298274,0.524361,0.445660,-0.446518,0.998842,-0.007444,-0.000260,-0.254648,0.486085,0.441872,-0.602736,0.999591,-0.017285,0.004230,-0.206625,0.546914,0.627893,0.348260,0.995162,0.008419,0.011559,-0.027689,0.216251,0.612717,-0.714636,0.999130,-0.012600,-0.010906,0.260203,0.709219,0.926445,0.014671,0.480149,-0.001255,0.208470,-0.572437,0.281149,1.011351,-1.149004,0.991483,-0.010136,-0.051455,-0.051087,0.808332,0.794296,-0.983420,0.901113,-0.029261,0.089530,-2.574416,0.655978,0.943210,-1.361876,0.993185,0.004583,0.040970,-0.433027,0.839906,0.789897,-1.164540,0.902876,-0.122697,0.216474,-2.916877,0.766642,0.922590,-1.479030,0.986589,-0.016617,0.009204,-0.396481,0.841843,0.722806,-1.172487,0.914597,-0.057768,0.077789,-2.922277,0.753582,0.838298,-1.457016,0.988211,-0.048997,-0.000783,-0.277812,0.806676,0.741378,-1.030998,0.906252,-0.047051,0.087858,-2.623470,0.711970,0.840427,-1.342693,0.980416,-0.053769,-0.000510,-0.421261
308,10.266667,0.530429,0.380038,-0.653848,0.999072,-0.019360,-0.000327,-0.219805,0.535011,0.321468,-0.557251,0.998866,-0.004785,-0.003469,-0.190095,0.541439,0.321447,-0.557558,0.998761,-0.001994,-0.001782,-0.190331,0.547431,0.321626,-0.557186,0.998588,-0.000404,-0.001154,-0.190235,0.503402,0.315558,-0.678487,0.999224,-0.015916,-0.010967,-0.182585,0.483787,0.310944,-0.678683,0.999325,-0.015930,-0.016890,-0.182413,0.463180,0.306260,-0.679585,0.999328,-0.020800,-0.023517,-0.182403,0.523726,0.445632,-0.451243,0.998913,-0.019042,-0.000822,-0.141752,0.485440,0.441826,-0.607070,0.999614,-0.019373,-0.001401,-0.130033,0.547003,0.628161,0.348294,0.995466,0.002664,0.008029,0.001010,0.215198,0.606370,-0.702514,0.999155,-0.031591,-0.190412,0.363663,0.709632,0.926959,-0.042056,0.489027,0.012399,0.015424,-1.701814,0.281205,1.010667,-1.165171,0.991070,0.001691,-0.020503,-0.485004,0.810575,0.794646,-1.139410,0.907649,0.067306,0.010509,-4.679684,0.653593,0.946168,-1.448779,0.993145,-0.071535,0.088727,-2.607093,0.839407,0.797754,-1.340877,0.908759,-0.014979,0.235705,-5.290103,0.765104,0.925221,-1.577915,0.986552,-0.046123,0.078952,-2.966537,0.844350,0.723184,-1.352261,0.919744,0.075229,0.011356,-5.393225,0.748329,0.838324,-1.558303,0.988192,-0.157587,0.000801,-3.038628,0.808215,0.742081,-1.190595,0.911830,0.046163,0.021091,-4.787918,0.707780,0.840381,-1.432891,0.980500,-0.125697,-0.001393,-2.705956
