frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
364,12.133333,0.627456,0.327248,-0.450120,0.998372,-0.197244,-0.141600,4.594615,0.646398,0.277654,-0.402400,0.998886,-0.150180,-0.063676,4.366172,0.661099,0.276809,-0.402715,0.998791,-0.112603,-0.037528,4.370296,0.675149,0.275634,-0.403478,0.999175,-0.087116,-0.016122,4.375313,0.605378,0.274368,-0.396240,0.998365,-0.246736,-0.086211,4.802832,0.592626,0.271338,-0.395558,0.997588,-0.306922,-0.077641,4.804800,0.576301,0.267597,-0.396135,0.998027,-0.424288,-0.062515,4.800928,0.650783,0.368007,-0.302341,0.999373,-0.225177,-0.096132,3.471100,0.597992,0.371051,-0.287641,0.998841,-0.246384,-0.080448,4.082787,0.807802,0.603146,0.012717,0.998835,-0.470601,-0.073541,-1.150866,0.380114,0.540348,0.123106,0.997671,0.044794,-0.124573,3.195119,0.889132,0.955068,-0.690516,0.503925,-1.279982,-1.609324,-9.018054,0.285555,0.854805,-0.610117,0.656096,0.103467,-1.895276,0.447307,0.690967,0.490564,-1.119722,0.357487,-1.818212,-13.669243,-6.145454,0.510079,0.486039,-1.336308,0.484162,1.550665,-8.681531,4.363461,0.676563,0.407992,-1.209263,0.264797,-1.448123,-16.564860,-5.972224,0.551140,0.399867,-1.452021,0.353261,1.825065,-11.159969,5.279614,0.678468,0.367717,-1.057410,0.276043,-1.018463,-15.854260,-4.576997,0.558007,0.353353,-1.325278,0.354967,1.701221,-9.702326,6.855372,0.690229,0.510793,-1.067969,0.277908,-0.761152,-11.441640,-5.567531,0.528636,0.490639,-1.309113,0.367885,0.978254,-6.006661,4.908314
365,12.166667,0.628199,0.324253,-0.411207,0.998130,0.022293,-0.089846,1.167411,0.647123,0.275456,-0.359721,0.998674,0.021758,-0.065926,1.280356,0.661472,0.274891,-0.360038,0.998556,0.011188,-0.057540,1.280293,0.675405,0.274119,-0.360725,0.999013,0.007691,-0.045440,1.282572,0.605863,0.272252,-0.356401,0.998125,0.014548,-0.063485,1.195164,0.592563,0.269671,-0.355824,0.997256,-0.001917,-0.050011,1.192032,0.576514,0.266495,-0.356359,0.997768,0.006400,-0.033055,1.193277,0.650987,0.365785,-0.268036,0.999214,0.006121,-0.066668,1.029125,0.598634,0.370539,-0.257396,0.998613,0.019260,-0.015375,0.907369,0.801942,0.597718,0.019028,0.998689,-0.175781,-0.162857,0.189312,0.382146,0.539605,0.153243,0.997391,0.060975,-0.022278,0.904109,0.891879,0.890702,-0.590933,0.544152,0.082428,-1.930974,2.987464,0.289562,0.853750,-0.513297,0.677209,0.120188,-0.031663,2.904582,0.683737,0.455112,-0.971460,0.414414,-0.216892,-1.063536,4.447861,0.493355,0.569435,-1.149200,0.516739,-0.501724,2.501879,5.613220,0.690612,0.509129,-1.034848,0.317672,0.421473,3.034109,5.232450,0.528921,0.512377,-1.259424,0.381635,-0.666575,3.375288,5.777915,0.683109,0.466354,-0.872148,0.326395,0.139225,2.959119,5.557863,0.534876,0.474294,-1.135569,0.380789,-0.693927,3.628233,5.691258,0.684630,0.507658,-0.904323,0.328602,-0.167960,-0.094067,4.909374,0.521758,0.527045,-1.122908,0.394387,-0.206358,1.092171,5.586158
366,12.200000,0.627670,0.334932,-0.476362,0.997168,-0.015857,0.320367,-1.954651,0.647463,0.289816,-0.415135,0.998013,0.010191,0.430796,-1.662417,0.662220,0.290520,-0.415515,0.997795,0.022443,0.468856,-1.664305,0.676659,0.290944,-0.416186,0.998530,0.037617,0.504739,-1.663818,0.605739,0.281456,-0.414138,0.997147,-0.003723,0.276131,-1.732120,0.591627,0.276679,-0.413585,0.995710,-0.028072,0.210244,-1.732813,0.575355,0.271557,-0.414166,0.996537,-0.034772,0.151876,-1.734211,0.649863,0.377350,-0.317452,0.998808,-0.033724,0.346934,-1.482480,0.596389,0.373823,-0.309924,0.997935,-0.067365,0.098540,-1.575836,0.797347,0.597710,-0.046037,0.998308,-0.137855,-0.000236,-1.951929,0.379318,0.538103,0.136211,0.996637,-0.084853,-0.045047,-0.510939,0.876789,0.905912,-0.710708,0.576917,-0.452707,0.456287,-3.593236,0.274583,0.830796,-0.597503,0.696632,-0.449360,-0.688602,-2.526185,0.670358,0.462445,-1.103082,0.464919,-0.401355,0.219983,-3.948652,0.506331,0.460728,-1.190766,0.542852,0.389268,-3.261219,-1.246955,0.683965,0.503882,-1.194956,0.362341,-0.199413,-0.157392,-4.803232,0.549779,0.341569,-1.310391,0.398811,0.625749,-5.124249,-1.529024,0.676058,0.455200,-1.032822,0.368868,-0.211533,-0.334610,-4.820216,0.554980,0.333700,-1.259295,0.395562,0.603116,-4.217814,-3.711780,0.672575,0.492570,-1.047320,0.371890,-0.361669,-0.452619,-4.289913,0.537338,0.451881,-1.165313,0.409420,0.467425,-2.254925,-1.272161
367,12.233333,0.627492,0.330041,-0.501184,0.997120,-0.005350,-0.146719,-0.744657,0.647749,0.288939,-0.438101,0.997985,0.008567,-0.026297,-0.688986,0.662760,0.288101,-0.438463,0.997761,0.016201,-0.072547,-0.688437,0.677972,0.287693,-0.439262,0.998490,0.039391,-0.097536,-0.692290,0.605713,0.275989,-0.436086,0.997176,-0.000794,-0.164008,-0.658430,0.590710,0.269442,-0.435516,0.995781,-0.027493,-0.217136,-0.657931,0.574565,0.263197,-0.436067,0.996583,-0.023686,-0.250815,-0.657017,0.649428,0.372311,-0.333607,0.998811,-0.013036,-0.151151,-0.484639,0.597162,0.373905,-0.322452,0.997949,0.023198,0.002463,-0.375858,0.793906,0.596599,-0.046077,0.998306,-0.103242,-0.033342,-0.001218,0.371736,0.537263,0.102137,0.996700,-0.227454,-0.025213,-1.022242,0.879756,0.907187,-0.618908,0.608576,0.089021,0.038264,2.753983,0.276805,0.850890,-0.595937,0.714945,0.066674,0.602803,0.046999,0.682584,0.559952,-1.058175,0.510644,0.366762,2.925198,1.347198,0.470307,0.606069,-1.238857,0.575908,-1.080709,4.360237,-1.442735,0.696121,0.632415,-1.176468,0.405657,0.364682,3.855972,0.554645,0.508683,0.584124,-1.350166,0.434719,-1.232895,7.276650,-1.193240,0.685333,0.582200,-1.004033,0.410673,0.278249,3.810005,0.863661,0.518599,0.518977,-1.282020,0.430320,-1.091403,5.558303,-0.681746,0.683509,0.608741,-1.034047,0.414646,0.328014,3.485105,0.398201,0.513493,0.538684,-1.221267,0.444210,-0.715361,2.604108,-1.678605
368,12.266667,0.646355,0.327910,-0.520189,0.997378,0.565903,-0.063947,-0.570159,0.665828,0.285782,-0.441014,0.998138,0.542364,-0.094726,-0.087371,0.677651,0.285356,-0.440868,0.997929,0.446725,-0.082372,-0.072157,0.689501,0.285296,-0.441532,0.998594,0.345862,-0.071885,-0.068105,0.628991,0.274751,-0.467041,0.997418,0.698351,-0.037153,-0.928662,0.614819,0.268981,-0.466886,0.996160,0.723265,-0.013824,-0.941109,0.600367,0.263378,-0.467669,0.996892,0.774062,0.005437,-0.948079,0.658197,0.370797,-0.384748,0.998904,0.263069,-0.045420,-1.534238,0.612806,0.372832,-0.405399,0.998129,0.469322,-0.032193,-2.488409,0.791894,0.606503,-0.039182,0.998407,-0.060343,0.297140,0.206848,0.368515,0.549261,-0.071869,0.996990,-0.096638,0.359945,-5.220174,0.869096,0.913085,0.092670,0.582423,-0.319802,0.176926,21.347354,0.241330,0.915356,-0.451990,0.690982,-1.064271,1.933985,4.318389,0.827027,1.356788,-0.064825,0.461838,4.333296,23.905093,29.800518,0.310573,1.215677,-1.218610,0.527742,-4.792035,18.288254,0.607392,0.854920,1.483288,-0.109177,0.367039,4.763964,25.526204,32.018724,0.299419,1.308367,-1.356007,0.400239,-6.277914,21.727315,-0.175241,0.812013,1.496379,-0.140999,0.372534,3.800424,27.425367,25.891005,0.336093,1.283646,-1.347600,0.398646,-5.475182,22.940083,-1.967415,0.794437,1.447660,-0.086400,0.375901,3.327849,25.167595,28.429407,0.343350,1.248568,-1.244997,0.410482,-5.104306,21.296504,-0.711890
369,12.300000,0.644618,0.358205,-0.685309,0.997597,-0.052119,0.908856,-4.953604,0.664105,0.307497,-0.620003,0.998248,-0.051668,0.651453,-5.369664,0.676491,0.305504,-0.619978,0.998057,-0.034808,0.604453,-5.373295,0.689043,0.303893,-0.620606,0.998664,-0.013726,0.557882,-5.372204,0.626994,0.303541,-0.648174,0.997608,-0.059928,0.863698,-5.433995,0.613209,0.300335,-0.647857,0.996473,-0.048294,0.940642,-5.429130,0.599632,0.296554,-0.648565,0.997141,-0.022053,0.995267,-5.426890,0.657817,0.397108,-0.527444,0.998980,-0.011396,0.789338,-4.280866,0.612594,0.395466,-0.556834,0.998281,-0.006357,0.679024,-4.543044,0.793481,0.616114,-0.040450,0.998525,0.047616,0.288330,-0.038018,0.369400,0.570385,-0.223465,0.997249,0.026548,0.633724,-4.547877,0.874259,1.008661,0.032673,0.555050,0.154887,2.867298,-1.799897,0.250232,1.047594,-0.501664,0.668304,0.267059,3.967157,-1.490205,0.863813,1.391353,-0.285328,0.417146,1.103591,1.036935,-6.615108,0.305959,1.299626,-1.329428,0.480446,-0.138397,2.518462,-3.324544,0.889837,1.517985,-0.354482,0.331668,1.047496,1.040912,-7.359144,0.293933,1.403795,-1.499395,0.365170,-0.164580,2.862833,-4.301627,0.844542,1.530669,-0.402771,0.337422,0.975854,1.028677,-7.853145,0.334512,1.384802,-1.560261,0.365418,-0.047441,3.034683,-6.379827,0.826965,1.482339,-0.318205,0.340363,0.975838,1.040357,-6.954145,0.341434,1.344479,-1.383986,0.375680,-0.057473,2.877338,-4.169673
370,12.333333,0.640054,0.369536,-0.645644,0.997762,-0.136925,0.339939,1.189942,0.658365,0.315671,-0.586205,0.998297,-0.172205,0.245208,1.013941,0.670911,0.313823,-0.586299,0.998124,-0.167395,0.249551,1.010374,0.683629,0.311834,-0.586999,0.998681,-0.162420,0.238236,1.008214,0.622757,0.314481,-0.598681,0.997717,-0.127103,0.328193,1.484810,0.610019,0.312145,-0.598213,0.996687,-0.095719,0.354295,1.489304,0.596618,0.308778,-0.598827,0.997298,-0.090439,0.366736,1.492161,0.653278,0.407120,-0.488919,0.999032,-0.136163,0.300345,1.155749,0.607845,0.406197,-0.499018,0.998391,-0.142477,0.321904,1.734471,0.794569,0.615676,-0.035052,0.998633,0.032626,-0.013164,0.161947,0.370199,0.576802,-0.107671,0.997465,0.023990,0.192509,3.473826,0.888243,1.005739,-0.073328,0.532271,0.419503,-0.087655,-3.180053,0.254822,1.026782,-0.411387,0.637418,0.137719,-0.624357,2.708303,0.893762,1.317538,-0.432940,0.378627,0.898442,-2.214453,-4.428340,0.301787,1.293740,-1.256061,0.436463,-0.125162,-0.176597,2.201021,0.922781,1.435888,-0.513365,0.301164,0.988326,-2.462912,-4.766501,0.284038,1.409436,-1.419047,0.332523,-0.296850,0.169240,2.410430,0.875945,1.442433,-0.540047,0.307807,0.942106,-2.647065,-4.118291,0.328413,1.395987,-1.500448,0.334231,-0.182970,0.335534,1.794391,0.855903,1.401181,-0.457579,0.310444,0.868160,-2.434748,-4.181238,0.338157,1.353436,-1.313541,0.343615,-0.098303,0.268711,2.113352
371,12.366667,0.639285,0.365882,-0.753733,0.997786,-0.023056,-0.109625,-3.242660,0.658108,0.312561,-0.697616,0.998176,-0.007703,-0.093284,-3.342349,0.670779,0.311262,-0.697787,0.998017,-0.003971,-0.076807,-3.344620,0.683416,0.309760,-0.698718,0.998537,-0.006418,-0.062210,-3.351594,0.622602,0.310827,-0.705262,0.997597,-0.004646,-0.109600,-3.197443,0.609407,0.308534,-0.704640,0.996635,-0.018362,-0.108325,-3.192810,0.596106,0.305204,-0.705085,0.997193,-0.015342,-0.107240,-3.187761,0.652245,0.404384,-0.580814,0.999045,-0.030996,-0.082085,-2.756849,0.605347,0.405193,-0.583088,0.998446,-0.074953,-0.030113,-2.522089,0.794739,0.616212,-0.118643,0.998707,0.005116,0.016091,-2.507732,0.369317,0.573856,-0.092975,0.997589,-0.026475,-0.088390,0.440865,0.882017,1.002830,-0.178946,0.511457,-0.186771,-0.087272,-3.168532,0.249136,0.992529,-0.407483,0.604041,-0.170588,-1.027597,0.117138,0.874984,1.334578,-0.543713,0.344448,-0.563319,0.511218,-3.323214,0.289051,1.296801,-1.241325,0.394978,-0.382075,0.091835,0.442075,0.905725,1.467164,-0.639022,0.273882,-0.511665,0.938265,-3.769723,0.268659,1.430205,-1.399498,0.301256,-0.461352,0.623049,0.586478,0.856668,1.478405,-0.564578,0.281452,-0.578320,1.079160,-0.735921,0.320766,1.430206,-1.471190,0.303633,-0.229413,1.026571,0.877744,0.837688,1.430707,-0.563055,0.283869,-0.546452,0.885787,-3.164267,0.330896,1.381560,-1.296301,0.312360,-0.217819,0.843712,0.517180
372,12.400000,0.630100,0.361827,-0.695901,0.997921,-0.275558,-0.121667,1.734951,0.645791,0.309500,-0.638950,0.998232,-0.369533,-0.091817,1.759971,0.658583,0.308412,-0.639150,0.998088,-0.365862,-0.085503,1.759109,0.671985,0.307138,-0.639978,0.998569,-0.342919,-0.078650,1.762220,0.611215,0.307214,-0.643230,0.997701,-0.341620,-0.108414,1.860963,0.598676,0.304725,-0.642639,0.996823,-0.321922,-0.114294,1.860044,0.586002,0.301362,-0.643147,0.997336,-0.303124,-0.115238,1.858166,0.645389,0.401168,-0.531408,0.999100,-0.205688,-0.096488,1.482183,0.597484,0.402395,-0.531007,0.998550,-0.235893,-0.083928,1.562437,0.793412,0.614694,-0.101289,0.998788,-0.039811,-0.045539,0.520616,0.369414,0.576602,-0.043221,0.997764,0.002926,0.082378,1.492643,0.882190,0.971246,-0.212583,0.487437,0.005196,-0.947524,-1.009111,0.250450,0.986840,-0.342265,0.581769,0.039421,-0.170678,1.956536,0.856587,1.305490,-0.585265,0.312768,-0.551920,-0.872630,-1.246562,0.301086,1.277126,-1.191141,0.358850,0.361043,-0.590229,1.505535,0.879241,1.430395,-0.680045,0.248964,-0.794536,-1.103067,-1.230687,0.282064,1.401097,-1.347712,0.274342,0.402148,-0.873220,1.553568,0.836406,1.430828,-0.632837,0.257165,-0.607858,-1.427325,-2.047775,0.329680,1.391500,-1.410928,0.277723,0.267432,-1.161164,1.807873,0.821510,1.386847,-0.598998,0.259161,-0.485351,-1.315795,-1.078291,0.340148,1.347288,-1.238044,0.285812,0.277559,-1.028166,1.747724
373,12.433333,0.610269,0.349603,-0.337546,0.998109,-0.594937,-0.366719,10.750657,0.623610,0.302310,-0.275484,0.998374,-0.665422,-0.215701,10.904000,0.636667,0.300021,-0.275518,0.998249,-0.657470,-0.251743,10.908934,0.650511,0.298484,-0.276173,0.998679,-0.644204,-0.259624,10.914155,0.589528,0.303958,-0.295021,0.997896,-0.650598,-0.097676,10.446289,0.577636,0.303885,-0.294486,0.997114,-0.631201,-0.025205,10.444596,0.565080,0.300141,-0.295265,0.997574,-0.627673,-0.036627,10.436440,0.632718,0.384423,-0.196990,0.999176,-0.380123,-0.502331,10.032536,0.584404,0.390692,-0.217583,0.998679,-0.392395,-0.351081,9.402717,0.792609,0.611669,0.212786,0.998895,-0.024115,-0.090743,9.422227,0.370278,0.580439,0.021275,0.997968,0.025895,0.115099,1.934877,0.908091,0.999968,0.018794,0.463729,0.777014,0.861665,6.941326,0.253419,1.010689,-0.386491,0.568436,0.089053,0.715488,-1.326787,0.889891,1.239462,-0.460707,0.282943,0.999119,-1.980851,3.736751,0.274764,1.302050,-1.198725,0.328479,-0.789677,0.747710,-0.227512,0.906718,1.339248,-0.546036,0.225277,0.824329,-2.734416,4.020288,0.252747,1.420529,-1.354257,0.251428,-0.879513,0.582955,-0.196327,0.864462,1.329185,-0.537065,0.233330,0.841691,-3.049289,2.873175,0.290362,1.419120,-1.386562,0.255773,-1.179541,0.828577,0.730984,0.851942,1.294660,-0.477738,0.235049,0.912969,-2.765611,3.637804,0.301835,1.375366,-1.232905,0.263016,-1.149411,0.842350,0.154159
374,12.466667,0.602028,0.309302,-0.260266,0.998209,-0.247216,-1.209009,2.318410,0.619618,0.283686,-0.168346,0.998456,-0.119753,-0.558727,3.214143,0.632689,0.285145,-0.168537,0.998345,-0.119367,-0.446286,3.209457,0.646431,0.286597,-0.169075,0.998756,-0.122412,-0.356621,3.212920,0.586409,0.280167,-0.191199,0.997983,-0.093564,-0.713727,3.114637,0.575444,0.280363,-0.190815,0.997271,-0.065752,-0.705637,3.110127,0.563646,0.278025,-0.191668,0.997716,-0.043024,-0.663489,3.107919,0.624922,0.346703,-0.102736,0.999206,-0.233901,-1.131605,2.827609,0.577946,0.348164,-0.128499,0.998706,-0.193720,-1.275854,2.672519,0.793015,0.608082,0.359866,0.998916,0.012188,-0.107623,4.412413,0.371028,0.575739,0.146727,0.997879,0.022519,-0.141000,3.763561,0.946550,0.941324,0.069568,0.470244,1.153777,-1.759341,1.523207,0.231432,0.591790,-0.578285,0.595281,-0.659586,-12.566977,-5.753822,0.876077,0.889577,-0.146961,0.268661,-0.414421,-10.496544,9.412373,0.333769,0.327283,-1.162745,0.345256,1.770148,-29.243022,1.079378,0.852083,0.926470,-0.169487,0.209425,-1.639053,-12.383323,11.296453,0.354000,0.273055,-1.305424,0.251164,3.037577,-34.424235,1.464962,0.811630,0.883225,-0.066229,0.217418,-1.584973,-13.378803,14.125071,0.362341,0.299198,-1.159255,0.254346,2.159364,-33.597642,6.819209,0.820057,0.872729,-0.118587,0.219439,-0.956556,-12.657942,10.774531,0.360921,0.329542,-1.140981,0.265396,1.772580,-31.374731,2.757740
375,12.500000,0.582925,0.285682,-0.285628,0.998370,-0.573102,-0.708599,-0.760862,0.593613,0.259500,-0.212462,0.998589,-0.780158,-0.725601,-1.323496,0.607227,0.260563,-0.212794,0.998490,-0.763841,-0.737454,-1.327728,0.621675,0.261867,-0.213261,0.998863,-0.742677,-0.741893,-1.325559,0.558083,0.261442,-0.212487,0.998159,-0.849781,-0.561749,-0.638640,0.546397,0.264445,-0.211901,0.997517,-0.871419,-0.477548,-0.632597,0.533942,0.265542,-0.212618,0.997921,-0.891114,-0.374494,-0.628494,0.613583,0.325522,-0.147284,0.999274,-0.340147,-0.635436,-1.336423,0.563729,0.334566,-0.143003,0.998814,-0.426528,-0.407945,-0.435126,0.793409,0.605848,0.210617,0.998986,0.011814,-0.067000,-4.477454,0.371053,0.581357,0.190276,0.998008,0.000752,0.168543,1.306465,0.943150,0.981851,-0.072834,0.443160,-0.101999,1.215808,-4.272051,0.249948,0.819132,-0.395974,0.568204,0.555460,6.820255,5.469315,0.861505,1.192733,-0.646613,0.243654,-0.437152,9.094679,-14.989539,0.314031,0.816113,-1.182395,0.317260,-0.592118,14.664917,-0.589482,0.838287,1.308712,-0.753860,0.190495,-0.413897,11.467266,-17.531165,0.308013,0.906777,-1.349158,0.233108,-1.379594,19.011656,-1.311997,0.785510,1.276703,-0.742216,0.198753,-0.783616,11.804343,-20.279607,0.333081,0.847266,-1.258197,0.238437,-0.877813,16.442029,-2.968283,0.791386,1.230371,-0.661684,0.200630,-0.860136,10.729265,-16.292923,0.337093,0.803066,-1.149891,0.249176,-0.714832,14.205734,-0.267302
376,12.533333,0.570000,0.290074,-0.378654,0.998492,-0.387744,0.131738,-2.790777,0.582377,0.256999,-0.297014,0.998657,-0.337062,-0.075004,-2.536567,0.596443,0.256547,-0.297565,0.998580,-0.323530,-0.120462,-2.543112,0.611302,0.256006,-0.296391,0.998913,-0.311199,-0.175836,-2.493903,0.545951,0.260802,-0.229692,0.998257,-0.363960,-0.019180,-0.516127,0.533369,0.263724,-0.230245,0.997678,-0.390851,-0.021623,-0.550304,0.520064,0.265546,-0.231061,0.998047,-0.416341,0.000121,-0.553311,0.603141,0.329870,-0.238171,0.999312,-0.313277,0.130446,-2.726635,0.551395,0.338557,-0.183188,0.998881,-0.370007,0.119746,-1.205555,0.793714,0.587029,0.025882,0.999017,0.009150,-0.564582,-5.542050,0.373910,0.580221,0.206965,0.998083,0.085714,-0.034075,0.500676,0.977365,0.753760,-0.810925,0.483056,1.026471,-6.842723,-22.142728,0.251107,0.896536,0.166633,0.571601,0.034789,2.322105,16.878217,0.720289,0.497863,-1.472730,0.282930,-4.236492,-20.846112,-24.783509,0.291260,1.178325,-0.102653,0.312120,-0.683129,10.866349,32.392251,0.660543,0.448545,-1.608707,0.204885,-5.332312,-25.805025,-25.645430,0.274204,1.294188,-0.155806,0.230866,-1.014282,11.622346,35.800553,0.613422,0.321341,-1.431559,0.214573,-5.162623,-28.660850,-20.680302,0.291417,1.272374,-0.165021,0.241380,-1.249908,12.753246,32.795288,0.645815,0.478794,-1.428595,0.215794,-4.367139,-22.547316,-23.007309,0.298895,1.233984,-0.118771,0.252039,-1.145949,12.927541,30.933594
377,12.566667,0.564937,0.292824,-0.404619,0.998612,-0.151883,0.082514,-0.778963,0.578096,0.255187,-0.334096,0.998748,-0.128451,-0.054374,-1.112446,0.592363,0.253665,-0.334424,0.998685,-0.122387,-0.086467,-1.105772,0.607431,0.251947,-0.334185,0.998983,-0.116136,-0.121762,-1.133817,0.541534,0.260355,-0.315503,0.998379,-0.132519,-0.013433,-2.574355,0.528841,0.263627,-0.315525,0.997855,-0.135820,-0.002928,-2.558412,0.515559,0.265535,-0.316293,0.998190,-0.135142,-0.000329,-2.556953,0.598711,0.332024,-0.260045,0.999359,-0.132902,0.064615,-0.656198,0.546391,0.341126,-0.245065,0.998960,-0.150114,0.077055,-1.856321,0.794046,0.580002,0.017490,0.999059,0.009962,-0.210800,-0.251777,0.377901,0.579449,0.238664,0.998156,0.119711,-0.023153,0.950954,0.984686,0.741238,-0.774550,0.516764,0.219601,-0.375659,1.091248,0.266801,0.930407,0.178045,0.573244,0.470809,1.016144,0.342362,0.715487,0.501608,-1.386088,0.310081,-0.144060,0.112361,2.599232,0.298699,1.177931,-0.105905,0.301743,0.223160,-0.011812,-0.097568,0.662949,0.462671,-1.509379,0.212292,0.072184,0.423775,2.979838,0.283580,1.287091,-0.157848,0.224581,0.281281,-0.212914,-0.061262,0.626380,0.450761,-1.339102,0.223615,0.388733,3.882613,2.773712,0.303723,1.269409,-0.149427,0.238478,0.369193,-0.088953,0.467821,0.643786,0.485041,-1.340904,0.223114,-0.060859,0.187434,2.630732,0.310009,1.235003,-0.115181,0.248674,0.333438,0.030577,0.107705
378,12.600000,0.558554,0.292177,-0.452191,0.998680,-0.191494,-0.019423,-1.427163,0.570984,0.249070,-0.402240,0.998758,-0.213346,-0.183510,-2.044331,0.585227,0.246004,-0.402896,0.998719,-0.214080,-0.229830,-2.054173,0.600194,0.243017,-0.402906,0.998976,-0.217098,-0.267903,-2.061638,0.535576,0.257311,-0.339932,0.998427,-0.178746,-0.091320,-0.732860,0.523997,0.260673,-0.339612,0.997960,-0.145315,-0.088603,-0.722613,0.510958,0.264253,-0.340554,0.998269,-0.138016,-0.038472,-0.727835,0.595303,0.329305,-0.325494,0.999379,-0.102226,-0.081568,-1.963482,0.544637,0.341771,-0.252900,0.998998,-0.052625,0.019349,-0.235038,0.800755,0.569773,-0.096589,0.999035,0.201285,-0.306889,-3.422360,0.378824,0.579563,0.250601,0.998248,0.027686,0.003405,0.358109,1.010233,0.718090,-0.910275,0.547945,0.766432,-0.694433,-4.071754,0.289545,1.019151,0.131541,0.585716,0.682316,2.662314,-1.395101,0.727304,0.514182,-1.513677,0.327549,0.354531,0.377226,-3.827655,0.303475,1.287133,-0.329130,0.301534,0.143294,3.276061,-6.696735,0.672145,0.489201,-1.654636,0.211723,0.275888,0.795909,-4.357706,0.291840,1.410139,-0.405810,0.225729,0.247799,3.691446,-7.438851,0.639421,0.478707,-1.493257,0.223862,0.391223,0.838372,-4.624654,0.313737,1.379673,-0.415396,0.244354,0.300407,3.307929,-7.979072,0.655680,0.502097,-1.471755,0.224256,0.356827,0.511654,-3.925534,0.319906,1.338009,-0.349666,0.253589,0.296906,3.090169,-7.034548
379,12.633333,0.554895,0.284414,-0.638039,0.998652,-0.109788,-0.232888,-5.575444,0.563178,0.236038,-0.599468,0.998615,-0.234187,-0.390949,-5.916816,0.575430,0.232582,-0.599800,0.998586,-0.293918,-0.402674,-5.907127,0.588014,0.229458,-0.600036,0.998782,-0.365387,-0.406787,-5.913901,0.532421,0.246593,-0.564718,0.998347,-0.094625,-0.321535,-6.743593,0.522079,0.250583,-0.564310,0.997955,-0.057557,-0.302710,-6.740929,0.510669,0.254835,-0.565285,0.998255,-0.008676,-0.282526,-6.741926,0.593673,0.324627,-0.506290,0.999364,-0.048893,-0.140331,-5.423867,0.545116,0.338727,-0.450938,0.998997,0.014362,-0.091310,-5.941136,0.800877,0.551245,-0.201178,0.998964,0.003666,-0.555823,-3.137676,0.382773,0.580970,0.025308,0.998343,0.118491,0.042214,-6.758776,1.021252,0.733653,-0.850797,0.561527,0.330555,0.466901,1.784323,0.303225,1.032506,-0.280463,0.602776,0.410410,0.400665,-12.360139,0.731131,0.600561,-1.463141,0.314308,0.114793,2.591350,1.516085,0.320146,1.313841,-0.975499,0.299360,0.500107,0.801247,-19.391091,0.703978,0.601003,-1.604314,0.198618,0.954974,3.354042,1.509658,0.306301,1.441414,-1.106281,0.222132,0.433839,0.938230,-21.014152,0.668403,0.589144,-1.482576,0.210929,0.869465,3.313111,0.320435,0.330150,1.414412,-1.144258,0.244003,0.492377,1.042156,-21.865869,0.678380,0.602451,-1.435308,0.211308,0.680997,3.010631,1.093408,0.336842,1.371551,-1.012489,0.252317,0.508085,1.006272,-19.884707
