frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
42,1.400000,0.652986,0.284354,-0.330079,0.999985,-0.006321,-0.008039,-0.336866,0.638880,0.231509,-0.282473,0.999980,-0.014636,-0.010030,-0.287995,0.638167,0.230702,-0.282113,0.999983,-0.017157,-0.012615,-0.288534,0.637087,0.230276,-0.281833,0.999979,-0.018849,-0.015878,-0.289158,0.625588,0.231966,-0.375834,0.999984,-0.007405,-0.007327,-0.347039,0.614295,0.230693,-0.375650,0.999985,-0.006539,-0.007284,-0.347522,0.601096,0.229378,-0.376282,0.999981,-0.004796,-0.006912,-0.347464,0.645379,0.328946,-0.227808,0.999990,-0.002743,-0.008977,-0.244274,0.625997,0.328186,-0.351594,0.999996,-0.000823,-0.009330,-0.311472,0.655494,0.546057,0.113436,0.999975,0.006028,-0.048714,0.405691,0.339008,0.547661,-0.394619,0.999883,0.014727,-0.003374,-0.421860,0.783576,0.891680,0.017220,0.981786,0.000629,0.001770,0.354254,0.262051,0.942712,-0.381672,0.875533,0.004883,0.017293,-0.184798,0.761669,0.543542,-0.326290,0.995259,-0.011505,-0.007033,0.496210,0.283752,1.256012,-0.354833,0.646711,0.008511,0.012531,-0.426433,0.754371,0.441991,-0.382390,0.976263,-0.016390,0.003637,0.652448,0.282783,1.358245,-0.342038,0.575101,0.007832,0.006219,-0.442332,0.732798,0.420769,-0.311694,0.973491,-0.022307,-0.004473,0.628730,0.292654,1.331403,-0.424996,0.608220,0.005722,-0.001055,-0.320833,0.725349,0.455550,-0.313331,0.970971,-0.017560,-0.006373,0.492340,0.297399,1.296695,-0.382143,0.618670,0.008569,0.000819,-0.383352
43,1.433333,0.652305,0.279384,-0.333232,0.999985,-0.020431,-0.149093,-0.094593,0.637555,0.227751,-0.283825,0.999981,-0.039729,-0.112721,-0.040543,0.636767,0.227044,-0.283450,0.999984,-0.041993,-0.109719,-0.040119,0.635685,0.226729,-0.283133,0.999980,-0.042062,-0.106406,-0.038980,0.624698,0.228523,-0.378911,0.999985,-0.026681,-0.103282,-0.092333,0.613535,0.227525,-0.378714,0.999986,-0.022806,-0.095044,-0.091919,0.600528,0.226466,-0.379343,0.999982,-0.017032,-0.087345,-0.091813,0.644849,0.324900,-0.228635,0.999991,-0.015913,-0.121395,-0.024805,0.625921,0.324431,-0.354390,0.999996,-0.002294,-0.112664,-0.083865,0.657079,0.545789,0.138102,0.999976,0.047523,-0.008047,0.739975,0.339606,0.547617,-0.400734,0.999888,0.017927,-0.001314,-0.183445,0.783931,0.891700,0.071583,0.982328,0.010650,0.000595,1.630898,0.262210,0.942913,-0.384795,0.879504,0.004754,0.006042,-0.093691,0.761666,0.542522,-0.237402,0.995348,-0.000097,-0.030613,2.666637,0.282122,1.257804,-0.353727,0.653971,-0.048897,0.053773,0.033194,0.753592,0.441545,-0.286030,0.976633,-0.023353,-0.013383,2.890805,0.280011,1.359772,-0.341449,0.582426,-0.083174,0.045812,0.017681,0.731978,0.420054,-0.214856,0.973920,-0.024601,-0.021449,2.905143,0.289689,1.332658,-0.426103,0.615618,-0.088923,0.037651,-0.033208,0.725025,0.453768,-0.224091,0.971325,-0.009699,-0.053464,2.677194,0.295162,1.298118,-0.381391,0.625392,-0.067095,0.042704,0.022567
44,1.466667,0.652118,0.276468,-0.309299,0.999986,-0.005583,-0.087501,0.717978,0.637171,0.225613,-0.261247,0.999983,-0.011541,-0.064145,0.677312,0.636256,0.224892,-0.260843,0.999985,-0.015342,-0.064559,0.678222,0.635044,0.224536,-0.260523,0.999981,-0.019215,-0.065783,0.678287,0.624621,0.226700,-0.355021,0.999986,-0.002325,-0.054684,0.716699,0.613524,0.225871,-0.354780,0.999987,-0.000317,-0.049622,0.718026,0.600537,0.224943,-0.355366,0.999983,0.000263,-0.045692,0.719302,0.644603,0.322198,-0.208572,0.999991,-0.007374,-0.081062,0.601904,0.625968,0.321940,-0.332779,0.999996,0.001418,-0.074732,0.648317,0.657142,0.545604,0.141537,0.999977,0.001904,-0.005536,0.103064,0.339728,0.547456,-0.393107,0.999893,0.003647,-0.004823,0.228799,0.783916,0.892202,0.075625,0.982858,-0.000436,0.015087,0.121255,0.262325,0.943069,-0.375263,0.881528,0.003441,0.004690,0.285942,0.761504,0.542065,-0.222866,0.995468,-0.004858,-0.013695,0.436089,0.281161,1.259254,-0.329360,0.661294,-0.028830,0.043484,0.731013,0.752577,0.441593,-0.272182,0.977265,-0.030463,0.001466,0.415458,0.278372,1.360655,-0.315500,0.591557,-0.049160,0.026497,0.778473,0.730996,0.420004,-0.203496,0.974658,-0.029465,-0.001494,0.340798,0.288001,1.333552,-0.401195,0.624701,-0.050665,0.026836,0.747235,0.724272,0.453484,-0.210160,0.972061,-0.022607,-0.008520,0.417937,0.294035,1.299147,-0.357670,0.633835,-0.033820,0.030885,0.711625
45,1.500000,0.651641,0.273295,-0.316181,0.999987,-0.014321,-0.095186,-0.206456,0.636621,0.224031,-0.267493,0.999984,-0.016492,-0.047472,-0.187364,0.635665,0.223446,-0.267086,0.999985,-0.017724,-0.043388,-0.187280,0.634427,0.223181,-0.266778,0.999982,-0.018514,-0.040671,-0.187633,0.624217,0.224948,-0.361669,0.999987,-0.012106,-0.052565,-0.199435,0.613194,0.224087,-0.361426,0.999987,-0.009896,-0.053511,-0.199376,0.600300,0.223051,-0.362015,0.999984,-0.007110,-0.056744,-0.199455,0.643957,0.319276,-0.214140,0.999992,-0.019378,-0.087650,-0.167051,0.625875,0.318799,-0.338812,0.999996,-0.002784,-0.094230,-0.180993,0.657182,0.545882,0.143451,0.999977,0.001200,0.008322,0.057419,0.339724,0.547412,-0.397699,0.999895,-0.000106,-0.001321,-0.137756,0.783798,0.894338,0.080313,0.982871,-0.003555,0.064069,0.140633,0.262338,0.943505,-0.370965,0.881008,0.000405,0.013073,0.128948,0.760965,0.541145,-0.204608,0.995469,-0.016181,-0.027621,0.547737,0.277340,1.266986,-0.305106,0.664007,-0.114627,0.231972,0.727621,0.749729,0.441456,-0.250846,0.977460,-0.085437,-0.004128,0.640056,0.272893,1.367662,-0.288689,0.597295,-0.164380,0.210196,0.804324,0.728577,0.419834,-0.179476,0.974970,-0.072568,-0.005107,0.720601,0.283025,1.341768,-0.374898,0.631254,-0.149257,0.246484,0.788901,0.722368,0.452785,-0.190856,0.972321,-0.057108,-0.020967,0.579103,0.290143,1.307876,-0.333458,0.639608,-0.116761,0.261848,0.726371
46,1.533333,0.651476,0.269962,-0.313583,0.999987,-0.004939,-0.100000,0.077945,0.636473,0.222068,-0.266110,0.999985,-0.004447,-0.058897,0.041487,0.635505,0.221628,-0.265689,0.999986,-0.004808,-0.054537,0.041891,0.634269,0.221488,-0.265403,0.999983,-0.004753,-0.050783,0.041225,0.624080,0.222827,-0.358629,0.999988,-0.004123,-0.063628,0.091217,0.613086,0.221959,-0.358365,0.999988,-0.003240,-0.063848,0.091818,0.600226,0.220900,-0.358926,0.999985,-0.002212,-0.064555,0.092660,0.643762,0.316066,-0.212003,0.999992,-0.005853,-0.096305,0.064097,0.625869,0.315382,-0.334553,0.999997,-0.000195,-0.102503,0.127780,0.657467,0.544355,0.139949,0.999978,0.008549,-0.045805,-0.105056,0.339704,0.546783,-0.388784,0.999899,-0.000597,-0.018874,0.267434,0.782507,0.895454,0.073184,0.983153,-0.038744,0.033467,-0.213870,0.262350,0.943532,-0.370833,0.882025,0.000350,0.000808,0.003966,0.760868,0.540959,-0.229922,0.995582,-0.002902,-0.005577,-0.759431,0.274866,1.267419,-0.315224,0.671367,-0.074221,0.012993,-0.303560,0.749290,0.441794,-0.274220,0.978147,-0.013159,0.010131,-0.701194,0.269857,1.367806,-0.301181,0.607451,-0.091068,0.004309,-0.374771,0.728478,0.419889,-0.198307,0.975755,-0.002983,0.001646,-0.564929,0.280377,1.341745,-0.386411,0.641208,-0.079455,-0.000690,-0.345388,0.722311,0.452831,-0.215673,0.973125,-0.001720,0.001381,-0.744489,0.287951,1.307895,-0.343619,0.649000,-0.065756,0.000565,-0.304831
47,1.566667,0.650929,0.266482,-0.319184,0.999988,-0.016413,-0.104377,-0.168031,0.635981,0.219596,-0.271337,0.999986,-0.014749,-0.074139,-0.156823,0.635088,0.219285,-0.270925,0.999987,-0.012512,-0.070288,-0.157083,0.633945,0.219278,-0.270639,0.999984,-0.009702,-0.066303,-0.157080,0.623244,0.220590,-0.363528,0.999988,-0.025079,-0.067127,-0.146993,0.612078,0.219997,-0.363262,0.999989,-0.030236,-0.058855,-0.146903,0.599126,0.219180,-0.363820,0.999986,-0.033000,-0.051590,-0.146812,0.643330,0.313262,-0.216995,0.999993,-0.012950,-0.084109,-0.149753,0.625504,0.312813,-0.339018,0.999997,-0.010951,-0.077058,-0.133967,0.658342,0.542856,0.136224,0.999978,0.026264,-0.044956,-0.111750,0.339432,0.546694,-0.382281,0.999903,-0.008161,-0.002663,0.195088,0.781645,0.897099,0.067330,0.983284,-0.025856,0.049371,-0.175617,0.262359,0.943611,-0.347320,0.882533,0.000286,0.002353,0.705397,0.760871,0.540679,-0.232578,0.995726,0.000098,-0.008392,-0.079684,0.273527,1.268025,-0.266668,0.679414,-0.040175,0.018160,1.456693,0.749347,0.441926,-0.283621,0.978984,0.001690,0.003981,-0.282048,0.268708,1.368382,-0.244462,0.618768,-0.034474,0.017298,1.701594,0.728523,0.419920,-0.209625,0.976694,0.001361,0.000931,-0.339535,0.279690,1.341848,-0.324857,0.652251,-0.020607,0.003072,1.846630,0.722467,0.452859,-0.218297,0.974131,0.004699,0.000835,-0.078722,0.287251,1.307916,-0.292595,0.659807,-0.020985,0.000637,1.530724
48,1.600000,0.650385,0.265953,-0.337217,0.999989,-0.016335,-0.015878,-0.540994,0.635554,0.219089,-0.286728,0.999987,-0.012801,-0.015222,-0.461723,0.634786,0.218877,-0.286276,0.999988,-0.009035,-0.012253,-0.460530,0.633771,0.218948,-0.285963,0.999985,-0.005225,-0.009896,-0.459698,0.622321,0.220004,-0.377473,0.999989,-0.027688,-0.017564,-0.418324,0.610941,0.219502,-0.377117,0.999990,-0.034119,-0.014828,-0.415654,0.597868,0.218755,-0.377660,0.999987,-0.037758,-0.012765,-0.415211,0.642730,0.313189,-0.230574,0.999993,-0.018012,-0.002190,-0.407369,0.624700,0.312720,-0.350782,0.999997,-0.024113,-0.002789,-0.352899,0.659419,0.542565,0.133622,0.999979,0.032310,-0.008748,-0.078084,0.339181,0.546664,-0.386221,0.999907,-0.007524,-0.000908,-0.118191,0.781629,0.898637,0.064274,0.983411,-0.000483,0.046145,-0.091660,0.262004,0.943671,-0.347727,0.884472,-0.010665,0.001811,-0.012231,0.761068,0.540734,-0.233982,0.995814,0.005887,0.001640,-0.042111,0.272562,1.268855,-0.251472,0.685423,-0.028939,0.024902,0.455864,0.749478,0.442653,-0.282125,0.979451,0.003948,0.021788,0.044886,0.268143,1.370266,-0.226812,0.626277,-0.016945,0.056512,0.529476,0.729372,0.419982,-0.210144,0.977220,0.025474,0.001875,-0.015572,0.279564,1.343476,-0.307135,0.659621,-0.003772,0.048848,0.531663,0.723769,0.453051,-0.220363,0.974680,0.039051,0.005776,-0.062003,0.286948,1.309227,-0.276460,0.667073,-0.009114,0.039325,0.484043
49,1.633333,0.649636,0.266163,-0.363242,0.999989,-0.022452,0.006311,-0.780760,0.634996,0.219137,-0.312812,0.999987,-0.016762,0.001445,-0.782528,0.634368,0.218921,-0.312355,0.999988,-0.012547,0.001339,-0.782366,0.633493,0.218984,-0.312046,0.999986,-0.008324,0.001078,-0.782503,0.621290,0.220028,-0.403454,0.999990,-0.030942,0.000720,-0.779458,0.609716,0.219523,-0.403079,0.999990,-0.036753,0.000622,-0.778860,0.596519,0.218770,-0.403624,0.999988,-0.040455,0.000472,-0.778902,0.641798,0.313251,-0.255629,0.999993,-0.027963,0.001851,-0.751649,0.623303,0.312829,-0.375450,0.999997,-0.041930,0.003253,-0.740040,0.659562,0.542966,0.116503,0.999979,0.004284,0.012056,-0.513557,0.338183,0.546871,-0.394799,0.999910,-0.029942,0.006191,-0.257329,0.781615,0.900019,0.043105,0.983446,-0.000420,0.041444,-0.635097,0.261508,0.944562,-0.309481,0.886250,-0.014869,0.026727,1.147394,0.761256,0.540982,-0.272393,0.995870,0.005649,0.007457,-1.152343,0.272788,1.275104,-0.127692,0.689760,0.006786,0.187490,3.713404,0.750240,0.442888,-0.323518,0.979691,0.022851,0.007076,-1.241787,0.269335,1.378905,-0.091165,0.630437,0.035753,0.259176,4.069427,0.730638,0.420009,-0.251170,0.977477,0.037975,0.000806,-1.230780,0.280645,1.352210,-0.175251,0.663455,0.032419,0.262012,3.956521,0.725426,0.453293,-0.259941,0.974994,0.049701,0.007258,-1.187322,0.287516,1.317095,-0.151452,0.671354,0.017045,0.236045,3.750235
50,1.666667,0.648302,0.266252,-0.361488,0.999990,-0.040024,0.002671,0.052616,0.633812,0.219062,-0.311515,0.999988,-0.035509,-0.002257,0.038931,0.633432,0.218897,-0.311075,0.999989,-0.028077,-0.000740,0.038398,0.632822,0.218989,-0.310781,0.999987,-0.020151,0.000158,0.037949,0.619275,0.219851,-0.403013,0.999990,-0.060437,-0.005311,0.013247,0.607373,0.219363,-0.402680,0.999991,-0.070304,-0.004806,0.011975,0.593955,0.218609,-0.403222,0.999988,-0.076920,-0.004851,0.012048,0.640386,0.313356,-0.254526,0.999993,-0.042350,0.003136,0.033093,0.621434,0.312937,-0.375206,0.999997,-0.056065,0.003240,0.007318,0.659801,0.543205,0.120589,0.999979,0.007174,0.007147,0.122581,0.337429,0.546842,-0.395281,0.999913,-0.022625,-0.000848,-0.014479,0.781515,0.901468,0.060722,0.983268,-0.002977,0.043482,0.528513,0.260701,0.945460,-0.287305,0.888801,-0.024226,0.026958,0.665275,0.761310,0.541076,-0.226682,0.995903,0.001620,0.002823,1.371353,0.266009,1.288439,-0.099673,0.696121,-0.203367,0.400035,0.840573,0.750511,0.443165,-0.269064,0.979902,0.008125,0.008305,1.633615,0.260966,1.395325,-0.060238,0.637092,-0.251062,0.492589,0.927797,0.731430,0.420032,-0.195241,0.977750,0.023754,0.000692,1.677861,0.272962,1.371836,-0.148279,0.670302,-0.230480,0.588777,0.809152,0.726625,0.453406,-0.212623,0.975274,0.035963,0.003372,1.419548,0.280953,1.336149,-0.125086,0.678219,-0.196897,0.571625,0.790977
51,1.700000,0.647351,0.265864,-0.360869,0.999990,-0.028549,-0.011643,0.018585,0.632824,0.218755,-0.310859,0.999988,-0.029637,-0.009207,0.019670,0.632594,0.218682,-0.310392,0.999989,-0.025156,-0.006442,0.020501,0.632163,0.218848,-0.310079,0.999987,-0.019755,-0.004238,0.021061,0.617699,0.219374,-0.401432,0.999991,-0.047280,-0.014320,0.047422,0.605563,0.218887,-0.401077,0.999991,-0.054300,-0.014288,0.048093,0.592004,0.218113,-0.401627,0.999989,-0.058519,-0.014867,0.047848,0.639345,0.313375,-0.254154,0.999994,-0.031216,0.000578,0.011160,0.620199,0.312884,-0.373770,0.999997,-0.037047,-0.001587,0.043082,0.660033,0.543306,0.123667,0.999980,0.006947,0.003024,0.092338,0.337236,0.546399,-0.396036,0.999915,-0.005777,-0.013307,-0.022633,0.781346,0.901710,0.067057,0.983265,-0.005082,0.007242,0.190064,0.260228,0.945748,-0.295387,0.890531,-0.014187,0.008615,-0.242465,0.761317,0.541414,-0.217110,0.995880,0.000215,0.010130,0.287156,0.265769,1.290686,-0.123885,0.698364,-0.007220,0.067402,-0.726362,0.750737,0.443503,-0.260194,0.979869,0.006781,0.010138,0.266111,0.261021,1.397614,-0.089019,0.639075,0.001639,0.068682,-0.863437,0.731791,0.420085,-0.187530,0.977782,0.010818,0.001584,0.231341,0.273195,1.374400,-0.175790,0.672603,0.006993,0.076922,-0.825324,0.727073,0.453647,-0.203116,0.975212,0.013447,0.007234,0.285186,0.281011,1.338668,-0.149188,0.680495,0.001757,0.075581,-0.723037
52,1.733333,0.646739,0.265410,-0.360353,0.999991,-0.018341,-0.013628,0.015473,0.632092,0.218431,-0.310384,0.999989,-0.021964,-0.009723,0.014262,0.631932,0.218437,-0.309896,0.999990,-0.019861,-0.007339,0.014880,0.631599,0.218667,-0.309575,0.999988,-0.016921,-0.005411,0.015125,0.616780,0.218957,-0.400830,0.999991,-0.027559,-0.012485,0.018078,0.604591,0.218514,-0.400453,0.999991,-0.029145,-0.011178,0.018704,0.591017,0.217774,-0.401006,0.999990,-0.029626,-0.010175,0.018643,0.638667,0.313327,-0.254009,0.999994,-0.020363,-0.001431,0.004359,0.619500,0.312822,-0.373439,0.999997,-0.020957,-0.001857,0.009932,0.660087,0.543441,0.125651,0.999980,0.001606,0.004066,0.059530,0.337147,0.546071,-0.397541,0.999917,-0.002692,-0.009842,-0.045156,0.781045,0.902110,0.075134,0.983224,-0.009012,0.012020,0.242315,0.260070,0.946085,-0.297397,0.891490,-0.004741,0.010128,-0.060309,0.761310,0.541864,-0.199915,0.995859,-0.000220,0.013488,0.515846,0.265709,1.292578,-0.118429,0.699765,-0.001799,0.056759,0.163689,0.750933,0.443825,-0.241535,0.979871,0.005894,0.009651,0.559770,0.260973,1.399117,-0.083291,0.640844,-0.001447,0.045072,0.171847,0.732081,0.420131,-0.169766,0.977863,0.008706,0.001370,0.532910,0.273272,1.375964,-0.169713,0.674866,0.002302,0.046924,0.182316,0.727387,0.453906,-0.185993,0.975200,0.009436,0.007778,0.513699,0.281035,1.340414,-0.143494,0.682537,0.000728,0.052364,0.170804
53,1.766667,0.646548,0.265473,-0.346582,0.999991,-0.005749,0.001879,0.413125,0.631758,0.218441,-0.296912,0.999990,-0.010030,0.000303,0.404166,0.631573,0.218461,-0.296428,0.999990,-0.010765,0.000698,0.404030,0.631238,0.218712,-0.296097,0.999988,-0.010849,0.001335,0.404331,0.616564,0.218965,-0.388392,0.999992,-0.006486,0.000224,0.373117,0.604428,0.218519,-0.388022,0.999992,-0.004905,0.000139,0.372944,0.590919,0.217777,-0.388591,0.999990,-0.002940,0.000084,0.372443,0.638196,0.313391,-0.242493,0.999994,-0.014132,0.001910,0.345484,0.619199,0.312876,-0.363412,0.999997,-0.009039,0.001624,0.300806,0.659666,0.544788,0.136876,0.999981,-0.012622,0.040412,0.336747,0.337139,0.545505,-0.397982,0.999919,-0.000243,-0.016959,-0.013229,0.778139,0.903854,0.118576,0.983301,-0.087199,0.052303,1.303237,0.259966,0.946334,-0.307907,0.894118,-0.003107,0.007453,-0.315301,0.760906,0.543397,-0.110318,0.995865,-0.012125,0.045993,2.687913,0.264393,1.292054,-0.129246,0.705700,-0.039487,-0.015718,-0.324506,0.751049,0.444344,-0.143941,0.979940,0.003474,0.015568,2.927806,0.258737,1.397911,-0.097487,0.646638,-0.067068,-0.036181,-0.425887,0.732104,0.420237,-0.077227,0.978011,0.000701,0.003175,2.776174,0.271645,1.374380,-0.179078,0.680777,-0.048823,-0.047514,-0.280965,0.727391,0.454525,-0.097062,0.975305,0.000106,0.018571,2.667918,0.279712,1.339054,-0.152384,0.687989,-0.039695,-0.040809,-0.266694
54,1.800000,0.646560,0.265512,-0.339851,0.999991,0.000361,0.001180,0.201931,0.631725,0.218473,-0.290650,0.999990,-0.000987,0.000967,0.187854,0.631487,0.218497,-0.290181,0.999991,-0.002584,0.001085,0.187410,0.631067,0.218747,-0.289851,0.999989,-0.005107,0.001047,0.187386,0.616643,0.218991,-0.383871,0.999992,0.002375,0.000791,0.135655,0.604646,0.218548,-0.383515,0.999992,0.006550,0.000879,0.135199,0.591351,0.217812,-0.384090,0.999991,0.012955,0.001051,0.135031,0.638143,0.313424,-0.237397,0.999994,-0.001572,0.000999,0.152852,0.619249,0.312913,-0.360328,0.999998,0.001504,0.001095,0.092519,0.657770,0.547539,0.140172,0.999980,-0.056868,0.082526,0.098861,0.337176,0.545500,-0.408537,0.999920,0.001111,-0.000170,-0.316658,0.772334,0.905808,0.142157,0.983168,-0.174138,0.058612,0.707439,0.260194,0.947977,-0.330706,0.896068,0.006851,0.049288,-0.683958,0.758507,0.543724,-0.070139,0.995881,-0.071949,0.009826,1.205376,0.263775,1.297452,-0.148201,0.712781,-0.018516,0.161948,-0.568664,0.750885,0.444371,-0.101695,0.980088,-0.004925,0.000816,1.267389,0.257322,1.402739,-0.116352,0.654129,-0.042442,0.144854,-0.565944,0.731601,0.420237,-0.036828,0.978220,-0.015108,0.000001,1.211958,0.270492,1.378946,-0.205415,0.688113,-0.034570,0.136989,-0.790103,0.726329,0.454562,-0.057477,0.975498,-0.031845,0.001100,1.187564,0.278838,1.343316,-0.174706,0.694750,-0.026236,0.127881,-0.669674
55,1.833333,0.646648,0.265474,-0.320241,0.999992,0.002659,-0.001133,0.588318,0.631728,0.218434,-0.273213,0.999990,0.000091,-0.001188,0.523095,0.631478,0.218457,-0.272786,0.999991,-0.000249,-0.001194,0.521868,0.631008,0.218695,-0.272472,0.999989,-0.001788,-0.001566,0.521364,0.616993,0.218959,-0.367798,0.999992,0.010487,-0.000974,0.482166,0.605321,0.218525,-0.367460,0.999992,0.020261,-0.000694,0.481645,0.592397,0.217796,-0.368046,0.999991,0.031375,-0.000456,0.481322,0.638167,0.313465,-0.221067,0.999994,0.000701,0.001228,0.489917,0.619618,0.312914,-0.346062,0.999998,0.011078,0.000057,0.427982,0.653666,0.548854,0.141853,0.999981,-0.123133,0.039459,0.050438,0.337196,0.545494,-0.409164,0.999920,0.000611,-0.000161,-0.018801,0.764932,0.906632,0.123313,0.983138,-0.222067,0.024730,-0.565317,0.259882,0.948414,-0.344034,0.897515,-0.009358,0.013118,-0.399846,0.755687,0.545558,-0.121896,0.995933,-0.084606,0.055016,-1.552723,0.263845,1.296500,-0.193996,0.718018,0.002097,-0.028567,-1.373852,0.750643,0.445118,-0.160118,0.980449,-0.007258,0.022421,-1.752686,0.257556,1.401566,-0.170321,0.659937,0.007005,-0.035194,-1.619066,0.730901,0.420460,-0.088993,0.978640,-0.020984,0.006700,-1.564947,0.270678,1.377627,-0.256457,0.693649,0.005587,-0.039572,-1.531263,0.724533,0.455139,-0.107971,0.975899,-0.053895,0.017304,-1.514828,0.278924,1.342154,-0.220624,0.699759,0.002605,-0.034862,-1.377524
56,1.866667,0.647238,0.265582,-0.309159,0.999992,0.017688,0.003219,0.332441,0.632000,0.218490,-0.264938,0.999991,0.008179,0.001685,0.248250,0.631608,0.218503,-0.264541,0.999991,0.003878,0.001379,0.247343,0.631032,0.218727,-0.264251,0.999990,0.000735,0.000962,0.246621,0.618045,0.219048,-0.358398,0.999993,0.031561,0.002687,0.282008,0.606903,0.218633,-0.358077,0.999992,0.047454,0.003235,0.281500,0.594437,0.217933,-0.358664,0.999991,0.061213,0.004085,0.281455,0.638575,0.313624,-0.212954,0.999994,0.012238,0.004770,0.243396,0.620780,0.313023,-0.336951,0.999998,0.034860,0.003253,0.273328,0.651465,0.550301,0.140539,0.999980,-0.066011,0.043409,-0.039420,0.337109,0.545417,-0.408547,0.999919,-0.002609,-0.002317,0.018497,0.761609,0.908028,0.094672,0.982655,-0.099698,0.041885,-0.859224,0.257644,0.948431,-0.339961,0.894993,-0.067161,0.000526,0.122211,0.754086,0.546186,-0.188606,0.995884,-0.048037,0.018842,-2.001306,0.269798,1.289867,-0.187434,0.712688,0.178581,-0.198966,0.196873,0.750440,0.445539,-0.236419,0.980511,-0.006094,0.012615,-2.289031,0.267591,1.395176,-0.163399,0.656783,0.301051,-0.191696,0.207651,0.730246,0.420670,-0.171792,0.978735,-0.019648,0.006307,-2.483957,0.282061,1.367802,-0.242922,0.690864,0.341488,-0.294750,0.406061,0.723294,0.455350,-0.178061,0.975920,-0.037161,0.006337,-2.102698,0.288036,1.331835,-0.211523,0.696945,0.273355,-0.309573,0.273015
57,1.900000,0.647567,0.265605,-0.304219,0.999992,0.009874,0.000688,0.148201,0.632081,0.218499,-0.261405,0.999991,0.002432,0.000284,0.105985,0.631621,0.218512,-0.261016,0.999991,0.000406,0.000265,0.105734,0.631023,0.218735,-0.260745,0.999990,-0.000277,0.000238,0.105195,0.618551,0.219062,-0.353811,0.999993,0.015187,0.000411,0.137622,0.607656,0.218655,-0.353503,0.999993,0.022602,0.000673,0.137210,0.595390,0.217969,-0.354079,0.999991,0.028596,0.001098,0.137541,0.638792,0.313718,-0.208903,0.999995,0.006532,0.002823,0.121520,0.621499,0.313077,-0.331638,0.999998,0.021560,0.001628,0.159379,0.649522,0.550571,0.136689,0.999980,-0.058295,0.008106,-0.115505,0.337094,0.545295,-0.405848,0.999919,-0.000447,-0.003660,0.080986,0.759896,0.908310,0.055193,0.982366,-0.051380,0.008463,-1.184388,0.255348,0.948375,-0.353081,0.893104,-0.068865,-0.001690,-0.393603,0.753266,0.546638,-0.265505,0.995776,-0.024582,0.013572,-2.306963,0.279909,1.276820,-0.249158,0.706835,0.303319,-0.391427,-1.851724,0.750442,0.445829,-0.321590,0.980318,0.000075,0.008698,-2.555141,0.282095,1.381213,-0.232867,0.652531,0.435120,-0.418879,-2.084038,0.729968,0.420919,-0.256254,0.978539,-0.008331,0.007454,-2.533852,0.297246,1.349780,-0.304637,0.686486,0.455533,-0.540662,-1.851447,0.722521,0.455629,-0.255414,0.975607,-0.023194,0.008371,-2.320570,0.300949,1.313708,-0.271358,0.692602,0.387378,-0.543820,-1.795023
