frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
150,5.000000,0.543484,0.310889,-0.951037,0.999324,-0.005704,-0.047803,-0.565826,0.576947,0.265702,-0.951082,0.998919,-0.002119,-0.029422,-0.601568,0.595780,0.268561,-0.951214,0.999055,-0.001522,-0.031750,-0.603608,0.615357,0.271858,-0.952001,0.999236,-0.006022,-0.030051,-0.606682,0.535970,0.259673,-0.882326,0.998535,0.021526,-0.017973,-0.517012,0.527147,0.258281,-0.881503,0.998236,0.030155,-0.015713,-0.515814,0.518919,0.257010,-0.881794,0.998081,0.043073,-0.014972,-0.516363,0.574537,0.373003,-0.865613,0.999749,-0.050978,-0.068766,-0.506743,0.520402,0.368265,-0.767869,0.999328,-0.000660,-0.061565,-0.378816,0.829934,0.642255,-0.644811,0.998868,0.000073,-0.050629,-0.848617,0.431103,0.645363,-0.120413,0.997691,0.023704,-0.022758,0.972255,0.894813,1.044131,-0.608782,0.355946,-0.140478,0.017048,-0.958568,0.388669,1.022997,-0.118484,0.192894,0.001286,-0.028181,1.321602,0.791604,1.370733,-0.630124,0.033429,-0.225817,0.077083,-0.157358,0.434487,1.222610,-0.772917,0.028423,0.167012,-0.165521,0.423365,0.786861,1.499541,-0.728254,0.026520,-0.312989,0.016361,-0.429509,0.435584,1.301290,-0.891458,0.027506,0.212881,-0.226657,0.497986,0.729926,1.493297,-0.796564,0.042297,-0.437973,0.011480,-1.776128,0.469684,1.276736,-0.985927,0.035522,0.236796,-0.195290,0.147430,0.732814,1.443896,-0.672550,0.042556,-0.373971,0.019948,-1.075273,0.469539,1.244989,-0.818888,0.037218,0.195235,-0.194188,0.461460
151,5.033333,0.543599,0.309176,-0.998596,0.999276,0.003446,-0.051371,-1.426780,0.577618,0.264837,-0.992629,0.998843,0.020109,-0.025970,-1.246383,0.596159,0.267803,-0.992743,0.999002,0.011356,-0.022730,-1.245879,0.615702,0.271318,-0.993560,0.999188,0.010357,-0.016177,-1.246784,0.537565,0.258572,-0.930964,0.998422,0.047831,-0.033022,-1.459129,0.528755,0.256992,-0.930156,0.998113,0.048255,-0.038652,-1.459571,0.520789,0.255507,-0.930454,0.997925,0.056108,-0.045066,-1.459805,0.574293,0.370761,-0.901159,0.999724,-0.007331,-0.067246,-1.066371,0.520656,0.365443,-0.813071,0.999262,0.007625,-0.084661,-1.356057,0.826662,0.637879,-0.646822,0.998849,-0.098165,-0.131271,-0.060332,0.431596,0.641499,-0.145658,0.997596,0.014778,-0.115920,-0.757361,0.880998,1.042048,-0.612587,0.351483,-0.414451,-0.062517,-0.114157,0.388256,1.018767,-0.126359,0.181698,-0.012391,-0.126929,-0.236241,0.773302,1.369978,-0.647610,0.032099,-0.549052,-0.022659,-0.524586,0.435113,1.218022,-0.769143,0.026354,0.018786,-0.137647,0.113223,0.766744,1.490359,-0.738907,0.025578,-0.603517,-0.275445,-0.319610,0.435563,1.298226,-0.885190,0.025711,-0.000630,-0.091910,0.188035,0.711974,1.483985,-0.822281,0.040854,-0.538554,-0.279347,-0.771530,0.469466,1.275803,-0.966611,0.033405,-0.006549,-0.028002,0.579466,0.715748,1.433431,-0.680998,0.040978,-0.511978,-0.313944,-0.253428,0.469413,1.242861,-0.812154,0.035026,-0.003790,-0.063829,0.202015
152,5.066667,0.543542,0.307830,-0.906995,0.999264,-0.001718,-0.040401,2.748030,0.577699,0.264169,-0.905981,0.998820,0.002434,-0.020035,2.599436,0.596112,0.267230,-0.906107,0.998991,-0.001386,-0.017193,2.599095,0.615648,0.270899,-0.906918,0.999174,-0.001611,-0.012573,2.599268,0.538397,0.257716,-0.839968,0.998400,0.024975,-0.025673,2.729859,0.529764,0.256092,-0.839109,0.998098,0.030280,-0.027004,2.731410,0.522003,0.254576,-0.839410,0.997898,0.036417,-0.027955,2.731317,0.573556,0.369457,-0.820847,0.999708,-0.022096,-0.039130,2.409359,0.520739,0.363691,-0.727718,0.999224,0.002498,-0.052585,2.560573,0.824900,0.636681,-0.615922,0.998823,-0.052872,-0.035943,0.926980,0.433129,0.639748,-0.093369,0.997572,0.045996,-0.052525,1.568662,0.878764,1.040619,-0.621143,0.343615,-0.067000,-0.042869,-0.256698,0.388584,1.016335,-0.129006,0.173304,0.009854,-0.072945,-0.079414,0.772767,1.371371,-0.675936,0.030697,-0.016063,0.041800,-0.849792,0.438389,1.188869,-0.792703,0.024958,0.098293,-0.874583,-0.706809,0.767442,1.489475,-0.762411,0.024694,0.020937,-0.026540,-0.705110,0.439451,1.255391,-0.906309,0.024646,0.116621,-1.285050,-0.633575,0.713217,1.484200,-0.791434,0.039506,0.037302,0.006444,0.925425,0.471789,1.232423,-0.950831,0.032258,0.069706,-1.301386,0.473406,0.716664,1.433492,-0.690806,0.039497,0.027477,0.001824,-0.294262,0.471986,1.204858,-0.827597,0.033769,0.077190,-1.140089,-0.463280
153,5.100000,0.543985,0.306388,-0.842706,0.999258,0.013304,-0.043243,1.928657,0.578412,0.262888,-0.838078,0.998800,0.021397,-0.038436,2.037086,0.596461,0.265988,-0.838169,0.998982,0.010445,-0.037258,2.038141,0.615825,0.269846,-0.838956,0.999163,0.005309,-0.031587,2.038881,0.539781,0.256597,-0.775356,0.998383,0.041522,-0.033571,1.938381,0.531056,0.255057,-0.774537,0.998089,0.038733,-0.031046,1.937163,0.523316,0.253609,-0.774844,0.997883,0.039393,-0.028999,1.936995,0.573515,0.368117,-0.758096,0.999694,-0.001221,-0.040193,1.882537,0.521103,0.362457,-0.669735,0.999194,0.010915,-0.036995,1.739495,0.822056,0.635047,-0.570100,0.998822,-0.085325,-0.049009,1.374677,0.434191,0.636811,-0.058994,0.997574,0.031865,-0.088105,1.031270,0.870623,1.038237,-0.585902,0.339619,-0.244244,-0.071450,1.057253,0.388569,1.012542,-0.118368,0.168428,-0.000449,-0.113790,0.319152,0.758129,1.370617,-0.635432,0.029511,-0.439144,-0.022638,1.215139,0.441148,1.169963,-0.784010,0.023982,0.082761,-0.567187,0.260800,0.753720,1.485997,-0.715369,0.024034,-0.411658,-0.104334,1.411253,0.443186,1.229129,-0.899849,0.023998,0.112058,-0.787868,0.193802,0.702508,1.481561,-0.726653,0.038490,-0.321282,-0.079154,1.943423,0.473747,1.206640,-0.924230,0.031617,0.058718,-0.773510,0.798027,0.705394,1.430854,-0.641578,0.038285,-0.338109,-0.079157,1.476862,0.474131,1.182262,-0.826199,0.033028,0.064353,-0.677884,0.041944
154,5.133333,0.545337,0.305862,-0.927260,0.999234,0.040566,-0.015785,-2.536617,0.580542,0.262389,-0.918454,0.998754,0.063917,-0.014957,-2.411272,0.598423,0.265625,-0.918526,0.998945,0.058882,-0.010897,-2.410714,0.617564,0.269649,-0.919310,0.999130,0.052164,-0.005908,-2.410635,0.541737,0.255880,-0.859301,0.998330,0.058687,-0.021510,-2.518346,0.532587,0.254276,-0.858489,0.998037,0.045932,-0.023448,-2.518578,0.524671,0.252721,-0.858776,0.997822,0.040644,-0.026655,-2.517956,0.573850,0.367566,-0.831941,0.999672,0.010044,-0.016550,-2.215362,0.521787,0.361698,-0.747752,0.999158,0.020501,-0.022784,-2.340497,0.818231,0.634308,-0.602680,0.998816,-0.114743,-0.022193,-0.977395,0.434347,0.635482,-0.098080,0.997589,0.004679,-0.039861,-1.172586,0.847166,1.035858,-0.589579,0.335747,-0.703715,-0.071357,-0.110335,0.387211,1.011121,-0.069983,0.163868,-0.040761,-0.042640,1.451529,0.739131,1.371569,-0.631287,0.028173,-0.569916,0.028564,0.124345,0.432459,1.190812,-0.649379,0.022547,-0.260680,0.625455,4.038913,0.735620,1.487635,-0.716471,0.023216,-0.543001,0.049152,-0.033063,0.428817,1.265735,-0.748405,0.022856,-0.431057,1.098179,4.543326,0.683796,1.486610,-0.734018,0.037301,-0.561354,0.151459,-0.220957,0.461276,1.253017,-0.794197,0.030384,-0.374129,1.391315,3.900987,0.687020,1.433743,-0.640257,0.036915,-0.551219,0.086671,0.039623,0.462751,1.220683,-0.690033,0.031718,-0.341376,1.152627,4.084976
155,5.166667,0.547369,0.304448,-0.909596,0.999243,0.060938,-0.042428,0.529933,0.583113,0.261603,-0.890067,0.998757,0.077112,-0.023574,0.851587,0.600900,0.265055,-0.890136,0.998948,0.074310,-0.017096,0.851701,0.619824,0.269313,-0.890835,0.999126,0.067810,-0.010086,0.854246,0.543785,0.254757,-0.840888,0.998345,0.061437,-0.033698,0.552374,0.534112,0.253064,-0.840096,0.998069,0.045753,-0.036342,0.551804,0.526003,0.251413,-0.840412,0.997854,0.039956,-0.039216,0.550920,0.574721,0.366007,-0.805257,0.999669,0.026123,-0.046757,0.800523,0.522605,0.359883,-0.734207,0.999166,0.024564,-0.054460,0.406351,0.815601,0.634126,-0.531846,0.998819,-0.078887,-0.005457,2.125003,0.434159,0.635211,-0.107721,0.997645,-0.005640,-0.008141,-0.289239,0.848146,1.032687,-0.497465,0.332280,0.029401,-0.095147,2.763435,0.380684,1.009870,-0.088357,0.160529,-0.195789,-0.037529,-0.551210,0.740742,1.370510,-0.564116,0.027296,0.048323,-0.031768,2.015115,0.416618,1.204516,-0.679571,0.021320,-0.475231,0.411136,-0.905757,0.736231,1.486305,-0.649877,0.022681,0.018332,-0.039901,1.997836,0.408240,1.291005,-0.785567,0.021867,-0.617336,0.758103,-1.114873,0.684840,1.484755,-0.669163,0.036488,0.031321,-0.055640,1.945676,0.441733,1.278271,-0.828910,0.029293,-0.586274,0.757635,-1.041375,0.688015,1.431617,-0.575525,0.036006,0.029849,-0.063769,1.941941,0.444616,1.241515,-0.719686,0.030598,-0.544061,0.624958,-0.889583
156,5.200000,0.547896,0.304432,-0.986229,0.999244,0.015823,-0.000480,-2.299004,0.584135,0.261581,-0.973288,0.998761,0.030654,-0.000669,-2.496631,0.601775,0.265063,-0.973216,0.998950,0.026230,0.000223,-2.492402,0.620575,0.269428,-0.973792,0.999123,0.022518,0.003446,-2.488704,0.545181,0.254451,-0.927146,0.998366,0.041873,-0.009176,-2.587752,0.535417,0.252618,-0.926484,0.998109,0.039164,-0.013383,-2.591645,0.527282,0.250728,-0.926820,0.997901,0.038382,-0.020556,-2.592255,0.574712,0.365949,-0.884683,0.999665,-0.000277,-0.001756,-2.382762,0.522767,0.359410,-0.818353,0.999173,0.004855,-0.014184,-2.524388,0.813676,0.634367,-0.600686,0.998792,-0.057760,0.007229,-2.065194,0.433315,0.634686,-0.200226,0.997731,-0.025322,-0.015741,-2.775153,0.833273,1.030946,-0.540935,0.333524,-0.446189,-0.052232,-1.304094,0.374434,1.005808,-0.091658,0.165167,-0.187521,-0.121855,-0.099014,0.717722,1.368648,-0.580264,0.026880,-0.690604,-0.055865,-0.484432,0.401385,1.207498,-0.619048,0.020667,-0.456978,0.089457,1.815704,0.706850,1.483164,-0.659149,0.022336,-0.881419,-0.094246,-0.278181,0.392289,1.298293,-0.711995,0.021306,-0.478514,0.218654,2.207175,0.659839,1.479673,-0.681413,0.035807,-0.750030,-0.152478,-0.367511,0.424427,1.284237,-0.764145,0.028733,-0.519187,0.178971,1.942931,0.665430,1.426166,-0.591097,0.035312,-0.677540,-0.163543,-0.467155,0.427115,1.246074,-0.658594,0.030086,-0.525024,0.136786,1.832753
157,5.233333,0.548061,0.304409,-0.989614,0.999261,0.004933,-0.000671,-0.101532,0.584553,0.261512,-0.980929,0.998788,0.012565,-0.002062,-0.229222,0.602144,0.265058,-0.980792,0.998972,0.011095,-0.000152,-0.227278,0.620894,0.269469,-0.981342,0.999138,0.009586,0.001237,-0.226513,0.545867,0.254046,-0.933502,0.998408,0.020565,-0.012147,-0.190675,0.536112,0.252105,-0.932836,0.998164,0.020837,-0.015388,-0.190564,0.527957,0.250065,-0.933146,0.997964,0.020235,-0.019899,-0.189763,0.574679,0.365916,-0.893953,0.999668,-0.000980,-0.000978,-0.278115,0.522806,0.359104,-0.825283,0.999188,0.001157,-0.009163,-0.207891,0.813524,0.634876,-0.626793,0.998789,-0.004572,0.015265,-0.783196,0.432188,0.634709,-0.216130,0.997806,-0.033816,0.000688,-0.477098,0.838227,1.031255,-0.558183,0.331564,0.148632,0.009295,-0.517439,0.373153,1.003340,-0.114439,0.164678,-0.038420,-0.074050,-0.683456,0.721920,1.369094,-0.591269,0.026292,0.125949,0.013372,-0.330164,0.397766,1.207981,-0.644939,0.019935,-0.108556,0.014495,-0.776725,0.712764,1.483278,-0.669215,0.021906,0.177430,0.003440,-0.301977,0.387948,1.298884,-0.742973,0.020694,-0.130247,0.017706,-0.929360,0.664624,1.479855,-0.690572,0.035088,0.143536,0.005457,-0.274785,0.420044,1.284671,-0.792387,0.028124,-0.131490,0.013036,-0.847258,0.669562,1.426474,-0.601664,0.034606,0.123943,0.009248,-0.317001,0.423046,1.246673,-0.684751,0.029497,-0.122075,0.017960,-0.784712
158,5.266667,0.548056,0.305222,-1.096845,0.999258,-0.000136,0.024379,-3.216949,0.584917,0.261770,-1.093681,0.998796,0.010918,0.007729,-3.382555,0.602543,0.265687,-1.093736,0.998978,0.011959,0.018879,-3.388329,0.621278,0.270704,-1.094492,0.999145,0.011516,0.037031,-3.394498,0.546518,0.254049,-1.034356,0.998420,0.019550,0.000102,-3.025621,0.536836,0.252112,-1.033626,0.998177,0.021726,0.000212,-3.023692,0.528693,0.250075,-1.033871,0.997984,0.022073,0.000315,-3.021744,0.574613,0.367767,-0.998065,0.999669,-0.001996,0.055526,-3.123366,0.522804,0.359587,-0.914099,0.999189,-0.000041,0.014464,-2.664503,0.813624,0.636884,-0.741420,0.998802,0.003009,0.060241,-3.438830,0.430776,0.636267,-0.219724,0.997847,-0.042348,0.046749,-0.107821,0.841505,1.035264,-0.688365,0.334646,0.098346,0.120249,-3.905461,0.372779,1.003822,-0.091485,0.168424,-0.011223,0.014488,0.688641,0.724188,1.391142,-0.735926,0.026237,0.068024,0.661440,-4.339707,0.399982,1.206950,-0.605261,0.020193,0.066463,-0.030924,1.190336,0.715745,1.508551,-0.826930,0.021844,0.089412,0.758178,-4.731435,0.390206,1.287006,-0.696902,0.020937,0.067753,-0.356340,1.382130,0.665872,1.506390,-0.851413,0.034974,0.037440,0.796055,-4.825206,0.424460,1.268480,-0.747026,0.028766,0.132490,-0.485748,1.360822,0.670732,1.451116,-0.747067,0.034481,0.035115,0.739267,-4.362089,0.427161,1.235240,-0.644234,0.030129,0.123440,-0.343004,1.215511
159,5.300000,0.547730,0.305266,-1.110862,0.999230,-0.009769,0.001305,-0.420513,0.584911,0.261791,-1.109397,0.998752,-0.000198,0.000633,-0.471489,0.602519,0.265921,-1.109440,0.998937,-0.000721,0.007010,-0.471117,0.621250,0.271387,-1.110180,0.999110,-0.000840,0.020511,-0.470620,0.546764,0.253852,-1.049815,0.998374,0.007364,-0.005931,-0.463754,0.537256,0.251891,-1.049128,0.998131,0.012605,-0.006630,-0.465063,0.529213,0.249830,-1.049407,0.997943,0.015625,-0.007345,-0.466086,0.572994,0.368796,-1.015146,0.999655,-0.048564,0.030864,-0.512438,0.522398,0.359725,-0.930965,0.999168,-0.012202,0.004167,-0.505963,0.813412,0.637357,-0.760899,0.998776,-0.006355,0.014200,-0.584351,0.428920,0.636654,-0.253935,0.997876,-0.055672,0.011596,-1.026351,0.843614,1.036213,-0.695778,0.337394,0.063261,0.028478,-0.222412,0.371632,1.007062,-0.128067,0.172787,-0.034416,0.097178,-1.097475,0.726379,1.399497,-0.731807,0.026140,0.065725,0.250654,0.123564,0.401759,1.209947,-0.629520,0.020244,0.053301,0.089904,-0.727789,0.718171,1.517766,-0.820330,0.021662,0.072784,0.276446,0.197997,0.396421,1.288059,-0.729519,0.020893,0.186438,0.031614,-0.978488,0.667831,1.516298,-0.842655,0.034593,0.058771,0.297246,0.262713,0.426628,1.268740,-0.777325,0.028918,0.065019,0.007811,-0.908967,0.672473,1.460758,-0.741789,0.034134,0.052230,0.289267,0.158343,0.427380,1.235372,-0.669363,0.030277,0.006577,0.003980,-0.753874
160,5.333333,0.547474,0.302740,-1.206325,0.999188,-0.007691,-0.075752,-2.863888,0.584883,0.260694,-1.202694,0.998693,-0.000830,-0.032925,-2.798899,0.602497,0.265367,-1.202687,0.998876,-0.000649,-0.016604,-2.797415,0.621230,0.271203,-1.203348,0.999064,-0.000597,-0.005534,-2.795062,0.546824,0.251826,-1.146392,0.998311,0.001810,-0.060787,-2.897315,0.537418,0.249847,-1.145774,0.998060,0.004849,-0.061343,-2.899396,0.529425,0.247849,-1.146063,0.997884,0.006357,-0.059456,-2.899686,0.571849,0.368149,-1.106858,0.999637,-0.034348,-0.019385,-2.751349,0.521881,0.358449,-1.027013,0.999137,-0.015516,-0.038297,-2.881454,0.813217,0.637621,-0.814849,0.998716,-0.005856,0.007921,-1.618500,0.425710,0.636744,-0.348519,0.997864,-0.096304,0.002702,-2.837519,0.845021,1.036295,-0.707768,0.338343,0.042218,0.002464,-0.359681,0.369082,1.009072,-0.191293,0.179191,-0.076476,0.060296,-1.896759,0.728325,1.403786,-0.732602,0.026080,0.058386,0.128675,-0.023838,0.403747,1.220426,-0.636751,0.020179,0.059664,0.314366,-0.216928,0.720454,1.521840,-0.821346,0.021491,0.068498,0.122219,-0.030486,0.403661,1.299947,-0.743017,0.020647,0.217221,0.356623,-0.404942,0.669938,1.521254,-0.849972,0.034207,0.063200,0.148691,-0.219510,0.430077,1.276241,-0.779690,0.028761,0.103480,0.225023,-0.070952,0.674497,1.466058,-0.745198,0.033817,0.060727,0.158994,-0.102285,0.428141,1.242368,-0.674464,0.030119,0.022840,0.209885,-0.153029
161,5.366667,0.547095,0.294706,-1.201627,0.999159,-0.011380,-0.241040,0.140966,0.584732,0.256719,-1.199121,0.998655,-0.004540,-0.119223,0.107195,0.602154,0.261855,-1.199120,0.998836,-0.010291,-0.105355,0.107009,0.620686,0.267981,-1.199749,0.999035,-0.016345,-0.096644,0.107968,0.546810,0.247704,-1.143257,0.998269,-0.000436,-0.123649,0.094053,0.537398,0.245965,-1.142603,0.998010,-0.000590,-0.116448,0.095136,0.529400,0.244308,-1.142887,0.997840,-0.000762,-0.106232,0.095294,0.570925,0.361648,-1.106232,0.999624,-0.027707,-0.195031,0.018779,0.521146,0.352500,-1.027175,0.999106,-0.022033,-0.178475,-0.004860,0.812562,0.637974,-0.819359,0.998656,-0.019644,0.010589,-0.135310,0.421597,0.638151,-0.365589,0.997838,-0.123392,0.042223,-0.512087,0.845698,1.037522,-0.691923,0.336274,0.020292,0.036811,0.475332,0.367252,1.011317,-0.180295,0.177638,-0.054915,0.067377,0.329919,0.742471,1.411383,-0.718166,0.025490,0.424383,0.227916,0.433075,0.404704,1.223302,-0.588551,0.019454,0.028702,0.086285,1.446013,0.740043,1.531278,-0.793090,0.021021,0.587676,0.283152,0.847678,0.404503,1.303573,-0.674136,0.019944,0.025255,0.108769,2.066436,0.689395,1.534307,-0.842587,0.033422,0.583718,0.391574,0.221554,0.431100,1.279149,-0.730226,0.027936,0.030701,0.087243,1.483932,0.690718,1.477759,-0.737972,0.033093,0.486622,0.351030,0.216789,0.429590,1.244435,-0.628418,0.029276,0.043447,0.061988,1.381397
162,5.400000,0.546687,0.289692,-1.158254,0.999117,-0.012233,-0.150423,1.301190,0.584474,0.253507,-1.154258,0.998597,-0.007743,-0.096383,1.345872,0.601689,0.258837,-1.154274,0.998776,-0.013969,-0.090559,1.345382,0.620031,0.265079,-1.154934,0.998992,-0.019646,-0.087081,1.344466,0.546712,0.244737,-1.097735,0.998207,-0.002913,-0.089014,1.365659,0.537347,0.243223,-1.097052,0.997933,-0.001545,-0.082274,1.366539,0.529346,0.241814,-1.097332,0.997773,-0.001609,-0.074797,1.366621,0.570038,0.357237,-1.062883,0.999604,-0.026618,-0.132354,1.300478,0.520462,0.348698,-0.982838,0.999064,-0.020515,-0.114055,1.330122,0.811889,0.638154,-0.791719,0.998575,-0.020202,0.005398,0.829187,0.419413,0.639369,-0.339700,0.997799,-0.065517,0.036517,0.776655,0.846366,1.037607,-0.689750,0.330477,0.020052,0.002543,0.065206,0.367163,1.012160,-0.172912,0.174599,-0.002656,0.025281,0.221511,0.750332,1.411945,-0.664799,0.024681,0.235825,0.016869,1.601030,0.405760,1.225112,-0.576953,0.018684,0.031690,0.054281,0.347931,0.750032,1.531623,-0.737448,0.020442,0.299667,0.010357,1.669255,0.405079,1.305692,-0.660725,0.019222,0.017282,0.063593,0.402328,0.699298,1.534632,-0.779344,0.032462,0.297096,0.009749,1.897286,0.432279,1.280395,-0.715439,0.027048,0.035354,0.037386,0.443602,0.699413,1.478229,-0.682024,0.032216,0.260832,0.014108,1.678430,0.431239,1.245255,-0.616016,0.028379,0.049485,0.024623,0.372058
163,5.433333,0.546222,0.290044,-1.097536,0.999137,-0.013962,0.010576,1.821513,0.584064,0.253486,-1.098571,0.998638,-0.012286,-0.000621,1.670630,0.601225,0.258781,-1.098545,0.998809,-0.013922,-0.001662,1.671882,0.619522,0.264960,-1.099132,0.999021,-0.015260,-0.003568,1.674056,0.546166,0.244781,-1.042493,0.998263,-0.016387,0.001320,1.657269,0.536879,0.243285,-1.041845,0.997994,-0.014015,0.001876,1.656196,0.528760,0.241884,-1.042124,0.997844,-0.017594,0.002106,1.656264,0.569707,0.357234,-1.013985,0.999613,-0.009921,-0.000078,1.466943,0.519848,0.348774,-0.935765,0.999081,-0.018441,0.002295,1.412172,0.810644,0.638169,-0.779131,0.998578,-0.037344,0.000445,0.377666,0.418247,0.639849,-0.319172,0.997826,-0.034990,0.014423,0.615854,0.846960,1.036714,-0.651231,0.327526,0.017808,-0.026790,1.155573,0.366513,1.012165,-0.107763,0.169430,-0.019511,0.000136,1.954450,0.749954,1.397884,-0.616650,0.024356,-0.011333,-0.421829,1.444455,0.403864,1.218499,-0.465097,0.017960,-0.056894,-0.198387,3.355692,0.747805,1.511189,-0.684395,0.020259,-0.066819,-0.613042,1.591598,0.400961,1.297103,-0.540314,0.018648,-0.123557,-0.257678,3.612328,0.698333,1.509372,-0.713772,0.032086,-0.028948,-0.757806,1.967161,0.428689,1.271541,-0.588577,0.026335,-0.107704,-0.265625,3.805854,0.698936,1.456230,-0.628295,0.031844,-0.014291,-0.659977,1.611891,0.428584,1.237066,-0.501144,0.027686,-0.079648,-0.245683,3.446161
164,5.466667,0.544901,0.290159,-1.017205,0.999150,-0.039629,0.003455,2.409947,0.583192,0.253686,-1.019057,0.998666,-0.026171,0.006005,2.385417,0.600325,0.258974,-1.019059,0.998833,-0.026985,0.005780,2.384566,0.618585,0.265126,-1.019698,0.999043,-0.028118,0.004993,2.383014,0.545280,0.244996,-0.960909,0.998303,-0.026582,0.006465,2.447514,0.536190,0.243534,-0.960192,0.998037,-0.020680,0.007470,2.449595,0.528008,0.242172,-0.960456,0.997891,-0.022552,0.008631,2.450039,0.568166,0.357307,-0.936595,0.999617,-0.046229,0.002181,2.321693,0.518443,0.348865,-0.855562,0.999086,-0.042143,0.002730,2.406115,0.808360,0.638181,-0.734678,0.998569,-0.068532,0.000365,1.333580,0.418062,0.639865,-0.252674,0.997822,-0.005559,0.000460,1.994939,0.846865,1.033913,-0.627885,0.320139,-0.002834,-0.084035,0.700386,0.366333,1.011538,-0.054097,0.162186,-0.005410,-0.018800,1.609993,0.742249,1.387570,-0.577238,0.023791,-0.231137,-0.309445,1.182348,0.403381,1.211874,-0.427686,0.017186,-0.014483,-0.198741,1.122329,0.737414,1.499227,-0.642407,0.020022,-0.311732,-0.358862,1.259648,0.398369,1.289069,-0.500871,0.018120,-0.077751,-0.241023,1.183282,0.688996,1.496582,-0.665717,0.031698,-0.280108,-0.383692,1.441668,0.427785,1.265930,-0.543685,0.025692,-0.027106,-0.168339,1.346760,0.691338,1.444519,-0.585893,0.031399,-0.227954,-0.351330,1.272050,0.428525,1.231965,-0.462183,0.027020,-0.001773,-0.153029,1.168823
165,5.500000,0.544028,0.290408,-0.846708,0.999117,-0.026186,0.007458,5.114899,0.582518,0.253714,-0.840094,0.998600,-0.020227,0.000825,5.368888,0.599627,0.259000,-0.840093,0.998774,-0.020937,0.000792,5.368980,0.617838,0.265151,-0.840694,0.998995,-0.022389,0.000736,5.370128,0.544559,0.245030,-0.788415,0.998243,-0.021640,0.001003,5.174811,0.535557,0.243575,-0.787737,0.997978,-0.018983,0.001228,5.173649,0.527264,0.242218,-0.788104,0.997837,-0.022330,0.001363,5.170537,0.566793,0.357373,-0.768044,0.999589,-0.041190,0.002001,5.056545,0.517165,0.348922,-0.695556,0.999040,-0.038329,0.001707,4.800181,0.803806,0.638177,-0.571239,0.998483,-0.136594,-0.000106,4.903178,0.417443,0.639596,-0.164651,0.997785,-0.018545,-0.008079,2.640704,0.846178,1.028321,-0.500543,0.308014,-0.020617,-0.167753,3.820249,0.365511,1.011420,-0.063046,0.154476,-0.024660,-0.003530,-0.268487,0.730102,1.380811,-0.459219,0.022641,-0.364435,-0.202754,3.540594,0.403772,1.212990,-0.481120,0.016231,0.011711,0.033467,-1.603017,0.721312,1.491306,-0.518197,0.019322,-0.483044,-0.237622,3.726309,0.398950,1.292636,-0.561152,0.017370,0.017425,0.107002,-1.808417,0.674248,1.486774,-0.527867,0.030581,-0.442448,-0.294228,4.135491,0.428595,1.270938,-0.598182,0.024679,0.024299,0.150247,-1.634908,0.678298,1.435405,-0.463146,0.030258,-0.391193,-0.273424,3.682407,0.429281,1.236045,-0.514310,0.025972,0.022692,0.122409,-1.563801
