frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
143,4.766667,0.448230,0.300860,0.023773,0.986134,0.353642,-0.101824,2.213241,0.483894,0.281276,0.095586,0.987601,0.158557,-0.134549,2.260576,0.493969,0.287238,0.095280,0.987929,0.177957,-0.155245,2.262210,0.508599,0.296502,0.094863,0.987275,0.231841,-0.140133,2.262632,0.448364,0.261277,0.074653,0.987912,0.089287,-0.085098,2.167302,0.436427,0.251061,0.074615,0.987410,0.097671,-0.023082,2.168589,0.425312,0.244379,0.073839,0.988387,0.052941,-0.023767,2.166987,0.462743,0.362357,0.132222,0.984038,0.251614,-0.091806,2.078460,0.408101,0.333878,0.105693,0.988453,0.227565,-0.063645,1.949663,0.500211,0.501248,0.470877,0.979811,0.071073,-0.274968,1.047942,0.206295,0.304058,0.147772,0.997449,0.090120,-0.014707,1.918067,0.619127,0.657009,0.021023,0.540054,0.135178,-0.995579,0.963212,0.269675,0.396687,-0.375969,0.794995,-0.022140,0.036435,3.159753,0.698735,0.521622,-0.358038,0.450756,-0.689878,-2.753597,1.487074,0.602676,0.385281,-0.560377,0.641817,-0.617695,0.878750,0.946441,0.721064,0.503950,-0.417829,0.381270,-0.997850,-3.286198,1.185004,0.685059,0.424677,-0.626999,0.470739,-0.688081,0.230817,0.134699,0.711906,0.464993,-0.351477,0.370628,-1.038759,-3.616742,2.392378,0.697703,0.407575,-0.520771,0.450520,-0.908845,-0.132613,0.790009,0.688533,0.513281,-0.344040,0.390734,-0.863357,-2.259500,1.825764,0.666478,0.411617,-0.550210,0.437851,-0.822807,0.458550,0.096000
144,4.800000,0.472221,0.274558,0.019934,0.986240,0.719731,-0.789050,-0.115193,0.503105,0.264416,0.092670,0.987934,0.576336,-0.505798,-0.087484,0.512103,0.272722,0.092387,0.988310,0.544029,-0.435481,-0.086804,0.527060,0.284811,0.092028,0.987685,0.553814,-0.350738,-0.085060,0.466260,0.244331,0.071450,0.988335,0.536878,-0.508362,-0.096086,0.453448,0.238607,0.071384,0.987951,0.510622,-0.373605,-0.096906,0.441504,0.234164,0.070690,0.988908,0.485775,-0.306430,-0.094470,0.481221,0.338052,0.116025,0.983757,0.554338,-0.729137,-0.485894,0.431320,0.311009,0.089135,0.988430,0.696577,-0.686073,-0.496734,0.501273,0.496647,0.424055,0.978177,0.031859,-0.138019,-1.404634,0.224207,0.293516,0.123621,0.997411,0.537374,-0.316260,-0.724540,0.631119,0.655978,0.028398,0.502335,0.359772,-0.030910,0.221259,0.266595,0.400617,-0.346876,0.796950,-0.092401,0.117889,0.872816,0.750337,0.541501,-0.337259,0.426174,1.548062,0.596380,0.623376,0.596495,0.390062,-0.534881,0.649808,-0.185432,0.143430,0.764873,0.788301,0.521163,-0.397667,0.363864,2.017130,0.516381,0.604860,0.670471,0.408664,-0.590460,0.481230,-0.437642,-0.480399,1.096179,0.777537,0.529842,-0.356154,0.353826,1.968940,1.945448,-0.140321,0.698010,0.418525,-0.499393,0.460659,0.009202,0.328508,0.641347,0.740918,0.522059,-0.333986,0.374418,1.571551,0.263354,0.301618,0.666022,0.412971,-0.527189,0.445348,-0.013692,0.040610,0.690621
145,4.833333,0.469527,0.259866,-0.135655,0.983252,-0.080831,-0.440762,-4.667659,0.502300,0.255608,-0.081229,0.985781,-0.024151,-0.264259,-5.216961,0.511780,0.263246,-0.081540,0.985975,-0.009708,-0.284297,-5.217805,0.524401,0.273686,-0.082042,0.985835,-0.079749,-0.333742,-5.222098,0.465404,0.235423,-0.096580,0.986412,-0.025688,-0.267258,-5.040902,0.453380,0.232126,-0.096602,0.985779,-0.002049,-0.194442,-5.039604,0.441514,0.227942,-0.097209,0.987411,0.000291,-0.186674,-5.036960,0.476577,0.319616,-0.036680,0.978176,-0.139317,-0.553071,-4.581168,0.428322,0.294235,-0.059343,0.984025,-0.089923,-0.503207,-4.454334,0.494070,0.493388,0.341558,0.975236,-0.216106,-0.097771,-2.474909,0.232485,0.292954,0.038700,0.996710,0.248328,-0.016866,-2.547613,0.633184,0.621344,-0.019103,0.467661,0.061941,-1.039016,-1.425038,0.272450,0.378607,-0.344580,0.769300,0.175640,-0.660289,0.068874,0.761003,0.571841,-0.234775,0.397857,0.319989,0.910206,3.074519,0.587973,0.375215,-0.586378,0.641254,-0.255665,-0.445409,-1.544906,0.807661,0.567606,-0.280528,0.340927,0.580791,1.393295,3.514183,0.632800,0.358249,-0.655193,0.480732,-1.130134,-1.512457,-1.941993,0.794395,0.575715,-0.272343,0.332183,0.505716,1.376202,2.514343,0.625997,0.348410,-0.597417,0.461239,-2.160405,-2.103471,-2.940708,0.767186,0.572430,-0.240438,0.353146,0.788026,1.511123,2.806434,0.661424,0.394461,-0.572927,0.445792,-0.137946,-0.555307,-1.372127
146,4.866667,0.466498,0.230303,0.005575,0.983392,-0.090843,-0.886894,4.236915,0.502237,0.225719,0.071761,0.985975,-0.001897,-0.896655,4.589704,0.513666,0.236488,0.071408,0.986236,0.056589,-0.802738,4.588435,0.524813,0.244304,0.070946,0.986171,0.012352,-0.881483,4.589646,0.466674,0.212618,0.061250,0.986640,0.038098,-0.684138,4.734918,0.454052,0.211238,0.061190,0.986095,0.020169,-0.626634,4.733769,0.443121,0.210928,0.060428,0.987711,0.048222,-0.510402,4.729120,0.473023,0.285053,0.085267,0.977539,-0.106628,-1.036906,3.658409,0.431494,0.263089,0.071724,0.983341,0.095150,-0.934375,3.931997,0.493739,0.492806,0.358936,0.974034,-0.009921,-0.017458,0.521340,0.236955,0.291930,0.101446,0.996531,0.134103,-0.030718,1.882386,0.627379,0.623705,0.070582,0.431310,-0.174140,0.070814,2.690555,0.280865,0.400138,-0.314611,0.749925,0.252461,0.645938,0.899070,0.771271,0.595882,-0.199868,0.370793,0.308043,0.721237,1.047192,0.597109,0.399618,-0.577425,0.628078,0.274093,0.732085,0.268604,0.815574,0.608420,-0.253015,0.320033,0.237374,1.224407,0.825388,0.669474,0.423934,-0.625630,0.473871,1.100248,1.970549,0.886883,0.813361,0.600257,-0.249504,0.312358,0.568984,0.736274,0.685160,0.679741,0.405652,-0.546328,0.455062,1.612338,1.717266,1.532655,0.783959,0.597264,-0.209342,0.333887,0.503204,0.745018,0.932883,0.668011,0.419472,-0.554311,0.439490,0.197616,0.750330,0.558486
147,4.900000,0.467929,0.225670,0.023938,0.984402,0.042906,-0.138980,0.550893,0.500997,0.223285,0.092307,0.986911,-0.037204,-0.073039,0.616390,0.512264,0.232293,0.091930,0.987193,-0.042064,-0.125847,0.615679,0.523682,0.239412,0.091464,0.987156,-0.033934,-0.146736,0.615516,0.466037,0.209022,0.080307,0.987523,-0.019107,-0.107882,0.571704,0.454023,0.208117,0.080340,0.987016,-0.000866,-0.093619,0.574509,0.443119,0.207077,0.079639,0.988524,-0.000068,-0.115557,0.576325,0.472448,0.280646,0.103719,0.978577,-0.017229,-0.132214,0.553556,0.431702,0.260869,0.088521,0.984079,0.006248,-0.066600,0.503930,0.486419,0.473234,0.366541,0.974937,-0.219600,-0.587154,0.228152,0.240278,0.291482,0.112236,0.996482,0.099678,-0.013433,0.323691,0.623922,0.580596,0.063123,0.408624,-0.103716,-1.293263,-0.223773,0.280438,0.400685,-0.304721,0.733463,-0.012817,0.016400,0.296685,0.775832,0.549953,-0.234705,0.360416,0.136837,-1.377876,-1.045095,0.596144,0.389751,-0.576465,0.619741,-0.028959,-0.296001,0.028780,0.822716,0.582529,-0.299334,0.313784,0.214275,-0.776741,-1.389589,0.673246,0.418345,-0.599893,0.470968,0.113141,-0.167671,0.772097,0.816961,0.596916,-0.293266,0.306954,0.108011,-0.100257,-1.312845,0.688275,0.401300,-0.527852,0.452569,0.256015,-0.130571,0.554266,0.787276,0.581796,-0.244737,0.330058,0.099506,-0.464036,-1.061848,0.665909,0.408916,-0.531015,0.437539,-0.063055,-0.316671,0.698882
148,4.933333,0.467240,0.224140,-0.045579,0.985201,-0.020656,-0.045894,-2.085510,0.500164,0.227374,0.016006,0.987608,-0.024986,0.122690,-2.289033,0.511268,0.236184,0.015604,0.987951,-0.029874,0.116737,-2.289794,0.522981,0.243360,0.015074,0.987920,-0.021046,0.118435,-2.291675,0.465689,0.210442,0.004917,0.988131,-0.010434,0.042592,-2.261703,0.454476,0.209149,0.004917,0.987684,0.013581,0.030935,-2.262699,0.443378,0.206904,0.004298,0.989079,0.007761,-0.005175,-2.260249,0.468461,0.274126,0.035877,0.979445,-0.119610,-0.195597,-2.035241,0.430982,0.258492,0.021626,0.984549,-0.021611,-0.071313,-2.006861,0.481541,0.462145,0.312796,0.976476,-0.146355,-0.332669,-1.612355,0.241148,0.291465,0.073102,0.996379,0.026117,-0.000508,-1.174020,0.627243,0.528464,0.029082,0.398962,0.099646,-1.563971,-1.021244,0.291875,0.396303,-0.317200,0.718159,0.343092,-0.131446,-0.374354,0.804452,0.583418,-0.268699,0.360669,0.858600,1.003935,-1.019840,0.593764,0.385599,-0.614892,0.618378,-0.071384,-0.124565,-1.152815,0.854957,0.619117,-0.332536,0.316334,0.967235,1.097665,-0.996041,0.668815,0.408430,-0.686556,0.474979,-0.132928,-0.297444,-2.599874,0.846634,0.616826,-0.303019,0.311443,0.890195,0.597319,-0.292600,0.682966,0.394231,-0.642691,0.457492,-0.159284,-0.212072,-3.445147,0.815359,0.608452,-0.279252,0.336705,0.842493,0.799695,-1.035454,0.660873,0.402757,-0.599951,0.443421,-0.151076,-0.184768,-2.068092
149,4.966667,0.468937,0.229899,-0.052118,0.986198,0.050894,0.172770,-0.196185,0.501897,0.230391,0.012556,0.988532,0.052010,0.090502,-0.103506,0.512622,0.239053,0.012227,0.988888,0.040616,0.086078,-0.101318,0.523219,0.246827,0.011777,0.988853,0.007140,0.103992,-0.098913,0.467961,0.212273,-0.001865,0.989001,0.068155,0.054920,-0.203468,0.457515,0.210453,-0.001908,0.988614,0.091167,0.039122,-0.204753,0.445986,0.207553,-0.002529,0.989869,0.078267,0.019480,-0.204807,0.474093,0.274607,0.036719,0.980875,0.168944,0.014435,0.025255,0.432514,0.262716,0.018330,0.985569,0.045970,0.126711,-0.098874,0.489568,0.464205,0.322598,0.977775,0.240823,0.061796,0.294058,0.244125,0.290349,0.069768,0.996446,0.089305,-0.033493,-0.100016,0.653453,0.540495,0.004422,0.395189,0.786304,0.360934,-0.739798,0.288882,0.389247,-0.368281,0.722021,-0.089782,-0.211698,-1.532429,0.796463,0.585794,-0.275836,0.366834,-0.239684,0.071297,-0.214089,0.588590,0.386677,-0.611800,0.621908,-0.155246,0.032351,0.092763,0.839139,0.614620,-0.334834,0.323838,-0.474545,-0.134926,-0.068939,0.663583,0.421538,-0.675732,0.480709,-0.156970,0.393253,0.324717,0.823172,0.600699,-0.317666,0.319689,-0.703874,-0.483813,-0.439399,0.681739,0.408590,-0.624741,0.463752,-0.036807,0.430795,0.538487,0.794582,0.596918,-0.282160,0.347021,-0.623310,-0.346030,-0.087237,0.654955,0.414202,-0.593776,0.451258,-0.177546,0.343352,0.185266
150,5.000000,0.468049,0.233156,-0.112624,0.986264,-0.026626,0.097686,-1.815169,0.500297,0.231451,-0.063180,0.988532,-0.048024,0.031799,-2.272086,0.510571,0.239790,-0.063536,0.988925,-0.061535,0.022094,-2.272872,0.520355,0.248253,-0.064046,0.988991,-0.085915,0.042799,-2.274715,0.467818,0.213203,-0.071399,0.988972,-0.004292,0.027903,-2.086007,0.457019,0.211199,-0.071397,0.988544,-0.014859,0.022391,-2.084648,0.445632,0.208097,-0.071995,0.989776,-0.010630,0.016315,-2.083975,0.473128,0.281459,-0.031898,0.980909,-0.028952,0.205575,-2.058526,0.432305,0.264191,-0.042848,0.985460,-0.006281,0.044256,-1.835334,0.488372,0.455364,0.221684,0.979036,-0.035883,-0.265245,-3.027430,0.255280,0.279923,0.015491,0.996328,0.334639,-0.312775,-1.628322,0.647918,0.548228,-0.047019,0.389164,-0.166056,0.231993,-1.543231,0.321910,0.381784,-0.385844,0.715161,0.990855,-0.223871,-0.526904,0.793458,0.586478,-0.305874,0.365841,-0.090149,0.020514,-0.901152,0.611799,0.393705,-0.589613,0.615811,0.696298,0.210843,0.665630,0.835496,0.612895,-0.374372,0.323659,-0.109298,-0.051731,-1.186140,0.684302,0.433874,-0.654997,0.478535,0.621593,0.370065,0.622045,0.819314,0.595864,-0.372236,0.320588,-0.115727,-0.145043,-1.637116,0.700278,0.423749,-0.608316,0.462393,0.556190,0.454749,0.492745,0.793743,0.592508,-0.315821,0.348868,-0.025173,-0.132294,-1.009816,0.672973,0.425574,-0.573367,0.450667,0.540524,0.341155,0.612275
151,5.033333,0.467459,0.233346,-0.245890,0.986694,-0.017711,0.005718,-3.997981,0.499457,0.232440,-0.198221,0.988805,-0.025197,0.029676,-4.051243,0.509371,0.240836,-0.198620,0.989150,-0.035995,0.031387,-4.052524,0.518628,0.249617,-0.199105,0.989287,-0.051797,0.040911,-4.051766,0.467746,0.214165,-0.211833,0.989265,-0.002172,0.028859,-4.213027,0.456505,0.211673,-0.211876,0.988760,-0.015439,0.014224,-4.214380,0.445557,0.208473,-0.212425,0.989950,-0.002254,0.011262,-4.212883,0.472397,0.284122,-0.150958,0.981560,-0.021915,0.079880,-3.571785,0.431773,0.265293,-0.168958,0.986048,-0.015963,0.033049,-3.783305,0.483860,0.453460,0.143607,0.980353,-0.135369,-0.057124,-2.342296,0.256211,0.275086,-0.091753,0.996452,0.027950,-0.145105,-3.217313,0.645055,0.554724,-0.117115,0.398235,-0.085900,0.194882,-2.102868,0.328740,0.387473,-0.464752,0.724863,0.204891,0.170644,-2.367234,0.766006,0.581611,-0.382142,0.379942,-0.823540,-0.146019,-2.288024,0.624564,0.436403,-0.606658,0.624309,0.382932,1.280933,-0.511365,0.811092,0.608724,-0.458990,0.337249,-0.732123,-0.125154,-2.538558,0.698944,0.481838,-0.673801,0.487623,0.439246,1.438919,-0.564117,0.793773,0.593817,-0.460239,0.334584,-0.766227,-0.061406,-2.640078,0.712902,0.466036,-0.634865,0.471802,0.378719,1.268627,-0.796455,0.768771,0.591567,-0.394826,0.363585,-0.749143,-0.028253,-2.370170,0.683521,0.466231,-0.593495,0.460915,0.316452,1.219707,-0.603869
152,5.066667,0.477428,0.235162,-0.140983,0.987928,0.299072,0.054471,3.147203,0.502408,0.232279,-0.076123,0.989852,0.088545,-0.004835,3.662940,0.511961,0.240236,-0.076458,0.990161,0.077714,-0.018017,3.664871,0.520715,0.248758,-0.076757,0.990287,0.062599,-0.025768,3.670436,0.469260,0.213954,-0.116406,0.990274,0.045424,-0.006323,2.862795,0.456835,0.211038,-0.116619,0.989822,0.009910,-0.019065,2.857691,0.445293,0.207522,-0.117244,0.990901,-0.007915,-0.028524,2.855424,0.484663,0.287207,-0.029821,0.983306,0.367970,0.092557,3.634104,0.441812,0.266627,-0.082047,0.987376,0.301175,0.040045,2.607315,0.481755,0.445011,0.305416,0.981892,-0.063126,-0.253453,4.854271,0.254071,0.274575,-0.070877,0.996768,-0.064218,-0.015333,0.626277,0.615173,0.553406,-0.036903,0.399519,-0.896466,-0.039529,2.406365,0.319070,0.436779,-0.519270,0.750124,-0.290109,1.479198,-1.635551,0.654555,0.403056,-0.359508,0.397128,-3.343536,-5.356648,0.679004,0.653184,0.488883,-0.576341,0.654540,0.858602,1.574404,0.909501,0.652263,0.330958,-0.440483,0.353701,-4.764862,-8.332977,0.555205,0.757283,0.565657,-0.622389,0.520204,1.750163,2.514583,1.542372,0.639889,0.324422,-0.407527,0.350409,-4.616545,-8.081864,1.581344,0.771500,0.532287,-0.548178,0.504301,1.757916,1.987515,2.600589,0.620975,0.348141,-0.362833,0.379138,-4.433904,-7.302757,0.959804,0.730949,0.530989,-0.539309,0.492035,1.422837,1.942747,1.625603
153,5.100000,0.483713,0.241119,-0.108060,0.989054,0.188551,0.178708,0.987698,0.504532,0.232561,-0.045075,0.990811,0.063715,0.008465,0.931444,0.513555,0.240509,-0.045380,0.991085,0.047797,0.008212,0.932330,0.522695,0.248927,-0.045663,0.991200,0.059395,0.005080,0.932821,0.471865,0.214088,-0.087842,0.991201,0.078152,0.004011,0.856926,0.458862,0.211219,-0.088098,0.990794,0.060818,0.005432,0.855650,0.446555,0.207725,-0.088755,0.991773,0.037847,0.006091,0.854675,0.487285,0.287908,0.000348,0.984909,0.078646,0.021020,0.905071,0.446971,0.270123,-0.056024,0.988594,0.154758,0.104853,0.780692,0.475934,0.443315,0.318365,0.983356,-0.174637,-0.050899,0.388463,0.253849,0.272603,-0.092600,0.997076,-0.006646,-0.059146,-0.651692,0.575102,0.555469,-0.029054,0.394803,-1.202130,0.061891,0.235464,0.317026,0.452503,-0.565736,0.773238,-0.061303,0.471722,-1.393958,0.614068,0.358454,-0.355521,0.403068,-1.214622,-1.338065,0.119611,0.665794,0.512875,-0.586150,0.681882,0.378309,0.719756,-0.294269,0.655017,0.379771,-0.430218,0.360291,0.082639,1.464402,0.307952,0.778296,0.592637,-0.629124,0.549701,0.630398,0.809383,-0.202065,0.600228,0.287809,-0.401223,0.356125,-1.189808,-1.098391,0.189136,0.791784,0.556797,-0.550539,0.533688,0.608523,0.735297,-0.070809,0.597111,0.324582,-0.359560,0.384829,-0.715896,-0.706780,0.098180,0.749819,0.555319,-0.548617,0.519806,0.566095,0.729886,-0.279247
154,5.133333,0.482885,0.247211,-0.008088,0.990000,-0.024820,0.182755,2.999150,0.504109,0.233164,0.058542,0.991615,-0.012698,0.018079,3.108529,0.513214,0.240635,0.058187,0.991859,-0.010205,0.003762,3.107003,0.522532,0.249632,0.057851,0.991970,-0.004869,0.021138,3.105429,0.471452,0.214437,0.012847,0.991980,-0.012373,0.010495,3.020687,0.457102,0.211407,0.012687,0.991615,-0.052806,0.005656,3.023532,0.443007,0.207998,0.012063,0.992513,-0.106432,0.008208,3.024519,0.485735,0.289042,0.101360,0.986277,-0.046493,0.034021,3.030379,0.445526,0.272363,0.041417,0.989631,-0.043331,0.067227,2.923234,0.465587,0.437980,0.437961,0.984299,-0.310424,-0.160043,3.587878,0.253087,0.268541,-0.073625,0.997331,-0.022871,-0.121862,0.569257,0.555053,0.558442,0.094385,0.381343,-0.601476,0.089189,3.703182,0.319354,0.470641,-0.511936,0.794220,0.069844,0.544137,1.613984,0.622910,0.411270,-0.305013,0.400972,0.265254,1.584493,1.515251,0.680891,0.558258,-0.478981,0.707446,0.452912,1.361498,3.215080,0.664108,0.426679,-0.380190,0.362152,0.272706,1.407242,1.500838,0.798418,0.656518,-0.519303,0.579320,0.603660,1.916447,3.294625,0.600691,0.340507,-0.357350,0.357868,0.013883,1.580949,1.316186,0.784363,0.663641,-0.442423,0.563742,-0.222616,3.205318,3.243485,0.586445,0.343882,-0.311511,0.386423,-0.319986,0.579000,1.441488,0.769113,0.606939,-0.439785,0.547782,0.578839,1.548622,3.264970
155,5.166667,0.480079,0.252595,-0.131918,0.990286,-0.084205,0.161515,-3.714901,0.498885,0.237490,-0.086652,0.991872,-0.156713,0.129799,-4.355823,0.507610,0.244234,-0.087112,0.992115,-0.168126,0.107990,-4.358967,0.515941,0.251616,-0.087508,0.992255,-0.197743,0.059525,-4.360757,0.464999,0.218755,-0.126214,0.992206,-0.193601,0.129524,-4.171835,0.451380,0.215748,-0.126401,0.991837,-0.171655,0.130221,-4.172622,0.437671,0.210642,-0.126968,0.992685,-0.160076,0.079316,-4.170918,0.482039,0.295744,-0.039367,0.986960,-0.110870,0.201052,-4.221820,0.443069,0.275188,-0.091889,0.990036,-0.073713,0.084747,-3.999164,0.463254,0.433511,0.232711,0.985515,-0.069991,-0.134049,-6.157508,0.252851,0.268948,-0.167022,0.997499,-0.007071,0.012190,-2.801902,0.564838,0.564130,0.058760,0.372564,0.293555,0.170622,-1.068756,0.354239,0.483950,-0.523132,0.803393,1.046540,0.399266,-0.335868,0.685582,0.605257,-0.307184,0.405856,1.880155,5.819603,-0.065135,0.695902,0.589496,-0.538859,0.716765,0.450329,0.937126,-1.796343,0.752805,0.701871,-0.381852,0.372111,2.660905,8.255737,-0.049858,0.786891,0.658133,-0.605328,0.591124,-0.345808,0.048426,-2.580746,0.712965,0.680607,-0.409034,0.369330,3.368216,10.203005,-1.550514,0.796145,0.630212,-0.568517,0.576127,0.353458,-1.002873,-3.782819,0.713360,0.678473,-0.331084,0.398201,3.807431,10.037718,-0.587210,0.765531,0.615141,-0.521933,0.558570,-0.107478,0.246041,-2.464463
156,5.200000,0.479296,0.252371,-0.020393,0.991067,-0.023485,-0.006702,3.345746,0.498841,0.237036,0.042418,0.992584,-0.001321,-0.013647,3.872088,0.507792,0.244247,0.042042,0.992809,0.005466,0.000369,3.874627,0.516371,0.251435,0.041754,0.992940,0.012905,-0.005440,3.877855,0.463174,0.218037,0.010189,0.992862,-0.054733,-0.021545,4.092101,0.447891,0.214500,0.010082,0.992529,-0.104680,-0.037436,4.094495,0.433765,0.209954,0.009518,0.993303,-0.117186,-0.020653,4.094569,0.484477,0.296265,0.080724,0.988156,0.073122,0.015646,3.602716,0.442287,0.275514,0.039338,0.990922,-0.023459,0.009771,3.936810,0.471582,0.438850,0.379980,0.986721,0.249867,0.160165,4.418060,0.252127,0.269036,-0.045309,0.997700,-0.021712,0.002643,3.651362,0.583649,0.568855,0.030046,0.359265,0.564346,0.141760,-0.861440,0.343776,0.482980,-0.506590,0.819406,-0.313889,-0.029089,0.496264,0.705058,0.612688,-0.429720,0.413110,0.584285,0.222933,-3.676094,0.686464,0.591152,-0.543307,0.736965,-0.283136,0.049667,-0.133435,0.756311,0.714845,-0.511659,0.386080,0.105184,0.389240,-3.894202,0.795197,0.675504,-0.608116,0.615723,0.249170,0.521139,-0.083638,0.734207,0.623856,-0.516370,0.383455,0.637250,-1.702546,-3.220100,0.811354,0.640162,-0.563467,0.601002,0.456272,0.298524,0.151480,0.712309,0.631046,-0.446809,0.411691,-0.031518,-1.422799,-3.471739,0.773025,0.632281,-0.521849,0.581731,0.224839,0.514201,0.002521
157,5.233333,0.478746,0.247585,-0.002417,0.991778,-0.016488,-0.143591,0.539294,0.497881,0.230558,0.061464,0.993237,-0.028789,-0.194323,0.571385,0.507596,0.237973,0.061096,0.993446,-0.005901,-0.188205,0.571606,0.516315,0.244182,0.060798,0.993567,-0.001690,-0.217580,0.571325,0.460583,0.214141,0.032384,0.993468,-0.077736,-0.116872,0.665847,0.444512,0.210609,0.032277,0.993169,-0.101388,-0.116746,0.665843,0.430295,0.206922,0.031686,0.993869,-0.104104,-0.090949,0.665045,0.487447,0.290007,0.099914,0.989229,0.089116,-0.187738,0.575708,0.441858,0.272608,0.062619,0.991705,-0.012870,-0.087187,0.698409,0.490136,0.439018,0.402416,0.987830,0.556610,0.005035,0.673097,0.251618,0.270351,-0.008755,0.997880,-0.015274,0.039459,1.096642,0.597057,0.573052,0.024322,0.347643,0.402246,0.125890,-0.171693,0.338189,0.480407,-0.514826,0.832323,-0.167608,-0.077191,-0.247080,0.724333,0.651389,-0.419570,0.423119,0.578249,1.161016,0.304524,0.679068,0.588300,-0.623293,0.752413,-0.221881,-0.085546,-2.399574,0.768637,0.729886,-0.493464,0.401503,0.369782,0.451233,0.545847,0.792031,0.665139,-0.678393,0.633876,-0.094957,-0.310948,-2.108315,0.759588,0.725981,-0.495056,0.399208,0.761454,3.063764,0.639432,0.808374,0.631213,-0.607496,0.618897,-0.089412,-0.268487,-1.320875,0.733262,0.696585,-0.433897,0.426778,0.628574,1.966172,0.387361,0.769304,0.626369,-0.589902,0.597279,-0.111634,-0.177342,-2.041587
158,5.266667,0.478323,0.244549,0.045788,0.992337,-0.012700,-0.091082,1.446128,0.497511,0.227245,0.116345,0.993748,-0.011114,-0.099408,1.646445,0.507610,0.235574,0.116001,0.993953,0.000436,-0.071972,1.647144,0.516494,0.241662,0.115693,0.994067,0.005372,-0.075594,1.646851,0.458596,0.211898,0.092347,0.993940,-0.059613,-0.067301,1.798866,0.441863,0.208507,0.092266,0.993672,-0.079455,-0.063039,1.799667,0.427757,0.205506,0.091615,0.994315,-0.076123,-0.042477,1.797860,0.487595,0.286314,0.150021,0.990104,0.004441,-0.110788,1.503206,0.441452,0.271310,0.119998,0.992327,-0.012192,-0.038947,1.721383,0.496171,0.440880,0.462975,0.988612,0.181047,0.055848,1.816781,0.256771,0.281481,0.102197,0.998025,0.154582,0.333899,3.328553,0.605338,0.574018,0.036529,0.336520,0.248419,0.028989,0.366184,0.336646,0.485990,-0.442787,0.843089,-0.046303,0.167491,2.161146,0.713122,0.638053,-0.402929,0.425719,-0.336324,-0.400069,0.499231,0.676642,0.568880,-0.598098,0.766390,-0.072777,-0.582590,0.755850,0.747458,0.643672,-0.474927,0.408178,-0.635360,-2.586440,0.556118,0.781230,0.636214,-0.654501,0.650002,-0.324027,-0.867743,0.716776,0.744339,0.678606,-0.469685,0.405447,-0.457488,-1.421251,0.761116,0.795278,0.605833,-0.567018,0.634759,-0.392879,-0.761379,1.214342,0.716066,0.672448,-0.413433,0.433569,-0.515857,-0.724112,0.613915,0.759278,0.601502,-0.555627,0.611977,-0.300786,-0.746022,1.028255
