frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
140,4.666667,0.539564,0.435189,-1.220912,0.998688,0.026904,0.120515,-1.804261,0.566916,0.370831,-1.160318,0.998318,0.053844,0.160741,-1.634338,0.581225,0.374313,-1.160541,0.998283,0.066140,0.157678,-1.633644,0.595805,0.379255,-1.161484,0.998644,0.074088,0.139025,-1.637435,0.521272,0.363053,-1.164276,0.997964,0.016724,0.135902,-1.868470,0.504237,0.360532,-1.163817,0.997434,0.006040,0.131350,-1.870136,0.488178,0.359159,-1.164117,0.997587,0.002761,0.128928,-1.873165,0.562237,0.497253,-1.055746,0.998919,0.034770,0.177674,-1.405317,0.506387,0.496919,-1.054055,0.998350,0.001405,0.155134,-1.730227,0.709791,0.720106,-0.518568,0.998262,-0.001509,0.153719,0.429622,0.305633,0.733779,-0.419611,0.994873,-0.007368,-0.013635,-2.416841,0.871408,1.114478,-0.518165,0.634134,0.748934,-0.073117,0.766384,0.201426,1.126068,-0.497328,0.385263,-1.089034,-0.715106,-6.209148,0.826398,1.372314,-0.846131,0.329185,1.405265,0.451695,0.602455,0.191825,1.265897,-1.212433,0.320004,-1.314953,-1.601722,-10.974088,0.840656,1.477901,-0.967415,0.262323,1.548886,0.667645,1.084861,0.168465,1.333003,-1.358404,0.270560,-1.387075,-1.822768,-11.546540,0.784634,1.475436,-1.001551,0.273180,1.586085,0.864462,0.864737,0.204691,1.311355,-1.433503,0.268309,-1.314637,-1.720691,-8.898164,0.775813,1.436119,-0.874537,0.277925,1.560325,0.783842,0.530908,0.214555,1.287727,-1.265812,0.279608,-1.370887,-1.593558,-10.675380
141,4.700000,0.547724,0.437960,-1.043090,0.998772,0.244793,0.083130,5.334653,0.577842,0.378747,-0.983964,0.998425,0.327761,0.237489,5.290616,0.592082,0.383574,-0.984122,0.998385,0.325690,0.277831,5.292567,0.606574,0.389427,-0.984978,0.998721,0.323077,0.305156,5.295194,0.532356,0.366590,-0.986788,0.998099,0.332508,0.106128,5.324630,0.513893,0.362686,-0.986324,0.997605,0.289695,0.064612,5.324789,0.496674,0.360168,-0.986605,0.997746,0.254883,0.030259,5.325383,0.567300,0.502362,-0.890578,0.999008,0.151888,0.153270,4.955036,0.510728,0.498085,-0.887981,0.998489,0.130227,0.034972,4.982230,0.708560,0.723428,-0.432947,0.998295,-0.036930,0.099660,2.568624,0.311450,0.726566,-0.329872,0.994935,0.174509,-0.216374,2.692184,0.867268,1.121021,-0.382683,0.612953,-0.124176,0.196298,4.064483,0.227048,1.145101,-0.460789,0.358264,0.768650,0.571010,1.096153,0.821465,1.367565,-0.743257,0.298940,-0.147999,-0.142468,3.086241,0.245350,1.311089,-1.135038,0.289315,1.605743,1.355749,2.321852,0.835188,1.468578,-0.833923,0.238073,-0.164047,-0.279672,4.004772,0.232908,1.390557,-1.275452,0.245062,1.933309,1.726624,2.488561,0.780746,1.463195,-0.845823,0.248951,-0.116615,-0.367219,4.671834,0.255147,1.367953,-1.332924,0.243736,1.513681,1.697938,3.017367,0.771402,1.424770,-0.747014,0.253437,-0.132303,-0.340458,3.825670,0.264795,1.337172,-1.179095,0.254214,1.507199,1.483355,2.601517
142,4.733333,0.551763,0.438339,-0.920092,0.998886,0.121175,0.011387,3.689936,0.581583,0.380757,-0.833329,0.998572,0.112254,0.060299,4.519059,0.595698,0.386182,-0.833523,0.998534,0.108494,0.078243,4.517979,0.609994,0.392408,-0.834560,0.998838,0.102598,0.089447,4.512529,0.536323,0.367036,-0.839839,0.998276,0.119008,0.013372,4.408466,0.517302,0.362853,-0.839168,0.997827,0.102253,0.005012,4.414673,0.499505,0.360203,-0.839306,0.997955,0.084944,0.001037,4.418959,0.570481,0.505114,-0.742690,0.999103,0.095453,0.082576,4.436633,0.512925,0.498611,-0.744233,0.998633,0.065918,0.015787,4.312450,0.707764,0.728874,-0.242244,0.998418,-0.023890,0.163384,5.721104,0.312029,0.728124,-0.162907,0.995201,0.017389,0.046724,5.008927,0.867873,1.113512,-0.317875,0.589820,0.018151,-0.225284,1.944229,0.239943,1.150668,-0.419193,0.331859,0.386846,0.166994,1.247882,0.856105,1.356904,-0.721295,0.272578,1.039209,-0.319834,0.658847,0.252736,1.281927,-1.210817,0.262439,0.221568,-0.874851,-2.273362,0.881322,1.461452,-0.836417,0.217106,1.384002,-0.213797,-0.074809,0.232666,1.350319,-1.373845,0.223154,-0.007260,-1.207151,-2.951814,0.823691,1.456700,-0.866127,0.228837,1.288345,-0.194850,-0.609123,0.268426,1.326979,-1.415294,0.223280,0.398366,-1.229217,-2.471083,0.811622,1.416649,-0.745024,0.232930,1.206588,-0.243641,0.059704,0.277339,1.299429,-1.254470,0.233141,0.376334,-1.132296,-2.261242
143,4.766667,0.552290,0.444097,-0.891463,0.998984,0.015789,0.172739,0.858867,0.581595,0.390884,-0.810638,0.998701,0.000336,0.303811,0.680732,0.595563,0.396504,-0.810897,0.998664,-0.004070,0.309661,0.678778,0.609702,0.402739,-0.811865,0.998940,-0.008776,0.309926,0.680839,0.537272,0.376182,-0.811012,0.998432,0.028480,0.274375,0.864814,0.518729,0.371495,-0.810306,0.998024,0.042835,0.259240,0.865880,0.501282,0.367949,-0.810450,0.998140,0.053287,0.232389,0.865663,0.570975,0.509276,-0.717258,0.999188,0.014811,0.124859,0.762978,0.514015,0.502064,-0.710227,0.998762,0.032705,0.103591,1.020169,0.707176,0.730892,-0.228504,0.998514,-0.017631,0.060523,0.412191,0.315743,0.729406,-0.117853,0.995447,0.111412,0.038475,1.351622,0.868561,1.108030,-0.330496,0.566258,0.020614,-0.164444,-0.378644,0.268605,1.167588,-0.320245,0.305917,0.859879,0.507599,2.968462,0.866017,1.339307,-0.746423,0.250802,0.297371,-0.527898,-0.753829,0.299265,1.299645,-1.144991,0.238225,1.395867,0.531524,1.974782,0.892735,1.438586,-0.875280,0.200069,0.342391,-0.685962,-1.165904,0.284517,1.372265,-1.261551,0.203633,1.555517,0.658396,3.368826,0.841382,1.431291,-0.911133,0.213422,0.530725,-0.762280,-1.350163,0.323986,1.343517,-1.294493,0.205123,1.666798,0.496130,3.624026,0.826577,1.394442,-0.777775,0.216848,0.448644,-0.666196,-0.982533,0.329220,1.314112,-1.169909,0.214307,1.556418,0.440508,2.536819
144,4.800000,0.552041,0.451925,-0.910167,0.999059,-0.007465,0.234840,-0.561109,0.581445,0.401682,-0.837193,0.998803,-0.004481,0.323957,-0.796643,0.595393,0.406805,-0.837449,0.998765,-0.005085,0.309038,-0.796564,0.609441,0.412533,-0.838300,0.999018,-0.007825,0.293817,-0.793036,0.537056,0.389031,-0.835522,0.998559,-0.006480,0.385477,-0.735319,0.518476,0.385250,-0.834757,0.998183,-0.007596,0.412672,-0.733550,0.501112,0.382228,-0.834868,0.998290,-0.005078,0.428361,-0.732517,0.570845,0.514588,-0.739783,0.999258,-0.003911,0.159366,-0.675770,0.514187,0.507567,-0.729366,0.998873,0.005150,0.165086,-0.574180,0.704513,0.735884,-0.247274,0.998589,-0.079905,0.149760,-0.563090,0.318045,0.728576,-0.124796,0.995631,0.069073,-0.024925,-0.208280,0.867653,1.102666,-0.309594,0.541424,-0.027237,-0.160933,0.627065,0.278171,1.169415,-0.129301,0.281728,0.286961,0.054824,5.728318,0.870558,1.326992,-0.719997,0.231014,0.136212,-0.369451,0.792781,0.327110,1.340837,-0.667093,0.215510,0.835366,1.235783,14.336928,0.899802,1.423248,-0.839160,0.184546,0.212030,-0.460156,1.083612,0.320797,1.426026,-0.785724,0.184790,1.088399,1.612823,14.274829,0.851743,1.415667,-0.877212,0.199141,0.310820,-0.468725,1.017628,0.357939,1.400439,-0.842472,0.186911,1.018583,1.707673,13.560646,0.835178,1.380380,-0.747097,0.201695,0.258043,-0.421854,0.920345,0.360878,1.365045,-0.705899,0.195346,0.949754,1.527983,13.920296
145,4.833333,0.554531,0.465055,-0.934278,0.999130,0.074708,0.393893,-0.723327,0.582947,0.412488,-0.861468,0.998896,0.045054,0.324174,-0.728250,0.597154,0.416795,-0.861704,0.998854,0.052825,0.299689,-0.727653,0.611706,0.421820,-0.862471,0.999086,0.067958,0.278622,-0.725133,0.538173,0.401361,-0.864056,0.998676,0.033503,0.369892,-0.856007,0.519844,0.397670,-0.863356,0.998331,0.041031,0.372599,-0.857969,0.502692,0.394404,-0.863583,0.998432,0.047393,0.365285,-0.861445,0.574618,0.527139,-0.764696,0.999322,0.113211,0.376534,-0.747387,0.517893,0.519253,-0.761154,0.998974,0.111206,0.350570,-0.953638,0.704335,0.749307,-0.241931,0.998636,-0.005332,0.402694,0.160294,0.319561,0.730435,-0.137680,0.995886,0.045463,0.055770,-0.386528,0.859873,1.111549,-0.270403,0.515603,-0.233386,0.266497,1.175735,0.282691,1.181415,-0.202381,0.264081,0.135612,0.360003,-2.192415,0.838476,1.357434,-0.688882,0.210430,-0.962452,0.913274,0.933437,0.339245,1.360772,-0.766894,0.195419,0.364048,0.598047,-2.994014,0.858304,1.461237,-0.826743,0.168400,-1.244937,1.139663,0.372511,0.336004,1.447886,-0.897366,0.168175,0.456209,0.655811,-3.349280,0.810573,1.452919,-0.847790,0.182905,-1.235084,1.117569,0.882643,0.371353,1.422313,-0.950273,0.170990,0.402436,0.656233,-3.234052,0.798632,1.413231,-0.740439,0.184889,-1.096398,0.985519,0.199733,0.373516,1.386643,-0.805203,0.178664,0.379125,0.647936,-2.979119
146,4.866667,0.554533,0.478348,-0.942541,0.999164,0.000054,0.398782,-0.247890,0.582404,0.425871,-0.886435,0.998942,-0.016279,0.401488,-0.749005,0.596565,0.427985,-0.886625,0.998893,-0.017661,0.335703,-0.747634,0.611019,0.431117,-0.887384,0.999113,-0.020617,0.278884,-0.747380,0.538029,0.420152,-0.878465,0.998736,-0.004311,0.563745,-0.432259,0.520131,0.417518,-0.877806,0.998407,0.008603,0.595421,-0.433508,0.503237,0.414828,-0.878055,0.998505,0.016340,0.612737,-0.434162,0.575211,0.539228,-0.790532,0.999366,0.017779,0.362647,-0.775071,0.520778,0.532404,-0.773269,0.999047,0.086544,0.394533,-0.363446,0.700845,0.769632,-0.329268,0.998534,-0.104712,0.609750,-2.620111,0.328666,0.737114,-0.146119,0.996067,0.273158,0.200386,-0.253147,0.845470,1.165611,-0.449692,0.491140,-0.432107,1.621846,-5.378676,0.289777,1.177131,-0.248204,0.248342,0.212589,-0.128539,-1.374688,0.795863,1.383008,-0.871477,0.192699,-1.278400,0.767194,-5.477843,0.340540,1.345194,-1.033656,0.178460,0.038836,-0.467341,-8.002862,0.808868,1.476444,-1.009697,0.154737,-1.483083,0.456208,-5.488620,0.334274,1.425317,-1.182769,0.154793,-0.051895,-0.677079,-8.562087,0.763432,1.465752,-1.027386,0.169352,-1.414248,0.384994,-5.387857,0.367991,1.398746,-1.245079,0.158940,-0.100882,-0.707020,-8.844169,0.752037,1.428169,-0.898681,0.171241,-1.397839,0.448143,-4.747235,0.371887,1.367018,-1.081280,0.166222,-0.048857,-0.588752,-8.282304
147,4.900000,0.556852,0.482058,-0.965866,0.999155,0.069585,0.111290,-0.699754,0.584636,0.428708,-0.910373,0.998942,0.066952,0.085095,-0.718151,0.598756,0.431251,-0.910496,0.998886,0.065736,0.097992,-0.716132,0.613698,0.434782,-0.911242,0.999093,0.080377,0.109974,-0.715755,0.540761,0.421465,-0.906742,0.998736,0.081974,0.039377,-0.848327,0.523157,0.418382,-0.906177,0.998415,0.090787,0.025939,-0.851106,0.506491,0.415290,-0.906439,0.998505,0.097640,0.013856,-0.851539,0.577607,0.543451,-0.813542,0.999387,0.071872,0.126713,-0.690313,0.523782,0.535471,-0.802392,0.999093,0.090099,0.092018,-0.873669,0.695274,0.775556,-0.332852,0.998410,-0.167120,0.177709,-0.107540,0.332334,0.735692,-0.219086,0.996137,0.110032,-0.042669,-2.189039,0.819823,1.179013,-0.431623,0.466264,-0.769408,0.402052,0.542082,0.290417,1.169886,-0.413681,0.233563,0.019187,-0.217345,-4.964318,0.762968,1.370770,-0.825877,0.178151,-0.986829,-0.367130,1.368005,0.343678,1.315478,-1.211140,0.164147,0.094157,-0.891488,-5.324532,0.774706,1.458847,-0.957934,0.143856,-1.024858,-0.527898,1.552894,0.337703,1.388633,-1.369570,0.144036,0.102865,-1.100525,-5.604029,0.733081,1.446446,-0.980589,0.159078,-0.910528,-0.579178,1.403909,0.368877,1.361691,-1.426799,0.149807,0.026598,-1.111647,-5.451604,0.721937,1.410845,-0.852831,0.160800,-0.902991,-0.519726,1.375496,0.372825,1.332972,-1.257603,0.156646,0.028124,-1.021385,-5.289688
148,4.933333,0.557721,0.486676,-0.959229,0.999148,0.026073,0.138566,0.199108,0.584571,0.433401,-0.904571,0.998936,-0.001947,0.140796,0.174066,0.598499,0.435490,-0.904895,0.998867,-0.007716,0.127156,0.168031,0.613308,0.438645,-0.905797,0.999068,-0.011691,0.115890,0.163361,0.541518,0.427396,-0.903834,0.998739,0.022704,0.177929,0.087245,0.524273,0.424554,-0.903271,0.998424,0.033481,0.185147,0.087172,0.507841,0.421483,-0.903469,0.998515,0.040489,0.185789,0.089112,0.578556,0.547989,-0.812664,0.999403,0.028483,0.136127,0.026345,0.525956,0.540377,-0.797825,0.999131,0.065246,0.147194,0.136993,0.691568,0.778002,-0.325402,0.998305,-0.111170,0.073382,0.223500,0.339030,0.735426,-0.224325,0.996272,0.200887,-0.007982,-0.157163,0.815090,1.171759,-0.430375,0.444724,-0.141993,-0.217613,0.037430,0.292507,1.167349,-0.423623,0.221897,0.062706,-0.076089,-0.298234,0.756082,1.363672,-0.787008,0.165716,-0.206575,-0.212928,1.166078,0.348187,1.309182,-1.180353,0.152057,0.135254,-0.188881,0.923628,0.767006,1.449578,-0.910464,0.134683,-0.231024,-0.278066,1.424078,0.342621,1.381103,-1.332699,0.135297,0.147555,-0.225914,1.106147,0.726882,1.437299,-0.931807,0.150655,-0.185961,-0.274404,1.463445,0.373014,1.351836,-1.385481,0.142810,0.124091,-0.295647,1.239527,0.715864,1.403340,-0.811596,0.152328,-0.182199,-0.225155,1.237051,0.377078,1.324217,-1.224099,0.149346,0.127598,-0.262649,1.005120
149,4.966667,0.557756,0.487979,-0.928043,0.999117,0.001032,0.039091,0.935594,0.584351,0.436569,-0.876869,0.998870,-0.006618,0.095057,0.831057,0.598202,0.439255,-0.877115,0.998805,-0.008930,0.112939,0.833398,0.612922,0.442942,-0.877841,0.998995,-0.011576,0.128886,0.838682,0.541553,0.428989,-0.868583,0.998660,0.001053,0.047776,1.057538,0.524471,0.425773,-0.868026,0.998352,0.005953,0.036584,1.057357,0.508161,0.422469,-0.868331,0.998434,0.009597,0.029580,1.054126,0.578582,0.550604,-0.790043,0.999391,0.000774,0.078456,0.678627,0.526004,0.541555,-0.768331,0.999126,0.001423,0.035321,0.884818,0.689371,0.788727,-0.330307,0.998250,-0.065913,0.321747,-0.147129,0.338766,0.741722,-0.207957,0.996393,-0.007921,0.188870,0.491057,0.807397,1.188769,-0.472574,0.425388,-0.230770,0.510310,-1.265964,0.288511,1.182107,-0.412399,0.211012,-0.119888,0.442715,0.336694,0.734408,1.392200,-0.909743,0.152299,-0.650219,0.855818,-3.682051,0.343841,1.336396,-1.124882,0.139183,-0.130382,0.816436,1.664121,0.741954,1.481983,-1.049731,0.124081,-0.751546,0.972133,-4.177989,0.338659,1.413651,-1.273751,0.124766,-0.118867,0.976453,1.768441,0.698537,1.472021,-1.064798,0.139858,-0.850343,1.041656,-3.989723,0.367704,1.385709,-1.326615,0.132946,-0.159287,1.016178,1.765999,0.690306,1.434797,-0.935044,0.141438,-0.766729,0.943712,-3.703433,0.371256,1.354749,-1.168689,0.139135,-0.174646,0.915964,1.662283
150,5.000000,0.560512,0.489756,-0.996834,0.999089,0.082689,0.053286,-2.063738,0.587769,0.438801,-0.937487,0.998799,0.102562,0.066954,-1.818540,0.601576,0.442021,-0.937706,0.998721,0.101234,0.082984,-1.817717,0.616495,0.446132,-0.938424,0.998906,0.107165,0.095700,-1.817504,0.545835,0.429519,-0.928761,0.998593,0.128437,0.015906,-1.805352,0.529094,0.425585,-0.928260,0.998287,0.138670,-0.005634,-1.807029,0.512986,0.421648,-0.928634,0.998379,0.144743,-0.024639,-1.809066,0.580309,0.554363,-0.848537,0.999373,0.051793,0.112760,-1.754816,0.528594,0.543860,-0.828880,0.999125,0.077704,0.069142,-1.816463,0.689420,0.806110,-0.385790,0.997979,0.001457,0.521497,-1.664509,0.338296,0.748345,-0.218217,0.996431,-0.014087,0.198712,-0.307797,0.795983,1.219560,-0.454956,0.402236,-0.342423,0.923738,0.528528,0.285581,1.215352,-0.319255,0.200651,-0.087900,0.997360,2.794334,0.715547,1.472105,-0.846933,0.138328,-0.565839,2.397176,1.884295,0.323078,1.395604,-1.051021,0.127299,-0.622884,1.776216,2.215844,0.723054,1.577021,-0.982340,0.112924,-0.567003,2.851145,2.021711,0.310934,1.476403,-1.210854,0.114856,-0.831757,1.882550,1.886891,0.674603,1.573176,-1.009810,0.127868,-0.718029,3.034658,1.649648,0.340700,1.454424,-1.313137,0.123646,-0.810125,2.061453,0.404338,0.668186,1.527149,-0.874921,0.129315,-0.663627,2.770565,1.803682,0.347505,1.420912,-1.112496,0.129288,-0.712524,1.984903,1.685808
151,5.033333,0.568966,0.488856,-0.979872,0.999150,0.253614,-0.026979,0.508860,0.602436,0.436827,-0.895356,0.998873,0.439999,-0.059236,1.263918,0.617584,0.439536,-0.895566,0.998797,0.480230,-0.074549,1.264206,0.633063,0.443704,-0.896152,0.998966,0.497062,-0.072832,1.268177,0.558712,0.424731,-0.888972,0.998680,0.386311,-0.143639,1.193692,0.540619,0.417960,-0.888325,0.998399,0.345767,-0.228758,1.198046,0.522861,0.411352,-0.888769,0.998486,0.296245,-0.308884,1.195936,0.586161,0.552045,-0.819529,0.999412,0.175586,-0.069544,0.870253,0.531399,0.543049,-0.804616,0.999186,0.084153,-0.024324,0.727916,0.689678,0.805168,-0.347989,0.997937,0.007762,-0.028254,1.134023,0.337918,0.746979,-0.162790,0.996559,-0.011351,-0.040982,1.662790,0.781487,1.218271,-0.404170,0.378297,-0.434890,-0.038674,1.523600,0.277387,1.205503,-0.201724,0.190188,-0.245796,-0.295465,3.525915,0.697350,1.455548,-0.767344,0.125510,-0.545923,-0.496709,2.387652,0.295521,1.376899,-0.815709,0.115965,-0.826706,-0.561125,7.059363,0.700968,1.561864,-0.901864,0.102591,-0.662590,-0.454702,2.414290,0.277617,1.457692,-0.952693,0.105071,-0.999510,-0.561311,7.744845,0.654971,1.555250,-0.935314,0.116624,-0.588970,-0.537794,2.234861,0.308366,1.439020,-1.026221,0.113893,-0.970024,-0.462116,8.607488,0.651890,1.509548,-0.800148,0.117900,-0.488870,-0.528041,2.243196,0.315562,1.405886,-0.866304,0.119225,-0.958300,-0.450776,7.385750
152,5.066667,0.575049,0.483654,-1.024075,0.999135,0.182498,-0.156083,-1.326090,0.613362,0.435334,-0.949129,0.998835,0.327784,-0.044779,-1.613197,0.628678,0.438512,-0.949401,0.998740,0.332832,-0.030718,-1.615046,0.644111,0.442043,-0.950020,0.998900,0.331423,-0.049833,-1.616040,0.569682,0.413962,-0.947412,0.998650,0.329114,-0.323069,-1.753212,0.550878,0.404610,-0.946873,0.998375,0.307746,-0.400513,-1.756427,0.531923,0.395966,-0.947304,0.998468,0.271879,-0.461565,-1.756064,0.589670,0.550501,-0.864644,0.999397,0.105253,-0.046307,-1.353469,0.531881,0.536046,-0.856686,0.999196,0.014450,-0.210087,-1.562081,0.689744,0.804660,-0.386114,0.997597,0.001963,-0.015247,-1.143745,0.336623,0.746780,-0.190398,0.996506,-0.038858,-0.005965,-0.828246,0.755920,1.213423,-0.434596,0.356959,-0.766994,-0.145437,-0.912791,0.263740,1.201187,-0.195809,0.182733,-0.409424,-0.129476,0.177466,0.665633,1.438523,-0.804391,0.114564,-0.951496,-0.510761,-1.111409,0.279237,1.393054,-0.767944,0.105928,-0.488513,0.484632,1.432924,0.667263,1.541517,-0.941159,0.093808,-1.011134,-0.610396,-1.178859,0.261852,1.481996,-0.897586,0.096372,-0.472954,0.729103,1.653205,0.626270,1.533212,-0.978879,0.107219,-0.861018,-0.661150,-1.306942,0.294022,1.465454,-0.979377,0.105285,-0.430305,0.793029,1.405306,0.624284,1.490197,-0.839042,0.108362,-0.828189,-0.580519,-1.166822,0.300853,1.429686,-0.819450,0.110343,-0.441281,0.713997,1.405631
153,5.100000,0.580418,0.474620,-1.015097,0.999068,0.161052,-0.271017,0.269326,0.619102,0.431358,-0.949316,0.998726,0.172198,-0.119279,-0.005599,0.634546,0.436677,-0.949539,0.998577,0.176026,-0.055056,-0.004163,0.650076,0.441856,-0.950169,0.998755,0.178962,-0.005601,-0.004474,0.575879,0.407250,-0.943264,0.998559,0.185911,-0.201359,0.124428,0.557280,0.398079,-0.942623,0.998265,0.192086,-0.195925,0.127496,0.538446,0.389880,-0.943050,0.998397,0.195692,-0.182593,0.127641,0.594010,0.547205,-0.862843,0.999361,0.130212,-0.098897,0.054045,0.535019,0.525341,-0.848755,0.999185,0.094140,-0.321159,0.237926,0.690324,0.801510,-0.395592,0.997094,0.017400,-0.094503,-0.284324,0.340908,0.734256,-0.196359,0.996517,0.128563,-0.375733,-0.178825,0.762689,1.207366,-0.430662,0.333197,0.203070,-0.181707,0.118036,0.265159,1.197938,-0.186593,0.179833,0.042582,-0.097471,0.276472,0.683477,1.435455,-0.784247,0.104286,0.535313,-0.092036,0.604345,0.286128,1.405906,-0.760643,0.097799,0.206714,0.385569,0.219047,0.688434,1.539166,-0.918858,0.085701,0.635113,-0.070542,0.669032,0.271038,1.500336,-0.887232,0.089649,0.275593,0.550210,0.310616,0.646090,1.534379,-0.965432,0.098476,0.594605,0.035019,0.403404,0.302723,1.484630,-0.973054,0.099319,0.261029,0.575269,0.189709,0.641737,1.492146,-0.821540,0.099530,0.523608,0.058461,0.525059,0.309010,1.448092,-0.812526,0.104028,0.244723,0.552170,0.207728
154,5.133333,0.585152,0.473246,-0.900545,0.999112,0.142035,-0.041222,3.436584,0.623725,0.430832,-0.838446,0.998789,0.138702,-0.015785,3.326088,0.638773,0.435651,-0.838542,0.998634,0.126813,-0.030782,3.329916,0.653701,0.440721,-0.839023,0.998803,0.108739,-0.034051,3.334385,0.580700,0.405590,-0.832903,0.998640,0.144641,-0.049788,3.310844,0.562246,0.395992,-0.832183,0.998361,0.148975,-0.062609,3.313200,0.543796,0.387368,-0.832599,0.998497,0.160484,-0.075358,3.313528,0.597636,0.547072,-0.755561,0.999385,0.108780,-0.003977,3.218445,0.538875,0.522523,-0.743028,0.999233,0.115685,-0.084520,3.171803,0.690356,0.796601,-0.298781,0.996838,0.000975,-0.147271,2.904334,0.351565,0.723756,-0.158797,0.996650,0.319693,-0.315011,1.126880,0.766010,1.201300,-0.340181,0.312870,0.099607,-0.182004,2.714404,0.268612,1.191987,-0.200466,0.177129,0.103578,-0.178549,-0.416192,0.692032,1.371487,-0.661510,0.096628,0.256646,-1.919038,3.682086,0.288825,1.389691,-0.789228,0.091219,0.080913,-0.486456,-0.857547,0.697410,1.448493,-0.772108,0.079932,0.269301,-2.720196,4.402497,0.273603,1.480322,-0.916310,0.084782,0.076953,-0.600429,-0.872347,0.655181,1.434040,-0.791771,0.092633,0.272718,-3.010161,5.209839,0.307445,1.459828,-0.982757,0.095438,0.141651,-0.744073,-0.291091,0.650400,1.404521,-0.686509,0.093635,0.259885,-2.628736,4.050913,0.314045,1.425110,-0.834522,0.099960,0.151049,-0.689467,-0.659888
155,5.166667,0.588490,0.472224,-0.890716,0.999104,0.100123,-0.030642,0.294871,0.625158,0.430703,-0.832761,0.998793,0.042969,-0.003872,0.170576,0.640116,0.435107,-0.832899,0.998611,0.040301,-0.016312,0.169306,0.655167,0.439962,-0.833430,0.998783,0.043997,-0.022780,0.167794,0.582914,0.405049,-0.824722,0.998664,0.066408,-0.016226,0.245422,0.564934,0.395656,-0.823997,0.998388,0.080636,-0.010082,0.245560,0.547011,0.387312,-0.824358,0.998544,0.096467,-0.001675,0.247216,0.601046,0.546663,-0.747177,0.999384,0.102296,-0.012268,0.251530,0.543756,0.521408,-0.731122,0.999254,0.146420,-0.033449,0.357188,0.691648,0.787032,-0.300029,0.996326,0.038733,-0.287050,-0.037447,0.364223,0.718849,-0.139032,0.996727,0.379747,-0.147198,0.592925,0.767527,1.194819,-0.369053,0.293565,0.045539,-0.194407,-0.866143,0.287785,1.181702,-0.200529,0.175160,0.575177,-0.308551,-0.001868,0.687735,1.334403,-0.693584,0.089506,-0.128916,-1.112516,-0.962214,0.345752,1.388405,-0.788759,0.086759,1.707832,-0.038574,0.014073,0.685523,1.401546,-0.811118,0.074399,-0.356619,-1.408396,-1.170284,0.342796,1.474241,-0.908583,0.082402,2.075785,-0.182408,0.231804,0.652627,1.389078,-0.816705,0.086798,-0.076602,-1.348851,-0.748018,0.375484,1.453107,-0.960698,0.094614,2.041167,-0.201620,0.661758,0.648598,1.365786,-0.717163,0.087916,-0.054057,-1.162044,-0.919617,0.377611,1.418989,-0.826652,0.098824,1.906970,-0.183610,0.236090
