frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
109,3.633333,0.522106,0.510305,-1.544538,0.984720,0.119693,-0.046166,2.299794,0.571877,0.396151,-1.459071,0.986460,0.195363,0.038066,1.501629,0.596113,0.393647,-1.458918,0.986742,0.192350,0.069315,1.520165,0.619965,0.393409,-1.459853,0.987427,0.184500,0.097848,1.501393,0.516096,0.406329,-1.395546,0.987992,0.191470,0.000130,1.899276,0.500970,0.408105,-1.394845,0.984975,0.173678,-0.009914,1.910141,0.485605,0.408469,-1.395676,0.986683,0.156097,-0.024381,1.920941,0.577830,0.627224,-1.283202,0.977476,0.050436,-0.023970,2.032460,0.502640,0.620796,-1.206978,0.983088,0.098663,-0.208771,2.173287,0.909051,1.051643,-0.433319,0.918021,-0.099934,0.013872,2.083761,0.269623,0.980546,-0.106749,0.991265,-0.190742,-0.060142,-0.501464,1.009539,1.452125,-1.199543,0.706354,0.151387,-1.027436,4.265442,0.175140,1.727867,-0.486445,0.673269,1.000513,0.059624,0.055861,0.685199,1.310830,-2.103432,0.725636,-0.123035,-1.002606,4.311554,0.222429,2.064559,-1.591000,0.770007,0.815669,0.076647,5.129181,0.613127,1.066638,-2.344458,0.712736,-0.049065,-7.790669,4.694552,0.256019,2.212946,-1.843446,0.758774,0.662515,-0.232980,5.496011,0.608051,1.087792,-2.249182,0.724121,0.001861,-6.403713,5.383887,0.296224,2.145162,-1.929235,0.787615,0.625868,-0.241106,5.566124,0.617577,1.154188,-2.105089,0.727711,-0.082939,-4.925584,4.684103,0.300991,2.100141,-1.661919,0.777248,0.650173,-0.005794,5.227386
110,3.666667,0.526900,0.509161,-1.535947,0.986079,0.143816,-0.034305,0.257735,0.575200,0.398085,-1.443176,0.987609,0.099694,0.058026,0.476832,0.598421,0.396837,-1.443334,0.987795,0.069239,0.095697,0.467541,0.621867,0.397625,-1.444083,0.988411,0.057068,0.126475,0.473095,0.524158,0.406416,-1.388418,0.989033,0.241862,0.002607,0.213836,0.510664,0.407995,-1.387839,0.986316,0.290828,-0.003303,0.210185,0.496854,0.407865,-1.388788,0.987892,0.337491,-0.018100,0.206645,0.579936,0.627245,-1.272009,0.979479,0.063162,0.000649,0.335784,0.510405,0.618727,-1.199752,0.984620,0.232961,-0.062075,0.216790,0.907072,1.055794,-0.472783,0.911158,-0.059389,0.124555,-1.183909,0.269514,0.979610,-0.089431,0.991403,-0.003287,-0.028097,0.519539,0.997227,1.526480,-1.191615,0.657057,-0.369383,2.230657,0.237862,0.194179,1.668374,-0.479832,0.633403,0.571198,-1.784788,0.198392,0.704146,1.526452,-2.058173,0.660212,0.568408,6.468658,1.357770,0.244891,1.845566,-1.819366,0.724207,0.673866,-6.569799,-6.850981,0.681885,1.530249,-2.304082,0.651543,2.062742,13.908323,1.211271,0.272497,1.946072,-2.077694,0.726410,0.494335,-8.006222,-7.027438,0.664016,1.514671,-2.256848,0.664730,1.678950,12.806375,-0.229962,0.308046,1.868225,-1.982069,0.762799,0.354652,-8.308114,-1.585028,0.646126,1.517401,-2.073815,0.668061,0.856485,10.896381,0.938201,0.312742,1.842898,-1.867903,0.748419,0.352516,-7.717288,-6.179523
111,3.700000,0.528408,0.506541,-1.575851,0.987019,0.045236,-0.078601,-1.197106,0.575890,0.398837,-1.472489,0.988273,0.020696,0.022556,-0.879385,0.599186,0.397823,-1.472932,0.988248,0.022963,0.029585,-0.887961,0.622750,0.398766,-1.473623,0.988829,0.026475,0.034239,-0.886191,0.523883,0.406496,-1.428343,0.989693,-0.008254,0.002391,-1.197760,0.509731,0.408219,-1.427935,0.987244,-0.027995,0.006737,-1.202881,0.495172,0.408392,-1.429096,0.988779,-0.050475,0.015815,-1.209258,0.580227,0.621224,-1.309778,0.980957,0.008753,-0.180647,-1.133072,0.510723,0.611424,-1.247793,0.985789,0.009529,-0.219079,-1.441219,0.906521,1.055588,-0.472452,0.901966,-0.016526,-0.006191,0.009917,0.272018,0.984324,-0.114093,0.991300,0.075130,0.141444,-0.739862,0.977070,1.496605,-1.032612,0.610593,-0.604708,-0.896255,4.770066,0.191257,1.656479,-0.311650,0.601626,-0.087663,-0.356866,5.045473,0.703779,1.472289,-1.795498,0.599920,-0.011019,-1.624900,7.880266,0.248393,1.978081,-1.361720,0.674230,0.105052,3.975463,13.729366,0.676994,1.480419,-2.040776,0.593885,-0.146720,-1.494888,7.899170,0.267322,2.120246,-1.603655,0.682443,-0.155271,5.225222,14.221158,0.657953,1.465425,-2.042007,0.607945,-0.181898,-1.477389,6.445234,0.301522,2.065986,-1.713653,0.724317,-0.195734,5.932835,8.052496,0.645772,1.471729,-1.833979,0.610840,-0.010630,-1.370133,7.195083,0.309116,2.021740,-1.445458,0.707523,-0.108753,5.365255,12.673362
112,3.733333,0.529187,0.503987,-1.440879,0.988204,0.023371,-0.076618,4.049145,0.577386,0.399451,-1.308559,0.989285,0.044873,0.018422,4.917891,0.600985,0.398927,-1.308478,0.989183,0.053968,0.033111,4.933641,0.624776,0.400357,-1.308733,0.989734,0.060802,0.047736,4.946709,0.524394,0.406465,-1.261053,0.990588,0.015342,-0.000930,5.018710,0.510032,0.408048,-1.260675,0.988357,0.009021,-0.005127,5.017802,0.495406,0.408276,-1.261900,0.989789,0.007013,-0.003490,5.015877,0.580687,0.616537,-1.208909,0.982364,0.013785,-0.140596,3.026075,0.511501,0.602229,-1.144362,0.986831,0.023346,-0.275872,3.102933,0.904853,1.055150,-0.390461,0.880967,-0.050050,-0.013136,2.459747,0.291455,0.987159,-0.088798,0.987217,0.583102,0.085047,0.758837,0.965131,0.897587,-0.427283,0.591158,-0.358171,-17.970534,18.159876,0.179532,1.202195,-0.331838,0.591907,-0.351750,-13.628504,-0.605635,0.689019,0.368080,0.293392,0.564647,-0.442783,-33.126269,62.666683,0.276186,0.814148,-0.627850,0.640013,0.833786,-34.918000,22.016110,0.662301,0.218806,0.279215,0.554974,-0.440780,-37.848401,69.599749,0.316391,0.707351,-0.822805,0.643280,1.472088,-42.386845,23.425503,0.655743,0.253986,0.353064,0.570511,-0.066293,-36.343164,71.852124,0.324401,0.715146,-0.728002,0.685957,0.686390,-40.525203,29.569516,0.641807,0.320707,0.303253,0.575369,-0.118951,-34.530657,64.116973,0.329266,0.771798,-0.643898,0.668156,0.604488,-37.498260,24.046796
113,3.766667,0.529097,0.499557,-1.323633,0.989263,-0.002675,-0.132921,3.517377,0.577093,0.399483,-1.188691,0.990182,-0.008785,0.000970,3.596059,0.600819,0.398992,-1.188560,0.990023,-0.004978,0.001950,3.597515,0.624773,0.400456,-1.188912,0.990549,-0.000106,0.002960,3.594618,0.523536,0.405615,-1.145751,0.991361,-0.025740,-0.025490,3.459066,0.508865,0.406785,-1.145325,0.989325,-0.034989,-0.037884,3.460497,0.493796,0.406982,-1.146548,0.990675,-0.048297,-0.038822,3.460582,0.580384,0.609365,-1.095633,0.983666,-0.009100,-0.215179,3.398273,0.511076,0.593933,-1.036584,0.987706,-0.012762,-0.248857,3.233317,0.898055,1.054078,-0.311698,0.871108,-0.203921,-0.032172,2.362896,0.303870,0.984634,-0.077526,0.985101,0.372463,-0.075749,0.338166,0.950356,0.959532,-0.365629,0.570675,-0.443253,1.858322,1.849613,0.160552,1.054400,-0.435864,0.600520,-0.569409,-4.433856,-3.120798,0.664125,0.484409,0.279286,0.534668,-0.746840,3.489863,-0.423175,0.281749,0.555949,-1.037775,0.634996,0.166903,-7.745951,-12.297737,0.593971,0.349697,0.260218,0.520512,-2.049900,3.926732,-0.569919,0.319904,0.417922,-1.268207,0.629546,0.105383,-8.682889,-13.362048,0.638764,0.373015,0.338456,0.537411,-0.509377,3.570867,-0.438235,0.324202,0.426810,-1.171009,0.673235,-0.005979,-8.650086,-13.290188,0.625590,0.434213,0.290361,0.544751,-0.486494,3.405174,-0.386761,0.329892,0.496316,-1.058463,0.654401,0.018763,-8.264455,-12.436958
114,3.800000,0.529362,0.496362,-1.352674,0.989976,0.007923,-0.095827,-0.871214,0.577586,0.399389,-1.224997,0.990753,0.014795,-0.002838,-1.089195,0.601558,0.398930,-1.224978,0.990445,0.022151,-0.001836,-1.092535,0.625792,0.400379,-1.225513,0.991002,0.030566,-0.002304,-1.098039,0.523159,0.404661,-1.186799,0.991788,-0.011314,-0.028623,-1.231467,0.508167,0.405558,-1.186304,0.989892,-0.020941,-0.036826,-1.229378,0.492821,0.405784,-1.187443,0.991256,-0.029255,-0.035927,-1.226864,0.580516,0.603589,-1.111444,0.984546,0.003975,-0.173251,-0.474333,0.510977,0.589364,-1.052243,0.988114,-0.002949,-0.137064,-0.469751,0.898816,1.053853,-0.265090,0.865078,0.022820,-0.006741,1.398222,0.303535,0.983460,-0.142936,0.982238,-0.010077,-0.035223,-1.962295,0.955813,0.992639,-0.266203,0.541341,0.163727,0.993224,2.982789,0.141966,1.016425,-0.915345,0.610562,-0.557595,-1.139263,-14.384429,0.701020,0.493508,0.173874,0.493852,1.106846,0.272976,-3.162373,0.280826,0.512714,-1.703165,0.627665,-0.027680,-1.297055,-19.961711,0.673497,0.502903,0.153783,0.479411,2.385766,4.596168,-3.193048,0.314880,0.372522,-1.968478,0.613625,-0.150712,-1.361992,-21.008137,0.684145,0.466128,0.203310,0.496580,1.361423,2.793397,-4.054396,0.315155,0.380983,-1.859506,0.658022,-0.271409,-1.374817,-20.654923,0.671446,0.512468,0.175894,0.504531,1.375664,2.347629,-3.434027,0.320976,0.452775,-1.729324,0.639770,-0.267458,-1.306214,-20.125841
115,3.833333,0.529362,0.495344,-1.366990,0.990851,0.000023,-0.030562,-0.429500,0.577753,0.399599,-1.240196,0.991540,0.005005,0.006316,-0.455950,0.601843,0.399267,-1.240133,0.991200,0.008560,0.010110,-0.454638,0.626259,0.400834,-1.240682,0.991734,0.014032,0.013634,-0.455071,0.522770,0.404611,-1.204905,0.992474,-0.011682,-0.001498,-0.543162,0.507575,0.405447,-1.204404,0.990744,-0.017774,-0.003321,-0.542990,0.492035,0.405731,-1.205512,0.992021,-0.023552,-0.001591,-0.542064,0.580369,0.600603,-1.119324,0.985830,-0.004413,-0.089595,-0.236396,0.510341,0.587347,-1.061627,0.989027,-0.019081,-0.060530,-0.281514,0.895282,1.053726,-0.243666,0.867495,-0.106017,-0.003819,0.642712,0.297280,0.982927,-0.141506,0.981800,-0.187622,-0.016006,0.042899,0.953034,1.038201,-0.302985,0.530096,-0.083390,1.366870,-1.103461,0.130632,1.093975,-0.844949,0.616055,-0.340020,2.326502,2.111902,0.705489,0.639354,0.192842,0.473543,0.134066,4.375375,0.569053,0.277959,0.714707,-1.665579,0.616210,-0.086015,6.059786,1.127590,0.661485,0.532063,0.185503,0.454533,-0.360362,0.874813,0.951611,0.314570,0.611832,-1.898573,0.596774,-0.009299,7.179305,2.097141,0.687923,0.560801,0.248995,0.472744,0.113352,2.840188,1.370549,0.307719,0.611420,-1.753521,0.642214,-0.223078,6.913117,3.179544,0.678711,0.610800,0.198593,0.482068,0.217967,2.949967,0.680989,0.314441,0.669973,-1.669336,0.625116,-0.196044,6.515928,1.799659
116,3.866667,0.532728,0.494441,-1.549205,0.991521,0.100969,-0.027088,-5.466431,0.581738,0.399806,-1.435851,0.992132,0.119562,0.006205,-5.869653,0.606549,0.399724,-1.436101,0.991737,0.141166,0.013683,-5.879052,0.631507,0.401567,-1.437012,0.992266,0.157437,0.021988,-5.889902,0.524866,0.404468,-1.400265,0.992998,0.062882,-0.004290,-5.860809,0.509119,0.405176,-1.399575,0.991421,0.046329,-0.008132,-5.855130,0.493287,0.405413,-1.400628,0.992633,0.037532,-0.009560,-5.853481,0.582356,0.598308,-1.275241,0.987012,0.059615,-0.068859,-4.677511,0.511485,0.585248,-1.224678,0.989904,0.034318,-0.062976,-4.891534,0.901662,1.058894,-0.351851,0.874012,0.191406,0.155060,-3.245545,0.289811,0.983027,-0.130215,0.982653,-0.224074,0.003011,0.338712,0.957379,1.346498,-0.466870,0.504844,0.130354,9.248900,-4.916545,0.132003,1.307235,-0.514553,0.598914,0.041137,6.397816,9.911878,0.755148,1.296940,-0.425783,0.433780,1.489781,19.727578,-18.558753,0.254716,1.328540,-1.561506,0.583228,-0.697304,18.414987,3.122184,0.743058,1.311753,-0.516918,0.416899,2.447203,23.390704,-21.072625,0.266711,1.374893,-1.784534,0.567751,-1.435764,22.891831,3.421193,0.731407,1.294060,-0.377005,0.435457,1.304517,21.997747,-18.779988,0.283857,1.331058,-1.759325,0.615807,-0.715875,21.589134,-0.174115,0.722719,1.294072,-0.422686,0.443921,1.320233,20.498151,-18.638367,0.293535,1.330989,-1.612821,0.599451,-0.627191,19.830465,1.695428
117,3.900000,0.537194,0.491347,-1.615620,0.991498,0.133982,-0.092820,-1.992456,0.588071,0.399726,-1.517408,0.991680,0.189979,-0.002403,-2.446715,0.612824,0.399737,-1.517922,0.990969,0.188268,0.000412,-2.454618,0.637397,0.401755,-1.518866,0.991569,0.176682,0.005659,-2.455616,0.530657,0.403231,-1.477226,0.992671,0.173732,-0.037127,-2.308828,0.514502,0.403544,-1.476355,0.991210,0.161483,-0.048970,-2.303395,0.498577,0.403407,-1.477483,0.992561,0.158713,-0.060174,-2.305659,0.583735,0.595845,-1.359199,0.987372,0.041360,-0.073882,-2.518734,0.512962,0.581707,-1.300459,0.990196,0.044289,-0.106224,-2.273430,0.902796,1.064222,-0.528890,0.877530,0.034018,0.159831,-5.311163,0.279892,0.987676,-0.160109,0.983188,-0.297588,0.139468,-0.896811,0.959980,1.624023,-0.558351,0.463606,0.078038,8.325759,-2.744435,0.146148,1.642350,-0.116029,0.560952,0.424353,10.053445,11.955715,0.814038,1.964906,-0.923997,0.391262,1.766714,20.038995,-14.946408,0.198094,2.106839,-1.012204,0.530700,-1.698664,23.348984,16.479056,0.821855,2.097525,-1.114487,0.376508,2.363890,23.573155,-17.927084,0.174341,2.282290,-1.219619,0.519690,-2.771109,27.221897,16.947434,0.788624,2.085417,-1.186645,0.393777,1.716517,23.740708,-24.289193,0.217128,2.256891,-1.392238,0.567253,-2.001868,27.775007,11.012599,0.772424,2.037316,-0.989404,0.401500,1.491154,22.297322,-17.001563,0.239137,2.197702,-1.116255,0.552264,-1.631930,26.001416,14.897003
118,3.933333,0.538117,0.491449,-1.575607,0.992053,0.027702,0.003060,1.200399,0.588544,0.402614,-1.464120,0.992126,0.014187,0.086646,1.598639,0.612750,0.403415,-1.464464,0.991339,-0.002219,0.110326,1.603746,0.637080,0.406170,-1.465342,0.991913,-0.009508,0.132447,1.605724,0.533463,0.404332,-1.422547,0.993111,0.084195,0.033048,1.640382,0.518259,0.404310,-1.421799,0.991775,0.112717,0.022994,1.636666,0.503301,0.403871,-1.422893,0.993080,0.141732,0.013909,1.637707,0.583625,0.595613,-1.321209,0.988235,-0.003306,-0.006965,1.139710,0.513915,0.581889,-1.256990,0.990919,0.028616,0.005463,1.304069,0.901959,1.063877,-0.517947,0.879558,-0.025104,-0.010364,0.328283,0.280670,0.987364,-0.159647,0.984106,0.023346,-0.009354,0.013848,0.985745,1.491746,-0.792167,0.436500,0.772955,-3.968318,-7.014459,0.148459,1.616232,-0.265938,0.537513,0.069327,-0.783538,-4.497287,0.816421,1.503863,-1.488289,0.358267,0.071477,-13.831294,-16.928782,0.205311,2.002101,-1.110382,0.494934,0.216515,-3.142140,-2.945352,0.809742,1.515343,-1.698306,0.346334,-0.363391,-17.465461,-17.514557,0.190368,2.158150,-1.310350,0.490990,0.480818,-3.724201,-2.721920,0.782184,1.509891,-1.682069,0.363832,-0.193205,-17.265755,-14.862721,0.229683,2.115551,-1.420797,0.541767,0.376647,-4.240208,-0.856751,0.768942,1.516635,-1.524962,0.371202,-0.104470,-15.620409,-16.066722,0.248504,2.068700,-1.186981,0.526652,0.280988,-3.870077,-2.121781
119,3.966667,0.538383,0.490363,-1.425668,0.992684,0.007980,-0.032568,4.498172,0.588317,0.402851,-1.325385,0.992740,-0.006793,0.007098,4.162048,0.612591,0.403977,-1.325304,0.991986,-0.004762,0.016858,4.174801,0.636615,0.407076,-1.325750,0.992502,-0.013949,0.027179,4.187754,0.534888,0.404265,-1.295128,0.993668,0.042733,-0.002013,3.822573,0.520691,0.404179,-1.294674,0.992465,0.072942,-0.003928,3.813751,0.506832,0.403651,-1.295612,0.993667,0.105924,-0.006596,3.818443,0.583058,0.593193,-1.172054,0.989165,-0.016998,-0.072582,4.474626,0.514754,0.579605,-1.127367,0.991667,0.025152,-0.068523,3.888688,0.888756,1.061352,-0.422200,0.879440,-0.396098,-0.075724,2.872416,0.280548,0.986833,-0.150436,0.984710,-0.003670,-0.015932,0.276356,0.999988,1.206048,-1.006833,0.430984,0.427276,-8.570952,-6.439982,0.144294,1.547611,-0.298371,0.527384,-0.124939,-2.058631,-0.972964,0.766054,0.822140,-1.558240,0.358179,-1.511014,-20.451681,-2.098503,0.212136,1.685431,-1.248234,0.493747,0.204759,-9.500127,-4.135544,0.744754,0.771234,-1.728734,0.345327,-1.949637,-22.323285,-0.912859,0.196203,1.744026,-1.440651,0.494297,0.175032,-12.423706,-3.909034,0.729120,0.760001,-1.649679,0.364560,-1.591927,-22.496713,0.971700,0.233929,1.713275,-1.466581,0.547890,0.127406,-12.068299,-1.373531,0.693535,0.772591,-1.565783,0.372457,-2.262211,-22.321333,-1.224629,0.254720,1.707117,-1.298755,0.531470,0.186486,-10.847493,-3.353223
120,4.000000,0.538346,0.487607,-1.372346,0.993167,-0.001127,-0.082693,1.599652,0.588165,0.402587,-1.277658,0.993093,-0.004562,-0.007928,1.431810,0.612470,0.403849,-1.277841,0.992305,-0.003655,-0.003840,1.423863,0.636308,0.406988,-1.278333,0.992766,-0.009191,-0.002640,1.422504,0.534892,0.403513,-1.242223,0.994030,0.000123,-0.022553,1.587145,0.521028,0.403465,-1.241753,0.992943,0.010137,-0.021444,1.587628,0.507656,0.402945,-1.242848,0.994091,0.024728,-0.021183,1.582915,0.582709,0.590187,-1.130528,0.989720,-0.010478,-0.090199,1.245800,0.514959,0.577145,-1.078470,0.992184,0.006164,-0.073807,1.466889,0.888810,1.064058,-0.417109,0.876800,0.001608,0.081178,0.152743,0.280342,1.009627,-0.103788,0.985128,-0.006178,0.683799,1.399432,1.007682,1.331984,-1.014010,0.404851,0.230822,3.778099,-0.215321,0.159092,1.667515,-0.126575,0.496064,0.443923,3.597118,5.153858,0.803094,1.275205,-1.772907,0.327574,1.111216,13.591949,-6.440034,0.208558,2.076531,-0.844276,0.458425,-0.107344,11.733019,12.118744,0.794153,1.284395,-1.985532,0.317998,1.481987,15.394850,-7.703923,0.192513,2.232447,-1.012665,0.466513,-0.110698,14.652636,12.839577,0.763152,1.279038,-1.950037,0.337409,1.020969,15.571110,-9.010749,0.230366,2.200510,-1.119766,0.523249,-0.106899,14.617049,10.404446,0.740509,1.284551,-1.803014,0.344702,1.409224,15.358794,-7.116927,0.249892,2.151775,-0.915955,0.505960,-0.144841,13.339759,11.483996
121,4.033333,0.537959,0.487689,-1.189577,0.993774,-0.011594,0.002454,5.483065,0.587879,0.403443,-1.104245,0.993700,-0.008585,0.025679,5.202377,0.611589,0.405053,-1.104034,0.992960,-0.026427,0.036126,5.214221,0.634878,0.408580,-1.104339,0.993384,-0.042899,0.047746,5.219829,0.535001,0.403701,-1.064820,0.994567,0.003265,0.005634,5.322071,0.521592,0.403583,-1.064346,0.993581,0.016898,0.003541,5.322200,0.508763,0.402993,-1.065201,0.994631,0.033206,0.001452,5.329413,0.581013,0.590304,-0.962254,0.990599,-0.050871,0.003530,5.048212,0.514992,0.577106,-0.909724,0.992866,0.000985,-0.001153,5.062398,0.869296,1.060440,-0.341579,0.880317,-0.585397,-0.108554,2.265902,0.290402,0.999121,-0.042995,0.985876,0.301814,-0.315160,1.823780,1.007315,1.160416,-0.984150,0.406578,-0.011004,-5.147048,0.895793,0.162909,1.548204,-0.390461,0.483251,0.114514,-3.579344,-7.916575,0.796933,0.895574,-1.418290,0.338523,-0.184844,-11.388946,10.638510,0.225701,1.739531,-1.180421,0.464891,0.514286,-10.109997,-10.084346,0.781745,0.822854,-1.579758,0.331209,-0.372257,-13.846223,12.173198,0.214912,1.822504,-1.304926,0.480150,0.671973,-12.298300,-8.767837,0.683395,0.740585,-1.532074,0.352905,-2.392720,-16.153598,12.538887,0.255260,1.768924,-1.182665,0.538778,0.746816,-12.947577,-1.886963,0.736736,0.877043,-1.430626,0.360894,-0.113189,-12.225240,11.171637,0.272002,1.764745,-1.179624,0.520571,0.663315,-11.610918,-7.910070
122,4.066667,0.537899,0.485782,-1.257612,0.994183,-0.001819,-0.057199,-2.041047,0.587710,0.403359,-1.146260,0.994090,-0.005069,-0.002505,-1.260442,0.611467,0.405019,-1.146082,0.993339,-0.003646,-0.001005,-1.261432,0.634714,0.408558,-1.146426,0.993736,-0.004926,-0.000641,-1.262594,0.534927,0.403445,-1.122855,0.994935,-0.002212,-0.007683,-1.741036,0.521422,0.403395,-1.122381,0.994036,-0.005080,-0.005638,-1.741025,0.508427,0.402879,-1.123362,0.995029,-0.010083,-0.003413,-1.744827,0.580972,0.588294,-1.010864,0.991160,-0.001230,-0.060303,-1.458290,0.515036,0.575105,-0.973147,0.993345,0.001332,-0.060028,-1.902707,0.870384,1.061758,-0.386525,0.876846,0.032617,0.039550,-1.348396,0.290436,1.003073,-0.021649,0.986112,0.001009,0.118546,0.640375,1.006954,1.179046,-0.998405,0.393900,-0.010833,0.558897,-0.427646,0.163948,1.560677,-0.211543,0.462670,0.031182,0.374190,5.367536,0.800806,1.040087,-1.557418,0.317155,0.116186,4.335412,-4.173843,0.222877,1.824115,-1.029661,0.442786,-0.084731,2.537516,4.522802,0.790176,1.009695,-1.744786,0.312846,0.252931,5.605218,-4.950818,0.213129,1.949676,-1.192378,0.466601,-0.053503,3.815149,3.376451,0.730596,0.999446,-1.699295,0.335295,1.416022,7.765853,-5.016632,0.253864,1.897164,-1.234296,0.528828,-0.041897,3.847203,-1.548929,0.744349,1.045760,-1.576340,0.343136,0.228385,5.061507,-4.371436,0.269209,1.863562,-1.080434,0.509731,-0.083802,2.964531,2.975693
123,4.100000,0.537156,0.486770,-1.301830,0.994581,-0.022282,0.029652,-1.326553,0.587307,0.405270,-1.193464,0.994469,-0.012084,0.057329,-1.416131,0.610772,0.406957,-1.193496,0.993712,-0.020869,0.058115,-1.422422,0.633743,0.410451,-1.193988,0.994086,-0.029150,0.056773,-1.426864,0.534872,0.404928,-1.164642,0.995290,-0.001649,0.044496,-1.253625,0.521287,0.404792,-1.164140,0.994472,-0.004063,0.041909,-1.252795,0.508168,0.404208,-1.165157,0.995407,-0.007780,0.039873,-1.253858,0.580134,0.588652,-1.053733,0.991726,-0.025147,0.010720,-1.286087,0.514693,0.575265,-1.008287,0.993812,-0.010300,0.004803,-1.054185,0.869829,1.061171,-0.386266,0.875691,-0.016648,-0.017631,0.007761,0.306119,0.979678,-0.029998,0.986543,0.470498,-0.701845,-0.250454,1.007163,1.194409,-0.953275,0.389031,0.006273,0.460893,1.353900,0.168657,1.542436,-0.263587,0.449144,0.141278,-0.547231,-1.561315,0.797808,1.005590,-1.411030,0.306713,-0.089936,-1.034932,4.391656,0.223325,1.783131,-1.071290,0.429313,0.013450,-1.229521,-1.248897,0.784304,0.955954,-1.580924,0.303313,-0.176155,-1.612235,4.915863,0.214775,1.905971,-1.238017,0.460247,0.049405,-1.311153,-1.369168,0.736636,0.959955,-1.536021,0.326740,0.181199,-1.184746,4.898225,0.254525,1.856530,-1.292249,0.525512,0.019847,-1.219003,-1.738601,0.742209,0.997443,-1.428226,0.334908,-0.064200,-1.449509,4.443433,0.269515,1.824628,-1.125444,0.505706,0.009179,-1.168034,-1.350296
124,4.133333,0.536858,0.488329,-1.333707,0.994920,-0.008948,0.046755,-0.956311,0.587172,0.407283,-1.246152,0.994788,-0.004073,0.060383,-1.580633,0.610591,0.408952,-1.246123,0.994013,-0.005418,0.059853,-1.578827,0.633568,0.412316,-1.246695,0.994385,-0.005250,0.055954,-1.581227,0.534771,0.406496,-1.197328,0.995580,-0.003042,0.047039,-0.980562,0.521210,0.406209,-1.196660,0.994823,-0.002317,0.042524,-0.975595,0.508143,0.405505,-1.197523,0.995717,-0.000758,0.038914,-0.970970,0.579934,0.589373,-1.094761,0.992260,-0.006008,0.021645,-1.230823,0.514684,0.575411,-1.024563,0.994226,-0.000279,0.004359,-0.488294,0.873657,1.061899,-0.429540,0.877642,0.114859,0.021858,-1.298203,0.322348,0.972735,-0.024673,0.987095,0.486858,-0.208284,0.159744,0.993442,1.252768,-0.952867,0.379815,-0.411623,1.750757,0.012242,0.187969,1.532943,-0.174787,0.431327,0.579342,-0.284775,2.663988,0.793246,1.177121,-1.422005,0.288115,-0.136870,5.145940,-0.329247,0.233358,1.805159,-0.984379,0.407017,0.301007,0.660825,2.607343,0.780288,1.162528,-1.605400,0.286759,-0.120483,6.197228,-0.734299,0.221650,1.934310,-1.155636,0.443140,0.206240,0.850189,2.471427,0.734947,1.176075,-1.565888,0.310740,-0.050672,6.483588,-0.896008,0.262129,1.890410,-1.238684,0.510624,0.228133,1.016382,1.606958,0.739896,1.191687,-1.441713,0.318397,-0.069380,5.827346,-0.404627,0.276472,1.855047,-1.050344,0.490686,0.208726,0.912563,2.252995
