frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
269,8.966667,0.463313,0.322816,-0.442209,0.999731,0.017528,0.003999,0.166754,0.480685,0.284716,-0.414923,0.999793,0.008487,0.005849,0.186606,0.490035,0.284598,-0.415026,0.999844,0.003952,0.006810,0.186563,0.498454,0.284912,-0.415456,0.999815,0.004627,0.007686,0.185824,0.443254,0.289137,-0.415927,0.999589,0.017086,0.001746,0.161414,0.430384,0.291783,-0.415877,0.999490,0.016573,0.000203,0.161054,0.418667,0.294861,-0.416086,0.999299,0.013885,-0.000139,0.161341,0.488298,0.365926,-0.355411,0.999910,0.005056,0.001888,0.189086,0.441085,0.370470,-0.359820,0.999884,0.022845,0.000382,0.153894,0.606698,0.487746,-0.108537,0.999080,-0.013327,0.000667,0.256919,0.345763,0.480585,-0.065388,0.998644,-0.005565,0.009220,0.105098,0.613501,0.786889,-0.338522,0.946358,0.013475,-0.001035,0.278031,0.213438,0.630098,-0.253064,0.844381,0.037806,0.051211,0.046265,0.520325,0.520431,-0.566080,0.972091,0.001069,0.019829,0.283449,0.135685,0.666663,-0.550034,0.454577,-0.000501,-0.005105,0.022228,0.494239,0.450456,-0.624563,0.950416,0.009007,0.037932,0.299805,0.101996,0.689073,-0.579427,0.372687,-0.006508,-0.026261,-0.000721,0.507377,0.432482,-0.581162,0.956064,0.010829,0.031932,0.297924,0.119347,0.670740,-0.608467,0.413473,-0.019929,-0.028971,0.002010,0.509898,0.448392,-0.554408,0.945438,0.001468,0.023194,0.286489,0.141265,0.672963,-0.573647,0.497429,-0.020346,-0.017066,0.018629
270,9.000000,0.463597,0.322983,-0.440144,0.999733,0.008498,0.004995,0.061955,0.480829,0.284937,-0.412888,0.999794,0.004315,0.006623,0.061038,0.490112,0.284862,-0.412992,0.999845,0.002317,0.007916,0.061026,0.498548,0.285233,-0.413433,0.999816,0.002828,0.009618,0.060711,0.443585,0.289192,-0.413871,0.999593,0.009931,0.001637,0.061655,0.430711,0.291789,-0.413823,0.999497,0.009803,0.000192,0.061634,0.418962,0.294854,-0.414028,0.999310,0.008841,-0.000205,0.061724,0.488375,0.366128,-0.353479,0.999909,0.002305,0.006039,0.057976,0.441528,0.370520,-0.357890,0.999883,0.013281,0.001478,0.057901,0.606453,0.487773,-0.106820,0.999090,-0.007346,0.000806,0.051510,0.345603,0.480883,-0.063888,0.998664,-0.004817,0.008937,0.044998,0.613953,0.786881,-0.334821,0.946761,0.013556,-0.000213,0.111037,0.213658,0.630638,-0.252505,0.842202,0.006606,0.016226,0.016775,0.520383,0.521570,-0.559108,0.971986,0.001736,0.034170,0.209162,0.135187,0.665682,-0.551295,0.457452,-0.014945,-0.029435,-0.037853,0.494695,0.451727,-0.616506,0.950256,0.013685,0.038124,0.241710,0.101365,0.686130,-0.581105,0.376819,-0.018954,-0.088275,-0.050359,0.508052,0.433579,-0.573309,0.955876,0.020254,0.032913,0.235596,0.118522,0.667884,-0.609543,0.417600,-0.024756,-0.085698,-0.032281,0.510029,0.449236,-0.547309,0.945226,0.003943,0.025329,0.212962,0.140439,0.670878,-0.574847,0.500866,-0.024794,-0.062544,-0.036010
271,9.033333,0.463492,0.323016,-0.453366,0.999729,-0.003144,0.000992,-0.396659,0.480830,0.285048,-0.425739,0.999790,0.000028,0.003327,-0.385517,0.490118,0.285017,-0.425847,0.999843,0.000174,0.004646,-0.385648,0.498550,0.285447,-0.426337,0.999813,0.000059,0.006416,-0.387121,0.443591,0.289193,-0.426412,0.999584,0.000169,0.000022,-0.376232,0.430728,0.291738,-0.426354,0.999486,0.000497,-0.001539,-0.375934,0.418991,0.294706,-0.426540,0.999294,0.000872,-0.004469,-0.375355,0.488271,0.366141,-0.366104,0.999907,-0.003137,0.000415,-0.378765,0.441501,0.370437,-0.370338,0.999880,-0.000785,-0.002462,-0.373433,0.606345,0.487970,-0.117067,0.999080,-0.003247,0.005915,-0.307406,0.345588,0.480881,-0.066999,0.998629,-0.000437,-0.000057,-0.093320,0.613799,0.786876,-0.339896,0.946702,-0.004628,-0.000166,-0.152257,0.213423,0.628012,-0.247130,0.840647,-0.007063,-0.078794,0.161266,0.520169,0.521591,-0.567480,0.972057,-0.006434,0.000642,-0.251171,0.129647,0.653115,-0.520594,0.460275,-0.166204,-0.377017,0.921053,0.494736,0.451768,-0.626777,0.950477,0.001206,0.001226,-0.308134,0.093997,0.669548,-0.546481,0.379545,-0.221015,-0.497468,1.038739,0.508092,0.434033,-0.581362,0.956050,0.001194,0.013615,-0.241610,0.109627,0.653755,-0.576877,0.420253,-0.266852,-0.423862,0.979986,0.510155,0.449511,-0.555337,0.945377,0.003791,0.008252,-0.240850,0.132108,0.658727,-0.544667,0.503328,-0.249943,-0.364543,0.905394
272,9.066667,0.463599,0.323013,-0.457744,0.999726,0.003206,-0.000097,-0.131334,0.480949,0.285061,-0.429916,0.999787,0.003574,0.000398,-0.125299,0.490176,0.285045,-0.430024,0.999840,0.001737,0.000833,-0.125316,0.498627,0.285490,-0.430523,0.999810,0.002300,0.001294,-0.125603,0.443929,0.289129,-0.430798,0.999576,0.010139,-0.001920,-0.131573,0.431034,0.291567,-0.430735,0.999477,0.009188,-0.005142,-0.131442,0.419263,0.294458,-0.430916,0.999282,0.008171,-0.007434,-0.131287,0.488295,0.366118,-0.370417,0.999905,0.000739,-0.000689,-0.129392,0.441693,0.370325,-0.374966,0.999877,0.005762,-0.003377,-0.138829,0.606330,0.487983,-0.120927,0.999075,-0.000465,0.000382,-0.115800,0.345574,0.480811,-0.069621,0.998607,-0.000433,-0.002111,-0.078664,0.613771,0.786767,-0.344313,0.946849,-0.000833,-0.003253,-0.132498,0.212355,0.627015,-0.240341,0.838706,-0.032042,-0.029921,0.203659,0.519953,0.521552,-0.574926,0.972163,-0.006477,-0.001166,-0.223380,0.128203,0.651210,-0.503801,0.461959,-0.043319,-0.057131,0.503785,0.494782,0.451750,-0.634249,0.950726,0.001402,-0.000532,-0.224158,0.091715,0.668392,-0.528682,0.382013,-0.068483,-0.034665,0.533956,0.508173,0.434123,-0.590076,0.956237,0.002439,0.002701,-0.261412,0.106630,0.652839,-0.562247,0.422843,-0.089882,-0.027484,0.438911,0.510273,0.449535,-0.563312,0.945618,0.003535,0.000706,-0.239248,0.129339,0.657675,-0.528996,0.505777,-0.083064,-0.031564,0.470147
273,9.100000,0.463736,0.322897,-0.484271,0.999728,0.004128,-0.003465,-0.795820,0.481106,0.285055,-0.455912,0.999787,0.004725,-0.000193,-0.779901,0.490256,0.285062,-0.456013,0.999841,0.002399,0.000500,-0.779672,0.498754,0.285511,-0.456525,0.999811,0.003824,0.000629,-0.780048,0.444339,0.288911,-0.457068,0.999575,0.012301,-0.006535,-0.788100,0.431393,0.291222,-0.457011,0.999474,0.010768,-0.010338,-0.788280,0.419594,0.294071,-0.457187,0.999279,0.009906,-0.011590,-0.788122,0.488328,0.365978,-0.393606,0.999905,0.000988,-0.004219,-0.695673,0.441840,0.370116,-0.398573,0.999877,0.004403,-0.006269,-0.708206,0.606320,0.487998,-0.130067,0.999076,-0.000295,0.000439,-0.274206,0.345743,0.480406,-0.081750,0.998597,0.005082,-0.012155,-0.363890,0.613334,0.786496,-0.365741,0.947520,-0.013102,-0.008157,-0.642847,0.209911,0.618572,-0.237463,0.839886,-0.073308,-0.253270,0.086347,0.519177,0.521197,-0.619877,0.972697,-0.023289,-0.010657,-1.348531,0.120951,0.647528,-0.488250,0.467202,-0.217560,-0.110466,0.466535,0.494749,0.451723,-0.685214,0.951625,-0.000999,-0.000790,-1.528952,0.083211,0.665969,-0.512975,0.386672,-0.255102,-0.072693,0.471210,0.508179,0.434147,-0.642964,0.957016,0.000190,0.000733,-1.586620,0.098622,0.651071,-0.549341,0.427751,-0.240264,-0.053038,0.387179,0.510083,0.449531,-0.609858,0.946496,-0.005720,-0.000116,-1.396388,0.121045,0.655688,-0.514191,0.510658,-0.248826,-0.059611,0.444154
274,9.133333,0.463751,0.322732,-0.486703,0.999730,0.000450,-0.004966,-0.072942,0.481140,0.285017,-0.458879,0.999788,0.000999,-0.001152,-0.089002,0.490275,0.285058,-0.458974,0.999842,0.000576,-0.000106,-0.088831,0.498781,0.285516,-0.459493,0.999813,0.000821,0.000168,-0.089032,0.444495,0.288648,-0.459521,0.999576,0.004683,-0.007881,-0.073585,0.431552,0.290841,-0.459450,0.999474,0.004768,-0.011445,-0.073172,0.419747,0.293634,-0.459623,0.999280,0.004596,-0.013112,-0.073089,0.488331,0.365813,-0.396623,0.999905,0.000085,-0.004949,-0.090510,0.441860,0.369835,-0.400939,0.999877,0.000604,-0.008418,-0.070995,0.606314,0.488013,-0.135396,0.999071,-0.000177,0.000453,-0.159866,0.345869,0.480300,-0.084363,0.998580,0.003769,-0.003183,-0.078392,0.612887,0.786259,-0.371774,0.948022,-0.013425,-0.007088,-0.180993,0.209053,0.615537,-0.238215,0.840166,-0.025732,-0.091045,-0.022569,0.518379,0.520631,-0.617615,0.973184,-0.023936,-0.016978,0.067855,0.118324,0.645993,-0.494884,0.472622,-0.078798,-0.046057,-0.199029,0.494714,0.451663,-0.681610,0.952462,-0.001062,-0.001818,0.108138,0.080042,0.664756,-0.520109,0.391689,-0.095066,-0.036387,-0.214035,0.508174,0.434155,-0.638917,0.957752,-0.000163,0.000246,0.121393,0.095906,0.650206,-0.554816,0.432908,-0.081456,-0.025933,-0.164250,0.509864,0.449515,-0.607215,0.947319,-0.006550,-0.000495,0.079316,0.118492,0.654760,-0.520312,0.515706,-0.076566,-0.027832,-0.183635
275,9.166667,0.463719,0.322641,-0.483122,0.999732,-0.000975,-0.002725,0.107421,0.481143,0.284984,-0.456141,0.999789,0.000117,-0.000975,0.082144,0.490282,0.285051,-0.456237,0.999842,0.000203,-0.000207,0.082110,0.498786,0.285518,-0.456792,0.999813,0.000131,0.000045,0.081034,0.444511,0.288455,-0.456142,0.999575,0.000471,-0.005792,0.101378,0.431578,0.290551,-0.456049,0.999474,0.000799,-0.008701,0.102031,0.419783,0.293279,-0.456207,0.999280,0.001072,-0.010652,0.102508,0.488261,0.365715,-0.394776,0.999905,-0.002106,-0.002936,0.055424,0.441838,0.369661,-0.398436,0.999877,-0.000681,-0.005238,0.075079,0.606310,0.488025,-0.134628,0.999066,-0.000131,0.000360,0.023027,0.346089,0.480080,-0.084075,0.998564,0.006616,-0.006598,0.008651,0.612386,0.786099,-0.370865,0.948076,-0.015031,-0.004808,0.027282,0.208713,0.613889,-0.237502,0.839403,-0.010215,-0.049438,0.021400,0.517797,0.520198,-0.599410,0.973513,-0.017459,-0.012982,0.546150,0.117041,0.644621,-0.494178,0.476780,-0.038482,-0.041142,0.021177,0.494625,0.451616,-0.660787,0.953085,-0.002662,-0.001415,0.624690,0.078255,0.663443,-0.519441,0.396012,-0.053610,-0.039402,0.020052,0.508064,0.434157,-0.619092,0.958296,-0.003304,0.000067,0.594764,0.094305,0.649077,-0.553845,0.437322,-0.048048,-0.033883,0.029129,0.509588,0.449485,-0.589008,0.947960,-0.008297,-0.000889,0.546191,0.117197,0.653679,-0.519708,0.520135,-0.038863,-0.032424,0.018125
276,9.200000,0.463572,0.322501,-0.488039,0.999737,-0.004397,-0.004200,-0.147513,0.481132,0.284921,-0.462363,0.999792,-0.000335,-0.001884,-0.186655,0.490286,0.285024,-0.462451,0.999845,0.000114,-0.000829,-0.186438,0.498790,0.285504,-0.462976,0.999816,0.000129,-0.000401,-0.185540,0.444510,0.288247,-0.461500,0.999580,-0.000015,-0.006236,-0.160759,0.431584,0.290267,-0.461414,0.999480,0.000166,-0.008501,-0.160957,0.419792,0.292938,-0.461585,0.999287,0.000268,-0.010228,-0.161347,0.488154,0.365508,-0.401015,0.999907,-0.003212,-0.006198,-0.187181,0.441680,0.369393,-0.403320,0.999879,-0.004721,-0.008020,-0.146515,0.606378,0.488035,-0.153317,0.999068,0.002044,0.000302,-0.560661,0.346575,0.479904,-0.094475,0.998563,0.014556,-0.005274,-0.311996,0.609933,0.786095,-0.387222,0.948479,-0.073575,-0.000123,-0.490717,0.206020,0.611321,-0.241369,0.840485,-0.080793,-0.077058,-0.116005,0.516256,0.517984,-0.605839,0.974079,-0.046213,-0.066445,-0.192863,0.111792,0.644691,-0.492284,0.480365,-0.157474,0.002097,0.056816,0.493114,0.450536,-0.667362,0.954078,-0.045319,-0.032393,-0.197246,0.072139,0.664078,-0.516315,0.399182,-0.183490,0.019054,0.093788,0.506774,0.433209,-0.625917,0.959181,-0.038688,-0.028451,-0.204749,0.089122,0.649684,-0.552452,0.440742,-0.155482,0.018221,0.041787,0.508415,0.448352,-0.595649,0.949004,-0.035187,-0.033978,-0.199218,0.112181,0.654128,-0.518424,0.524011,-0.150477,0.013470,0.038504
277,9.233333,0.463479,0.322277,-0.503245,0.999739,-0.002809,-0.006720,-0.456177,0.481132,0.284861,-0.477902,0.999792,-0.000010,-0.001800,-0.466172,0.490291,0.285005,-0.477987,0.999845,0.000162,-0.000547,-0.466067,0.498795,0.285504,-0.478492,0.999816,0.000142,-0.000013,-0.465464,0.444514,0.287992,-0.477182,0.999580,0.000110,-0.007668,-0.470440,0.431590,0.289917,-0.477105,0.999479,0.000177,-0.010518,-0.470721,0.419799,0.292511,-0.477285,0.999286,0.000229,-0.012831,-0.471016,0.488060,0.365236,-0.415293,0.999907,-0.002805,-0.008167,-0.428336,0.441494,0.368905,-0.417630,0.999880,-0.005580,-0.014637,-0.429279,0.606376,0.488047,-0.164379,0.999065,-0.000054,0.000358,-0.331866,0.346891,0.479803,-0.104214,0.998554,0.009491,-0.003010,-0.292182,0.607719,0.786112,-0.402826,0.948884,-0.066428,0.000501,-0.468126,0.202770,0.609846,-0.241061,0.842427,-0.097497,-0.044242,0.009236,0.514841,0.516804,-0.631372,0.974696,-0.042450,-0.035378,-0.765994,0.106999,0.646021,-0.470873,0.483930,-0.143778,0.039879,0.642338,0.491263,0.449710,-0.694552,0.955113,-0.055531,-0.024763,-0.815697,0.066819,0.666690,-0.491063,0.401829,-0.159613,0.078360,0.757566,0.505302,0.432227,-0.652535,0.960096,-0.044146,-0.029447,-0.798553,0.084138,0.653506,-0.531322,0.443648,-0.149530,0.114639,0.633888,0.507179,0.447306,-0.621375,0.950059,-0.037082,-0.031392,-0.771795,0.107183,0.657475,-0.497867,0.527348,-0.149955,0.100397,0.616702
278,9.266667,0.463565,0.321820,-0.494195,0.999744,0.002585,-0.013711,0.271499,0.481249,0.284698,-0.468738,0.999795,0.003510,-0.004900,0.274925,0.490364,0.284918,-0.468827,0.999848,0.002183,-0.002608,0.274792,0.498916,0.285444,-0.469296,0.999820,0.003627,-0.001811,0.275861,0.444747,0.287580,-0.468836,0.999586,0.007009,-0.012332,0.250365,0.431780,0.289416,-0.468752,0.999486,0.005697,-0.015028,0.250589,0.419963,0.291976,-0.468921,0.999296,0.004929,-0.016044,0.250939,0.488083,0.364729,-0.407935,0.999908,0.000687,-0.015200,0.220740,0.441500,0.368278,-0.411100,0.999882,0.000180,-0.018830,0.195877,0.606378,0.488058,-0.161757,0.999079,0.000070,0.000346,0.078668,0.347660,0.479703,-0.101445,0.998560,0.023056,-0.003009,0.083090,0.605883,0.786137,-0.396184,0.949226,-0.055068,0.000753,0.199266,0.201453,0.609428,-0.231080,0.844270,-0.039500,-0.012549,0.299417,0.513581,0.515747,-0.607585,0.975359,-0.037814,-0.031707,0.713616,0.106501,0.648835,-0.446179,0.485259,-0.014954,0.084423,0.740802,0.489589,0.449237,-0.669318,0.956195,-0.050224,-0.014216,0.757007,0.066813,0.671787,-0.465404,0.402944,-0.000173,0.152891,0.769753,0.503706,0.431425,-0.629129,0.961040,-0.047897,-0.024087,0.702167,0.084600,0.659185,-0.505406,0.445035,0.013853,0.170376,0.777492,0.505705,0.446209,-0.598526,0.951240,-0.044221,-0.032918,0.685471,0.107408,0.662455,-0.472919,0.529460,0.006765,0.149410,0.748468
279,9.300000,0.463645,0.321212,-0.486671,0.999753,0.002405,-0.018239,0.225727,0.481352,0.284425,-0.462501,0.999802,0.003094,-0.008201,0.187089,0.490432,0.284756,-0.462593,0.999852,0.002030,-0.004858,0.187039,0.499009,0.285329,-0.463001,0.999825,0.002805,-0.003437,0.188874,0.444961,0.287010,-0.461494,0.999598,0.006407,-0.017121,0.220256,0.431946,0.288769,-0.461421,0.999503,0.004988,-0.019393,0.219940,0.420096,0.291306,-0.461598,0.999318,0.003968,-0.020080,0.219668,0.488103,0.364223,-0.402892,0.999911,0.000610,-0.015184,0.151277,0.441502,0.367589,-0.404625,0.999886,0.000037,-0.020675,0.194254,0.606333,0.488075,-0.156958,0.999104,-0.001368,0.000505,0.143983,0.347992,0.479612,-0.099964,0.998589,0.009977,-0.002722,0.044425,0.604464,0.786250,-0.393077,0.950067,-0.042570,0.003412,0.093201,0.205556,0.613592,-0.232111,0.844613,0.123087,0.124927,-0.030913,0.512778,0.515032,-0.594675,0.976245,-0.024083,-0.021470,0.387309,0.112305,0.658922,-0.451404,0.486921,0.174126,0.302632,-0.156744,0.488443,0.448868,-0.655405,0.957664,-0.034396,-0.011059,0.417393,0.072930,0.685072,-0.471553,0.406080,0.183507,0.398573,-0.184462,0.502596,0.430721,-0.616788,0.962332,-0.033290,-0.021093,0.370234,0.091211,0.670762,-0.510192,0.448519,0.198354,0.347325,-0.143598,0.504734,0.445675,-0.585782,0.952872,-0.029106,-0.016005,0.382317,0.114003,0.672459,-0.474717,0.533463,0.197847,0.300114,-0.053956
280,9.333333,0.463577,0.320932,-0.482385,0.999770,-0.002042,-0.008390,0.128568,0.481333,0.284237,-0.458692,0.999814,-0.000584,-0.005639,0.114265,0.490433,0.284595,-0.458774,0.999861,0.000030,-0.004838,0.114567,0.498998,0.285173,-0.459054,0.999835,-0.000343,-0.004687,0.118398,0.444931,0.286850,-0.455927,0.999624,-0.000900,-0.004798,0.167012,0.431927,0.288637,-0.455881,0.999537,-0.000574,-0.003964,0.166200,0.420086,0.291191,-0.456111,0.999365,-0.000279,-0.003461,0.164613,0.488072,0.363972,-0.400429,0.999916,-0.000934,-0.007540,0.073907,0.441373,0.367289,-0.399275,0.999893,-0.003871,-0.008996,0.160516,0.606315,0.488097,-0.156399,0.999147,-0.000519,0.000657,0.016767,0.347952,0.479622,-0.098506,0.998681,-0.001206,0.000277,0.043721,0.602627,0.786257,-0.391832,0.951836,-0.055118,0.000188,0.037347,0.243270,0.658257,-0.242884,0.844460,1.131422,1.339957,-0.323208,0.509940,0.515034,-0.611978,0.977141,-0.085158,0.000075,-0.519084,0.181231,0.750076,-0.542796,0.487764,2.067785,2.734616,-2.741767,0.485018,0.448914,-0.680319,0.959057,-0.102732,0.001371,-0.747423,0.151122,0.795309,-0.576990,0.410493,2.345774,3.307090,-3.163124,0.499334,0.430706,-0.641916,0.963546,-0.097855,-0.000454,-0.753844,0.172934,0.776204,-0.616332,0.453228,2.451666,3.163236,-3.184186,0.502339,0.445670,-0.603764,0.954442,-0.071867,-0.000171,-0.539462,0.193958,0.767887,-0.568486,0.537497,2.398658,2.862838,-2.813080
281,9.366667,0.462952,0.320861,-0.501734,0.999776,-0.018739,-0.002127,-0.580470,0.481077,0.284159,-0.478646,0.999818,-0.007664,-0.002336,-0.598598,0.490344,0.284513,-0.478719,0.999864,-0.002658,-0.002463,-0.598361,0.498847,0.285078,-0.479037,0.999838,-0.004528,-0.002849,-0.599487,0.444575,0.286817,-0.475681,0.999632,-0.010685,-0.000992,-0.592613,0.431636,0.288617,-0.475618,0.999547,-0.008726,-0.000593,-0.592111,0.419891,0.291160,-0.475853,0.999378,-0.005857,-0.000932,-0.592266,0.487748,0.363926,-0.417091,0.999917,-0.009731,-0.001390,-0.499873,0.440657,0.367113,-0.415812,0.999895,-0.021453,-0.005260,-0.496134,0.606375,0.488179,-0.168363,0.999169,0.001781,0.002450,-0.358945,0.347640,0.479617,-0.102010,0.998698,-0.009367,-0.000146,-0.105101,0.602452,0.786569,-0.400985,0.953144,-0.005243,0.009363,-0.274591,0.237748,0.649613,-0.244475,0.842667,-0.165665,-0.259323,-0.047713,0.509163,0.518127,-0.637715,0.977747,-0.023310,0.092788,-0.772117,0.162778,0.724759,-0.531809,0.481303,-0.553592,-0.759535,0.329622,0.484110,0.454103,-0.705060,0.959964,-0.027237,0.155670,-0.742233,0.129107,0.761212,-0.560194,0.407035,-0.660472,-1.022900,0.503903,0.498456,0.434391,-0.663853,0.964356,-0.026348,0.110526,-0.658098,0.148791,0.744553,-0.601329,0.450152,-0.724283,-0.949520,0.450078,0.501896,0.448718,-0.628045,0.955463,-0.013298,0.091450,-0.728409,0.170541,0.740523,-0.559035,0.534286,-0.702523,-0.820894,0.283540
282,9.400000,0.461231,0.320370,-0.494249,0.999780,-0.051644,-0.014745,0.224548,0.480286,0.283712,-0.474820,0.999821,-0.023722,-0.013409,0.114779,0.489986,0.284054,-0.474912,0.999866,-0.010757,-0.013777,0.114222,0.498459,0.284644,-0.475212,0.999841,-0.011645,-0.013016,0.114754,0.443727,0.286563,-0.468829,0.999637,-0.025422,-0.007626,0.205560,0.431000,0.288417,-0.468754,0.999554,-0.019071,-0.005997,0.205926,0.419525,0.290909,-0.468989,0.999387,-0.010977,-0.007529,0.205920,0.486755,0.363532,-0.413890,0.999919,-0.029779,-0.011803,0.096046,0.439276,0.366413,-0.408849,0.999897,-0.041454,-0.021007,0.208917,0.606488,0.488428,-0.163862,0.999189,0.003408,0.007474,0.135032,0.347678,0.478810,-0.098954,0.998711,0.001143,-0.024194,0.091662,0.602403,0.787575,-0.396022,0.953843,-0.001484,0.030180,0.148903,0.232881,0.649144,-0.244395,0.841440,-0.146005,-0.014073,0.002392,0.509266,0.527427,-0.613130,0.978216,0.003102,0.278980,0.737538,0.154983,0.698068,-0.525982,0.485046,-0.233865,-0.800716,0.174825,0.484275,0.470101,-0.673717,0.960755,0.004935,0.479945,0.940306,0.115235,0.723326,-0.552714,0.411370,-0.416153,-1.136593,0.224399,0.498573,0.445731,-0.632771,0.965089,0.003512,0.340208,0.932465,0.130431,0.707337,-0.592615,0.454780,-0.550783,-1.116486,0.261435,0.501943,0.459553,-0.602281,0.956368,0.001418,0.325069,0.772909,0.155232,0.707955,-0.553188,0.539200,-0.459272,-0.977061,0.175415
283,9.433333,0.459938,0.320356,-0.497200,0.999767,-0.038781,-0.000412,-0.088520,0.479505,0.283706,-0.476619,0.999811,-0.023437,-0.000165,-0.053971,0.489606,0.284050,-0.476730,0.999860,-0.011393,-0.000124,-0.054547,0.497963,0.284641,-0.477117,0.999834,-0.014867,-0.000083,-0.057169,0.443131,0.286559,-0.470425,0.999609,-0.017880,-0.000122,-0.047894,0.430611,0.288409,-0.470340,0.999516,-0.011692,-0.000258,-0.047604,0.419301,0.290891,-0.470574,0.999330,-0.006737,-0.000535,-0.047522,0.485674,0.363477,-0.416064,0.999914,-0.032428,-0.001660,-0.065234,0.438422,0.366097,-0.411022,0.999888,-0.025620,-0.009483,-0.065205,0.606421,0.488893,-0.184325,0.999174,-0.002006,0.013946,-0.613883,0.348156,0.476854,-0.096312,0.998595,0.014344,-0.058702,0.079287,0.602349,0.788133,-0.411380,0.953431,-0.001615,0.016751,-0.460752,0.211459,0.604928,-0.216650,0.843932,-0.642669,-1.326483,0.832350,0.509579,0.539333,-0.641796,0.978465,0.009398,0.357181,-0.859977,0.108810,0.635938,-0.443327,0.496828,-1.385174,-1.863885,2.479641,0.485387,0.484739,-0.701455,0.961296,0.033377,0.439138,-0.832154,0.064910,0.652687,-0.458597,0.419378,-1.509751,-2.119163,2.823485,0.498765,0.458200,-0.659443,0.965643,0.005762,0.374075,-0.800178,0.079600,0.640051,-0.499840,0.463173,-1.524948,-2.018584,2.783236,0.501988,0.471481,-0.630265,0.956896,0.001357,0.357814,-0.839530,0.104302,0.645760,-0.470823,0.548117,-1.527879,-1.865830,2.470962
284,9.466667,0.459840,0.320385,-0.593460,0.999748,-0.002953,0.000870,-2.887794,0.479431,0.283843,-0.570990,0.999800,-0.002238,0.004101,-2.831145,0.489585,0.284170,-0.571088,0.999850,-0.000633,0.003612,-2.830738,0.497921,0.284769,-0.571545,0.999824,-0.001269,0.003828,-2.832843,0.443133,0.286694,-0.565367,0.999574,0.000042,0.004071,-2.848257,0.430626,0.288537,-0.565339,0.999463,0.000468,0.003844,-2.849952,0.419325,0.291008,-0.565562,0.999251,0.000730,0.003492,-2.849664,0.485525,0.363537,-0.503130,0.999907,-0.004488,0.001798,-2.611974,0.438419,0.366083,-0.499811,0.999876,-0.000069,-0.000428,-2.663655,0.606179,0.489397,-0.245372,0.999146,-0.007262,0.015139,-1.831405,0.349022,0.472894,-0.132957,0.998459,0.025981,-0.118796,-1.099351,0.602702,0.791735,-0.475875,0.952368,0.010598,0.108057,-1.934840,0.174448,0.566280,-0.249292,0.852081,-1.110337,-1.159444,-0.979261,0.510308,0.551480,-0.744689,0.978938,0.021860,0.364432,-3.086788,0.063693,0.602442,-0.445121,0.519672,-1.353518,-1.004890,-0.053827,0.487495,0.498901,-0.807674,0.962113,0.063238,0.424857,-3.186564,0.016874,0.616221,-0.478212,0.435707,-1.441077,-1.093971,-0.588444,0.499760,0.470204,-0.767822,0.966443,0.029849,0.360115,-3.251356,0.034569,0.607435,-0.514780,0.479593,-1.350921,-0.978481,-0.448191,0.502346,0.483716,-0.734261,0.957599,0.010732,0.367060,-3.119865,0.059182,0.615505,-0.474502,0.563961,-1.353622,-0.907665,-0.110388
