frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
262,8.733333,0.461903,0.194130,-0.261645,0.992141,-0.607233,-0.493387,-0.099313,0.415338,0.195319,-0.189097,0.991233,-0.515725,0.082155,-0.118625,0.418627,0.192029,-0.188959,0.990747,-0.483674,0.085573,-0.119179,0.421784,0.188256,-0.188460,0.992622,-0.443676,0.083901,-0.119991,0.405070,0.201264,-0.347211,0.992993,-0.536158,0.062033,0.371312,0.401979,0.201904,-0.346966,0.992294,-0.510945,0.051983,0.373313,0.399052,0.201915,-0.347081,0.993008,-0.480251,0.048728,0.375138,0.482189,0.323549,-0.102898,0.983029,-0.686224,0.012177,-0.110625,0.468308,0.336910,-0.314508,0.978758,-0.743530,0.003478,0.358728,0.512430,0.586789,0.506563,0.876768,0.137714,-0.523201,-2.207190,0.409777,0.612972,-0.773115,0.896462,0.070952,-0.470856,1.664300,0.647905,0.564544,0.825378,0.095552,-0.172872,-0.342781,-1.713363,0.642633,0.484557,-0.975418,0.584294,0.067345,-2.291045,3.296104,0.660359,0.261264,0.765423,0.219212,0.057526,-0.871088,-1.488224,0.677957,0.139610,-0.691634,0.421018,-0.063474,-3.240325,3.223919,0.639311,0.206186,0.740730,0.278024,0.135645,-1.187696,-1.871597,0.678024,0.061150,-0.824562,0.457063,-0.105911,-4.007148,3.170135,0.631665,0.174803,0.659064,0.316588,0.123551,-1.239527,-1.666977,0.640284,0.064078,-0.828244,0.487219,-0.180797,-3.426714,2.968284,0.643557,0.194034,0.711684,0.304234,0.101396,-1.135543,-1.490098,0.638337,0.100735,-0.703033,0.450299,-0.155098,-3.210033,3.070496
263,8.766667,0.467193,0.180107,-0.301224,0.990326,0.158724,-0.420676,-1.187386,0.405917,0.191051,-0.227908,0.989604,-0.282633,-0.128037,-1.164353,0.408943,0.188353,-0.227697,0.988908,-0.290535,-0.110273,-1.162135,0.412062,0.185148,-0.227225,0.991323,-0.291660,-0.093255,-1.162950,0.397778,0.197929,-0.399300,0.991692,-0.218763,-0.100035,-1.562666,0.395694,0.199808,-0.398970,0.990876,-0.188549,-0.062880,-1.560137,0.393845,0.200665,-0.398900,0.991797,-0.156216,-0.037497,-1.554589,0.490407,0.268359,-0.147524,0.980176,0.246554,-1.655690,-1.338806,0.473408,0.283046,-0.375003,0.974714,0.152976,-1.615920,-1.814845,0.515502,0.588779,0.502510,0.856511,0.092168,0.059679,-0.121586,0.453273,0.617065,-0.948560,0.885040,1.304891,0.122793,-5.263365,0.630143,0.534509,0.904985,0.090765,-0.532871,-0.901026,2.388200,0.673257,0.480343,-1.119804,0.579868,0.918730,-0.126432,-4.331576,0.657214,0.248897,0.844346,0.212818,-0.094362,-0.370998,2.367699,0.684023,0.123207,-0.830185,0.427588,0.181988,-0.492112,-4.156550,0.635404,0.202093,0.833475,0.275366,-0.117213,-0.122791,2.782348,0.679832,0.045008,-0.986840,0.466052,0.054224,-0.484257,-4.868333,0.630867,0.167343,0.714766,0.313980,-0.023943,-0.223795,1.671066,0.640728,0.040940,-0.977085,0.495368,0.013327,-0.694135,-4.465222,0.643965,0.182920,0.780784,0.301906,0.012224,-0.333439,2.073002,0.639065,0.071807,-0.834015,0.457296,0.021837,-0.867820,-3.929459
264,8.800000,0.440033,0.179547,-0.299610,0.990246,-0.814824,-0.016818,0.048425,0.396337,0.191984,-0.227490,0.989565,-0.287417,0.027998,0.012541,0.399961,0.189363,-0.227331,0.988840,-0.269435,0.030294,0.010988,0.403253,0.186349,-0.226900,0.991340,-0.264283,0.036037,0.009753,0.388045,0.198960,-0.384386,0.991651,-0.291966,0.030928,0.447440,0.386448,0.201012,-0.383978,0.990779,-0.277381,0.036103,0.449778,0.384849,0.201998,-0.383733,0.991775,-0.269867,0.040010,0.455022,0.486731,0.268816,-0.146868,0.979775,-0.110280,0.013700,0.019692,0.469664,0.284750,-0.356716,0.973829,-0.112298,0.051138,0.548615,0.517589,0.590772,0.494788,0.847634,0.062615,0.059797,-0.231672,0.467348,0.617289,-0.860614,0.881490,0.422268,0.006718,2.638376,0.633816,0.496639,0.878792,0.088312,0.110207,-1.136101,-0.785791,0.670955,0.466425,-1.010768,0.583661,-0.069085,-0.417548,3.271054,0.657483,0.235680,0.821937,0.213268,0.008084,-0.396521,-0.672281,0.687923,0.124616,-0.763821,0.436737,0.116989,0.042280,1.990923,0.636461,0.191705,0.812143,0.280863,0.031711,-0.311642,-0.639968,0.685700,0.046234,-0.924331,0.476475,0.176032,0.036769,1.875274,0.636303,0.162727,0.696244,0.320418,0.163069,-0.138469,-0.555655,0.646268,0.044411,-0.919068,0.505790,0.166200,0.104135,1.740514,0.649639,0.176194,0.760043,0.307629,0.170224,-0.201782,-0.622222,0.644745,0.075183,-0.773556,0.467199,0.170383,0.101288,1.813785
265,8.833333,0.378011,0.258304,-0.188745,0.990463,-1.860650,2.362707,3.325947,0.375501,0.204411,-0.226292,0.989740,-0.625077,0.372799,0.035959,0.380837,0.201344,-0.226143,0.989059,-0.573733,0.359420,0.035643,0.385520,0.197332,-0.225740,0.991394,-0.531978,0.329493,0.034800,0.367010,0.208701,-0.179473,0.991641,-0.631067,0.292232,6.147377,0.367301,0.208565,-0.179263,0.990823,-0.574417,0.226600,6.141454,0.367276,0.207582,-0.179449,0.991875,-0.527206,0.167506,6.128519,0.413449,0.323358,-0.155513,0.979636,-2.198482,1.636270,-0.259359,0.399262,0.332750,-0.111001,0.973686,-2.112059,1.439976,7.371442,0.519156,0.588689,-0.198927,0.840391,0.047001,-0.062499,-20.811458,0.454071,0.617980,0.002091,0.873833,-0.398320,0.020744,25.881140,0.635949,0.487497,-0.165803,0.104252,0.063980,-0.274260,-31.337847,0.602358,0.473769,0.084241,0.542785,-2.057902,0.220333,32.850289,0.635824,0.236500,0.024280,0.229882,-0.649783,0.024607,-23.929700,0.643826,0.186984,0.159006,0.414234,-1.322928,1.871049,27.684812,0.621553,0.190649,0.012621,0.299224,-0.447246,-0.031666,-23.985650,0.660643,0.128593,0.089017,0.456237,-0.751691,2.470775,30.400413,0.628556,0.163979,-0.010181,0.339084,-0.232401,0.037567,-21.192761,0.629442,0.112105,0.071367,0.486307,-0.504781,2.030810,29.713030,0.637635,0.181204,0.016736,0.325192,-0.360106,0.150321,-22.299226,0.620345,0.134872,0.132031,0.447927,-0.732002,1.790670,27.167590
266,8.866667,0.395283,0.264543,-0.212363,0.989306,0.518162,0.187190,-0.708532,0.370591,0.206966,-0.226064,0.988724,-0.147291,0.076646,0.006832,0.375023,0.203809,-0.225885,0.988036,-0.174428,0.073962,0.007714,0.378892,0.199854,-0.225461,0.990590,-0.198847,0.075660,0.008342,0.364465,0.211641,-0.240357,0.990694,-0.076357,0.088176,-1.826515,0.365227,0.211635,-0.240240,0.989801,-0.062209,0.092101,-1.829313,0.365672,0.210732,-0.240570,0.991005,-0.048128,0.094513,-1.833641,0.421424,0.298738,-0.154888,0.977406,0.239274,-0.738604,0.018750,0.417696,0.305822,-0.189735,0.970697,0.553022,-0.807834,-2.362007,0.525152,0.588805,0.146811,0.826010,0.179887,0.003507,10.372149,0.499804,0.621290,-0.458325,0.864847,1.371988,0.099276,-13.812479,0.629703,0.488480,0.382788,0.103721,-0.187368,0.029477,16.457714,0.622009,0.468841,-0.549791,0.535318,0.589519,-0.147843,-19.020979,0.622883,0.254957,0.482022,0.227942,-0.388223,0.553721,13.732251,0.646030,0.185785,-0.350438,0.410496,0.066138,-0.035992,-15.283326,0.599059,0.210048,0.527229,0.299769,-0.674810,0.581979,15.438219,0.657867,0.124739,-0.459272,0.454233,-0.083299,-0.115614,-16.448669,0.610108,0.182250,0.470870,0.339608,-0.553454,0.548115,14.431529,0.620384,0.110390,-0.472835,0.484403,-0.271751,-0.051447,-16.326057,0.623920,0.197450,0.475490,0.325124,-0.411462,0.487381,13.762617,0.612653,0.134313,-0.366902,0.445950,-0.230761,-0.016788,-14.967972
267,8.900000,0.401463,0.240230,-0.224484,0.987953,0.185400,-0.729390,-0.363622,0.375668,0.211016,-0.206645,0.987304,0.152324,0.121492,0.582570,0.381330,0.207768,-0.206412,0.986542,0.189213,0.118759,0.584203,0.386178,0.203915,-0.205894,0.989485,0.218574,0.121827,0.587033,0.366789,0.216761,-0.259281,0.989655,0.069737,0.153620,-0.567710,0.367494,0.217588,-0.259176,0.988627,0.068004,0.178589,-0.568093,0.367897,0.217719,-0.259356,0.990064,0.066778,0.209588,-0.563586,0.431101,0.280849,-0.122202,0.975194,0.290296,-0.536675,0.980574,0.434345,0.290503,-0.218142,0.967705,0.499450,-0.459564,-0.852206,0.532446,0.587812,0.431597,0.822421,0.218815,-0.029810,8.543582,0.498969,0.603492,-0.649730,0.866849,-0.025062,-0.533922,-5.742126,0.630811,0.467693,0.758992,0.100076,0.033229,-0.623614,11.286123,0.622438,0.431456,-0.757764,0.549402,0.012878,-1.121536,-6.239172,0.627382,0.253701,0.751155,0.222318,0.134965,-0.037692,8.074005,0.648121,0.149313,-0.413299,0.422421,0.062732,-1.094155,-1.885816,0.603327,0.208324,0.748788,0.295694,0.128034,-0.051734,6.646782,0.658562,0.093558,-0.492341,0.464064,0.020871,-0.935423,-0.992061,0.610671,0.180255,0.644871,0.336163,0.016912,-0.059854,5.220054,0.621042,0.083108,-0.510690,0.494052,0.019746,-0.818472,-1.135644,0.624969,0.195896,0.698615,0.321492,0.031477,-0.046639,6.693771,0.614313,0.106928,-0.443718,0.454548,0.049819,-0.821554,-2.304504
268,8.933333,0.389836,0.239891,-0.214456,0.986260,-0.348806,-0.010173,0.300829,0.376295,0.211175,-0.208740,0.985436,0.018788,0.004790,-0.062843,0.381009,0.208128,-0.208476,0.984773,-0.009626,0.010807,-0.061924,0.384678,0.204604,-0.207953,0.987867,-0.044991,0.020657,-0.061782,0.369495,0.216784,-0.248182,0.987739,0.081183,0.000670,0.332970,0.370334,0.217662,-0.247931,0.986668,0.085190,0.002213,0.337346,0.370570,0.217853,-0.248101,0.988292,0.080163,0.004021,0.337675,0.424859,0.281307,-0.130061,0.971043,-0.187273,0.013750,-0.235769,0.425953,0.291762,-0.191220,0.962526,-0.251748,0.037770,0.807667,0.549853,0.586866,0.074300,0.807595,0.522205,-0.028372,-10.718899,0.490304,0.602423,-0.372504,0.853835,-0.259952,-0.032074,8.316762,0.620760,0.470797,0.267192,0.101684,-0.301539,0.093123,-14.753992,0.591752,0.439157,-0.371574,0.531805,-0.920586,0.231003,11.585709,0.604101,0.267353,0.457897,0.221846,-0.698419,0.409551,-8.797737,0.624126,0.168048,-0.136446,0.409748,-0.719860,0.562043,8.305603,0.579718,0.231022,0.457749,0.296212,-0.708252,0.680941,-8.731163,0.640925,0.123626,-0.204474,0.451605,-0.529116,0.902023,8.636009,0.592945,0.205786,0.403898,0.336547,-0.531793,0.765925,-7.229200,0.604857,0.110866,-0.234140,0.481833,-0.485544,0.832741,8.296515,0.606139,0.218652,0.433964,0.320962,-0.564914,0.682673,-7.939536,0.592952,0.132492,-0.157649,0.443230,-0.640833,0.766918,8.582092
269,8.966667,0.308636,0.289883,-0.147549,0.987358,-2.436014,1.499745,2.007202,0.335620,0.217462,-0.216522,0.986604,-1.220242,0.188597,-0.233475,0.342014,0.214551,-0.216390,0.986026,-1.169836,0.192687,-0.237405,0.346864,0.211264,-0.216042,0.988835,-1.134420,0.199810,-0.242673,0.331881,0.221122,-0.096531,0.988702,-1.128438,0.130138,4.549504,0.336394,0.220889,-0.096318,0.987688,-1.018195,0.096823,4.548384,0.339551,0.220001,-0.096611,0.989199,-0.930558,0.064457,4.544680,0.334700,0.336316,-0.180288,0.972837,-2.704746,1.650259,-1.506792,0.326633,0.345386,-0.025452,0.964962,-2.979601,1.608711,4.973031,0.583951,0.552936,-0.690046,0.812223,1.022937,-1.017897,-22.930384,0.485941,0.602686,0.481384,0.854314,-0.130878,0.007887,25.616649,0.622332,0.449271,-0.915522,0.142751,0.047162,-0.645778,-35.481403,0.473713,0.490755,0.920491,0.480991,-3.541155,1.547943,38.761933,0.580684,0.256774,-0.439045,0.241052,-0.702515,-0.317358,-26.908282,0.495264,0.260264,1.016988,0.373666,-3.865865,2.766493,34.603008,0.567315,0.210133,-0.466684,0.314980,-0.372114,-0.626673,-27.733004,0.502996,0.210888,1.008259,0.416818,-4.137871,2.617882,36.381983,0.580844,0.201393,-0.441821,0.355756,-0.363026,-0.131788,-25.371569,0.505328,0.200997,0.970996,0.446981,-2.985896,2.703950,36.154063,0.586852,0.216422,-0.418958,0.340540,-0.578603,-0.066878,-25.587668,0.500872,0.216838,0.978532,0.411248,-2.762416,2.530391,34.085409
270,9.000000,0.297342,0.309368,-0.097735,0.988445,-0.338809,0.584570,1.494414,0.341572,0.225076,-0.194954,0.987759,0.178573,0.228416,0.647036,0.352608,0.220655,-0.194836,0.987239,0.317819,0.183135,0.646614,0.357330,0.217533,-0.194600,0.989779,0.313990,0.188085,0.643263,0.335042,0.230201,-0.044019,0.989657,0.094834,0.272368,1.575361,0.337691,0.230625,-0.043860,0.988708,0.038906,0.292068,1.573748,0.339217,0.230499,-0.044006,0.990102,-0.010014,0.314931,1.578150,0.340569,0.353608,-0.176417,0.974930,0.176049,0.518769,0.116129,0.330927,0.367321,0.027528,0.967647,0.128814,0.658073,1.589405,0.609112,0.534902,-0.615144,0.821882,0.754852,-0.541023,2.247046,0.483468,0.601445,0.474861,0.860139,-0.074202,-0.037242,-0.195688,0.613758,0.330110,-0.797208,0.185382,-0.257222,-3.574831,3.549417,0.458352,0.491684,0.845166,0.440047,-0.460821,0.027897,-2.259754,0.575591,0.138334,-0.378220,0.264265,-0.152784,-3.553188,1.824775,0.477055,0.247350,0.904251,0.350146,-0.546264,-0.387420,-3.382115,0.569682,0.085853,-0.408517,0.335547,0.071014,-3.728383,1.745020,0.487416,0.193261,0.890826,0.397263,-0.467390,-0.528830,-3.522990,0.579272,0.103366,-0.409386,0.375014,-0.047176,-2.940814,0.973031,0.492424,0.181288,0.846158,0.427868,-0.387105,-0.591276,-3.745147,0.582683,0.125514,-0.370910,0.361685,-0.125064,-2.727238,1.441448,0.487122,0.200147,0.865748,0.394303,-0.412492,-0.500742,-3.383521
271,9.033333,0.286305,0.302375,-0.128811,0.988757,-0.331114,-0.209813,-0.932266,0.340825,0.221129,-0.219558,0.988046,-0.022436,-0.118409,-0.738110,0.349290,0.217376,-0.219498,0.987538,-0.099545,-0.098365,-0.739854,0.361078,0.213900,-0.219321,0.989968,0.112429,-0.108992,-0.741634,0.335200,0.224562,-0.088461,0.989766,0.004733,-0.169170,-1.333250,0.338390,0.223873,-0.088318,0.988697,0.020984,-0.202550,-1.333726,0.340033,0.222674,-0.088622,0.990179,0.024468,-0.234739,-1.338484,0.329742,0.351304,-0.200707,0.973765,-0.324794,-0.069122,-0.728713,0.320636,0.364195,-0.017650,0.966758,-0.308717,-0.093793,-1.355343,0.605417,0.514703,-0.700619,0.811423,-0.110850,-0.605979,-2.564244,0.482787,0.595446,0.448334,0.852839,-0.020413,-0.179949,-0.795812,0.566455,0.347314,-0.886410,0.207833,-1.419087,0.516115,-2.676077,0.438321,0.467891,0.725428,0.401223,-0.600956,-0.713818,-3.592127,0.522780,0.101861,-0.489677,0.281753,-1.584342,-1.094193,-3.343738,0.427825,0.224355,0.702886,0.325194,-1.476907,-0.689853,-6.040955,0.516018,0.036051,-0.533792,0.353075,-1.609924,-1.494075,-3.758246,0.425175,0.176559,0.669958,0.374400,-1.867247,-0.501059,-6.626013,0.529876,0.045670,-0.526030,0.392666,-1.481865,-1.730862,-3.499307,0.432703,0.167147,0.633868,0.405386,-1.791635,-0.424245,-6.368705,0.533648,0.075211,-0.480636,0.379432,-1.471041,-1.509102,-3.291780,0.429815,0.179306,0.660814,0.373289,-1.719215,-0.625214,-6.148018
272,9.066667,0.299594,0.289496,-0.138920,0.988272,0.398667,-0.386363,-0.303279,0.343345,0.213840,-0.242504,0.987497,0.075617,-0.218660,-0.688383,0.354503,0.209299,-0.242465,0.986965,0.156385,-0.242323,-0.689019,0.364441,0.206780,-0.242210,0.989320,0.100890,-0.213616,-0.686672,0.338051,0.216392,-0.131126,0.988895,0.085554,-0.245094,-1.279963,0.342801,0.213843,-0.130951,0.987864,0.132327,-0.300922,-1.278998,0.343754,0.212565,-0.131221,0.989501,0.111628,-0.303265,-1.277953,0.338281,0.340829,-0.214970,0.971038,0.256176,-0.314250,-0.427871,0.331949,0.359234,-0.067360,0.963163,0.339366,-0.148821,-1.491294,0.586058,0.536286,-0.462084,0.785678,-0.580784,0.647483,7.156064,0.479937,0.604599,0.145324,0.828211,-0.085520,0.274580,-9.090298,0.577333,0.463233,-0.507484,0.201584,0.326357,3.477582,11.367778,0.464446,0.480217,0.267643,0.368007,0.783776,0.369805,-13.733563,0.544294,0.124768,-0.295103,0.283303,0.645413,0.687198,5.837228,0.478966,0.222104,0.323682,0.306174,1.534241,-0.067526,-11.376126,0.534310,0.052956,-0.322756,0.357969,0.548778,0.507142,6.331059,0.481329,0.175732,0.265286,0.358009,1.684611,-0.024792,-12.140179,0.543726,0.066935,-0.329915,0.398408,0.415485,0.637935,5.883439,0.470694,0.154348,0.235965,0.389834,1.139744,-0.383960,-11.937072,0.549454,0.090895,-0.296590,0.383793,0.474152,0.470511,5.521382,0.464088,0.167602,0.292332,0.358231,1.028211,-0.351115,-11.054459
273,9.100000,0.277138,0.285373,-0.150334,0.988594,-0.673672,-0.123685,-0.342427,0.335319,0.213660,-0.251818,0.987827,-0.240778,-0.005401,-0.279410,0.344057,0.209196,-0.251753,0.987307,-0.313373,-0.003078,-0.278641,0.351013,0.206680,-0.251503,0.989555,-0.402843,-0.003002,-0.278794,0.332255,0.215772,-0.122671,0.989093,-0.173891,-0.018583,0.253672,0.337956,0.213003,-0.122426,0.988015,-0.145354,-0.025194,0.255741,0.340513,0.211307,-0.122647,0.989713,-0.097228,-0.037742,0.257217,0.320253,0.338795,-0.223200,0.970997,-0.540866,-0.061015,-0.246904,0.312313,0.356431,-0.051679,0.963457,-0.589069,-0.084093,0.470424,0.579541,0.531714,-0.654775,0.778223,-0.195521,-0.137147,-5.780742,0.479224,0.615084,0.377345,0.820732,-0.021383,0.314543,6.960631,0.573337,0.462956,-0.803403,0.216662,-0.119897,-0.008312,-8.877565,0.466680,0.503725,0.665490,0.335102,0.067001,0.705214,11.935428,0.511135,0.167006,-0.398949,0.287690,-0.994774,1.267138,-3.115363,0.454849,0.259194,0.697942,0.282332,-0.723504,1.112706,11.227819,0.494166,0.090051,-0.430520,0.361630,-1.204342,1.112863,-3.232914,0.454561,0.208984,0.678486,0.334656,-0.803021,0.997557,12.396010,0.511240,0.108667,-0.406997,0.402137,-0.974566,1.251981,-2.312434,0.448059,0.188001,0.633211,0.366260,-0.679063,1.009583,11.917381,0.518823,0.137538,-0.382615,0.387526,-0.918911,1.399314,-2.580765,0.442645,0.202872,0.656759,0.336557,-0.643292,1.058089,10.932810
274,9.133333,0.290063,0.282933,-0.154589,0.988102,0.387749,-0.073203,-0.127648,0.336194,0.213471,-0.249489,0.987241,0.026261,-0.005680,0.069863,0.344095,0.209099,-0.249413,0.986686,0.001120,-0.002932,0.070187,0.354604,0.206224,-0.249144,0.988882,0.107732,-0.013682,0.070772,0.333330,0.215416,-0.130397,0.988404,0.032245,-0.010674,-0.231795,0.338896,0.212678,-0.130187,0.987351,0.028194,-0.009739,-0.232824,0.341446,0.210941,-0.130456,0.989241,0.027983,-0.010997,-0.234278,0.329830,0.337541,-0.215414,0.969368,0.287312,-0.037644,0.233581,0.322062,0.354573,-0.059767,0.961762,0.292474,-0.055743,-0.242640,0.563120,0.534781,-0.480381,0.767865,-0.492622,0.092009,5.231828,0.478355,0.621212,0.210153,0.812360,-0.026077,0.183848,-5.015765,0.577059,0.469973,-0.502437,0.216334,0.111662,0.210498,9.028990,0.478174,0.520807,0.381646,0.310414,0.344827,0.512466,-8.515319,0.526409,0.210505,-0.195445,0.284013,0.458241,1.304987,6.105101,0.478260,0.275351,0.451237,0.264397,0.702313,0.484705,-7.401161,0.509652,0.142335,-0.218711,0.358062,0.464596,1.568508,6.354270,0.477429,0.226524,0.413554,0.316815,0.686022,0.526188,-7.947976,0.525878,0.143306,-0.223337,0.398319,0.439131,1.039151,5.509772,0.468296,0.202012,0.378024,0.348099,0.607101,0.420345,-7.655626,0.533652,0.171168,-0.193855,0.383403,0.444862,1.008883,5.662810,0.463894,0.218655,0.417332,0.319688,0.637447,0.473502,-7.182815
275,9.166667,0.347140,0.283251,-0.179077,0.986865,1.712294,0.009541,-0.734627,0.347246,0.213534,-0.247899,0.986092,0.331546,0.001881,0.047706,0.350769,0.209290,-0.247823,0.985523,0.200221,0.005738,0.047713,0.355679,0.206392,-0.247550,0.987849,0.032254,0.005046,0.047826,0.346585,0.215578,-0.194449,0.987008,0.397644,0.004848,-1.921551,0.350132,0.212935,-0.194010,0.985868,0.337086,0.007716,-1.914688,0.351950,0.211146,-0.193825,0.987863,0.315128,0.006150,-1.901053,0.374478,0.347227,-0.213265,0.966733,1.339446,0.290580,0.064457,0.393878,0.356920,-0.136171,0.958116,2.154472,0.070399,-2.292131,0.535462,0.543810,-0.219057,0.752372,-0.829747,0.270871,7.839718,0.475538,0.614010,-0.192384,0.795405,-0.084493,-0.216050,-12.076118,0.547589,0.443702,-0.076692,0.212559,-0.884108,-0.788132,12.772334,0.495672,0.408359,-0.181598,0.309726,0.524932,-3.373441,-16.897322,0.520985,0.176643,0.131593,0.285063,-0.162739,-1.015855,9.811161,0.496572,0.091176,-0.061786,0.267545,0.549372,-5.525252,-15.390672,0.500617,0.113310,0.113623,0.359419,-0.271057,-0.870752,9.970019,0.509395,0.021848,-0.128427,0.319719,0.958985,-6.140262,-16.259430,0.518094,0.098043,0.080392,0.398732,-0.233501,-1.357875,9.111887,0.470289,0.008721,-0.171434,0.350466,0.059787,-5.798751,-16.483719,0.528553,0.122182,0.115912,0.382973,-0.152974,-1.469561,9.293023,0.469820,0.036404,-0.092780,0.322712,0.177782,-5.467553,-15.303347
276,9.200000,0.480120,0.265386,-0.260836,0.985524,3.989415,-0.535953,-2.452777,0.400151,0.196575,-0.233676,0.984836,1.587144,-0.508751,0.426680,0.396005,0.194960,-0.233272,0.984102,1.357081,-0.429887,0.436532,0.391701,0.194115,-0.232631,0.986694,1.080662,-0.368306,0.447587,0.397614,0.199209,-0.367316,0.986315,1.530868,-0.491069,-5.186017,0.393101,0.199307,-0.366930,0.985002,1.289069,-0.408846,-5.187584,0.388477,0.199449,-0.366577,0.987027,1.095824,-0.350897,-5.182566,0.502926,0.338157,-0.154751,0.964672,3.853430,-0.272091,1.755414,0.498905,0.351179,-0.334254,0.956151,3.150809,-0.172210,-5.942473,0.500932,0.596284,0.559515,0.749656,-1.035883,1.574231,23.357138,0.473210,0.622369,-0.970961,0.791245,-0.069832,0.250747,-23.357297,0.586290,0.551083,0.807267,0.196135,1.161057,3.221430,26.518778,0.612249,0.476023,-1.058827,0.338616,3.497319,2.029924,-26.316871,0.573679,0.303579,0.494945,0.265223,1.580821,3.808081,10.900546,0.625899,0.118783,-0.474755,0.273499,3.879815,0.828204,-12.389076,0.542173,0.255618,0.449932,0.337128,1.246691,4.269238,10.089287,0.635477,0.039221,-0.577120,0.324729,3.782474,0.521168,-13.460772,0.542423,0.222894,0.354729,0.374767,0.729872,3.745519,8.230096,0.594657,0.023804,-0.592533,0.353767,3.731050,0.452502,-12.632966,0.562225,0.239182,0.433336,0.360208,1.010163,3.510000,9.522698,0.585838,0.058053,-0.473505,0.326896,3.480543,0.649487,-11.421752
277,9.233333,0.526293,0.260168,-0.287494,0.986418,1.385201,-0.156524,-0.799741,0.441537,0.191690,-0.231562,0.985650,1.241596,-0.146547,0.063427,0.436793,0.190677,-0.231306,0.984974,1.223635,-0.128492,0.058979,0.431204,0.190212,-0.230694,0.987410,1.185082,-0.117089,0.058095,0.429791,0.195518,-0.408723,0.987169,0.965315,-0.110740,-1.242204,0.418738,0.196961,-0.408611,0.985981,0.769119,-0.070372,-1.250434,0.408415,0.198174,-0.408768,0.987811,0.598125,-0.038261,-1.265732,0.535825,0.334046,-0.143805,0.967091,0.986980,-0.123327,0.328377,0.522346,0.346226,-0.381495,0.959160,0.703247,-0.148599,-1.417234,0.476981,0.642573,0.640215,0.767004,-0.718524,1.388665,2.420998,0.452998,0.677292,-1.074116,0.806227,-0.606358,1.647717,-3.094649,0.664924,0.685040,0.880448,0.183890,2.359008,4.018723,2.195422,0.720481,0.632148,-1.221082,0.371722,3.246968,4.683759,-4.867673,0.648467,0.389901,0.514842,0.263247,2.243661,2.589638,0.596920,0.705283,0.260166,-0.734642,0.311605,2.381508,4.241502,-7.796605,0.615770,0.325583,0.471045,0.337506,2.207891,2.098961,0.633385,0.696528,0.175522,-0.855258,0.363445,1.831527,4.089038,-8.344159,0.595698,0.282302,0.413616,0.376005,1.598239,1.782255,1.766630,0.653937,0.153258,-0.874384,0.391617,1.778407,3.883613,-8.455530,0.612904,0.306674,0.467693,0.360904,1.520373,2.024755,1.030714,0.650112,0.189552,-0.738378,0.362540,1.928233,3.944956,-7.946177
