frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
316,10.533333,0.447578,0.492617,-1.624396,0.999935,-0.489219,0.038673,-0.654920,0.488839,0.406965,-1.678589,0.999880,-0.503783,0.108936,-1.293747,0.510618,0.401437,-1.678528,0.999886,-0.521337,0.083370,-1.294806,0.532586,0.393927,-1.678650,0.999833,-0.490649,0.058020,-1.297857,0.439538,0.404082,-1.591875,0.999861,-0.304033,0.144297,-0.953557,0.426251,0.395630,-1.591265,0.999845,-0.260033,0.144786,-0.953711,0.412913,0.384542,-1.591471,0.999810,-0.216413,0.144467,-0.954970,0.488696,0.550374,-1.488321,0.999954,-0.593667,0.075359,-1.218642,0.430278,0.546797,-1.369010,0.999926,-0.223037,0.099717,-0.774808,0.774729,0.637950,-1.074046,0.998901,0.013011,0.081303,-3.518969,0.334235,0.568394,-0.520505,0.999695,0.118007,-0.171243,-1.632131,0.798634,1.261525,-1.632229,0.732102,0.031291,0.068010,-3.291389,0.175737,0.995486,-1.123251,0.923349,0.002405,-0.107401,-2.567661,0.555061,0.876662,-2.201390,0.939650,-0.185906,0.292735,-1.007316,0.364004,0.785361,-2.289964,0.991811,-0.000612,0.024657,-3.959706,0.531971,0.792831,-2.350860,0.923502,-0.077577,0.310369,-0.695171,0.416284,0.711522,-2.454201,0.978385,0.009343,0.005702,-3.996627,0.552779,0.703714,-2.196759,0.933007,-0.065280,0.262669,-0.041242,0.428288,0.639891,-2.349463,0.979553,0.002170,0.002300,-3.937654,0.551177,0.734849,-2.147820,0.924500,-0.042005,0.174907,-0.624890,0.422126,0.675313,-2.275415,0.976827,-0.002392,-0.003730,-3.938205
317,10.566667,0.438876,0.508245,-1.526677,0.999936,-0.261075,0.468836,2.931554,0.478685,0.423614,-1.578458,0.999882,-0.304617,0.499460,3.003938,0.500953,0.419836,-1.578354,0.999888,-0.289950,0.551985,3.005201,0.523311,0.414586,-1.578298,0.999837,-0.278256,0.619758,3.010547,0.430009,0.419956,-1.486050,0.999862,-0.285861,0.476210,3.174748,0.417108,0.412539,-1.485396,0.999845,-0.274272,0.507265,3.176072,0.404244,0.403005,-1.485546,0.999807,-0.260072,0.553884,3.177752,0.479548,0.572008,-1.406424,0.999954,-0.274427,0.649000,2.456903,0.425271,0.567291,-1.280406,0.999925,-0.150209,0.614814,2.658105,0.775330,0.647535,-1.031919,0.998954,0.018010,0.287554,1.263807,0.336272,0.570007,-0.445495,0.999681,0.061125,0.048405,2.250288,0.792233,1.269672,-1.596808,0.742510,-0.192014,0.244417,1.062648,0.177176,0.994962,-0.998226,0.905450,0.043155,-0.015712,3.750769,0.555209,0.877221,-2.150806,0.944927,0.004433,0.016775,1.517522,0.358354,0.791000,-2.126746,0.989848,-0.169502,0.169179,4.896533,0.531128,0.792809,-2.295049,0.929739,-0.025299,-0.000667,1.674342,0.393360,0.714740,-2.282029,0.974795,-0.687724,0.096554,5.165141,0.551744,0.709161,-2.153086,0.938478,-0.031056,0.163400,1.310205,0.421735,0.645428,-2.184507,0.976362,-0.196593,0.166116,4.948704,0.551715,0.735748,-2.099839,0.930242,0.016143,0.026976,1.439431,0.417598,0.683546,-2.118209,0.973405,-0.135834,0.246981,4.716182
318,10.600000,0.440567,0.508663,-1.546152,0.999929,0.050755,0.012558,-0.584257,0.478137,0.423811,-1.599982,0.999870,-0.016454,0.005921,-0.645729,0.498952,0.419397,-1.599884,0.999877,-0.060020,-0.013189,-0.645872,0.519635,0.414274,-1.599994,0.999820,-0.110296,-0.009361,-0.650861,0.429789,0.421674,-1.490191,0.999846,-0.006608,0.051546,-0.124229,0.416688,0.414316,-1.489595,0.999828,-0.012599,0.053300,-0.125985,0.403776,0.404750,-1.489883,0.999787,-0.014015,0.052350,-0.130098,0.482618,0.571663,-1.420275,0.999952,0.092112,-0.010337,-0.415531,0.426155,0.565925,-1.290884,0.999920,0.026523,-0.040995,-0.314316,0.774882,0.641383,-1.023776,0.999008,-0.013431,-0.184572,0.244299,0.336698,0.570711,-0.472485,0.999687,0.012766,0.021096,-0.809689,0.792921,1.239395,-1.570393,0.753835,0.020637,-0.908318,0.792453,0.178156,0.994380,-1.060389,0.908695,0.029415,-0.017470,-1.864904,0.558585,0.877620,-2.145585,0.948207,0.101286,0.011979,0.156641,0.359197,0.793341,-2.235744,0.989907,0.025285,0.070227,-3.269920,0.532349,0.789634,-2.294643,0.932162,0.036625,-0.095245,0.012174,0.397807,0.718742,-2.401414,0.974422,0.133411,0.120050,-3.581543,0.552205,0.707969,-2.158265,0.940487,0.013821,-0.035741,-0.155368,0.421855,0.649676,-2.299656,0.975855,0.003586,0.127428,-3.454492,0.552230,0.736862,-2.096993,0.931546,0.015458,0.033426,0.085380,0.417697,0.685373,-2.222105,0.972838,0.002957,0.054805,-3.116899
319,10.633333,0.442836,0.507684,-1.606027,0.999931,0.068064,-0.029368,-1.796236,0.481166,0.423410,-1.656435,0.999874,0.090866,-0.012045,-1.693590,0.502194,0.417449,-1.656281,0.999881,0.097265,-0.058434,-1.691912,0.523008,0.410678,-1.656319,0.999826,0.101203,-0.107869,-1.689770,0.431330,0.419890,-1.565192,0.999849,0.046235,-0.053538,-2.250030,0.417639,0.412644,-1.564524,0.999830,0.028526,-0.050148,-2.247866,0.404032,0.403187,-1.564690,0.999789,0.007654,-0.046896,-2.244215,0.485238,0.568169,-1.468015,0.999954,0.078595,-0.104815,-1.432174,0.426665,0.564580,-1.349348,0.999921,0.015292,-0.040357,-1.753929,0.774330,0.636442,-1.044984,0.999081,-0.016564,-0.148228,-0.636245,0.336616,0.570684,-0.492103,0.999697,-0.002444,-0.000789,-0.588549,0.792081,1.238336,-1.602035,0.764185,-0.025215,-0.031765,-0.949280,0.180710,0.993638,-1.075755,0.905953,0.076628,-0.022250,-0.460961,0.555617,0.878022,-2.244789,0.951923,-0.089058,0.012056,-2.976115,0.357276,0.795786,-2.279556,0.989437,-0.057622,0.073339,-1.314368,0.523281,0.790675,-2.407872,0.936136,-0.272022,0.031250,-3.396857,0.391822,0.721913,-2.452092,0.973222,-0.179555,0.095145,-1.520348,0.548413,0.708156,-2.274040,0.944035,-0.113738,0.005584,-3.473239,0.409582,0.654120,-2.357401,0.974734,-0.368169,0.133336,-1.732342,0.550121,0.737383,-2.198762,0.934901,-0.063288,0.015612,-3.053069,0.412033,0.687252,-2.270370,0.971570,-0.169926,0.056362,-1.447957
320,10.666667,0.444225,0.513802,-1.817391,0.999932,0.041652,0.183538,-6.340917,0.483447,0.425699,-1.846289,0.999876,0.068439,0.068659,-5.695599,0.504661,0.420948,-1.846099,0.999883,0.073997,0.104976,-5.694551,0.525593,0.415184,-1.846079,0.999829,0.077553,0.135179,-5.692785,0.432433,0.422278,-1.783676,0.999851,0.033087,0.071659,-6.554507,0.418356,0.415839,-1.783059,0.999833,0.021497,0.095856,-6.556041,0.404275,0.407355,-1.783289,0.999792,0.007303,0.125030,-6.557980,0.485885,0.574865,-1.638149,0.999955,0.019413,0.200865,-5.104036,0.427126,0.572423,-1.549882,0.999923,0.013835,0.235308,-6.016016,0.774015,0.637454,-1.059000,0.999139,-0.009447,0.030370,-0.420495,0.333614,0.575903,-0.671489,0.999704,-0.090061,0.156548,-5.381563,0.808826,1.238417,-1.583856,0.768054,0.502362,0.002432,0.545368,0.180511,0.997745,-1.280917,0.906689,-0.005978,0.123212,-6.154865,0.550441,0.905965,-2.258804,0.952914,-0.155275,0.838280,-0.420456,0.357691,0.802083,-2.494274,0.989365,0.012432,0.188910,-6.441557,0.523341,0.805824,-2.422071,0.935605,0.001797,0.454450,-0.425963,0.393233,0.726698,-2.689129,0.972886,0.042323,0.143554,-7.111101,0.544290,0.718718,-2.296690,0.943922,-0.123695,0.316873,-0.679522,0.410365,0.660919,-2.594618,0.974418,0.023485,0.203964,-7.116508,0.545408,0.754651,-2.218085,0.933621,-0.141377,0.518035,-0.579679,0.410175,0.692536,-2.484847,0.971127,-0.055735,0.158519,-6.434298
321,10.700000,0.441070,0.515162,-1.644145,0.999927,-0.094626,0.040807,5.197384,0.480984,0.428685,-1.698886,0.999866,-0.073907,0.089580,4.422079,0.502512,0.424263,-1.698757,0.999873,-0.064482,0.099458,4.420259,0.523694,0.418661,-1.698856,0.999816,-0.056975,0.104297,4.416679,0.429399,0.424433,-1.613770,0.999840,-0.091031,0.064641,5.097184,0.415324,0.417495,-1.613144,0.999819,-0.090965,0.049660,5.097438,0.401285,0.408533,-1.613371,0.999778,-0.089694,0.035350,5.097556,0.483148,0.575001,-1.513374,0.999953,-0.082106,0.004089,3.743262,0.424800,0.571954,-1.395281,0.999918,-0.069774,-0.014089,4.638019,0.773068,0.638221,-1.046399,0.999158,-0.028419,0.023004,0.378023,0.333982,0.576577,-0.602958,0.999710,0.011029,0.020218,2.055926,0.803337,1.237888,-1.575320,0.777186,-0.164679,-0.015889,0.256094,0.181618,0.997157,-1.171235,0.909171,0.033216,-0.017624,3.290459,0.547822,0.900365,-2.150787,0.955544,-0.078564,-0.167985,3.240516,0.357818,0.795492,-2.268567,0.989350,0.003814,-0.197716,6.771212,0.519715,0.790461,-2.299919,0.937586,-0.108798,-0.460879,3.664548,0.394149,0.722862,-2.438497,0.972448,0.027480,-0.115085,7.518954,0.542695,0.713703,-2.165150,0.945463,-0.047861,-0.150458,3.946202,0.410526,0.658743,-2.335912,0.973872,0.004830,-0.065278,7.761197,0.543627,0.749324,-2.103595,0.934978,-0.053428,-0.159813,3.434701,0.410301,0.689730,-2.255031,0.970615,0.003795,-0.084178,6.894479
322,10.733333,0.438187,0.518185,-1.845222,0.999924,-0.086515,0.090664,-6.032331,0.480056,0.434601,-1.885309,0.999859,-0.027821,0.177476,-5.592703,0.502030,0.430872,-1.885041,0.999867,-0.014459,0.198254,-5.588508,0.523358,0.426191,-1.884972,0.999807,-0.010065,0.225904,-5.583479,0.427813,0.427540,-1.811544,0.999830,-0.047564,0.093198,-5.933236,0.414069,0.420134,-1.810996,0.999809,-0.037636,0.079170,-5.935553,0.400402,0.411096,-1.811209,0.999762,-0.026498,0.076902,-5.935138,0.478569,0.577242,-1.680895,0.999949,-0.137390,0.067225,-5.025626,0.419808,0.572360,-1.578624,0.999909,-0.149756,0.012204,-5.500284,0.773006,0.644352,-1.160606,0.999172,-0.001858,0.183937,-3.426189,0.328138,0.587270,-0.679227,0.999696,-0.175316,0.320807,-2.288085,0.806069,1.245709,-1.698969,0.778196,0.081974,0.234650,-3.709459,0.182891,0.998955,-1.238186,0.901874,0.038183,0.053932,-2.008524,0.548952,0.902782,-2.299977,0.957479,0.033896,0.072511,-4.475720,0.351791,0.795947,-2.385234,0.989144,-0.180804,0.013636,-3.500011,0.516996,0.791762,-2.451516,0.939315,-0.081552,0.039024,-4.547911,0.384931,0.722694,-2.558073,0.972082,-0.276535,-0.005062,-3.587279,0.535689,0.714815,-2.316900,0.947104,-0.210180,0.033368,-4.552488,0.397141,0.658650,-2.461445,0.973539,-0.401561,-0.002775,-3.766015,0.542893,0.750214,-2.252773,0.936234,-0.022044,0.026722,-4.475341,0.400620,0.689874,-2.374692,0.970304,-0.290457,0.004329,-3.589840
323,10.766667,0.439628,0.520629,-1.781443,0.999918,0.043227,0.073321,1.913373,0.484338,0.439515,-1.815601,0.999845,0.128455,0.147427,2.091243,0.506594,0.437317,-1.815390,0.999855,0.136925,0.193360,2.089520,0.527129,0.433789,-1.815294,0.999790,0.113125,0.227961,2.090346,0.428394,0.430959,-1.743656,0.999812,0.017434,0.102571,2.036651,0.414216,0.423685,-1.743087,0.999789,0.004393,0.106533,2.037263,0.400643,0.415015,-1.743337,0.999737,0.007227,0.117559,2.036169,0.479578,0.579202,-1.619575,0.999938,0.030272,0.058792,1.839588,0.420418,0.572747,-1.519543,0.999890,0.018294,0.011585,1.772425,0.772455,0.660752,-1.115927,0.999084,-0.016517,0.491987,1.340364,0.326422,0.598550,-0.638822,0.999661,-0.051492,0.338405,1.212176,0.798131,1.242083,-1.649838,0.772786,-0.238159,-0.108794,1.473927,0.180692,0.999181,-1.208017,0.895658,-0.065985,0.006781,0.905060,0.549963,0.867117,-2.221043,0.959544,0.030325,-1.069951,2.368026,0.343650,0.787794,-2.283111,0.989117,-0.244215,-0.244580,3.063698,0.517807,0.761005,-2.361830,0.941646,0.024319,-0.922707,2.690578,0.379812,0.710784,-2.448882,0.972251,-0.153581,-0.357276,3.275735,0.538014,0.676175,-2.233662,0.949165,0.069757,-1.159195,2.497137,0.390728,0.648153,-2.341969,0.973702,-0.192394,-0.314927,3.584275,0.544051,0.723067,-2.177685,0.938388,0.034763,-0.814417,2.252641,0.394822,0.681578,-2.269505,0.970561,-0.173922,-0.248880,3.155615
324,10.800000,0.439955,0.525057,-1.832824,0.999925,0.009812,0.132857,-1.541426,0.484968,0.443509,-1.860606,0.999857,0.018890,0.119826,-1.350152,0.507175,0.439746,-1.860339,0.999867,0.017450,0.072868,-1.348482,0.527632,0.434658,-1.860143,0.999807,0.015087,0.026051,-1.345475,0.428955,0.436656,-1.794073,0.999826,0.016817,0.170933,-1.512526,0.414468,0.428942,-1.793595,0.999806,0.007584,0.157700,-1.515226,0.400405,0.419430,-1.793723,0.999755,-0.007144,0.132441,-1.511582,0.479908,0.580021,-1.651485,0.999943,0.009913,0.024590,-0.957298,0.420902,0.574514,-1.558364,0.999898,0.014516,0.053029,-1.164615,0.767290,0.650476,-1.097817,0.999166,-0.154948,-0.308263,0.543308,0.322837,0.598317,-0.639843,0.999684,-0.107549,-0.007013,-0.030650,0.787545,1.232429,-1.708140,0.787599,-0.317586,-0.289618,-1.749068,0.181222,0.999779,-1.228518,0.895524,0.015910,0.017939,-0.615031,0.551065,0.858837,-2.499043,0.963331,0.033079,-0.248423,-8.339989,0.344229,0.793041,-2.422856,0.989950,0.017366,0.157419,-4.192343,0.531521,0.746397,-2.666368,0.946939,0.411433,-0.438235,-9.136147,0.380116,0.714195,-2.602980,0.974381,0.009144,0.102319,-4.622934,0.541329,0.672780,-2.547849,0.953775,0.099458,-0.101843,-9.425626,0.391187,0.651099,-2.505789,0.975698,0.013786,0.088372,-4.914572,0.545107,0.714860,-2.461930,0.943840,0.031659,-0.246211,-8.527343,0.394542,0.683974,-2.412688,0.972728,-0.008399,0.071878,-4.295483
325,10.833333,0.440879,0.532514,-1.824758,0.999931,0.027746,0.223705,0.241992,0.483578,0.448471,-1.854767,0.999868,-0.041684,0.148869,0.175188,0.506023,0.443715,-1.854350,0.999878,-0.034583,0.119065,0.179669,0.526651,0.437419,-1.854027,0.999822,-0.029420,0.082836,0.183499,0.426220,0.443329,-1.782127,0.999838,-0.082046,0.200170,0.358397,0.410635,0.435485,-1.781690,0.999820,-0.115005,0.196308,0.357145,0.395360,0.425338,-1.781746,0.999770,-0.151356,0.177256,0.359305,0.481208,0.587736,-1.654853,0.999947,0.038988,0.231423,-0.101048,0.420888,0.581148,-1.553213,0.999903,-0.000421,0.199002,0.154527,0.766317,0.651618,-1.123729,0.999227,-0.029211,0.034254,-0.777376,0.312464,0.604659,-0.640489,0.999699,-0.311187,0.190260,-0.019362,0.784713,1.233521,-1.778586,0.796149,-0.084958,0.032759,-2.113388,0.181175,1.010845,-1.221031,0.888039,-0.001397,0.331977,0.224605,0.552042,0.846908,-2.554507,0.966791,0.029300,-0.357864,-1.663935,0.344619,0.812345,-2.385654,0.990672,0.011701,0.579096,1.116064,0.538556,0.728776,-2.719479,0.951841,0.211052,-0.528640,-1.593325,0.380294,0.725249,-2.558770,0.976277,0.005314,0.331614,1.326306,0.542924,0.664939,-2.583179,0.958037,0.047845,-0.235246,-1.059895,0.389955,0.658459,-2.458738,0.977479,-0.036972,0.220808,1.411514,0.545414,0.706065,-2.511174,0.948920,0.009225,-0.263860,-1.477325,0.392863,0.694122,-2.373769,0.974662,-0.050364,0.304433,1.167576
326,10.866667,0.441550,0.538965,-1.542785,0.999932,0.020111,0.193527,8.459197,0.484610,0.451676,-1.581742,0.999863,0.030946,0.096148,8.190747,0.507964,0.446656,-1.581273,0.999878,0.058249,0.088242,8.192314,0.529211,0.440268,-1.580791,0.999816,0.076795,0.085470,8.197067,0.426706,0.448173,-1.495850,0.999830,0.014583,0.145333,8.588312,0.411203,0.439998,-1.495446,0.999817,0.017042,0.135375,8.587300,0.395990,0.429057,-1.495459,0.999757,0.018929,0.111569,8.588601,0.482199,0.597748,-1.412926,0.999940,0.029739,0.300388,7.257814,0.420805,0.592734,-1.294008,0.999893,-0.002486,0.347579,7.776146,0.770307,0.677969,-1.055048,0.999210,0.119723,0.790524,2.060452,0.309255,0.615063,-0.491918,0.999702,-0.096260,0.312141,4.457129,0.773682,1.238244,-1.711972,0.795965,-0.330924,0.141699,1.998414,0.182335,1.018337,-1.043505,0.878341,0.034786,0.224762,5.325787,0.555027,0.816682,-2.257962,0.969943,0.089557,-0.906778,8.896365,0.344926,0.813167,-2.071665,0.991415,0.009203,0.024676,9.419653,0.547772,0.686961,-2.390154,0.956342,0.276457,-1.254430,9.879742,0.379754,0.725214,-2.214667,0.978229,-0.016183,-0.001053,10.323086,0.558050,0.620917,-2.244401,0.961933,0.453778,-1.320646,10.163341,0.391071,0.657797,-2.100230,0.979318,0.033491,-0.019847,10.755236,0.555438,0.674880,-2.209200,0.953661,0.300729,-0.935533,9.059207,0.392230,0.694091,-2.054567,0.976734,-0.019014,-0.000914,9.576058
327,10.900000,0.442308,0.539002,-1.458080,0.999933,0.022732,0.001100,2.541132,0.487931,0.452584,-1.498792,0.999859,0.099632,0.027235,2.488493,0.512697,0.448676,-1.498307,0.999877,0.141991,0.060585,2.489001,0.535137,0.443549,-1.497831,0.999810,0.177768,0.098437,2.488811,0.427406,0.447362,-1.413877,0.999827,0.020995,-0.024345,2.459185,0.411676,0.439024,-1.413257,0.999815,0.014202,-0.029209,2.465687,0.396351,0.428064,-1.413313,0.999750,0.010816,-0.029786,2.464371,0.484857,0.601194,-1.332429,0.999934,0.079744,0.103367,2.414911,0.421002,0.595816,-1.214334,0.999885,0.005913,0.092461,2.390209,0.779437,0.685847,-0.975833,0.999114,0.273896,0.236346,2.376448,0.310372,0.618801,-0.430288,0.999692,0.033505,0.112143,1.848898,0.780471,1.250080,-1.562492,0.793743,0.203676,0.355085,4.484425,0.182284,1.023095,-0.991502,0.862413,-0.001528,0.142751,1.560084,0.561398,0.819746,-2.052724,0.972568,0.191138,0.091925,6.157143,0.344784,0.813433,-2.017398,0.991764,-0.004275,0.007984,1.628022,0.554434,0.692289,-2.173350,0.960053,0.199862,0.159833,6.504142,0.379342,0.727171,-2.158789,0.979369,-0.012362,0.058733,1.676338,0.565475,0.626457,-2.013968,0.965151,0.222743,0.166197,6.912982,0.391895,0.656453,-2.031893,0.980412,0.024701,-0.040326,2.050102,0.563204,0.679105,-1.996440,0.957555,0.232980,0.126743,6.382824,0.392702,0.693687,-1.994436,0.977963,0.014160,-0.012124,1.803921
328,10.933333,0.442443,0.540703,-1.495490,0.999938,0.004064,0.051041,-1.122301,0.490624,0.453366,-1.519451,0.999866,0.080778,0.023467,-0.619766,0.517640,0.449754,-1.518953,0.999884,0.148281,0.032345,-0.619397,0.542131,0.444918,-1.518353,0.999820,0.209833,0.041053,-0.615653,0.427681,0.447101,-1.443447,0.999836,0.008252,-0.007830,-0.887114,0.411823,0.438563,-1.442982,0.999826,0.004393,-0.013825,-0.891763,0.396493,0.427522,-1.442935,0.999761,0.004246,-0.016262,-0.888652,0.485348,0.605941,-1.351041,0.999936,0.014705,0.142409,-0.558357,0.420283,0.601545,-1.244606,0.999889,-0.021560,0.171887,-0.908167,0.779264,0.683679,-0.942783,0.999151,-0.005205,-0.065040,0.991480,0.304900,0.629943,-0.427149,0.999702,-0.164154,0.334259,0.094159,0.788967,1.243609,-1.562108,0.798608,0.254889,-0.194153,0.011508,0.185262,1.033087,-0.986703,0.850273,0.089353,0.299735,0.143967,0.570158,0.808451,-2.145261,0.975187,0.262785,-0.338856,-2.776122,0.341996,0.819512,-2.052869,0.992428,-0.083619,0.182354,-1.064143,0.569191,0.669212,-2.282845,0.963819,0.442727,-0.692303,-3.284855,0.370833,0.730735,-2.204744,0.981136,-0.255280,0.106891,-1.378648,0.576381,0.610437,-2.136603,0.968428,0.327179,-0.480596,-3.679047,0.382677,0.660390,-2.092158,0.982091,-0.276522,0.118103,-1.807923,0.572185,0.664025,-2.096123,0.961533,0.269423,-0.452399,-2.990509,0.383451,0.700903,-2.037654,0.979830,-0.277511,0.216467,-1.296533
329,10.966667,0.443998,0.527493,-1.673343,0.999942,0.046636,-0.396296,-5.335572,0.493452,0.433878,-1.710379,0.999875,0.084862,-0.584640,-5.727836,0.520724,0.430366,-1.709880,0.999892,0.092520,-0.581638,-5.727818,0.545656,0.426343,-1.709412,0.999831,0.105749,-0.557246,-5.731798,0.429627,0.425486,-1.624328,0.999846,0.058390,-0.648451,-5.426420,0.413448,0.414901,-1.623846,0.999838,0.048749,-0.709875,-5.425923,0.397931,0.402315,-1.623820,0.999776,0.043155,-0.756233,-5.426552,0.492024,0.595929,-1.525567,0.999940,0.200288,-0.300363,-5.235790,0.421616,0.590581,-1.403943,0.999896,0.039964,-0.328937,-4.780093,0.784350,0.678800,-1.100958,0.999198,0.152573,-0.146370,-4.745235,0.305845,0.623379,-0.508512,0.999720,0.028339,-0.196921,-2.440891,0.815481,1.225673,-1.750075,0.808213,0.795425,-0.538062,-5.639008,0.185180,1.038465,-1.056304,0.856481,-0.002468,0.161362,-2.088017,0.574539,0.796561,-2.431334,0.977417,0.131437,-0.356700,-8.582196,0.338597,0.818858,-2.207757,0.993025,-0.101968,-0.019607,-4.646623,0.567744,0.662818,-2.591995,0.966887,-0.043409,-0.191828,-9.274492,0.367612,0.730588,-2.365269,0.982585,-0.096634,-0.004397,-4.815753,0.576006,0.599980,-2.439788,0.971077,-0.011256,-0.313729,-9.095528,0.380017,0.659216,-2.267636,0.983459,-0.079807,-0.035208,-5.264354,0.573013,0.647813,-2.381229,0.964716,0.024827,-0.486369,-8.553171,0.381067,0.699268,-2.197764,0.981360,-0.071525,-0.049052,-4.803300
330,11.000000,0.444357,0.494681,-1.268968,0.999947,0.010796,-0.984350,12.131242,0.493674,0.408588,-1.293522,0.999882,0.006667,-0.758692,12.505707,0.520700,0.404940,-1.293071,0.999899,-0.000719,-0.762772,12.504294,0.545598,0.401667,-1.292327,0.999840,-0.001736,-0.740285,12.512577,0.431543,0.395464,-1.206836,0.999855,0.057458,-0.900662,12.524747,0.415442,0.382105,-1.206407,0.999848,0.059826,-0.983883,12.523187,0.399852,0.366983,-1.206390,0.999788,0.057640,-1.059936,12.522916,0.491839,0.555554,-1.146160,0.999943,-0.005558,-1.211261,11.382226,0.421187,0.541546,-1.026406,0.999901,-0.012857,-1.471041,11.326118,0.784065,0.671844,-0.831497,0.999246,-0.008542,-0.208694,8.083826,0.304403,0.622092,-0.258435,0.999731,-0.043262,-0.038629,7.502327,0.813772,1.220326,-1.514972,0.814725,-0.051284,-0.160418,7.053087,0.180800,1.041044,-0.861953,0.845506,-0.131411,0.077358,5.830532,0.585949,0.784440,-2.147616,0.979609,0.342309,-0.363620,8.511543,0.332531,0.818417,-1.998760,0.993568,-0.182000,-0.013232,6.269914,0.577785,0.661206,-2.299927,0.970076,0.301234,-0.048355,8.762040,0.356560,0.730128,-2.166207,0.984069,-0.331538,-0.013810,5.971849,0.583189,0.594481,-2.155946,0.973858,0.215494,-0.164958,8.515248,0.370843,0.656502,-2.056264,0.984873,-0.275227,-0.081414,6.341164,0.581019,0.633972,-2.102280,0.968097,0.240188,-0.415217,8.368456,0.373107,0.696688,-1.990396,0.982939,-0.238813,-0.077384,6.221023
331,11.033333,0.443231,0.494616,-1.376322,0.999951,-0.033786,-0.001974,-3.220625,0.492183,0.410464,-1.407553,0.999889,-0.044746,0.056250,-3.420922,0.518182,0.407406,-1.407103,0.999906,-0.075531,0.073958,-3.420968,0.542701,0.404136,-1.406416,0.999851,-0.086921,0.074080,-3.422678,0.431654,0.396735,-1.314661,0.999863,0.003353,0.038140,-3.234733,0.415641,0.384072,-1.314128,0.999857,0.005965,0.059009,-3.231643,0.400098,0.369663,-1.314113,0.999799,0.007363,0.080382,-3.231686,0.491156,0.558266,-1.253451,0.999946,-0.020486,0.081385,-3.218751,0.421015,0.545002,-1.126172,0.999905,-0.005164,0.103673,-2.993002,0.785831,0.678867,-0.913450,0.999279,0.052977,0.210709,-2.458584,0.298462,0.630201,-0.300381,0.999732,-0.178238,0.243276,-1.258401,0.812559,1.223551,-1.586031,0.817095,-0.036389,0.096738,-2.131763,0.156613,1.146666,-0.876278,0.830344,-0.725619,3.168672,-0.429758,0.591561,0.785062,-2.236406,0.981554,0.168344,0.018666,-2.663684,0.326631,0.836007,-2.047441,0.993966,-0.177000,0.527689,-1.460456,0.593208,0.655560,-2.396033,0.972904,0.462665,-0.169380,-2.883189,0.349759,0.737720,-2.212782,0.985241,-0.204036,0.227761,-1.397245,0.592648,0.591815,-2.245952,0.976329,0.283771,-0.079983,-2.700191,0.363629,0.662060,-2.104404,0.986020,-0.216410,0.166730,-1.444209,0.582672,0.636869,-2.190222,0.971090,0.049580,0.086909,-2.638249,0.367783,0.704505,-2.039558,0.984214,-0.159718,0.234507,-1.474843
