frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
242,9.903630,0.407626,0.141877,-1.950550,0.985043,0.107233,0.097997,-0.243609,0.492249,-0.003459,-2.067765,0.980400,0.103872,0.152691,-0.316764,0.521800,0.003902,-2.067095,0.982213,0.021428,0.153964,-0.319456,0.575088,0.000329,-2.066984,0.981934,0.288168,0.257034,-0.320883,0.418940,0.017992,-1.916472,0.979369,0.123572,0.076623,-0.145219,0.403733,0.024920,-1.916968,0.978440,0.308149,0.072893,-0.148752,0.395541,0.032048,-1.917371,0.977570,0.428305,0.064140,-0.153698,0.527029,0.238826,-1.869368,0.961615,0.031787,0.118313,-0.456198,0.455007,0.252066,-1.673340,0.951574,0.058252,0.055898,-0.243787,1.059108,0.534131,-1.824698,0.695568,0.450413,0.810308,0.027964,0.475989,0.475414,-0.704689,0.916033,0.020343,0.110507,-0.248439,0.802168,1.096602,-1.520950,0.414035,2.817149,2.381330,-0.068445,0.161093,0.902860,-0.095463,0.251265,0.776639,2.132233,-1.260440,0.478033,0.681190,-0.830365,0.259032,2.293876,2.386798,-1.980983,0.100391,0.617636,-0.163890,0.318402,0.081353,2.585030,-4.726103,0.381970,0.586939,-0.815444,0.281237,2.203610,2.177261,-1.951191,0.142942,0.483063,-0.222096,0.355323,0.339346,0.779737,-5.326817,0.455975,0.497353,-0.843540,0.312342,1.711117,1.895288,-1.979594,0.170466,0.415525,-0.251304,0.389852,0.101503,0.746098,-5.055059,0.459775,0.526703,-0.816946,0.303385,2.110042,1.862498,-2.071614,0.122518,0.504323,-0.193513,0.368901,0.029639,2.335839,-4.762942
243,9.944554,0.414277,0.141410,-1.917111,0.986321,0.162508,-0.011403,0.817090,0.505639,-0.010436,-2.035369,0.982045,0.327209,-0.170476,0.791620,0.533840,-0.001702,-2.034635,0.983692,0.294205,-0.136955,0.793175,0.590793,-0.002505,-2.034323,0.983418,0.383756,-0.069250,0.798098,0.429018,0.005964,-1.871927,0.981130,0.246243,-0.293890,1.088477,0.416215,0.013213,-1.872537,0.980275,0.305011,-0.286064,1.085686,0.407217,0.019496,-1.872874,0.979512,0.285308,-0.306719,1.087303,0.530696,0.234156,-1.846054,0.964527,0.089603,-0.114118,0.569703,0.458999,0.245522,-1.634423,0.955245,0.097554,-0.159903,0.950951,1.060960,0.532130,-1.823068,0.699477,0.045252,-0.048901,0.039829,0.476068,0.477066,-0.620324,0.920016,0.001930,0.040377,2.061494,0.810771,1.089427,-1.522564,0.415407,0.210222,-0.175335,-0.039438,0.170052,0.948147,-0.107142,0.255449,0.218938,1.106609,-0.285373,0.483944,0.690651,-0.887753,0.258552,0.144442,0.231169,-1.402301,0.140874,0.634308,-0.229562,0.325530,0.989220,0.407396,-1.604730,0.387203,0.601811,-0.878848,0.281199,0.127890,0.363403,-1.549298,0.148694,0.506505,-0.291343,0.363017,0.140550,0.572804,-1.692102,0.455593,0.512691,-0.906724,0.312178,-0.009335,0.374798,-1.543926,0.171857,0.435410,-0.321222,0.397846,0.033975,0.485898,-1.708474,0.464969,0.541559,-0.873393,0.303485,0.126919,0.363015,-1.379315,0.166296,0.526507,-0.260259,0.376425,1.069729,0.542077,-1.630971
244,9.985479,0.416063,0.141345,-1.825503,0.987411,0.043655,-0.001592,2.238490,0.508550,-0.014604,-1.938918,0.983446,0.071124,-0.101857,2.356837,0.535574,-0.005504,-1.938127,0.984954,0.042379,-0.092902,2.358212,0.585503,-0.003116,-1.937688,0.984690,-0.129257,-0.014920,2.361320,0.432327,-0.000827,-1.770807,0.982621,0.080869,-0.165959,2.470916,0.421217,0.005935,-1.771222,0.981809,0.122217,-0.177846,2.475673,0.412402,0.010777,-1.771311,0.981138,0.126700,-0.213048,2.481735,0.531821,0.229541,-1.754772,0.966887,0.027475,-0.112750,2.230514,0.461228,0.240127,-1.536759,0.958198,0.054471,-0.131838,2.386461,1.059453,0.530985,-1.813750,0.704343,-0.036822,-0.027992,0.227684,0.475968,0.477657,-0.481811,0.922421,-0.002432,0.014447,3.384631,0.803112,1.088306,-1.588749,0.417437,-0.187159,-0.027385,-1.617262,0.169148,0.947574,0.013151,0.255088,-0.022101,-0.013986,2.939410,0.481721,0.690339,-0.926967,0.258486,-0.054323,-0.007622,-0.958200,0.135304,0.637774,-0.102397,0.324962,-0.136115,0.084676,3.107339,0.386458,0.600620,-0.930753,0.281733,-0.018212,-0.029094,-1.268323,0.157528,0.512468,-0.157390,0.363516,0.215864,0.145711,3.273206,0.454756,0.511535,-0.952967,0.312545,-0.020452,-0.028247,-1.129976,0.177863,0.441759,-0.179918,0.398313,0.146767,0.155144,3.452825,0.463711,0.540759,-0.909991,0.303820,-0.030729,-0.019560,-0.894293,0.162119,0.526547,-0.130587,0.376783,-0.102047,0.000992,3.168605
245,10.026403,0.418715,0.141235,-1.905234,0.988125,0.064786,-0.002683,-1.948265,0.512883,-0.025646,-2.010069,0.984339,0.105869,-0.269806,-1.738618,0.538659,-0.015243,-2.009279,0.985743,0.075385,-0.237969,-1.738630,0.594813,-0.011715,-2.008953,0.985483,0.227486,-0.210116,-1.741383,0.434254,-0.016553,-1.856149,0.983577,0.047076,-0.384264,-2.085377,0.423446,-0.009995,-1.856569,0.982760,0.054466,-0.389235,-2.085494,0.413964,-0.006082,-1.856707,0.982189,0.038173,-0.411946,-2.086673,0.532785,0.223959,-1.813465,0.967884,0.023573,-0.136402,-1.434202,0.462201,0.233713,-1.614074,0.959492,0.023778,-0.156727,-1.889220,1.061193,0.529657,-1.810854,0.702796,0.042520,-0.032430,0.070764,0.472928,0.477478,-0.571789,0.922949,-0.074302,-0.004377,-2.198663,0.801366,1.082178,-1.629733,0.416983,-0.042659,-0.149745,-1.001459,0.166576,0.942830,-0.035248,0.252948,-0.062856,-0.115922,-1.182648,0.481372,0.681151,-0.961588,0.256438,-0.008528,-0.224503,-0.845995,0.131468,0.635064,-0.077019,0.320559,-0.093737,-0.066217,0.620119,0.386397,0.593001,-0.965300,0.279971,-0.001492,-0.186160,-0.844188,0.161692,0.512331,-0.126788,0.359642,0.101743,-0.003351,0.747792,0.453311,0.505295,-0.988973,0.310540,-0.035318,-0.152473,-0.879812,0.180469,0.441487,-0.155836,0.394289,0.063679,-0.006656,0.588459,0.463597,0.534042,-0.945367,0.302039,-0.002789,-0.164127,-0.864417,0.157825,0.523912,-0.104720,0.373271,-0.104925,-0.064396,0.632076
246,10.067327,0.428944,0.104657,-1.905377,0.988790,0.249963,-0.893815,-0.003498,0.519258,-0.041726,-2.006160,0.985158,0.155775,-0.392933,0.095515,0.542751,-0.028756,-2.005425,0.986491,0.099991,-0.330196,0.094175,0.604768,-0.023884,-2.005163,0.986216,0.243271,-0.297360,0.092608,0.437163,-0.036023,-1.859762,0.984420,0.071100,-0.475749,-0.088282,0.426578,-0.029080,-1.860192,0.983608,0.076546,-0.466352,-0.088530,0.416430,-0.025340,-1.860449,0.983102,0.060241,-0.470601,-0.091446,0.536665,0.217302,-1.808577,0.968841,0.094812,-0.162663,0.119442,0.465301,0.226491,-1.619074,0.960648,0.075757,-0.176480,-0.122171,1.062411,0.528668,-1.772138,0.702905,0.029770,-0.024174,0.946064,0.472826,0.464659,-0.620058,0.923504,-0.002489,-0.313239,-1.179455,0.795247,1.058250,-1.573744,0.414834,-0.149530,-0.584699,1.368101,0.157915,0.866955,-0.040089,0.251205,-0.211631,-1.854051,-0.118288,0.483407,0.653445,-0.927198,0.255286,0.049716,-0.677003,0.840353,0.130234,0.578550,0.050813,0.316561,-0.030142,-1.380950,3.123640,0.391483,0.565435,-0.928415,0.279735,0.124283,-0.673592,0.901300,0.165353,0.467574,0.010277,0.356197,0.089460,-1.093642,3.349248,0.456758,0.479790,-0.956876,0.310153,0.084236,-0.623235,0.784298,0.183294,0.403553,-0.023523,0.391060,0.069032,-0.926939,3.233135,0.468421,0.509748,-0.914622,0.302114,0.117872,-0.593630,0.751249,0.156848,0.472173,0.023335,0.371011,-0.023889,-1.264264,3.129086
247,10.108251,0.435287,0.076898,-1.898741,0.989199,0.155002,-0.678293,0.162172,0.524882,-0.054723,-2.002927,0.985566,0.137438,-0.317591,0.078993,0.546886,-0.039058,-2.002153,0.986847,0.101035,-0.251739,0.079960,0.612273,-0.032074,-2.001849,0.986542,0.183387,-0.200131,0.080980,0.439514,-0.051251,-1.853521,0.984881,0.057441,-0.372110,0.152510,0.428867,-0.042760,-1.853952,0.984079,0.055937,-0.334276,0.152481,0.417971,-0.037269,-1.854237,0.983653,0.037661,-0.291481,0.151790,0.539728,0.210315,-1.808019,0.969089,0.074838,-0.170750,0.013653,0.466704,0.217499,-1.613513,0.960963,0.034279,-0.219717,0.135883,1.063311,0.528116,-1.705194,0.697725,0.021987,-0.013497,1.635797,0.471873,0.465058,-0.648690,0.923419,-0.023274,0.009736,-0.699635,0.799872,1.042906,-1.498397,0.409596,0.113013,-0.374927,1.841159,0.161335,0.856491,-0.055537,0.248261,0.083565,-0.255698,-0.377495,0.497216,0.649740,-0.896623,0.251247,0.337432,-0.090553,0.747103,0.129867,0.573013,0.010235,0.313702,-0.008978,-0.135299,-0.991549,0.407422,0.564817,-0.897906,0.276633,0.389481,-0.015099,0.745521,0.166758,0.452261,-0.038519,0.354424,0.034333,-0.374194,-1.192353,0.468442,0.478677,-0.927616,0.306682,0.285517,-0.027192,0.714991,0.183389,0.403854,-0.082011,0.389649,0.002327,0.007371,-1.429180,0.481956,0.507713,-0.886453,0.299486,0.330740,-0.049722,0.688324,0.152344,0.466255,-0.022673,0.370451,-0.110046,-0.144614,-1.124232
248,10.149175,0.436642,0.077763,-1.951301,0.988982,0.033104,0.021141,-1.284337,0.533513,-0.063518,-2.040391,0.985089,0.210905,-0.214919,-0.915437,0.584720,-0.050551,-2.039693,0.986337,0.924499,-0.280831,-0.917325,0.618854,-0.071451,-2.039516,0.986033,0.160812,-0.962208,-0.920418,0.442780,-0.058989,-1.918062,0.984478,0.079804,-0.189097,-1.577105,0.431760,-0.048752,-1.918529,0.983593,0.070684,-0.146425,-1.577967,0.419983,-0.041732,-1.918971,0.983328,0.049171,-0.109043,-1.581803,0.540596,0.211003,-1.835341,0.967246,0.021221,0.016816,-0.667639,0.467157,0.211989,-1.676885,0.958986,0.011055,-0.134642,-1.548532,1.050823,0.527918,-1.699090,0.687780,-0.305148,-0.004838,0.149166,0.465438,0.465492,-0.747068,0.921449,-0.157248,0.010622,-2.403933,0.793418,0.998296,-1.472825,0.406997,-0.157695,-1.090070,0.624854,0.172015,0.855859,-0.099560,0.243807,0.260978,-0.015450,-1.075725,0.496613,0.621655,-0.864566,0.248059,-0.014740,-0.686253,0.783335,0.133689,0.574787,-0.001727,0.309315,0.093409,0.043368,-0.292294,0.406872,0.543079,-0.862967,0.273773,-0.013454,-0.531197,0.853742,0.167745,0.464678,-0.050902,0.350610,0.024119,0.303410,-0.302587,0.467064,0.459672,-0.891508,0.303286,-0.033679,-0.464397,0.882304,0.184037,0.408070,-0.106039,0.385882,0.015832,0.103005,-0.587145,0.481014,0.486511,-0.854433,0.297122,-0.023036,-0.518093,0.782431,0.152312,0.469140,-0.037582,0.367491,-0.000797,0.070499,-0.364309
249,10.190099,0.467621,0.078130,-2.284298,0.988850,0.756992,0.008945,-8.136948,0.538814,-0.069782,-2.371148,0.984840,0.129519,-0.153042,-8.082222,0.601622,-0.058305,-2.370591,0.986152,0.413002,-0.189477,-8.085636,0.636444,-0.086002,-2.370688,0.985812,0.429798,-0.355546,-8.092359,0.458436,-0.061981,-2.258920,0.984193,0.382568,-0.073089,-8.329030,0.432124,-0.049359,-2.259598,0.983280,0.008893,-0.014827,-8.334171,0.419860,-0.041447,-2.260237,0.983052,-0.003004,0.006946,-8.339004,0.586927,0.216069,-2.144344,0.965079,1.132113,0.123790,-7.550644,0.489157,0.220288,-1.998378,0.955397,0.537580,0.202792,-7.855844,1.107018,0.530807,-1.832595,0.678215,1.373138,0.070599,-3.262279,0.460550,0.473556,-1.057452,0.917541,-0.119446,0.197046,-7.584378,0.902267,1.024826,-1.559557,0.397594,2.659779,0.648262,-2.119342,0.181447,0.865642,-0.276910,0.237753,0.230483,0.239060,-4.333635,0.551943,0.650147,-1.019952,0.242063,1.352018,0.696202,-3.796943,0.150643,0.616475,0.022361,0.297258,0.414277,1.018670,0.588598,0.447477,0.579758,-1.001651,0.268237,0.992202,0.896286,-3.388803,0.167779,0.559526,0.005683,0.338003,0.000841,2.317666,1.382674,0.500232,0.479475,-1.019162,0.298075,0.810481,0.483902,-3.119295,0.175467,0.479982,-0.028972,0.372973,-0.209418,1.757222,1.883180,0.521381,0.500423,-1.003228,0.291833,0.986403,0.339946,-3.635887,0.162257,0.514866,0.001238,0.355606,0.243015,1.117352,0.948580
250,10.231023,0.466854,0.099608,-2.215666,0.989188,-0.018756,0.524831,1.677065,0.538517,-0.052032,-2.319891,0.985255,-0.007237,0.433722,1.252499,0.596641,-0.043892,-2.319464,0.986587,-0.121704,0.352196,1.249312,0.634705,-0.073481,-2.319608,0.986165,-0.042474,0.305956,1.248170,0.456359,-0.036605,-2.168803,0.984695,-0.050750,0.620072,2.202052,0.431957,-0.024967,-2.169492,0.983890,-0.004084,0.596015,2.201778,0.419698,-0.016208,-2.170191,0.983671,-0.003974,0.616736,2.200327,0.600176,0.233152,-2.112734,0.965134,0.323735,0.417437,0.772418,0.500342,0.234065,-1.915281,0.955308,0.273318,0.336640,2.030509,1.179441,0.547111,-1.957721,0.666562,1.769705,0.398394,-3.057497,0.465320,0.498403,-0.910008,0.916184,0.116563,0.607138,3.602874,1.012702,1.177306,-1.891604,0.384808,2.698530,3.725940,-8.113735,0.188883,1.021533,-0.474736,0.238506,0.181709,3.809262,-4.833966,0.606362,0.768702,-1.428913,0.236518,1.329764,2.896964,-9.993144,0.154156,0.707575,-0.648735,0.295851,0.085846,2.226065,-16.398550,0.486384,0.694227,-1.459309,0.263027,0.950718,2.797089,-11.183108,0.168799,0.569900,-0.715445,0.335897,0.024925,0.253504,-17.621097,0.530752,0.568968,-1.449615,0.293654,0.745767,2.186813,-10.518306,0.179609,0.495070,-0.710144,0.371380,0.101199,0.368663,-16.644761,0.562328,0.587785,-1.401022,0.285896,1.000565,2.134741,-9.720286,0.164558,0.579852,-0.667979,0.352968,0.056236,1.587947,-16.352644
251,10.271947,0.466258,0.100231,-2.236752,0.988577,-0.014565,0.015226,-0.515258,0.545767,-0.060941,-2.333311,0.984429,0.177144,-0.217710,-0.327915,0.594402,-0.050237,-2.332502,0.985680,-0.054724,-0.155060,-0.318605,0.635116,-0.089467,-2.332279,0.985223,0.010029,-0.390630,-0.309616,0.455827,-0.026730,-2.208539,0.983756,-0.013014,0.241290,-0.970958,0.432685,-0.027597,-2.209117,0.982779,0.017801,-0.064250,-0.968272,0.420046,-0.017389,-2.209540,0.982738,0.008520,-0.028868,-0.961525,0.616788,0.231727,-2.113602,0.962410,0.405935,-0.034817,-0.021212,0.497925,0.233992,-1.950176,0.951925,-0.059059,-0.001786,-0.852654,1.163755,0.521145,-1.917097,0.661519,-0.383308,-0.634486,0.992671,0.465386,0.498091,-1.035143,0.913378,0.001612,-0.007628,-3.057745,0.986438,1.027858,-1.829821,0.383504,-0.641767,-3.651838,1.509714,0.197301,0.971972,-0.392910,0.237835,0.205689,-1.211042,1.999448,0.585048,0.682065,-1.176831,0.232024,-0.520821,-2.117023,6.159728,0.153296,0.702517,-0.236573,0.288876,-0.021010,-0.123608,10.071369,0.472479,0.631035,-1.167148,0.257446,-0.339783,-1.544124,7.139095,0.176172,0.560666,-0.269741,0.327440,0.180165,-0.225654,10.890974,0.514505,0.524156,-1.212871,0.287424,-0.397009,-1.095012,5.784935,0.153319,0.498687,-0.340847,0.362143,-0.642395,0.088400,9.023953,0.541587,0.536899,-1.168644,0.280302,-0.506835,-1.243428,5.678278,0.163199,0.571777,-0.267900,0.345088,-0.033203,-0.197305,9.776125
252,10.312871,0.485926,0.100618,-2.288754,0.988192,0.480604,0.009458,-1.270681,0.547955,-0.049184,-2.383555,0.983871,0.053474,0.287286,-1.227739,0.616795,-0.042635,-2.382667,0.985056,0.547185,0.185780,-1.225799,0.655811,-0.088015,-2.382431,0.984635,0.505703,0.035484,-1.225496,0.468785,-0.020026,-2.267806,0.983180,0.316636,0.163808,-1.448207,0.432663,-0.011507,-2.268381,0.982027,-0.000542,0.393148,-1.448137,0.419944,0.000373,-2.268729,0.982131,-0.002491,0.434039,-1.446302,0.630767,0.231584,-2.156123,0.959974,0.341569,-0.003496,-1.039027,0.512625,0.239526,-2.004814,0.949109,0.359195,0.135221,-1.335115,1.154403,0.523744,-1.932872,0.654446,-0.228523,0.063496,-0.385481,0.465952,0.497896,-1.068275,0.910305,0.013829,-0.004757,-0.809598,0.957023,1.003625,-1.792251,0.385172,-0.718780,-0.592148,0.918041,0.206887,0.950611,-0.347110,0.236730,0.234226,-0.521962,1.119147,0.553140,0.648747,-0.985344,0.229511,-0.779682,-0.814157,4.679092,0.152675,0.683175,-0.022523,0.283544,-0.015194,-0.472627,5.230418,0.443609,0.595773,-0.961284,0.253882,-0.705438,-0.861650,5.030390,0.153390,0.557604,-0.040805,0.320993,-0.556689,-0.074814,5.594161,0.487505,0.496988,-0.994131,0.283519,-0.659753,-0.663868,5.345017,0.168946,0.481137,-0.104609,0.355264,0.381843,-0.428858,5.772585,0.513990,0.511223,-0.970744,0.277179,-0.674338,-0.627397,4.835771,0.161381,0.558765,-0.050630,0.339172,-0.044442,-0.317959,5.309101
253,10.353795,0.467738,0.108129,-2.210514,0.988925,-0.444431,0.183525,1.911824,0.545592,-0.042985,-2.308285,0.984809,-0.057742,0.151493,1.839252,0.609557,-0.037085,-2.307452,0.985882,-0.176855,0.135599,1.837917,0.653044,-0.058513,-2.307215,0.985464,-0.067628,0.720886,1.837941,0.455718,-0.018123,-2.182309,0.984201,-0.319291,0.046519,2.089141,0.428955,-0.008734,-2.182869,0.983087,-0.090621,0.067769,2.089537,0.416846,0.002625,-2.183309,0.983218,-0.075698,0.055031,2.087271,0.601697,0.249673,-2.090141,0.961921,-0.710324,0.442004,1.612299,0.494687,0.247699,-1.929094,0.951908,-0.438309,0.199732,1.850262,1.148385,0.537313,-1.949914,0.650916,-0.147036,0.331572,-0.416428,0.470271,0.498249,-0.928849,0.912654,0.105531,0.008612,3.406940,0.843470,1.018402,-1.796175,0.397979,-2.774713,0.361070,-0.095888,0.199038,0.946505,-0.427741,0.249066,-0.191782,-0.100342,-1.970242,0.476137,0.646098,-1.003231,0.234915,-1.881609,-0.064723,-0.437091,0.134233,0.640287,-0.685906,0.295940,-0.450628,-1.047990,-16.210072,0.370154,0.586675,-0.992737,0.256606,-1.794921,-0.222304,-0.768568,0.147932,0.503870,-0.782908,0.331138,-0.133372,-1.313012,-18.133642,0.427914,0.491489,-1.019420,0.286220,-1.456129,-0.134379,-0.617942,0.176885,0.459247,-0.804936,0.364879,0.194002,-0.534890,-17.112841,0.457331,0.508545,-0.984450,0.279741,-1.384486,-0.065454,-0.334900,0.188432,0.499136,-0.715180,0.347808,0.661012,-1.457075,-16.238590
254,10.394719,0.466702,0.107859,-2.120349,0.989527,-0.025322,-0.006582,2.203217,0.550198,-0.043660,-2.229318,0.985538,0.112544,-0.016503,1.929588,0.621037,-0.038558,-2.228408,0.986520,0.280514,-0.035975,1.931469,0.656618,-0.063734,-2.227983,0.986078,0.087333,-0.127564,1.936066,0.455458,-0.019596,-2.085903,0.985033,-0.006354,-0.036002,2.355733,0.431035,-0.009127,-2.086450,0.983972,0.050842,-0.009603,2.356030,0.418800,0.002505,-2.086855,0.984141,0.047742,-0.002937,2.356904,0.607989,0.249674,-2.013231,0.963425,0.153752,0.000019,1.879345,0.492609,0.247503,-1.829087,0.954095,-0.050791,-0.004806,2.443706,1.148506,0.542184,-1.932872,0.647079,0.002960,0.119020,0.416425,0.472100,0.498071,-0.821859,0.915139,0.044693,-0.004345,2.614358,0.832062,1.033201,-1.749637,0.403481,-0.278772,0.361635,1.137167,0.202855,0.954281,-0.394093,0.254300,0.093266,0.190018,0.822206,0.469264,0.646545,-0.966290,0.238895,-0.167939,0.010937,0.902687,0.159365,0.598936,-0.617705,0.307834,0.614105,-1.010434,1.666517,0.362637,0.586566,-0.963302,0.259949,-0.183664,-0.002668,0.719256,0.144505,0.506170,-0.710806,0.342431,-0.083737,0.056209,1.761864,0.421808,0.491403,-0.988702,0.289771,-0.149209,-0.002098,0.750607,0.181800,0.457597,-0.738990,0.376310,0.120096,-0.040315,1.611434,0.451324,0.508650,-0.947809,0.283405,-0.146779,0.002571,0.895335,0.200707,0.486767,-0.649607,0.358356,0.299960,-0.302227,1.602291
255,10.435644,0.464833,0.118284,-1.963517,0.990031,-0.045654,0.254747,3.832274,0.552365,-0.031186,-2.069911,0.986138,0.052947,0.304823,3.895185,0.618739,-0.027488,-2.069060,0.987051,-0.056154,0.270495,3.893763,0.656422,-0.037348,-2.068685,0.986589,-0.004770,0.644758,3.892534,0.455257,-0.013819,-1.922360,0.985745,-0.004910,0.141164,3.996267,0.432880,-0.004140,-1.922772,0.984739,0.045081,0.121873,3.999558,0.420740,0.006122,-1.923041,0.984944,0.047405,0.088370,4.002867,0.597941,0.253415,-1.859850,0.964882,-0.245529,0.091428,3.747942,0.489808,0.250415,-1.668832,0.956286,-0.068437,0.071173,3.915922,1.136626,0.557537,-1.804623,0.646716,-0.290306,0.375160,3.133833,0.472097,0.498912,-0.641838,0.917770,-0.000061,0.020561,4.398912,0.807271,1.073418,-1.637709,0.410688,-0.605764,0.982723,2.735017,0.202497,1.012095,-0.397570,0.260883,-0.008757,1.412713,-0.084973,0.463989,0.664395,-0.914122,0.242318,-0.128899,0.436163,1.274745,0.169667,0.616523,-0.894453,0.322915,0.251736,0.429746,-6.762483,0.360563,0.593590,-0.916188,0.262065,-0.050692,0.171632,1.151258,0.153364,0.512578,-1.018988,0.356173,0.216464,0.156575,-7.530598,0.366723,0.487837,-0.932726,0.291639,-1.346038,-0.087134,1.367803,0.183919,0.459268,-1.036251,0.389605,0.051776,0.040834,-7.263724,0.449429,0.523895,-0.892616,0.285581,-0.046306,0.372531,1.348674,0.206420,0.504674,-0.928506,0.369953,0.139595,0.437573,-6.815018
256,10.476568,0.465537,0.122072,-2.241160,0.990700,0.017202,0.092554,-6.784349,0.565627,-0.031578,-2.321845,0.986992,0.324076,-0.009580,-6.156113,0.631495,-0.027726,-2.320985,0.987832,0.311692,-0.005824,-6.155915,0.668381,-0.035972,-2.320736,0.987369,0.292224,0.033623,-6.158985,0.458550,-0.021613,-2.199102,0.986692,0.080449,-0.190449,-6.762339,0.436276,-0.012860,-2.199780,0.985765,0.082980,-0.213097,-6.768829,0.421660,-0.005796,-2.200221,0.985988,0.022486,-0.291216,-6.773018,0.596966,0.254013,-2.087048,0.966696,-0.023845,0.014600,-5.551690,0.487759,0.251143,-1.929502,0.958703,-0.050060,0.017779,-6.369608,1.134197,0.570986,-1.807990,0.644995,-0.059345,0.328636,-0.082279,0.442809,0.498094,-0.894094,0.921164,-0.715664,-0.019997,-6.163995,0.840226,1.117511,-1.638153,0.412276,0.805265,1.077422,-0.010833,0.193696,1.020603,-0.710095,0.271064,-0.215054,0.207902,-7.636687,0.487208,0.681176,-1.060611,0.246231,0.567352,0.410044,-3.579545,0.168692,0.645375,-1.108133,0.339515,-0.023824,0.705015,-5.221373,0.378958,0.599500,-1.038271,0.265387,0.449491,0.144432,-2.983163,0.166207,0.515575,-1.216126,0.370897,0.313816,0.073221,-4.817161,0.417798,0.494461,-1.047881,0.295171,1.248047,0.161854,-2.813876,0.191208,0.459185,-1.198331,0.403817,0.178106,-0.002035,-3.960507,0.468655,0.528627,-1.036834,0.288861,0.469779,0.115607,-3.524039,0.214414,0.510631,-1.122237,0.382740,0.195332,0.145558,-4.733931
257,10.517492,0.461301,0.123442,-2.313980,0.991412,-0.103518,0.033468,-1.779391,0.564844,-0.031881,-2.408691,0.987966,-0.019137,-0.007415,-2.122121,0.631036,-0.028003,-2.407769,0.988721,-0.011199,-0.006770,-2.120612,0.667079,-0.033768,-2.407485,0.988269,-0.031833,0.053839,-2.119756,0.456965,-0.022213,-2.272802,0.987726,-0.038708,-0.014657,-1.800894,0.435753,-0.013752,-2.273434,0.986876,-0.012773,-0.021780,-1.799758,0.421041,-0.016593,-2.273774,0.987112,-0.015127,-0.263817,-1.797299,0.591645,0.256380,-2.176774,0.969010,-0.130001,0.057847,-2.192515,0.482761,0.251441,-2.001220,0.961756,-0.122129,0.007283,-1.752463,1.134247,0.588046,-1.866885,0.647095,0.001212,0.416881,-1.439133,0.443945,0.498732,-0.961979,0.925994,0.027758,0.015600,-1.658811,0.841698,1.173777,-1.657274,0.415529,0.035969,1.374906,-0.467253,0.193892,1.072951,-0.840125,0.288634,0.004805,1.279146,-3.177357,0.493021,0.704063,-1.118780,0.255971,0.142065,0.559261,-1.421376,0.179256,0.657147,-1.521933,0.371897,0.258127,0.287667,-10.111395,0.385409,0.613555,-1.109945,0.274249,0.157624,0.343443,-1.751386,0.168729,0.526812,-1.682939,0.400146,0.061633,0.274597,-11.406786,0.413370,0.490052,-1.144843,0.304955,-0.108199,-0.107725,-2.369298,0.191518,0.464649,-1.671047,0.432179,0.007593,0.133530,-11.551029,0.479725,0.535564,-1.105018,0.297871,0.270512,0.169510,-1.666104,0.214556,0.523898,-1.545568,0.409025,0.003464,0.324166,-10.344293
