frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
242,8.066667,0.460961,0.356058,-1.106683,0.999705,-0.038503,-0.005601,-1.769772,0.480321,0.296451,-0.989419,0.999595,-0.046706,-0.003419,-1.316949,0.494647,0.294018,-0.989719,0.999583,-0.063728,-0.003540,-1.321619,0.510513,0.292333,-0.989296,0.999402,-0.073031,-0.003448,-1.324866,0.428423,0.296213,-1.076367,0.999662,-0.035148,-0.003782,-1.597216,0.406074,0.293356,-1.076242,0.999753,-0.032496,-0.003676,-1.602180,0.380474,0.291423,-1.077063,0.999709,-0.032479,-0.003838,-1.605588,0.488943,0.430732,-0.843130,0.999636,-0.045083,-0.045824,-1.213909,0.417115,0.424590,-0.950157,0.999756,-0.036186,-0.003924,-1.559669,0.597579,0.654503,0.153636,0.994615,0.012195,0.171801,-0.228789,0.191543,0.667989,-0.650351,0.998289,-0.003982,0.048260,-1.127325,0.753786,1.039016,-0.503540,0.645726,0.133846,0.073171,-1.070994,0.224396,1.113296,-1.388163,0.928601,0.015151,-0.072162,-1.751643,0.547452,0.794998,-1.685592,0.855529,-1.039735,-0.443734,-2.489394,0.400868,0.695962,-2.112969,0.956065,-0.023919,0.024009,-2.520583,0.508605,0.646768,-1.887754,0.828229,-0.070387,0.442600,-2.968276,0.445347,0.585300,-2.306804,0.953030,-0.031005,0.014779,-2.940466,0.501426,0.572790,-1.808237,0.841322,-0.080191,0.157907,-3.282473,0.426189,0.516933,-2.259683,0.958899,-0.033816,0.022641,-2.914374,0.491113,0.688092,-1.696748,0.834216,-0.752766,-1.078724,-2.648410,0.409055,0.554932,-2.101651,0.952868,-0.005611,0.018527,-2.480464
243,8.100000,0.458012,0.355183,-1.098459,0.999670,-0.088453,-0.026277,0.246724,0.478106,0.296192,-0.981734,0.999556,-0.066465,-0.007766,0.230541,0.492814,0.293856,-0.982007,0.999548,-0.054979,-0.004856,0.231335,0.508900,0.292220,-0.981557,0.999345,-0.048400,-0.003382,0.232177,0.425683,0.295648,-1.062995,0.999626,-0.082184,-0.016970,0.401140,0.403543,0.292780,-1.062830,0.999731,-0.075925,-0.017272,0.402378,0.377806,0.290734,-1.063654,0.999681,-0.080059,-0.020680,0.402285,0.486415,0.428260,-0.838361,0.999611,-0.075833,-0.074147,0.143074,0.413558,0.423248,-0.938723,0.999740,-0.106714,-0.040263,0.343003,0.598065,0.660681,0.171934,0.994357,0.014582,0.185342,0.548945,0.190239,0.670777,-0.632073,0.998210,-0.039119,0.083646,0.548354,0.759666,1.042808,-0.505341,0.648825,0.176416,0.113751,-0.054032,0.222949,1.113374,-1.379581,0.932070,-0.043385,0.002350,0.257474,0.540813,0.792728,-1.686836,0.858528,-0.199168,-0.068085,-0.037304,0.399581,0.696070,-2.102376,0.959682,-0.038626,0.003222,0.317795,0.512531,0.652940,-1.887768,0.830016,0.117765,0.185151,-0.000426,0.444623,0.585639,-2.294425,0.956266,-0.021732,0.010176,0.371375,0.504299,0.578295,-1.807701,0.842703,0.086194,0.165144,0.016061,0.426147,0.517474,-2.243706,0.961664,-0.001253,0.016227,0.479300,0.521606,0.752910,-1.697150,0.835608,0.914782,1.944546,-0.012066,0.409077,0.555398,-2.090190,0.955855,0.000674,0.013964,0.343831
244,8.133333,0.457343,0.355282,-1.093309,0.999640,-0.020069,0.002971,0.154499,0.477699,0.296562,-0.976216,0.999526,-0.012200,0.011100,0.165555,0.492761,0.294228,-0.976521,0.999518,-0.001589,0.011153,0.164595,0.509012,0.292574,-0.976072,0.999301,0.003372,0.010614,0.164539,0.424820,0.295830,-1.054717,0.999599,-0.025891,0.005457,0.248365,0.402588,0.292938,-1.054538,0.999713,-0.028655,0.004752,0.248737,0.376689,0.290851,-1.055375,0.999661,-0.033503,0.003506,0.248358,0.486108,0.428233,-0.833555,0.999589,-0.009207,-0.000830,0.144172,0.413418,0.423455,-0.930190,0.999725,-0.004193,0.006215,0.255988,0.599267,0.668392,0.191312,0.994156,0.036058,0.231346,0.581347,0.189802,0.677305,-0.611075,0.998124,-0.013116,0.195825,0.629926,0.764275,1.044662,-0.450846,0.648012,0.138263,0.055622,1.634852,0.221780,1.115411,-1.378447,0.935820,-0.035069,0.061101,0.034021,0.542110,0.792904,-1.612654,0.858548,0.038903,0.005279,2.225450,0.399717,0.696997,-2.094031,0.962997,0.004081,0.027818,0.250332,0.513251,0.663473,-1.805589,0.827112,0.021608,0.316002,2.465376,0.444741,0.585919,-2.284406,0.959191,0.003565,0.008383,0.300565,0.507071,0.586151,-1.728192,0.839621,0.083168,0.235679,2.385285,0.426597,0.517810,-2.233423,0.964137,0.013498,0.010076,0.308490,0.555929,0.796400,-1.623397,0.832892,1.029691,1.304702,2.212579,0.409576,0.555760,-2.081726,0.958532,0.014969,0.010877,0.253909
245,8.166667,0.457547,0.355765,-1.173839,0.999647,0.006109,0.014515,-2.415898,0.477689,0.297313,-1.059523,0.999535,-0.000299,0.022501,-2.499205,0.492828,0.295021,-1.059778,0.999525,0.002005,0.023784,-2.497709,0.509102,0.293358,-1.059308,0.999306,0.002698,0.023526,-2.497065,0.424907,0.296232,-1.139715,0.999609,0.002602,0.012083,-2.549965,0.402585,0.293256,-1.139542,0.999720,-0.000080,0.009535,-2.550094,0.376819,0.291023,-1.140354,0.999670,0.003897,0.005179,-2.549368,0.486286,0.428509,-0.907793,0.999596,0.005338,0.008284,-2.227149,0.413816,0.423852,-1.006303,0.999730,0.011941,0.011892,-2.283386,0.599683,0.669126,0.176944,0.994095,0.012479,0.022007,-0.431039,0.189481,0.678908,-0.671403,0.998120,-0.009637,0.048101,-1.809826,0.763945,1.043462,-0.416306,0.633258,-0.009903,-0.036010,1.036212,0.221910,1.114890,-1.420702,0.938203,0.003879,-0.015625,-1.267651,0.542392,0.801362,-1.538624,0.853456,0.008478,0.253735,2.220905,0.399682,0.698497,-2.169709,0.966045,-0.001043,0.044991,-2.270336,0.594426,0.916827,-1.722736,0.822028,2.435246,7.600620,2.485578,0.444337,0.586007,-2.365582,0.962091,-0.012134,0.002663,-2.435267,0.572276,0.845782,-1.661013,0.835380,1.956135,7.788949,2.015373,0.426166,0.518089,-2.319129,0.966670,-0.012940,0.008381,-2.571166,0.574467,0.880038,-1.555115,0.828354,0.556160,2.509133,2.048482,0.409536,0.555937,-2.159195,0.961306,-0.001211,0.005289,-2.324059
246,8.200000,0.457740,0.356079,-1.164702,0.999628,0.005790,0.009393,0.274097,0.477843,0.297581,-1.053696,0.999513,0.004605,0.008051,0.174798,0.492997,0.295257,-1.053941,0.999505,0.005072,0.007097,0.175102,0.509252,0.293555,-1.053377,0.999273,0.004515,0.005914,0.177931,0.425113,0.296447,-1.131957,0.999590,0.006180,0.006452,0.232744,0.402743,0.293512,-1.131773,0.999709,0.004736,0.007666,0.233063,0.377041,0.291237,-1.132563,0.999657,0.006659,0.006418,0.233724,0.486412,0.428491,-0.902550,0.999579,0.003766,-0.000540,0.157319,0.413895,0.424051,-1.003301,0.999722,0.002359,0.005990,0.090079,0.599882,0.668619,0.193034,0.994087,0.005985,-0.015215,0.482683,0.187878,0.676505,-0.657063,0.998155,-0.048075,-0.072094,0.430189,0.757827,1.039777,-0.425002,0.638845,-0.183542,-0.110543,-0.260901,0.220190,1.112009,-1.411879,0.941643,-0.051601,-0.086439,0.264670,0.538999,0.783338,-1.578596,0.858921,-0.101795,-0.540737,-1.199162,0.399748,0.698895,-2.143391,0.968974,0.001988,0.011952,0.789542,0.577357,0.706538,-1.767349,0.827094,-0.512066,-6.308677,-1.338394,0.444888,0.586229,-2.334283,0.964952,0.016530,0.006652,0.938966,0.552576,0.640833,-1.694909,0.839912,-0.591000,-6.148480,-1.016901,0.426384,0.518305,-2.285032,0.969131,0.006540,0.006475,1.022909,0.526973,0.690048,-1.591060,0.832877,-1.424820,-5.699708,-1.078366,0.410343,0.556182,-2.132157,0.964006,0.024216,0.007346,0.811143
247,8.233333,0.457064,0.359976,-1.243189,0.999637,-0.020278,0.116913,-2.354611,0.477414,0.301540,-1.133302,0.999527,-0.012841,0.118780,-2.388189,0.492731,0.299103,-1.133485,0.999518,-0.007989,0.115361,-2.386304,0.509127,0.297258,-1.133022,0.999289,-0.003760,0.111071,-2.389365,0.424691,0.300584,-1.208539,0.999603,-0.012648,0.124103,-2.297441,0.402327,0.297482,-1.208322,0.999718,-0.012476,0.119116,-2.296472,0.376849,0.295257,-1.209124,0.999669,-0.005754,0.120598,-2.296815,0.485814,0.432593,-0.969984,0.999592,-0.017944,0.123058,-2.023038,0.414023,0.428992,-1.062921,0.999730,0.003856,0.148210,-1.788604,0.600502,0.668244,0.151602,0.994233,0.018589,-0.011249,-1.242964,0.187825,0.676573,-0.683053,0.998223,-0.001588,0.002037,-0.779711,0.758067,1.044424,-0.446619,0.639294,0.007213,0.139421,-0.648513,0.219827,1.110895,-1.433316,0.944836,-0.010882,-0.033406,-0.643115,0.539935,0.784185,-1.590011,0.861210,0.028086,0.025427,-0.342464,0.399663,0.700165,-2.189559,0.971620,-0.002573,0.038109,-1.385021,0.560324,0.726838,-1.781525,0.827898,-0.510980,0.608999,-0.425262,0.444515,0.587113,-2.385460,0.967510,-0.011200,0.026515,-1.535325,0.540410,0.624924,-1.731390,0.840703,-0.364974,-0.477269,-1.094409,0.425694,0.518488,-2.336486,0.971339,-0.020704,0.005482,-1.543615,0.552751,0.794868,-1.613562,0.833674,0.773318,3.144611,-0.675044,0.409984,0.556237,-2.177335,0.966452,-0.010780,0.001672,-1.355352
248,8.266667,0.457191,0.362442,-1.245079,0.999644,0.003801,0.073983,-0.056688,0.477490,0.303527,-1.137126,0.999536,0.002280,0.059605,-0.114713,0.492823,0.300875,-1.137310,0.999526,0.002778,0.053167,-0.114766,0.509214,0.298825,-1.136838,0.999298,0.002616,0.047032,-0.114480,0.424772,0.302907,-1.216003,0.999610,0.002415,0.069676,-0.223939,0.402268,0.299819,-1.215808,0.999723,-0.001778,0.070121,-0.224594,0.376825,0.297688,-1.216617,0.999674,-0.000725,0.072927,-0.224808,0.485912,0.434320,-0.973516,0.999600,0.002936,0.051810,-0.105971,0.414085,0.431937,-1.070484,0.999735,0.001839,0.088345,-0.226908,0.600699,0.665384,0.134149,0.994403,0.005928,-0.085800,-0.523573,0.187856,0.676653,-0.704934,0.998258,0.000904,0.002400,-0.656417,0.756705,1.044317,-0.454683,0.639542,-0.040875,-0.003222,-0.241910,0.221736,1.110838,-1.441084,0.946786,0.057277,-0.001731,-0.233016,0.539860,0.783644,-1.598779,0.862740,-0.002267,-0.016226,-0.263032,0.399751,0.700603,-2.202178,0.973906,0.002657,0.013130,-0.378578,0.546610,0.700212,-1.787657,0.828814,-0.411440,-0.798764,-0.183964,0.444366,0.587665,-2.399874,0.969713,-0.004471,0.016574,-0.432408,0.532129,0.609508,-1.738203,0.841742,-0.248419,-0.462500,-0.204406,0.425208,0.518709,-2.355742,0.973247,-0.014574,0.006638,-0.577698,0.557624,0.812028,-1.615521,0.834420,0.146205,0.514791,-0.058769,0.409774,0.556357,-2.192330,0.968542,-0.006284,0.003598,-0.449831
249,8.300000,0.457297,0.363977,-1.245476,0.999641,0.003169,0.046062,-0.011909,0.477554,0.305263,-1.136806,0.999532,0.001909,0.052080,0.009602,0.492899,0.302569,-1.137006,0.999519,0.002260,0.050834,0.009123,0.509286,0.300487,-1.136567,0.999285,0.002151,0.049831,0.008140,0.424813,0.304786,-1.215294,0.999610,0.001242,0.056391,0.021272,0.402199,0.301734,-1.215091,0.999724,-0.002067,0.057435,0.021515,0.376791,0.299655,-1.215931,0.999676,-0.001019,0.059019,0.020574,0.485993,0.435833,-0.974250,0.999597,0.002442,0.045395,-0.022019,0.414164,0.433598,-1.070450,0.999734,0.002398,0.049855,0.001019,0.600974,0.665178,0.125657,0.994393,0.008231,-0.006160,-0.254765,0.188623,0.677820,-0.711893,0.998278,0.023013,0.034994,-0.208787,0.756291,1.043858,-0.421962,0.628578,-0.012397,-0.013762,0.981639,0.223039,1.111350,-1.449283,0.948490,0.039076,0.015367,-0.245984,0.540339,0.797129,-1.544332,0.853038,0.014393,0.404525,1.633401,0.399805,0.704714,-2.220742,0.975846,0.001625,0.123317,-0.556920,0.584648,0.921644,-1.727141,0.818275,1.141162,6.642959,1.815476,0.444352,0.589549,-2.422563,0.971483,-0.000409,0.056518,-0.680666,0.563307,0.849772,-1.676381,0.832345,0.935327,7.207931,1.854658,0.425341,0.520164,-2.378781,0.974796,0.003992,0.043638,-0.691152,0.563780,0.880393,-1.563375,0.824656,0.184681,2.050964,1.564372,0.409918,0.557772,-2.211429,0.970223,0.004304,0.042452,-0.572991
250,8.333333,0.457435,0.365198,-1.244400,0.999616,0.004142,0.036633,0.032272,0.477592,0.306499,-1.133932,0.999499,0.001127,0.037092,0.086235,0.492991,0.303678,-1.134072,0.999488,0.002771,0.033267,0.088027,0.509335,0.301481,-1.133505,0.999233,0.001482,0.029847,0.091875,0.424855,0.306358,-1.204261,0.999583,0.001248,0.047142,0.330988,0.402245,0.303343,-1.204001,0.999706,0.001386,0.048278,0.332701,0.376830,0.301269,-1.204812,0.999654,0.001186,0.048392,0.333570,0.486033,0.436636,-0.965064,0.999573,0.001205,0.024101,0.275601,0.414744,0.434833,-1.067225,0.999718,0.017378,0.037028,0.096778,0.601114,0.664639,0.137318,0.994331,0.004200,-0.016193,0.349822,0.188746,0.677996,-0.701201,0.998248,0.003692,0.005282,0.320785,0.756112,1.042226,-0.434273,0.628441,-0.005372,-0.048959,-0.369346,0.224609,1.111133,-1.439426,0.949350,0.047105,-0.006516,0.295715,0.539771,0.793145,-1.590129,0.853424,-0.017041,-0.119494,-1.373906,0.400265,0.705399,-2.208380,0.977485,0.013798,0.020558,0.370867,0.554277,0.767635,-1.782888,0.818193,-0.911143,-4.620277,-1.672407,0.444514,0.589613,-2.401465,0.972944,0.004849,0.001922,0.632930,0.543162,0.688287,-1.724311,0.832196,-0.604343,-4.844552,-1.437889,0.426089,0.520310,-2.352118,0.976039,0.022432,0.004381,0.799878,0.561863,0.873828,-1.608895,0.824308,-0.057526,-0.196978,-1.365602,0.410430,0.557922,-2.196196,0.971527,0.015357,0.004497,0.456991
251,8.366667,0.457511,0.365864,-1.218550,0.999594,0.002284,0.019975,0.775491,0.477573,0.307064,-1.111814,0.999472,-0.000547,0.016928,0.663536,0.493002,0.304195,-1.112016,0.999463,0.000346,0.015511,0.661665,0.509331,0.301918,-1.111542,0.999193,-0.000138,0.013102,0.658876,0.424896,0.306976,-1.189362,0.999559,0.001224,0.018554,0.446985,0.402260,0.303939,-1.189107,0.999690,0.000445,0.017883,0.446831,0.376893,0.301798,-1.189924,0.999633,0.001875,0.015898,0.446666,0.486049,0.437265,-0.941365,0.999555,0.000480,0.018869,0.710952,0.414908,0.435543,-1.046735,0.999705,0.004922,0.021304,0.614687,0.600946,0.663803,0.143318,0.994292,-0.005039,-0.025063,0.180002,0.188837,0.678005,-0.697399,0.998222,0.002724,0.000291,0.114042,0.755993,1.040643,-0.444569,0.630218,-0.003592,-0.047497,-0.308881,0.225451,1.110429,-1.432848,0.950236,0.025261,-0.021104,0.197346,0.540041,0.788098,-1.637274,0.856251,0.008091,-0.151418,-1.414357,0.400770,0.705717,-2.190814,0.979033,0.015132,0.009545,0.526979,0.543686,0.674238,-1.833954,0.820971,-0.317742,-2.801921,-1.531992,0.444626,0.589653,-2.383379,0.974381,0.003358,0.001193,0.542579,0.536433,0.601755,-1.766393,0.834645,-0.201879,-2.595956,-1.262459,0.426517,0.520399,-2.334582,0.977261,0.012848,0.002697,0.526078,0.560083,0.842036,-1.653165,0.826787,-0.053401,-0.953751,-1.328087,0.410658,0.557984,-2.178731,0.972845,0.006849,0.001863,0.523961
252,8.400000,0.457573,0.366209,-1.165261,0.999570,0.001877,0.010340,1.598675,0.477600,0.307294,-1.056321,0.999443,0.000788,0.006904,1.664793,0.493107,0.304333,-1.056567,0.999434,0.003149,0.004137,1.663467,0.509451,0.302021,-1.056210,0.999155,0.003619,0.003074,1.659955,0.424942,0.307450,-1.128020,0.999532,0.001396,0.014211,1.840260,0.402271,0.304508,-1.127774,0.999671,0.000336,0.017063,1.839985,0.376944,0.302451,-1.128647,0.999614,0.001532,0.019585,1.838304,0.486094,0.437427,-0.895554,0.999536,0.001360,0.004849,1.374348,0.414970,0.435953,-0.986982,0.999690,0.001860,0.012292,1.792594,0.602343,0.663679,0.173494,0.994289,0.041903,-0.003730,0.905277,0.189378,0.677347,-0.621107,0.998230,0.016235,-0.019741,2.288777,0.756115,1.043870,-0.418231,0.632463,0.003687,0.096824,0.790166,0.225446,1.109717,-1.340270,0.951815,-0.000142,-0.021368,2.777334,0.538762,0.790709,-1.592918,0.855585,-0.038379,0.078335,1.330687,0.401835,0.706388,-2.103002,0.980418,0.031963,0.020134,2.634344,0.534257,0.699676,-1.787953,0.818680,-0.282871,0.763139,1.380043,0.445560,0.589760,-2.300311,0.975560,0.028042,0.003195,2.492058,0.531310,0.603255,-1.721874,0.832427,-0.153673,0.044993,1.335572,0.429830,0.520804,-2.258641,0.978245,0.099399,0.012140,2.278240,0.560046,0.839024,-1.608432,0.824471,-0.001101,-0.090344,1.341966,0.413373,0.558279,-2.094566,0.973876,0.081458,0.008830,2.524946
253,8.433333,0.457629,0.367383,-1.360843,0.999583,0.001661,0.035242,-5.867457,0.477605,0.307808,-1.256962,0.999442,0.000144,0.015419,-6.019231,0.493148,0.304657,-1.257143,0.999434,0.001204,0.009720,-6.017278,0.509491,0.302209,-1.256907,0.999150,0.001178,0.005666,-6.020901,0.424972,0.308889,-1.311553,0.999537,0.000899,0.043182,-5.505981,0.402283,0.306433,-1.311313,0.999675,0.000369,0.057757,-5.506178,0.376984,0.304870,-1.312107,0.999619,0.001189,0.072554,-5.503814,0.486232,0.438202,-1.096170,0.999540,0.004141,0.023257,-6.018485,0.415797,0.437004,-1.162388,0.999694,0.024808,0.031545,-5.262192,0.602803,0.663603,-0.004596,0.994479,0.013815,-0.002271,-5.342703,0.193080,0.677327,-0.671006,0.998307,0.111077,-0.000601,-1.496973,0.749829,1.039563,-0.026702,0.602280,-0.188593,-0.129215,11.745857,0.226397,1.107627,-1.300941,0.952038,0.028528,-0.062706,1.179872,0.696861,1.264135,-0.688881,0.795463,4.742977,14.202765,27.121114,0.403055,0.707011,-2.142865,0.981654,0.036596,0.018674,-1.195879,0.711922,1.355512,-0.816183,0.764848,5.329957,19.675083,29.153103,0.445943,0.589997,-2.365802,0.976757,0.011492,0.007111,-1.964729,0.688380,1.312908,-0.876767,0.782802,4.712073,21.289605,25.353221,0.430281,0.522009,-2.365426,0.979321,0.013530,0.036144,-3.203545,0.669070,1.287606,-0.741816,0.776919,3.270739,13.457453,25.998489,0.413724,0.558935,-2.156965,0.975058,0.010516,0.019698,-1.871967
254,8.466667,0.457552,0.367572,-1.295636,0.999579,-0.002290,0.005645,1.956217,0.477321,0.307963,-1.188669,0.999423,-0.008512,0.004651,2.048782,0.492895,0.304774,-1.188858,0.999417,-0.007567,0.003497,2.048568,0.509244,0.302284,-1.188514,0.999118,-0.007405,0.002229,2.051783,0.424701,0.309290,-1.254503,0.999523,-0.008145,0.012030,1.711478,0.402028,0.306956,-1.254298,0.999667,-0.007657,0.015667,1.710466,0.376862,0.305522,-1.255096,0.999608,-0.003664,0.019565,1.710337,0.486270,0.438249,-1.031443,0.999526,0.001113,0.001400,1.941808,0.415865,0.436950,-1.111596,0.999683,0.002043,-0.001622,1.523774,0.602851,0.663617,0.037325,0.994559,0.001448,0.000422,1.257641,0.193698,0.680429,-0.672428,0.998310,0.018539,0.093044,-0.042678,0.745539,1.038079,-0.150716,0.578391,-0.128694,-0.044532,-3.720436,0.226614,1.110016,-1.318782,0.950976,0.006512,0.071676,-0.535226,0.685718,1.170966,-1.072742,0.766274,-0.334296,-2.795055,-11.515818,0.402981,0.708443,-2.170194,0.982660,-0.002216,0.042971,-0.819876,0.685863,1.217433,-1.232293,0.739622,-0.781757,-4.142375,-12.483328,0.445669,0.590676,-2.389146,0.977729,-0.008222,0.020381,-0.700343,0.661667,1.158225,-1.230664,0.760916,-0.801381,-4.640490,-10.616922,0.430001,0.523451,-2.378651,0.980207,-0.008419,0.043273,-0.396760,0.646940,1.154803,-1.107768,0.755221,-0.663911,-3.984096,-10.978552,0.413582,0.560174,-2.180267,0.975984,-0.004252,0.037149,-0.699048
255,8.500000,0.457570,0.367668,-1.286178,0.999574,0.000516,0.002903,0.283742,0.477209,0.308027,-1.177191,0.999407,-0.003346,0.001918,0.344324,0.492814,0.304793,-1.177368,0.999403,-0.002451,0.000579,0.344703,0.509147,0.302278,-1.176990,0.999089,-0.002920,-0.000181,0.345733,0.424624,0.309605,-1.247512,0.999512,-0.002306,0.009441,0.209745,0.401945,0.307406,-1.247336,0.999661,-0.002505,0.013502,0.208865,0.376859,0.306110,-1.248118,0.999601,-0.000081,0.017650,0.209348,0.486290,0.438227,-1.019364,0.999511,0.000608,-0.000664,0.362374,0.416197,0.436911,-1.104963,0.999673,0.009971,-0.001164,0.198970,0.602897,0.663185,0.055255,0.994543,0.001368,-0.012960,0.537906,0.194327,0.681114,-0.687251,0.998308,0.018865,0.020562,-0.444669,0.743105,1.036184,-0.224564,0.559575,-0.073026,-0.056834,-2.215423,0.226951,1.110878,-1.343042,0.950620,0.010093,0.025846,-0.727812,0.671781,1.120241,-1.227175,0.748665,-0.418115,-1.521775,-4.633012,0.402821,0.708901,-2.208540,0.983674,-0.004803,0.013753,-1.150396,0.664527,1.150383,-1.396674,0.724408,-0.640102,-2.011492,-4.931427,0.445355,0.590918,-2.422676,0.978775,-0.009444,0.007254,-1.005900,0.641701,1.085191,-1.375218,0.747843,-0.598973,-2.191021,-4.336621,0.429585,0.524006,-2.403325,0.981143,-0.012475,0.016653,-0.740225,0.630915,1.089764,-1.256317,0.741933,-0.480761,-1.951168,-4.456476,0.413256,0.560621,-2.212787,0.976994,-0.009789,0.013436,-0.975616
256,8.533333,0.457690,0.367982,-1.274985,0.999584,0.003602,0.009415,0.335788,0.477204,0.308099,-1.164929,0.999422,-0.000155,0.002179,0.367863,0.492823,0.304800,-1.165080,0.999417,0.000266,0.000197,0.368625,0.509157,0.302268,-1.164697,0.999107,0.000308,-0.000287,0.368768,0.424676,0.310373,-1.235711,0.999526,0.001569,0.023040,0.354027,0.402052,0.308611,-1.235535,0.999671,0.003205,0.036153,0.354012,0.377306,0.307962,-1.236306,0.999612,0.013416,0.055541,0.354338,0.486751,0.438207,-1.016688,0.999522,0.013849,-0.000581,0.080287,0.418141,0.437264,-1.103140,0.999679,0.058312,0.010570,0.054688,0.603566,0.661830,0.105510,0.994577,0.020079,-0.040643,1.507625,0.196704,0.679722,-0.676340,0.998340,0.071313,-0.041762,0.327331,0.745337,1.036518,-0.303636,0.564503,0.066966,0.010024,-2.372174,0.227029,1.110492,-1.340411,0.951461,0.002348,-0.011555,0.078932,0.588675,0.872031,-1.455323,0.758672,-2.493172,-7.446290,-6.844443,0.402713,0.711581,-2.129017,0.984744,-0.003256,0.080373,2.385693,0.573386,0.834795,-1.640514,0.733392,-2.734219,-9.467626,-7.315178,0.445074,0.594893,-2.327282,0.979926,-0.008402,0.119258,2.861817,0.558184,0.749568,-1.587344,0.755981,-2.505516,-10.068703,-6.363791,0.429242,0.527224,-2.295219,0.982122,-0.010293,0.096526,3.243198,0.608111,0.927470,-1.474520,0.750007,-0.684105,-4.868821,-6.546096,0.412905,0.563888,-2.124653,0.978121,-0.010509,0.097983,2.644029
257,8.566667,0.457713,0.369723,-1.233852,0.999589,0.000688,0.052229,1.233981,0.477033,0.308998,-1.132761,0.999428,-0.005124,0.026948,0.965062,0.492574,0.305559,-1.132972,0.999427,-0.007465,0.022792,0.963260,0.508963,0.302878,-1.132523,0.999118,-0.005803,0.018284,0.965220,0.424690,0.312213,-1.203876,0.999528,0.000418,0.055192,0.955045,0.402120,0.310790,-1.203686,0.999673,0.002047,0.065374,0.955478,0.377636,0.310705,-1.204451,0.999613,0.009898,0.082308,0.955667,0.486775,0.439016,-0.973420,0.999529,0.000713,0.024268,1.298019,0.419049,0.438691,-1.060404,0.999682,0.027235,0.042830,1.282089,0.603764,0.660178,0.108699,0.994652,0.005929,-0.049583,0.095697,0.197855,0.679896,-0.658513,0.998338,0.034538,0.005232,0.534804,0.749505,1.038216,-0.460736,0.575366,0.125034,0.050912,-4.712980,0.228821,1.109929,-1.336806,0.950909,0.053757,-0.016912,0.108147,0.563927,0.811555,-1.668651,0.773718,-0.742446,-1.814277,-6.399812,0.402780,0.715053,-2.090254,0.985529,0.002021,0.104166,1.162891,0.547803,0.729865,-1.864117,0.748314,-0.767502,-3.147896,-6.708105,0.445002,0.598763,-2.281545,0.980682,-0.002180,0.116084,1.372118,0.536145,0.619033,-1.793483,0.769536,-0.661166,-3.916052,-6.184162,0.429152,0.530960,-2.238954,0.982747,-0.002698,0.112075,1.687939,0.577337,0.802934,-1.682085,0.763296,-0.923238,-3.736085,-6.226956,0.412767,0.567909,-2.081704,0.978809,-0.004142,0.120639,1.288462
