frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
217,7.233333,0.650043,0.434699,-0.387059,0.992608,-0.003574,-0.062063,0.110873,0.614170,0.398126,-0.333069,0.992469,-0.034345,-0.076201,0.133871,0.609253,0.398650,-0.333503,0.993749,-0.035405,-0.076219,0.133819,0.603911,0.400554,-0.333687,0.993402,-0.034674,-0.074637,0.133503,0.611610,0.402279,-0.454449,0.993374,-0.033851,-0.072790,0.118906,0.605273,0.404709,-0.454733,0.994684,-0.034595,-0.070703,0.118961,0.598404,0.408278,-0.455189,0.994253,-0.033179,-0.066326,0.119046,0.642783,0.484580,-0.284691,0.992579,0.000333,-0.067502,0.123704,0.637794,0.487178,-0.440356,0.994746,0.000220,-0.059280,0.110461,0.525100,0.750698,0.268312,0.968818,0.001913,-0.000928,0.434146,0.468401,0.746721,-0.871258,0.990481,0.009656,-0.014661,0.045934,0.582477,1.153670,0.248365,0.013310,-0.034357,-0.000805,0.197922,0.496921,1.187272,-0.883738,0.469177,0.244174,0.022262,0.056305,0.606683,1.413897,0.002172,0.013313,-0.013710,-0.019076,0.071584,0.600949,1.362450,-0.610267,0.181517,0.354391,-0.029215,0.300019,0.613346,1.497002,-0.037108,0.021948,-0.008095,-0.033406,0.094673,0.618404,1.426947,-0.681510,0.214707,0.381800,-0.041159,0.303805,0.605536,1.476297,-0.083849,0.026220,0.000540,-0.033942,0.088436,0.639257,1.390584,-0.664525,0.238373,0.356002,-0.049489,0.385929,0.599177,1.446811,-0.035973,0.026340,-0.002621,-0.027938,0.076632,0.626035,1.368258,-0.601056,0.211287,0.343519,-0.046116,0.343419
218,7.266667,0.649949,0.433190,-0.385026,0.992439,-0.002811,-0.045262,0.060968,0.613438,0.396335,-0.330619,0.992303,-0.021976,-0.053722,0.073512,0.608507,0.396856,-0.331056,0.993606,-0.022371,-0.053818,0.073427,0.603187,0.398779,-0.331247,0.993264,-0.021715,-0.053262,0.073179,0.610883,0.400509,-0.452272,0.993236,-0.021839,-0.053112,0.065300,0.604533,0.402954,-0.452555,0.994572,-0.022180,-0.052651,0.065334,0.597698,0.406580,-0.453010,0.994152,-0.021186,-0.050963,0.065360,0.642792,0.483011,-0.282381,0.992383,0.000263,-0.047077,0.069320,0.637795,0.485755,-0.438283,0.994627,0.000027,-0.042694,0.062166,0.525126,0.750655,0.275011,0.968614,0.000780,-0.001289,0.200976,0.468530,0.746449,-0.870460,0.990453,0.003864,-0.008157,0.023940,0.581966,1.153674,0.252049,0.012998,-0.015339,0.000118,0.110529,0.501503,1.188091,-0.882750,0.468806,0.137470,0.024569,0.029656,0.606762,1.414077,0.004227,0.012908,0.002373,0.005400,0.061629,0.607903,1.362181,-0.605647,0.179783,0.208624,-0.008075,0.138592,0.613576,1.497006,-0.034682,0.021441,0.006913,0.000132,0.072779,0.626049,1.426274,-0.676838,0.212711,0.229334,-0.020167,0.140162,0.605860,1.476478,-0.081441,0.025655,0.009715,0.005429,0.072237,0.646575,1.389687,-0.658933,0.236154,0.219541,-0.026911,0.167747,0.599438,1.447078,-0.033856,0.025771,0.007809,0.008025,0.063497,0.633045,1.367500,-0.595880,0.209501,0.210314,-0.022756,0.155280
219,7.300000,0.649949,0.429821,-0.384610,0.992226,-0.000011,-0.101066,0.012495,0.613223,0.393218,-0.330336,0.992116,-0.006452,-0.093504,0.008465,0.608312,0.393816,-0.330772,0.993449,-0.005840,-0.091214,0.008508,0.603022,0.395775,-0.330961,0.993119,-0.004944,-0.090117,0.008590,0.610670,0.397134,-0.451849,0.993057,-0.006382,-0.101253,0.012673,0.604334,0.399527,-0.452132,0.994425,-0.005972,-0.102804,0.012688,0.597540,0.403104,-0.452586,0.994005,-0.004737,-0.104269,0.012713,0.642910,0.479449,-0.282099,0.992139,0.003533,-0.106851,0.008443,0.637883,0.482456,-0.437843,0.994455,0.002623,-0.098953,0.013209,0.525168,0.749678,0.276682,0.968650,0.001246,-0.029308,0.050122,0.471677,0.746312,-0.873341,0.990340,0.094427,-0.004116,-0.086440,0.581197,1.153577,0.252579,0.012715,-0.023065,-0.002890,0.015917,0.507279,1.188083,-0.885066,0.466416,0.173260,-0.000236,-0.069484,0.606899,1.415692,0.005939,0.012577,0.004095,0.048451,0.051362,0.617252,1.361867,-0.605531,0.177079,0.280468,-0.009413,0.003490,0.613764,1.499225,-0.033402,0.021078,0.005625,0.066569,0.038388,0.636943,1.426112,-0.676708,0.209863,0.326829,-0.004874,0.003920,0.606143,1.479595,-0.080258,0.025259,0.008479,0.093509,0.035476,0.656685,1.389306,-0.658332,0.233052,0.303306,-0.011441,0.018049,0.599701,1.450055,-0.032322,0.025365,0.007911,0.089303,0.046036,0.642411,1.367373,-0.595557,0.206883,0.280970,-0.003819,0.009711
220,7.333333,0.649702,0.425984,-0.368090,0.992232,-0.007414,-0.115119,0.495581,0.612663,0.389929,-0.314078,0.992092,-0.016789,-0.098663,0.487765,0.607858,0.390653,-0.314527,0.993444,-0.013636,-0.094878,0.487345,0.602672,0.392675,-0.314697,0.993127,-0.010509,-0.093007,0.487931,0.610011,0.393403,-0.435082,0.993040,-0.019763,-0.111922,0.503018,0.603698,0.395665,-0.435352,0.994420,-0.019087,-0.115854,0.503413,0.596974,0.399059,-0.435823,0.993994,-0.016991,-0.121336,0.502883,0.642895,0.475847,-0.266336,0.992138,-0.000436,-0.108064,0.472907,0.637823,0.478899,-0.421365,0.994446,-0.001781,-0.106737,0.494353,0.525650,0.749349,0.286822,0.968763,0.014468,-0.009849,0.304197,0.471476,0.743462,-0.856532,0.990267,-0.006035,-0.085509,0.504264,0.580139,1.153653,0.265748,0.012447,-0.031736,0.002257,0.395053,0.506477,1.188045,-0.869353,0.463992,-0.024049,-0.001137,0.471377,0.605174,1.419229,0.024149,0.012262,-0.051759,0.106094,0.546324,0.613846,1.363450,-0.601771,0.174751,-0.102171,0.047475,0.112787,0.612364,1.504559,-0.015155,0.020740,-0.041987,0.159999,0.547412,0.632384,1.428810,-0.672640,0.207493,-0.136768,0.080945,0.122030,0.603806,1.486043,-0.061436,0.024917,-0.070088,0.193459,0.564673,0.653333,1.392842,-0.654766,0.230751,-0.100567,0.106090,0.106958,0.597542,1.455627,-0.013961,0.024994,-0.064779,0.167152,0.550826,0.639224,1.370345,-0.592030,0.204782,-0.095606,0.089185,0.105810
221,7.366667,0.649693,0.423469,-0.347630,0.992209,-0.000268,-0.075439,0.613805,0.612626,0.387762,-0.294058,0.992038,-0.001123,-0.065005,0.600589,0.607839,0.388531,-0.294519,0.993410,-0.000551,-0.063672,0.600253,0.602664,0.390556,-0.294674,0.993109,-0.000238,-0.063576,0.600668,0.609960,0.390925,-0.414921,0.993005,-0.001522,-0.074334,0.604836,0.603653,0.393040,-0.415190,0.994399,-0.001332,-0.078758,0.604863,0.596938,0.396215,-0.415683,0.993969,-0.001064,-0.085324,0.604216,0.642964,0.473115,-0.246744,0.992135,0.002058,-0.081963,0.587746,0.637870,0.476123,-0.401537,0.994433,0.001416,-0.083271,0.594838,0.525495,0.748793,0.298797,0.968923,-0.004642,-0.016690,0.359253,0.471452,0.740817,-0.834586,0.990220,-0.000722,-0.079338,0.658398,0.579370,1.153639,0.281105,0.012273,-0.023072,-0.000408,0.460722,0.500396,1.187857,-0.850325,0.463560,-0.182421,-0.005654,0.570853,0.603978,1.420706,0.040556,0.011989,-0.035881,0.044317,0.492192,0.600121,1.367230,-0.595805,0.172996,-0.411742,0.113415,0.178973,0.611445,1.506789,0.000889,0.020422,-0.027568,0.066905,0.481347,0.616262,1.434541,-0.665949,0.205401,-0.483672,0.171915,0.200715,0.602099,1.488643,-0.045243,0.024589,-0.051227,0.077988,0.485795,0.638953,1.400359,-0.649763,0.228697,-0.431403,0.225509,0.150089,0.596012,1.457847,0.002453,0.024646,-0.045902,0.066619,0.492412,0.625667,1.377007,-0.586674,0.202916,-0.406709,0.199857,0.160657
222,7.400000,0.649829,0.422851,-0.340622,0.992153,0.004079,-0.018526,0.210248,0.612644,0.387054,-0.286795,0.991996,0.000560,-0.021240,0.217883,0.607859,0.387813,-0.287253,0.993389,0.000599,-0.021534,0.217969,0.602682,0.389818,-0.287405,0.993109,0.000560,-0.022117,0.218087,0.609993,0.390161,-0.407788,0.992975,0.000985,-0.022928,0.213994,0.603699,0.392222,-0.408058,0.994375,0.001352,-0.024537,0.213943,0.597000,0.395307,-0.408555,0.993938,0.001870,-0.027259,0.213825,0.643376,0.472183,-0.240022,0.992118,0.012378,-0.027954,0.201677,0.638317,0.475196,-0.395005,0.994402,0.013384,-0.027793,0.195949,0.524783,0.749084,0.300779,0.968956,-0.021350,0.008715,0.059460,0.471433,0.740022,-0.823780,0.990049,-0.000561,-0.023854,0.324154,0.577613,1.154250,0.284142,0.012097,-0.052714,0.018332,0.091106,0.488718,1.187911,-0.840942,0.461477,-0.350364,0.001613,0.281489,0.599387,1.423159,0.047939,0.011703,-0.137710,0.073593,0.221510,0.579287,1.370323,-0.592635,0.170207,-0.625046,0.092797,0.095125,0.606151,1.509741,0.008842,0.020056,-0.158839,0.088552,0.238567,0.593594,1.437925,-0.662228,0.202244,-0.680022,0.101531,0.111632,0.595955,1.491468,-0.036885,0.024198,-0.184327,0.084740,0.250748,0.616570,1.404418,-0.647160,0.225487,-0.671489,0.121754,0.078110,0.590556,1.460521,0.010240,0.024237,-0.163686,0.080205,0.233603,0.603943,1.381091,-0.584090,0.200042,-0.651723,0.122513,0.077543
223,7.433333,0.649853,0.422288,-0.342924,0.992190,0.000744,-0.016913,-0.069052,0.612641,0.386414,-0.289464,0.992022,-0.000091,-0.019196,-0.080070,0.607858,0.387153,-0.289920,0.993424,-0.000027,-0.019806,-0.080000,0.602682,0.389122,-0.290073,0.993165,-0.000007,-0.020904,-0.080046,0.609992,0.389439,-0.410307,0.993008,-0.000023,-0.021661,-0.075567,0.603699,0.391417,-0.410578,0.994405,0.000023,-0.024153,-0.075590,0.597003,0.394379,-0.411074,0.993964,0.000064,-0.027833,-0.075561,0.643511,0.471398,-0.242569,0.992182,0.004045,-0.023552,-0.076417,0.638454,0.474409,-0.397413,0.994434,0.004123,-0.023618,-0.072235,0.524404,0.749376,0.299378,0.968995,-0.011376,0.008773,-0.042045,0.471342,0.739910,-0.823605,0.989886,-0.002727,-0.003363,0.005268,0.576468,1.155068,0.282770,0.011916,-0.034348,0.024540,-0.041157,0.481291,1.188943,-0.839087,0.459820,-0.222805,0.030960,0.055658,0.596561,1.426312,0.053244,0.011425,-0.084794,0.094607,0.159141,0.568728,1.378748,-0.592948,0.167686,-0.316749,0.252739,-0.009404,0.603122,1.513838,0.015175,0.019691,-0.090873,0.122935,0.189998,0.582221,1.448154,-0.662373,0.199337,-0.341193,0.306884,-0.004345,0.592313,1.495754,-0.029996,0.023809,-0.109255,0.128607,0.206668,0.605816,1.415852,-0.647593,0.222592,-0.322605,0.343019,-0.013011,0.587123,1.464473,0.016064,0.023832,-0.102984,0.118557,0.174730,0.593547,1.391805,-0.584541,0.197517,-0.311880,0.321425,-0.013540
224,7.466667,0.649882,0.421913,-0.344117,0.992245,0.000862,-0.011230,-0.035807,0.612640,0.386018,-0.290910,0.992054,-0.000057,-0.011903,-0.043384,0.607858,0.386749,-0.291365,0.993462,-0.000014,-0.012116,-0.043366,0.602682,0.388695,-0.291518,0.993223,-0.000009,-0.012789,-0.043351,0.609993,0.388965,-0.411705,0.993054,0.000014,-0.014234,-0.041949,0.603701,0.390880,-0.411977,0.994447,0.000045,-0.016125,-0.041960,0.597007,0.393749,-0.412475,0.994005,0.000134,-0.018892,-0.042023,0.643634,0.470798,-0.243942,0.992260,0.003689,-0.017993,-0.041189,0.638595,0.473771,-0.398747,0.994483,0.004215,-0.019138,-0.040033,0.524309,0.749571,0.298634,0.968938,-0.002868,0.005836,-0.022295,0.471153,0.739674,-0.823702,0.989771,-0.005691,-0.007067,-0.002916,0.575811,1.155845,0.281991,0.011722,-0.019716,0.023303,-0.023391,0.475277,1.189500,-0.839466,0.458538,-0.180402,0.016733,-0.011392,0.595128,1.428204,0.055828,0.011134,-0.042987,0.056756,0.077507,0.561824,1.383877,-0.594228,0.165341,-0.207115,0.153866,-0.038388,0.601647,1.516114,0.018081,0.019295,-0.044242,0.068268,0.087183,0.575020,1.454345,-0.663297,0.196579,-0.216025,0.185709,-0.027723,0.590617,1.498041,-0.026803,0.023380,-0.050865,0.068604,0.095769,0.599101,1.422607,-0.649461,0.219839,-0.201452,0.202646,-0.056028,0.585468,1.466619,0.018809,0.023388,-0.049637,0.064405,0.082342,0.587017,1.398160,-0.586361,0.195086,-0.195892,0.190659,-0.054610
225,7.500000,0.649889,0.421625,-0.344900,0.992374,0.000193,-0.008664,-0.023475,0.612610,0.385749,-0.292338,0.992170,-0.000899,-0.008058,-0.042834,0.607832,0.386480,-0.292801,0.993564,-0.000776,-0.008068,-0.043058,0.602658,0.388417,-0.292944,0.993347,-0.000712,-0.008343,-0.042773,0.609969,0.388648,-0.413175,0.993165,-0.000713,-0.009513,-0.044085,0.603680,0.390525,-0.413450,0.994537,-0.000635,-0.010630,-0.044192,0.596988,0.393345,-0.413972,0.994098,-0.000565,-0.012130,-0.044914,0.643726,0.470319,-0.245415,0.992417,0.002759,-0.014373,-0.044203,0.638705,0.473314,-0.400245,0.994584,0.003322,-0.013721,-0.044929,0.523976,0.749629,0.288234,0.969142,-0.009985,0.001749,-0.312014,0.471122,0.739697,-0.825540,0.989677,-0.000930,0.000676,-0.055123,0.575759,1.156269,0.276701,0.011686,-0.001557,0.012735,-0.158672,0.470650,1.190548,-0.841334,0.457748,-0.138814,0.031428,-0.056024,0.594384,1.429721,0.054067,0.011002,-0.022305,0.045494,-0.052822,0.556177,1.388559,-0.605286,0.163691,-0.169412,0.140462,-0.331755,0.600835,1.518158,0.016231,0.019148,-0.024347,0.061322,-0.055507,0.569194,1.459912,-0.675649,0.194678,-0.174798,0.167030,-0.370547,0.589369,1.500026,-0.028816,0.023253,-0.037444,0.059549,-0.060374,0.593419,1.428235,-0.664190,0.218110,-0.170470,0.168865,-0.441855,0.584337,1.468484,0.016762,0.023245,-0.033955,0.055929,-0.061392,0.581499,1.403475,-0.598798,0.193556,-0.165555,0.159431,-0.373101
226,7.533333,0.649894,0.421574,-0.345986,0.992267,0.000173,-0.001527,-0.032596,0.612609,0.385652,-0.293371,0.992087,-0.000004,-0.002907,-0.030975,0.607833,0.386380,-0.293830,0.993502,0.000029,-0.003002,-0.030895,0.602662,0.388309,-0.293975,0.993304,0.000111,-0.003237,-0.030941,0.609969,0.388530,-0.414074,0.993095,0.000002,-0.003518,-0.026971,0.603679,0.390388,-0.414346,0.994478,-0.000018,-0.004114,-0.026883,0.596987,0.393182,-0.414861,0.994036,-0.000045,-0.004889,-0.026676,0.643739,0.470303,-0.246355,0.992366,0.000376,-0.000466,-0.028196,0.638728,0.473319,-0.401050,0.994528,0.000697,0.000167,-0.024156,0.523663,0.749088,0.287617,0.969125,-0.009393,-0.016229,-0.018504,0.471144,0.739650,-0.827076,0.989555,0.000673,-0.001402,-0.046109,0.575233,1.156271,0.275550,0.011651,-0.015762,0.000046,-0.034533,0.472124,1.190537,-0.842630,0.458978,0.044222,-0.000325,-0.038881,0.594162,1.429688,0.053188,0.010827,-0.006661,-0.000998,-0.026358,0.560454,1.387089,-0.605030,0.162257,0.128299,-0.044110,0.007693,0.600608,1.517825,0.014982,0.018905,-0.006820,-0.009978,-0.037461,0.574336,1.457656,-0.675165,0.192771,0.154265,-0.067699,0.014523,0.589458,1.499658,-0.030201,0.022980,0.002659,-0.011054,-0.041547,0.598060,1.425376,-0.663667,0.216087,0.139253,-0.085791,0.015684,0.584398,1.468239,0.015648,0.022972,0.001835,-0.007335,-0.033426,0.585826,1.400938,-0.598455,0.191770,0.129814,-0.076096,0.010296
227,7.566667,0.649793,0.421597,-0.346721,0.992247,-0.003056,0.000714,-0.022035,0.612613,0.385676,-0.293985,0.992084,0.000118,0.000704,-0.018432,0.607845,0.386402,-0.294440,0.993505,0.000350,0.000668,-0.018280,0.602688,0.388330,-0.294586,0.993312,0.000771,0.000627,-0.018319,0.609974,0.388562,-0.414506,0.993091,0.000139,0.000942,-0.012961,0.603687,0.390423,-0.414781,0.994475,0.000224,0.001057,-0.013043,0.596999,0.393221,-0.415284,0.994027,0.000368,0.001164,-0.012687,0.643457,0.470409,-0.246900,0.992372,-0.008447,0.003159,-0.016333,0.638451,0.473425,-0.401394,0.994514,-0.008311,0.003169,-0.010312,0.523216,0.748604,0.287430,0.969334,-0.013409,-0.014511,-0.005606,0.471277,0.739298,-0.825463,0.989528,0.003972,-0.010561,0.048405,0.574408,1.155560,0.275437,0.011692,-0.024755,-0.021343,-0.003410,0.472449,1.187508,-0.841370,0.460753,0.009737,-0.090863,0.037808,0.593355,1.428384,0.051992,0.010802,-0.024229,-0.039092,-0.035906,0.562730,1.380703,-0.602219,0.162012,0.068268,-0.191571,0.084321,0.599574,1.516086,0.013581,0.018917,-0.031019,-0.052174,-0.042021,0.577108,1.449665,-0.672013,0.192372,0.083150,-0.239714,0.094564,0.588980,1.497886,-0.031648,0.023014,-0.014328,-0.053147,-0.043409,0.600743,1.417505,-0.659919,0.215689,0.080475,-0.236135,0.112442,0.583966,1.466649,0.014337,0.022988,-0.012964,-0.047704,-0.039333,0.588365,1.393770,-0.595271,0.191335,0.076164,-0.215042,0.095524
228,7.600000,0.649615,0.421665,-0.347439,0.992121,-0.005334,0.002033,-0.021554,0.612628,0.385769,-0.294533,0.991993,0.000429,0.002799,-0.016450,0.607879,0.386489,-0.294987,0.993428,0.001037,0.002597,-0.016414,0.602759,0.388409,-0.295133,0.993243,0.002148,0.002351,-0.016429,0.609987,0.388666,-0.415113,0.992995,0.000388,0.003126,-0.018222,0.603706,0.390527,-0.415389,0.994390,0.000590,0.003105,-0.018247,0.597028,0.393313,-0.415886,0.993938,0.000873,0.002780,-0.018071,0.643047,0.470646,-0.247419,0.992273,-0.012290,0.007125,-0.015594,0.638070,0.473679,-0.401992,0.994419,-0.011451,0.007606,-0.017940,0.522779,0.748035,0.288785,0.969581,-0.013103,-0.017071,0.040646,0.472204,0.738876,-0.825912,0.989465,0.027830,-0.012664,-0.013477,0.573490,1.155100,0.275046,0.011708,-0.027546,-0.013797,-0.011723,0.481637,1.185794,-0.841486,0.460450,0.275631,-0.051430,-0.003496,0.593118,1.428221,0.043134,0.010826,-0.007101,-0.004903,-0.265714,0.575036,1.375969,-0.598716,0.161146,0.369206,-0.142010,0.105100,0.599403,1.515774,0.003145,0.019045,-0.005128,-0.009373,-0.313101,0.590883,1.443516,-0.668686,0.191547,0.413252,-0.184468,0.099785,0.589030,1.497464,-0.042906,0.023183,0.001507,-0.012671,-0.337751,0.613034,1.410830,-0.655159,0.214807,0.368723,-0.200239,0.142781,0.583977,1.466275,0.005088,0.023131,0.000352,-0.011219,-0.277478,0.599789,1.387909,-0.590925,0.190500,0.342731,-0.175846,0.130357
229,7.633333,0.649576,0.422594,-0.343076,0.991951,-0.001150,0.027851,0.130899,0.612861,0.386557,-0.289874,0.991874,0.007010,0.023635,0.139782,0.608173,0.387227,-0.290321,0.993325,0.008812,0.022146,0.139961,0.603122,0.389086,-0.290465,0.993150,0.010879,0.020322,0.140044,0.610285,0.389411,-0.410227,0.992882,0.008950,0.022347,0.146593,0.604087,0.391186,-0.410502,0.994291,0.011414,0.019786,0.146607,0.597489,0.393862,-0.410989,0.993838,0.013819,0.016454,0.146932,0.642750,0.471820,-0.243233,0.992126,-0.008919,0.035221,0.125584,0.637877,0.474731,-0.397538,0.994297,-0.005797,0.031562,0.133618,0.522123,0.747754,0.293926,0.969615,-0.019664,-0.008433,0.154230,0.472467,0.738629,-0.824613,0.989401,0.007886,-0.007403,0.038983,0.572288,1.154941,0.278373,0.011635,-0.036070,-0.004749,0.099809,0.484518,1.184843,-0.841062,0.459488,0.086457,-0.028539,0.012708,0.593102,1.427624,0.046138,0.010780,-0.000479,-0.017914,0.090112,0.578588,1.374781,-0.591886,0.160117,0.106544,-0.035648,0.204881,0.599494,1.514460,0.007208,0.019051,0.002718,-0.039411,0.121889,0.594751,1.441913,-0.661041,0.190583,0.116047,-0.048101,0.229375,0.589253,1.496138,-0.039025,0.023197,0.006670,-0.039768,0.116423,0.616696,1.409223,-0.645958,0.213703,0.109856,-0.048198,0.276040,0.584162,1.465381,0.008216,0.023129,0.005533,-0.026836,0.093854,0.603168,1.386548,-0.583310,0.189472,0.101366,-0.040827,0.228449
230,7.666667,0.649548,0.423478,-0.340888,0.991875,-0.000849,0.026523,0.065638,0.613076,0.387257,-0.287612,0.991844,0.006437,0.021003,0.067865,0.608431,0.387885,-0.288054,0.993298,0.007730,0.019739,0.068026,0.603426,0.389694,-0.288195,0.993130,0.009136,0.018246,0.068111,0.610556,0.390078,-0.407589,0.992844,0.008143,0.020020,0.079122,0.604424,0.391784,-0.407863,0.994255,0.010135,0.017922,0.079175,0.597889,0.394369,-0.408341,0.993798,0.012006,0.015218,0.079425,0.642484,0.472908,-0.241232,0.992058,-0.007995,0.032637,0.060039,0.637701,0.475703,-0.395110,0.994232,-0.005268,0.029173,0.072838,0.521469,0.747530,0.295168,0.969689,-0.019637,-0.006731,0.037257,0.472690,0.738399,-0.821985,0.989328,0.006700,-0.006904,0.078844,0.571487,1.154683,0.279331,0.011561,-0.024009,-0.007761,0.028734,0.485372,1.183241,-0.838797,0.457713,0.025605,-0.048051,0.067958,0.593163,1.425966,0.048389,0.010751,0.001815,-0.049735,0.067532,0.579393,1.371811,-0.586408,0.158960,0.024145,-0.089096,0.164343,0.599607,1.511656,0.010256,0.019086,0.003385,-0.084136,0.091456,0.595646,1.438211,-0.654848,0.189588,0.026838,-0.111054,0.185772,0.589334,1.493092,-0.035994,0.023251,0.002455,-0.091385,0.090930,0.617475,1.405367,-0.639204,0.212631,0.023385,-0.115682,0.202630,0.584223,1.462948,0.010626,0.023162,0.001833,-0.072988,0.072293,0.603822,1.383049,-0.577636,0.188478,0.019623,-0.104960,0.170220
231,7.700000,0.649494,0.424180,-0.340253,0.991781,-0.001615,0.021065,0.019046,0.613190,0.387906,-0.287133,0.991770,0.003417,0.019470,0.014360,0.608569,0.388517,-0.287574,0.993238,0.004138,0.018967,0.014386,0.603594,0.390300,-0.287716,0.993073,0.005046,0.018187,0.014351,0.610683,0.390687,-0.406823,0.992770,0.003782,0.018271,0.022989,0.604568,0.392339,-0.407097,0.994193,0.004304,0.016656,0.022987,0.598050,0.394849,-0.407573,0.993730,0.004839,0.014402,0.023038,0.642199,0.473909,-0.240751,0.991962,-0.008524,0.030039,0.014419,0.637466,0.476576,-0.394263,0.994148,-0.007056,0.026192,0.025415,0.521418,0.747431,0.295535,0.969817,-0.001522,-0.002959,0.011009,0.472888,0.738135,-0.821117,0.989294,0.005921,-0.007916,0.026026,0.571292,1.154641,0.280478,0.011509,-0.005858,-0.001237,0.034416,0.488611,1.182807,-0.836987,0.456458,0.097177,-0.013011,0.054297,0.593414,1.425700,0.052702,0.010748,0.007548,-0.007989,0.129387,0.582245,1.371128,-0.582158,0.158374,0.085564,-0.020489,0.127512,0.600169,1.511094,0.015625,0.019154,0.016873,-0.016844,0.161071,0.598333,1.437415,-0.650028,0.189212,0.080609,-0.023897,0.144598,0.590330,1.492599,-0.030851,0.023341,0.029858,-0.014799,0.154293,0.620033,1.404601,-0.634589,0.212229,0.076729,-0.022988,0.138438,0.585065,1.462589,0.015075,0.023239,0.025268,-0.010761,0.133477,0.606343,1.382338,-0.573387,0.188131,0.075624,-0.021329,0.127471
232,7.733333,0.648357,0.422107,-0.340837,0.991842,-0.034107,-0.062174,-0.017501,0.612868,0.387366,-0.287712,0.991800,-0.009649,-0.016191,-0.017369,0.608336,0.388108,-0.288153,0.993259,-0.006967,-0.012258,-0.017374,0.603432,0.389982,-0.288296,0.993120,-0.004866,-0.009555,-0.017380,0.610269,0.389894,-0.407483,0.992816,-0.012413,-0.023782,-0.019794,0.604158,0.391539,-0.407757,0.994227,-0.012293,-0.024000,-0.019816,0.597649,0.394021,-0.408233,0.993777,-0.012032,-0.024845,-0.019804,0.641144,0.471954,-0.241256,0.992003,-0.031675,-0.058662,-0.015130,0.636362,0.474458,-0.394837,0.994171,-0.033107,-0.063540,-0.017228,0.521414,0.747449,0.295275,0.969699,-0.000132,0.000529,-0.007785,0.472888,0.738083,-0.821524,0.989197,0.000006,-0.001557,-0.012218,0.570413,1.156059,0.281752,0.011356,-0.026380,0.042522,0.038230,0.488040,1.189410,-0.837143,0.455374,-0.017147,0.198087,-0.004681,0.592181,1.429613,0.066063,0.010596,-0.037006,0.117409,0.400828,0.580820,1.393467,-0.584008,0.157106,-0.042747,0.670159,-0.055507,0.598880,1.516511,0.030899,0.018941,-0.038672,0.162513,0.458213,0.595919,1.465147,-0.652580,0.187706,-0.072395,0.831971,-0.076538,0.588830,1.498690,-0.014636,0.023117,-0.044993,0.182751,0.486445,0.618978,1.434178,-0.637226,0.210774,-0.031655,0.887314,-0.079102,0.583767,1.467921,0.029135,0.022996,-0.038930,0.159967,0.421791,0.605616,1.409265,-0.575426,0.186884,-0.021803,0.807817,-0.061169
