frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
42,1.400000,0.447318,0.439580,-0.721490,0.999914,0.058062,-0.011179,1.373858,0.467812,0.389988,-0.716825,0.999875,0.032223,-0.005348,1.362294,0.483011,0.389911,-0.716555,0.999900,0.012743,-0.005938,1.363540,0.496747,0.390711,-0.716180,0.999881,0.000538,-0.006981,1.364316,0.425480,0.391806,-0.686993,0.999859,0.052966,-0.005844,1.226208,0.414488,0.392923,-0.686833,0.999838,0.059037,-0.005944,1.225144,0.403957,0.394239,-0.687112,0.999761,0.065132,-0.006201,1.225315,0.480559,0.489465,-0.637460,0.999932,0.023635,-0.001530,1.216314,0.430706,0.489405,-0.597146,0.999861,0.048029,-0.004981,1.060000,0.631148,0.607567,-0.419640,0.999739,-0.004345,-0.038740,1.042801,0.325948,0.626384,-0.113482,0.999892,0.010875,0.057101,-0.041212,0.575290,0.944682,-0.745719,0.981014,0.061347,-0.290889,2.010920,0.306923,0.936242,-0.490532,0.924945,0.217352,0.186644,0.053546,0.471067,0.644203,-1.087460,0.994420,0.065525,-0.153630,3.429819,0.261464,0.716202,-1.177987,0.973524,0.465895,-0.222859,1.760212,0.436354,0.574156,-1.147127,0.981920,0.097438,-0.194609,3.880366,0.244064,0.654689,-1.264694,0.943133,0.148955,-0.157260,1.976416,0.447892,0.549979,-1.097277,0.980996,0.025381,-0.120267,4.116844,0.244561,0.622903,-1.230319,0.938106,0.071650,-0.084665,2.032367,0.457609,0.567808,-1.070276,0.978417,0.032800,-0.171853,3.506302,0.252875,0.643372,-1.185465,0.943456,0.052134,-0.075923,1.807315
43,1.433333,0.448247,0.440741,-0.704044,0.999914,0.027879,0.034809,0.523392,0.469094,0.390676,-0.701933,0.999872,0.038454,0.020635,0.446754,0.484268,0.390384,-0.701662,0.999898,0.037736,0.014201,0.446806,0.497703,0.390950,-0.701328,0.999877,0.028675,0.007155,0.445545,0.426324,0.392800,-0.671631,0.999856,0.025307,0.029825,0.460866,0.415402,0.393934,-0.671460,0.999836,0.027423,0.030308,0.461170,0.405040,0.395220,-0.671751,0.999755,0.032515,0.029440,0.460836,0.481662,0.489981,-0.619820,0.999930,0.033088,0.015457,0.529218,0.431575,0.490074,-0.578501,0.999857,0.026083,0.020078,0.559346,0.630974,0.602874,-0.409121,0.999742,-0.005218,-0.140802,0.315596,0.327264,0.620576,-0.112077,0.999893,0.039455,-0.174218,0.042154,0.575351,0.937918,-0.737236,0.980193,0.001820,-0.202904,0.254502,0.316510,0.937813,-0.488892,0.925742,0.287591,0.047128,0.049187,0.468135,0.645024,-1.075806,0.994602,-0.087945,0.024628,0.349621,0.274195,0.702803,-1.183086,0.974822,0.381913,-0.401993,-0.152972,0.432956,0.574537,-1.135534,0.982643,-0.101940,0.011417,0.347775,0.249934,0.649998,-1.273246,0.945700,0.176110,-0.140741,-0.256569,0.443691,0.550189,-1.084674,0.981780,-0.126034,0.006314,0.378084,0.249433,0.617109,-1.237634,0.940885,0.146161,-0.173827,-0.219423,0.454932,0.568336,-1.057792,0.979316,-0.080330,0.015839,0.374529,0.264406,0.635178,-1.189935,0.945970,0.345925,-0.245803,-0.134078
44,1.466667,0.449760,0.437944,-0.770070,0.999917,0.045366,-0.083892,-1.980790,0.470340,0.387353,-0.768043,0.999875,0.037383,-0.099678,-1.983300,0.485299,0.387186,-0.767648,0.999902,0.030932,-0.095959,-1.979597,0.498495,0.387754,-0.767299,0.999880,0.023748,-0.095883,-1.979122,0.427909,0.389091,-0.739521,0.999860,0.047549,-0.111279,-2.036703,0.417018,0.390122,-0.739365,0.999841,0.048471,-0.114360,-2.037150,0.406924,0.391433,-0.739587,0.999762,0.056506,-0.113613,-2.035099,0.482581,0.487615,-0.683791,0.999930,0.027558,-0.070978,-1.919142,0.433276,0.488019,-0.644532,0.999860,0.051037,-0.061645,-1.980913,0.630843,0.598674,-0.441143,0.999755,-0.003934,-0.125987,-0.960678,0.327348,0.615320,-0.155042,0.999898,0.002525,-0.157683,-1.288950,0.575871,0.932105,-0.737913,0.978785,0.015605,-0.174387,-0.020326,0.315494,0.944483,-0.491438,0.928771,-0.030471,0.200086,-0.076371,0.469421,0.645670,-1.067306,0.994682,0.038578,0.019382,0.255007,0.272739,0.704478,-1.187811,0.976241,-0.043672,0.050275,-0.141742,0.432584,0.575217,-1.126282,0.983005,-0.011143,0.020410,0.277559,0.254703,0.650859,-1.278409,0.947941,0.143065,0.025830,-0.154907,0.443706,0.549800,-1.082429,0.982235,0.000435,-0.011687,0.067356,0.255746,0.617045,-1.243003,0.943477,0.189386,-0.001922,-0.161093,0.454785,0.568206,-1.051793,0.979783,-0.004411,-0.003905,0.179955,0.267873,0.635655,-1.193777,0.948171,0.103999,0.014289,-0.115274
45,1.500000,0.449236,0.432904,-0.716534,0.999919,-0.015717,-0.151211,1.606084,0.470262,0.382400,-0.718098,0.999878,-0.002354,-0.148612,1.498366,0.485221,0.382101,-0.717754,0.999904,-0.002339,-0.152541,1.496817,0.498496,0.382421,-0.717379,0.999883,0.000036,-0.159962,1.497592,0.428902,0.382928,-0.677408,0.999865,0.029799,-0.184886,1.863370,0.418591,0.382823,-0.677136,0.999847,0.047191,-0.218949,1.866868,0.409277,0.382864,-0.677328,0.999771,0.070586,-0.257065,1.867785,0.482347,0.480967,-0.640018,0.999932,-0.007017,-0.199439,1.313199,0.433134,0.479230,-0.585599,0.999865,-0.004272,-0.263695,1.767962,0.632290,0.589982,-0.444911,0.999768,0.043402,-0.260752,-0.113046,0.335897,0.599266,-0.068604,0.999905,0.256482,-0.481625,2.593136,0.577443,0.930144,-0.755387,0.978733,0.047157,-0.058853,-0.524209,0.314781,0.942801,-0.421651,0.933749,-0.021394,-0.050460,2.093608,0.476308,0.645935,-1.074872,0.994831,0.206599,0.007963,-0.226979,0.274387,0.706251,-1.171094,0.977921,0.049438,0.053183,0.501509,0.436050,0.578075,-1.135623,0.983432,0.103985,0.085748,-0.280230,0.263478,0.650900,-1.265390,0.950939,0.263246,0.001237,0.390598,0.448280,0.549882,-1.087162,0.982680,0.137246,0.002480,-0.141978,0.266727,0.616118,-1.229652,0.946706,0.329432,-0.027788,0.400532,0.458024,0.568414,-1.056625,0.980313,0.097193,0.006246,-0.144964,0.276456,0.634674,-1.177731,0.951143,0.257495,-0.029426,0.481381
46,1.533333,0.449183,0.429967,-0.690534,0.999918,-0.001584,-0.088117,0.779994,0.471836,0.378445,-0.693828,0.999875,0.047223,-0.118628,0.728082,0.486891,0.378388,-0.693497,0.999901,0.050093,-0.111393,0.727712,0.500193,0.378829,-0.693175,0.999878,0.050924,-0.107767,0.726115,0.430842,0.378381,-0.654413,0.999862,0.058193,-0.136406,0.689850,0.420546,0.377944,-0.654165,0.999843,0.058643,-0.146382,0.689138,0.411394,0.377716,-0.654349,0.999766,0.063532,-0.154451,0.689360,0.482299,0.477361,-0.615824,0.999931,-0.001446,-0.108157,0.725802,0.433585,0.474437,-0.563435,0.999865,0.013536,-0.143771,0.664945,0.632958,0.586169,-0.440637,0.999780,0.020041,-0.114389,0.128236,0.336449,0.592574,-0.051858,0.999910,0.016570,-0.200749,0.502395,0.583565,0.931073,-0.719667,0.978475,0.183658,0.027875,1.071609,0.314322,0.942370,-0.380723,0.937032,-0.013752,-0.012926,1.227849,0.482677,0.646110,-1.012624,0.994985,0.191064,0.005232,1.867429,0.273276,0.709024,-1.114134,0.978914,-0.033338,0.083188,1.708803,0.439821,0.579116,-1.067363,0.983885,0.113127,0.031210,2.047813,0.264717,0.653254,-1.202610,0.952258,0.037163,0.070610,1.883379,0.452275,0.550036,-1.018245,0.983123,0.119844,0.004604,2.067511,0.268513,0.616245,-1.171350,0.948137,0.053586,0.003798,1.749061,0.462188,0.568357,-0.992933,0.980827,0.124910,-0.001699,1.910782,0.276928,0.634986,-1.121918,0.952468,0.014178,0.009350,1.674399
47,1.566667,0.453906,0.430041,-0.688324,0.999915,0.141689,0.002219,0.066317,0.476243,0.378217,-0.690048,0.999866,0.132207,-0.006857,0.113418,0.491294,0.378387,-0.689722,0.999897,0.132097,-0.000046,0.113246,0.504585,0.378921,-0.689393,0.999869,0.131741,0.002765,0.113475,0.435586,0.377427,-0.652828,0.999854,0.142327,-0.028640,0.047566,0.425005,0.376967,-0.652635,0.999838,0.133784,-0.029302,0.045907,0.415991,0.376854,-0.652879,0.999754,0.137894,-0.025854,0.044112,0.486483,0.478922,-0.610319,0.999927,0.125523,0.046830,0.165174,0.438500,0.475044,-0.560243,0.999862,0.147440,0.018190,0.095753,0.636460,0.585893,-0.418920,0.999784,0.105067,-0.008286,0.651502,0.339659,0.594683,-0.062476,0.999913,0.096298,0.063246,-0.318552,0.591605,0.930487,-0.711835,0.977899,0.241206,-0.017585,0.234951,0.317356,0.944336,-0.406142,0.937308,0.090999,0.058980,-0.762582,0.490331,0.647481,-1.027792,0.994953,0.229615,0.041156,-0.455046,0.283536,0.726828,-1.125534,0.978899,0.307806,0.534114,-0.342021,0.448815,0.579347,-1.084893,0.983801,0.269812,0.006929,-0.525920,0.270637,0.662616,-1.214697,0.951694,0.177601,0.280885,-0.362617,0.458528,0.550144,-1.033266,0.983016,0.187584,0.003235,-0.450647,0.275059,0.621553,-1.178405,0.947401,0.196379,0.159228,-0.211648,0.468595,0.568648,-1.008552,0.980707,0.192217,0.008731,-0.468587,0.286920,0.642837,-1.131275,0.951841,0.299732,0.235546,-0.280716
48,1.600000,0.457724,0.441105,-0.754390,0.999915,0.114542,0.331929,-1.982004,0.478575,0.387487,-0.763496,0.999866,0.069981,0.278099,-2.203440,0.493546,0.386721,-0.763086,0.999898,0.067552,0.250040,-2.200913,0.506791,0.386259,-0.762843,0.999869,0.066172,0.220114,-2.203499,0.439288,0.387310,-0.722819,0.999854,0.111056,0.296489,-2.099741,0.429084,0.386514,-0.722639,0.999838,0.122379,0.286404,-2.100116,0.420438,0.385970,-0.722820,0.999753,0.133398,0.273499,-2.098231,0.490803,0.484851,-0.678774,0.999927,0.129609,0.177865,-2.053666,0.446858,0.483688,-0.623842,0.999862,0.250761,0.259320,-1.907979,0.641643,0.585169,-0.478876,0.999793,0.155486,-0.021721,-1.798680,0.352130,0.585650,-0.114022,0.999916,0.374119,-0.270982,-1.546376,0.591237,0.930362,-0.723576,0.977696,-0.011035,-0.003750,-0.352233,0.323325,0.939695,-0.449630,0.937567,0.179079,-0.139216,-1.304618,0.490727,0.647153,-1.053961,0.995057,0.011892,-0.009851,-0.785072,0.292815,0.722848,-1.168386,0.978634,0.278365,-0.119390,-1.285551,0.448524,0.577514,-1.112944,0.984067,-0.008740,-0.054967,-0.841527,0.276975,0.660966,-1.258575,0.949903,0.190141,-0.049514,-1.316317,0.462471,0.547193,-1.062111,0.983345,0.118291,-0.088524,-0.865352,0.279411,0.617743,-1.222525,0.945560,0.130560,-0.114289,-1.323588,0.470339,0.565905,-1.035206,0.981024,0.052317,-0.082310,-0.799613,0.294831,0.638583,-1.174341,0.950210,0.237342,-0.127623,-1.291981
49,1.633333,0.460301,0.440870,-0.750531,0.999919,0.077301,-0.007052,0.115773,0.483348,0.387101,-0.757609,0.999874,0.143196,-0.011588,0.176611,0.498529,0.386300,-0.757229,0.999904,0.149481,-0.012623,0.175712,0.511941,0.385881,-0.756942,0.999876,0.154501,-0.011313,0.177031,0.443403,0.387107,-0.717144,0.999862,0.123458,-0.006069,0.170243,0.432953,0.386244,-0.716949,0.999847,0.116053,-0.008100,0.170685,0.423927,0.385581,-0.717148,0.999765,0.104685,-0.011680,0.170150,0.493829,0.483412,-0.675921,0.999931,0.090793,-0.043183,0.085607,0.450489,0.482704,-0.620088,0.999870,0.108920,-0.029514,0.112617,0.646643,0.585724,-0.490213,0.999807,0.150014,0.016649,-0.340105,0.357226,0.583250,-0.110585,0.999921,0.152887,-0.072012,0.103118,0.591277,0.929996,-0.739787,0.978601,0.001205,-0.010974,-0.486315,0.335832,0.939036,-0.436041,0.940952,0.375202,-0.019791,0.407664,0.492258,0.643336,-1.062789,0.995357,0.045927,-0.114514,-0.264838,0.306649,0.715189,-1.155698,0.979861,0.415026,-0.229779,0.380638,0.448362,0.572462,-1.121941,0.984967,-0.004847,-0.151564,-0.269905,0.285060,0.650058,-1.243928,0.952224,0.242549,-0.327229,0.439396,0.463096,0.543472,-1.072286,0.984287,0.018737,-0.111619,-0.305243,0.286480,0.612540,-1.210924,0.948062,0.212059,-0.156092,0.348029,0.471021,0.560035,-1.044036,0.982074,0.020471,-0.176085,-0.264884,0.303462,0.632715,-1.162817,0.952568,0.258945,-0.176030,0.345722
50,1.666667,0.470765,0.441880,-0.694972,0.999924,0.313933,0.030303,1.666789,0.491666,0.390529,-0.700439,0.999880,0.249532,0.102856,1.715097,0.506157,0.388950,-0.700033,0.999910,0.228829,0.079475,1.715868,0.519034,0.387809,-0.699659,0.999883,0.212798,0.057828,1.718493,0.451258,0.392870,-0.665433,0.999868,0.235650,0.172888,1.551345,0.439880,0.392771,-0.665199,0.999855,0.207825,0.195797,1.552509,0.430585,0.392790,-0.665330,0.999775,0.199730,0.216282,1.554539,0.503271,0.483444,-0.621353,0.999934,0.283246,0.000974,1.637025,0.458796,0.485218,-0.573208,0.999876,0.249200,0.075438,1.406397,0.649884,0.584871,-0.432463,0.999821,0.097216,-0.025595,1.732491,0.365280,0.583209,-0.104919,0.999926,0.241620,-0.001218,0.169966,0.597268,0.926359,-0.675381,0.979037,0.179735,-0.109110,1.932172,0.344369,0.936471,-0.423096,0.941850,0.256105,-0.076954,0.388353,0.494549,0.643676,-0.936021,0.995661,0.068734,0.010201,3.803045,0.328149,0.707009,-1.085436,0.980564,0.645014,-0.245402,2.107873,0.449214,0.572858,-0.980588,0.985951,0.025547,0.011864,4.240585,0.304628,0.645835,-1.161184,0.953851,0.587051,-0.126709,2.482320,0.466002,0.543659,-0.933173,0.985312,0.087198,0.005615,4.173397,0.304474,0.610742,-1.124790,0.949748,0.539837,-0.053928,2.584008,0.473811,0.560368,-0.917054,0.983257,0.083675,0.009980,3.809459,0.324357,0.629906,-1.089823,0.954255,0.626835,-0.084271,2.189816
51,1.700000,0.479559,0.449691,-0.711239,0.999929,0.263819,0.234329,-0.488026,0.499510,0.399302,-0.711351,0.999889,0.235324,0.263193,-0.327376,0.513480,0.397457,-0.710849,0.999916,0.219698,0.255210,-0.324479,0.525851,0.396276,-0.710573,0.999891,0.204504,0.253996,-0.327424,0.458608,0.403088,-0.683064,0.999877,0.220499,0.306528,-0.528944,0.446468,0.403266,-0.682747,0.999865,0.197634,0.314855,-0.526451,0.436714,0.403617,-0.682832,0.999789,0.183870,0.324804,-0.525041,0.510779,0.489479,-0.627671,0.999939,0.225252,0.181045,-0.189546,0.466556,0.495595,-0.588304,0.999885,0.232809,0.311288,-0.452882,0.652443,0.584959,-0.425415,0.999836,0.076767,0.002643,0.211464,0.367955,0.583760,-0.115354,0.999930,0.080245,0.016540,-0.313037,0.601228,0.923213,-0.671573,0.979869,0.118775,-0.094369,0.114233,0.349070,0.934807,-0.425899,0.943490,0.141043,-0.049909,-0.084096,0.493369,0.647149,-0.939609,0.995544,-0.035407,0.104181,-0.107653,0.325115,0.707562,-1.075291,0.979822,-0.091031,0.016606,0.304331,0.447288,0.581606,-0.990307,0.985574,-0.057762,0.262438,-0.291554,0.310284,0.645925,-1.152446,0.951720,0.169677,0.002698,0.262156,0.465224,0.549229,-0.947888,0.985068,-0.023341,0.167089,-0.441447,0.308825,0.610955,-1.121690,0.947448,0.130506,0.006382,0.093019,0.473159,0.565959,-0.923750,0.982939,-0.019550,0.167722,-0.200903,0.326335,0.630235,-1.081877,0.952557,0.059339,0.009872,0.238377
52,1.733333,0.477098,0.454622,-0.676340,0.999934,-0.073823,0.147920,1.046965,0.497793,0.406338,-0.682137,0.999896,-0.051510,0.211082,0.876421,0.512363,0.405139,-0.681797,0.999922,-0.033495,0.230468,0.871577,0.525092,0.404591,-0.681488,0.999899,-0.022745,0.249460,0.872548,0.457078,0.408022,-0.640037,0.999884,-0.045903,0.148010,1.290808,0.445539,0.407677,-0.639689,0.999872,-0.027868,0.132323,1.291752,0.436341,0.407567,-0.639796,0.999800,-0.011192,0.118502,1.291067,0.509707,0.494428,-0.602820,0.999943,-0.032172,0.148458,0.745549,0.464655,0.498406,-0.546243,0.999891,-0.057038,0.084337,1.261843,0.655452,0.585055,-0.429376,0.999849,0.090281,0.002886,-0.118838,0.376431,0.585118,-0.028575,0.999934,0.254289,0.040743,2.603369,0.604057,0.921692,-0.693684,0.980831,0.084899,-0.045646,-0.663328,0.352641,0.925521,-0.350768,0.944957,0.107136,-0.278590,2.253941,0.492619,0.647921,-0.966260,0.995844,-0.022481,0.023181,-0.799502,0.332037,0.706312,-1.072977,0.980428,0.207674,-0.037508,0.069437,0.446279,0.583783,-1.018994,0.986488,-0.030286,0.065324,-0.860628,0.311935,0.646183,-1.157004,0.953091,0.049531,0.007750,-0.136764,0.464610,0.549520,-0.973399,0.986003,-0.018425,0.008728,-0.765322,0.313361,0.610949,-1.126196,0.948814,0.136096,-0.000173,-0.135183,0.472942,0.566026,-0.947653,0.984001,-0.006512,0.002015,-0.717072,0.335336,0.629536,-1.082127,0.953939,0.270024,-0.020970,-0.007492
53,1.766667,0.469275,0.453846,-0.498199,0.999939,-0.234690,-0.023265,5.344241,0.493538,0.404977,-0.517720,0.999904,-0.127668,-0.040824,4.932507,0.507730,0.403869,-0.517428,0.999928,-0.138985,-0.038085,4.931079,0.521485,0.403417,-0.517170,0.999907,-0.108227,-0.035202,4.929535,0.455562,0.406883,-0.460127,0.999893,-0.045480,-0.034144,5.397314,0.444670,0.406837,-0.459699,0.999882,-0.026079,-0.025174,5.399691,0.436190,0.407125,-0.459813,0.999814,-0.004526,-0.013273,5.399481,0.501329,0.494170,-0.455365,0.999947,-0.251343,-0.007723,4.423638,0.464052,0.497433,-0.378971,0.999899,-0.018099,-0.029190,5.018147,0.658015,0.585223,-0.401363,0.999861,0.076888,0.005025,0.840383,0.388361,0.586101,0.087130,0.999938,0.357905,0.029476,3.471151,0.603970,0.918031,-0.605380,0.981292,-0.002611,-0.109820,2.649109,0.359508,0.913771,-0.197819,0.946159,0.205996,-0.352491,4.588466,0.499027,0.648404,-0.736843,0.995852,0.192229,0.014479,6.882491,0.329358,0.714560,-0.927918,0.980862,-0.080382,0.247437,4.351761,0.457923,0.583769,-0.779255,0.986596,0.349318,-0.000424,7.192191,0.309665,0.650750,-1.017095,0.954117,-0.068110,0.137018,4.197292,0.473363,0.549535,-0.748244,0.986199,0.262599,0.000461,6.754645,0.316309,0.616003,-0.995064,0.950055,0.088442,0.151600,3.933946,0.481569,0.566062,-0.720801,0.984234,0.258818,0.001084,6.805549,0.333117,0.634443,-0.943208,0.955175,-0.066570,0.147207,4.167557
54,1.800000,0.472317,0.453335,-0.585096,0.999943,0.091261,-0.015319,-2.606918,0.496261,0.404747,-0.595007,0.999911,0.081690,-0.006913,-2.318602,0.510694,0.403654,-0.594704,0.999933,0.088912,-0.006446,-2.318283,0.524572,0.403252,-0.594403,0.999913,0.092622,-0.004979,-2.316983,0.458679,0.406997,-0.548813,0.999900,0.093503,0.003410,-2.660585,0.448803,0.407100,-0.548487,0.999888,0.123980,0.007869,-2.663621,0.440526,0.407325,-0.548641,0.999824,0.130093,0.006002,-2.664827,0.504977,0.494083,-0.522287,0.999950,0.109436,-0.002604,-2.007649,0.464575,0.497446,-0.460413,0.999904,0.015710,0.000396,-2.443247,0.663532,0.586220,-0.395883,0.999869,0.165507,0.029930,0.164410,0.389105,0.590099,0.027308,0.999941,0.022312,0.119941,-1.794671,0.606825,0.918054,-0.629491,0.981278,0.085630,0.000699,-0.723308,0.368089,0.914916,-0.268499,0.944958,0.257432,0.034356,-2.120401,0.508389,0.648526,-0.846000,0.995956,0.280848,0.003659,-3.274713,0.335528,0.721669,-0.980322,0.980679,0.185087,0.213275,-1.572125,0.468428,0.583757,-0.892656,0.986981,0.315149,-0.000372,-3.402055,0.319473,0.657103,-1.065464,0.954154,0.294245,0.190576,-1.451068,0.482246,0.549586,-0.855283,0.986627,0.266487,0.001511,-3.211189,0.324865,0.623369,-1.039951,0.950129,0.256678,0.220982,-1.346612,0.490471,0.566099,-0.829646,0.984704,0.267047,0.001116,-3.265352,0.338478,0.641744,-0.992079,0.955266,0.160842,0.219017,-1.466124
55,1.833333,0.475625,0.459168,-0.572331,0.999946,0.099224,0.174969,0.382959,0.499600,0.410262,-0.583804,0.999914,0.100176,0.165463,0.336084,0.514028,0.408892,-0.583479,0.999936,0.100016,0.157124,0.336730,0.527852,0.408392,-0.583179,0.999916,0.098405,0.154229,0.336716,0.463871,0.413389,-0.539525,0.999903,0.155750,0.191749,0.278656,0.455075,0.413600,-0.539239,0.999893,0.188169,0.195019,0.277441,0.447554,0.413864,-0.539458,0.999830,0.210827,0.196162,0.275497,0.508722,0.499097,-0.513444,0.999952,0.112361,0.150414,0.265294,0.468445,0.501678,-0.453697,0.999908,0.116078,0.126962,0.201489,0.672737,0.593525,-0.383154,0.999873,0.276144,0.219128,0.381858,0.391254,0.590861,0.006470,0.999942,0.064477,0.022870,-0.625130,0.607599,0.921984,-0.597404,0.980904,0.023233,0.117885,0.962607,0.377615,0.915096,-0.286971,0.942851,0.285776,0.005393,-0.554176,0.514842,0.653668,-0.794602,0.995871,0.193605,0.154261,1.541938,0.345016,0.732627,-0.958544,0.980226,0.284657,0.328728,0.653332,0.473779,0.586730,-0.831081,0.986900,0.160553,0.089212,1.847257,0.331728,0.674177,-1.035208,0.953682,0.367653,0.512214,0.907667,0.489500,0.551550,-0.793600,0.986596,0.217607,0.058925,1.850499,0.333192,0.637543,-1.002447,0.949577,0.249814,0.425237,1.125115,0.497497,0.569024,-0.777319,0.984615,0.210777,0.087758,1.569820,0.347600,0.653554,-0.964953,0.954597,0.273666,0.354309,0.813775
56,1.866667,0.478701,0.458358,-0.514973,0.999949,0.092278,-0.024286,1.720730,0.503368,0.409275,-0.522093,0.999916,0.113051,-0.029612,1.851346,0.517525,0.408030,-0.521758,0.999939,0.104921,-0.025856,1.851645,0.531557,0.407604,-0.521436,0.999919,0.111136,-0.023654,1.852305,0.468502,0.412148,-0.479561,0.999906,0.138935,-0.037213,1.798903,0.460124,0.412417,-0.479281,0.999897,0.151467,-0.035488,1.798729,0.452535,0.412757,-0.479558,0.999835,0.149429,-0.033204,1.797001,0.512159,0.498797,-0.458851,0.999953,0.103102,-0.009002,1.637769,0.470827,0.501131,-0.401185,0.999910,0.071461,-0.016428,1.575361,0.680163,0.598464,-0.331120,0.999873,0.222793,0.148180,1.561011,0.401346,0.591223,0.016779,0.999942,0.302734,0.010858,0.309280,0.612507,0.923132,-0.549101,0.979075,0.147237,0.034454,1.449065,0.384099,0.913456,-0.289482,0.937383,0.194541,-0.049206,-0.075326,0.524519,0.659052,-0.729436,0.995068,0.290303,0.161528,1.954983,0.353792,0.732633,-0.962914,0.978912,0.263275,0.000188,-0.131085,0.485808,0.592895,-0.762475,0.985243,0.360851,0.184956,2.058182,0.340615,0.679698,-1.044977,0.952113,0.266598,0.165646,-0.293072,0.502657,0.555141,-0.727222,0.985200,0.394719,0.107725,1.991333,0.346090,0.643928,-1.011177,0.948053,0.386918,0.191551,-0.261902,0.510488,0.574735,-0.713418,0.982954,0.389737,0.171302,1.917027,0.358208,0.659028,-0.969952,0.953009,0.318241,0.164219,-0.149959
57,1.900000,0.490378,0.457841,-0.447998,0.999951,0.350328,-0.015516,2.009270,0.516566,0.408565,-0.449680,0.999920,0.395937,-0.021314,2.172381,0.531780,0.407349,-0.449343,0.999941,0.427642,-0.020424,2.172429,0.545408,0.406956,-0.449034,0.999922,0.415542,-0.019440,2.172051,0.477665,0.411330,-0.414931,0.999909,0.274883,-0.024557,1.938908,0.468510,0.411711,-0.414628,0.999900,0.251589,-0.021191,1.939588,0.460389,0.412187,-0.414904,0.999840,0.235618,-0.017097,1.939605,0.526104,0.498501,-0.387797,0.999954,0.418367,-0.008893,2.131634,0.478051,0.500722,-0.340902,0.999913,0.216733,-0.012247,1.808481,0.685602,0.601701,-0.256414,0.999874,0.163161,0.097125,2.241179,0.404311,0.591589,0.043096,0.999940,0.088964,0.010961,0.789516,0.619650,0.929082,-0.493072,0.977535,0.214282,0.178497,1.680881,0.389264,0.913536,-0.283897,0.928711,0.154946,0.002412,0.167553,0.528775,0.664439,-0.682187,0.994644,0.127689,0.161598,1.417465,0.364469,0.733650,-0.936609,0.976120,0.320322,0.030513,0.789151,0.491193,0.598177,-0.710753,0.984641,0.161546,0.158438,1.551663,0.353709,0.685194,-1.012174,0.949055,0.392842,0.164863,0.984099,0.508408,0.559112,-0.670343,0.984764,0.172516,0.119140,1.706373,0.356820,0.647339,-0.974889,0.944958,0.321903,0.102317,1.088664,0.516389,0.579612,-0.664906,0.982372,0.177031,0.146316,1.455368,0.368464,0.664073,-0.941944,0.949863,0.307671,0.151359,0.840223
