frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
210,7.000000,0.546210,0.233967,-0.567207,0.990487,0.000735,-0.001632,-0.042824,0.585259,0.196763,-0.603715,0.977272,0.000254,-0.000019,-0.058794,0.601183,0.199028,-0.603124,0.977465,0.000191,0.000077,-0.058690,0.619802,0.201764,-0.603430,0.976687,0.000200,0.000208,-0.058604,0.557576,0.193560,-0.523874,0.985497,-0.000202,-0.000157,-0.054034,0.552388,0.194131,-0.524168,0.987252,-0.000619,-0.000117,-0.054013,0.547578,0.194571,-0.524773,0.991473,-0.001168,-0.000072,-0.053905,0.572746,0.299663,-0.556230,0.989787,0.000885,-0.002395,-0.048904,0.540406,0.296982,-0.448664,0.994999,0.001295,-0.002828,-0.039920,0.850555,0.513486,-0.412704,0.988331,-0.000038,-0.001279,-0.037737,0.461773,0.497767,0.011138,0.999789,-0.002688,0.000456,-0.002037,0.872038,0.947641,-0.184582,0.673289,-0.000013,0.000506,-0.008909,0.168635,0.678205,-0.226059,0.995377,0.001084,0.000694,0.136036,0.778832,1.237727,0.109121,0.040599,-0.000381,0.004145,-0.013081,0.301837,0.379683,-0.676525,0.988643,-0.000046,-0.003285,0.417926,0.771690,1.366210,0.134137,0.026928,-0.005473,-0.012478,-0.009519,0.353370,0.299135,-0.781858,0.934855,-0.000515,-0.007581,0.447010,0.737877,1.355658,0.087713,0.030314,-0.003855,-0.017549,-0.025413,0.377341,0.298880,-0.673909,0.919756,0.000035,-0.008181,0.386254,0.731864,1.312145,0.099441,0.041105,-0.003855,-0.013808,-0.014916,0.375450,0.333962,-0.659110,0.923344,0.000356,-0.005496,0.406140
211,7.033333,0.546200,0.233688,-0.561205,0.990595,-0.000297,-0.008362,0.180071,0.585247,0.196697,-0.596700,0.977537,-0.000374,-0.001990,0.210439,0.601158,0.198988,-0.596108,0.977682,-0.000749,-0.001225,0.210482,0.619767,0.201749,-0.596420,0.976977,-0.001034,-0.000445,0.210283,0.557520,0.193447,-0.517674,0.985686,-0.001668,-0.003372,0.185986,0.552322,0.194020,-0.517973,0.987400,-0.001978,-0.003325,0.185854,0.547505,0.194465,-0.518585,0.991601,-0.002189,-0.003171,0.185621,0.572781,0.299391,-0.550451,0.989879,0.001055,-0.008163,0.173342,0.540425,0.296565,-0.443850,0.995057,0.000561,-0.012506,0.144416,0.850554,0.513324,-0.402161,0.988274,-0.000039,-0.004839,0.316283,0.461527,0.497780,0.013041,0.999790,-0.007380,0.000409,0.057090,0.872034,0.947657,-0.169134,0.672446,-0.000122,0.000477,0.463441,0.168628,0.678304,-0.215084,0.995353,-0.000210,0.002974,0.329258,0.778810,1.238022,0.125903,0.040542,-0.000683,0.008851,0.503482,0.301627,0.379715,-0.654164,0.988579,-0.006293,0.000961,0.670840,0.771403,1.366079,0.151130,0.026971,-0.008621,-0.003934,0.509790,0.353197,0.299108,-0.759011,0.934634,-0.005187,-0.000813,0.685412,0.737492,1.355232,0.104334,0.030358,-0.011541,-0.012778,0.498606,0.377210,0.298772,-0.651347,0.919418,-0.003938,-0.003239,0.676866,0.731456,1.311762,0.115869,0.041109,-0.012258,-0.011501,0.492849,0.375344,0.333924,-0.636824,0.922958,-0.003203,-0.001146,0.668569
212,7.066667,0.546191,0.233593,-0.561131,0.990635,-0.000268,-0.002871,0.002226,0.585239,0.196685,-0.596572,0.977629,-0.000243,-0.000349,0.003864,0.601140,0.198984,-0.595979,0.977738,-0.000547,-0.000114,0.003889,0.619741,0.201754,-0.596290,0.977084,-0.000776,0.000135,0.003921,0.557494,0.193423,-0.517623,0.985760,-0.000787,-0.000718,0.001545,0.552290,0.193999,-0.517920,0.987452,-0.000958,-0.000646,0.001583,0.547469,0.194448,-0.518532,0.991658,-0.001091,-0.000523,0.001608,0.572805,0.299216,-0.550399,0.989917,0.000730,-0.005251,0.001575,0.540417,0.296324,-0.443718,0.995085,-0.000227,-0.007238,0.003961,0.850565,0.513285,-0.401522,0.988191,0.000338,-0.001196,0.019191,0.461449,0.497785,0.013060,0.999791,-0.002337,0.000148,0.000547,0.872033,0.947859,-0.170010,0.672012,-0.000032,0.006076,-0.026291,0.168639,0.678318,-0.214844,0.995320,0.000338,0.000436,0.007210,0.778810,1.238519,0.122318,0.040489,0.000021,0.014924,-0.107556,0.301617,0.379687,-0.655473,0.988449,-0.000317,-0.000837,-0.039278,0.771277,1.366063,0.146698,0.026978,-0.003771,-0.000486,-0.132947,0.353166,0.298850,-0.760432,0.934067,-0.000918,-0.007750,-0.042620,0.737341,1.355192,0.100017,0.030368,-0.004535,-0.001216,-0.129485,0.377195,0.298461,-0.653014,0.918685,-0.000443,-0.009332,-0.050014,0.731273,1.311718,0.112232,0.041062,-0.005488,-0.001305,-0.109117,0.375337,0.333782,-0.638261,0.922179,-0.000198,-0.004267,-0.043123
213,7.100000,0.546156,0.233573,-0.558175,0.990766,-0.001068,-0.000583,0.088661,0.585197,0.196707,-0.593416,0.977906,-0.001264,0.000649,0.094671,0.601071,0.199011,-0.592811,0.977992,-0.002072,0.000802,0.095034,0.619657,0.201786,-0.593119,0.977400,-0.002539,0.000970,0.095131,0.557422,0.193438,-0.514599,0.985953,-0.002176,0.000454,0.090709,0.552213,0.194018,-0.514892,0.987608,-0.002314,0.000570,0.090854,0.547393,0.194474,-0.515507,0.991779,-0.002273,0.000777,0.090723,0.572816,0.299197,-0.547589,0.990029,0.000327,-0.000569,0.084293,0.540380,0.296308,-0.441087,0.995148,-0.001121,-0.000465,0.078939,0.850566,0.513259,-0.398607,0.988220,0.000013,-0.000762,0.087447,0.461405,0.497679,0.013417,0.999793,-0.001333,-0.003175,0.010726,0.872057,0.947970,-0.169304,0.672046,0.000697,0.003333,0.021185,0.168742,0.678182,-0.212148,0.995307,0.003074,-0.004088,0.080877,0.778873,1.238930,0.120065,0.040380,0.001890,0.012313,-0.067584,0.301750,0.379584,-0.649926,0.988315,0.004010,-0.003084,0.166413,0.771366,1.366127,0.143914,0.026925,0.002671,0.001910,-0.083521,0.353185,0.298657,-0.754863,0.933405,0.000554,-0.005771,0.167069,0.737399,1.355251,0.097250,0.030318,0.001745,0.001767,-0.083022,0.377208,0.298046,-0.647961,0.917828,0.000384,-0.012445,0.151593,0.731292,1.311791,0.109888,0.040935,0.000563,0.002185,-0.070312,0.375360,0.333544,-0.632823,0.921304,0.000685,-0.007141,0.163153
214,7.133333,0.546078,0.233390,-0.558160,0.990786,-0.002346,-0.005500,0.000445,0.585108,0.196628,-0.593422,0.977914,-0.002654,-0.002358,-0.000188,0.600944,0.198945,-0.592817,0.977993,-0.003816,-0.001968,-0.000190,0.619498,0.201738,-0.593125,0.977455,-0.004749,-0.001439,-0.000190,0.557300,0.193357,-0.514589,0.985951,-0.003655,-0.002450,0.000299,0.552095,0.193949,-0.514881,0.987592,-0.003526,-0.002070,0.000318,0.547285,0.194418,-0.515496,0.991781,-0.003237,-0.001686,0.000334,0.572808,0.298993,-0.547582,0.990050,-0.000241,-0.006113,0.000218,0.540333,0.296061,-0.441047,0.995162,-0.001407,-0.007410,0.001190,0.850563,0.513074,-0.399361,0.988240,-0.000070,-0.005565,-0.022622,0.461321,0.497581,0.013526,0.999793,-0.002526,-0.002954,0.003275,0.872107,0.947986,-0.172314,0.673705,0.001518,0.000468,-0.090288,0.168779,0.678160,-0.212081,0.995279,0.001115,-0.000669,0.002013,0.778916,1.239107,0.111257,0.040596,0.001270,0.005311,-0.264241,0.301772,0.379473,-0.651518,0.988217,0.000646,-0.003328,-0.047740,0.771528,1.366112,0.132345,0.027027,0.004864,-0.000443,-0.347078,0.353171,0.298516,-0.756851,0.932983,-0.000419,-0.004241,-0.059633,0.737450,1.355239,0.085651,0.030442,0.001518,-0.000361,-0.347987,0.377204,0.297725,-0.652596,0.917276,-0.000119,-0.009625,-0.139044,0.731296,1.311782,0.100804,0.041075,0.000141,-0.000275,-0.272511,0.375360,0.333316,-0.635307,0.920706,0.000013,-0.006825,-0.074521
215,7.166667,0.546012,0.233261,-0.557370,0.990839,-0.001974,-0.003850,0.023723,0.585018,0.196571,-0.592815,0.978002,-0.002709,-0.001714,0.018227,0.600807,0.198897,-0.592208,0.978077,-0.004109,-0.001444,0.018260,0.619322,0.201702,-0.592516,0.977591,-0.005286,-0.001094,0.018269,0.557193,0.193306,-0.513908,0.986015,-0.003194,-0.001538,0.020433,0.551994,0.193910,-0.514197,0.987637,-0.003042,-0.001160,0.020524,0.547191,0.194391,-0.514812,0.991821,-0.002836,-0.000794,0.020515,0.572801,0.298848,-0.546976,0.990090,-0.000202,-0.004343,0.018175,0.540300,0.295896,-0.440326,0.995183,-0.000996,-0.004943,0.021644,0.850558,0.512958,-0.399613,0.988259,-0.000175,-0.003476,-0.007579,0.461297,0.497528,0.013740,0.999793,-0.000707,-0.001599,0.006398,0.872136,0.948001,-0.172601,0.674805,0.000864,0.000456,-0.008623,0.168816,0.678154,-0.212088,0.995267,0.001118,-0.000166,-0.000227,0.779065,1.239211,0.109826,0.040674,0.004479,0.003122,-0.042932,0.301810,0.379410,-0.655146,0.988146,0.001135,-0.001903,-0.108844,0.771772,1.366102,0.130617,0.027049,0.007321,-0.000308,-0.051846,0.353163,0.298397,-0.760919,0.932639,-0.000235,-0.003578,-0.122037,0.737613,1.355237,0.083805,0.030480,0.004891,-0.000043,-0.055357,0.377209,0.297512,-0.657410,0.916822,0.000147,-0.006409,-0.144419,0.731387,1.311786,0.099296,0.041085,0.002713,0.000118,-0.045235,0.375376,0.333173,-0.639228,0.920196,0.000473,-0.004299,-0.117642
216,7.200000,0.545757,0.232815,-0.557351,0.990857,-0.007641,-0.013395,0.000547,0.584721,0.196224,-0.592825,0.978022,-0.008907,-0.010429,-0.000297,0.600347,0.198553,-0.592219,0.978087,-0.013783,-0.010313,-0.000304,0.618685,0.201346,-0.592526,0.977645,-0.019117,-0.010682,-0.000302,0.556990,0.193019,-0.513903,0.986027,-0.006098,-0.008607,0.000139,0.551839,0.193674,-0.514193,0.987645,-0.004637,-0.007068,0.000131,0.547083,0.194201,-0.514809,0.991842,-0.003220,-0.005710,0.000113,0.572651,0.298315,-0.547072,0.990124,-0.004510,-0.015981,-0.002881,0.540189,0.295347,-0.440408,0.995207,-0.003324,-0.016471,-0.002469,0.850564,0.512830,-0.401646,0.988216,0.000197,-0.003830,-0.060974,0.461198,0.497514,0.013235,0.999793,-0.002966,-0.000422,-0.015142,0.872159,0.947957,-0.179008,0.674481,0.000679,-0.001323,-0.192205,0.168886,0.678157,-0.212124,0.995226,0.002087,0.000080,-0.001085,0.779066,1.239248,0.099602,0.040440,0.000018,0.001105,-0.306719,0.301833,0.379333,-0.655562,0.987956,0.000711,-0.002300,-0.012494,0.771861,1.365913,0.119378,0.026915,0.002666,-0.005651,-0.337172,0.353150,0.298331,-0.761206,0.931737,-0.000384,-0.001974,-0.008617,0.737659,1.355082,0.071695,0.030343,0.001395,-0.004656,-0.363299,0.377210,0.297423,-0.657383,0.915719,0.000033,-0.002661,0.000812,0.731409,1.311616,0.088472,0.040860,0.000660,-0.005111,-0.324738,0.375384,0.333094,-0.639575,0.919120,0.000248,-0.002363,-0.010396
217,7.233333,0.545716,0.232374,-0.559124,0.990818,-0.001228,-0.013224,-0.053170,0.584658,0.195862,-0.595164,0.977899,-0.001874,-0.010856,-0.070199,0.600248,0.198194,-0.594558,0.977969,-0.002993,-0.010781,-0.070176,0.618543,0.200992,-0.594858,0.977554,-0.004265,-0.010607,-0.069957,0.556946,0.192718,-0.516024,0.985945,-0.001329,-0.009023,-0.063631,0.551808,0.193416,-0.516311,0.987571,-0.000933,-0.007759,-0.063559,0.547066,0.193978,-0.516932,0.991797,-0.000535,-0.006675,-0.063702,0.572645,0.297720,-0.549460,0.990112,-0.000165,-0.017866,-0.071651,0.540189,0.294768,-0.442553,0.995202,0.000020,-0.017392,-0.064335,0.850571,0.512682,-0.407043,0.988219,0.000220,-0.004456,-0.161897,0.461181,0.497497,0.010592,0.999792,-0.000536,-0.000500,-0.079293,0.872165,0.947872,-0.187824,0.675555,0.000186,-0.002555,-0.264487,0.168985,0.678146,-0.216151,0.995197,0.002973,-0.000342,-0.120787,0.779069,1.239285,0.088933,0.040403,0.000098,0.001123,-0.320066,0.301884,0.379240,-0.663215,0.987807,0.001523,-0.002791,-0.229599,0.771961,1.365806,0.108570,0.026877,0.002986,-0.003229,-0.324226,0.353144,0.298309,-0.769053,0.931010,-0.000193,-0.000651,-0.235430,0.737751,1.355045,0.060497,0.030313,0.002756,-0.001116,-0.335952,0.377221,0.297406,-0.665484,0.914838,0.000346,-0.000522,-0.243039,0.731485,1.311570,0.077682,0.040781,0.002296,-0.001380,-0.323706,0.375411,0.333076,-0.647457,0.918237,0.000815,-0.000552,-0.236469
218,7.266667,0.545668,0.231906,-0.559763,0.990767,-0.001452,-0.014032,-0.019181,0.584588,0.195494,-0.596093,0.977780,-0.002106,-0.011032,-0.027870,0.600131,0.197828,-0.595487,0.977828,-0.003503,-0.010973,-0.027866,0.618371,0.200628,-0.595783,0.977459,-0.005153,-0.010941,-0.027738,0.556906,0.192392,-0.516784,0.985850,-0.001180,-0.009765,-0.022792,0.551783,0.193124,-0.517073,0.987478,-0.000760,-0.008755,-0.022836,0.547053,0.193715,-0.517693,0.991746,-0.000372,-0.007894,-0.022840,0.572629,0.297188,-0.550571,0.990082,-0.000502,-0.015971,-0.033302,0.540183,0.294213,-0.443470,0.995185,-0.000182,-0.016646,-0.027520,0.850577,0.512541,-0.410302,0.988239,0.000157,-0.004229,-0.097793,0.461167,0.497478,0.008944,0.999792,-0.000403,-0.000584,-0.049423,0.872173,0.947774,-0.192543,0.677077,0.000252,-0.002940,-0.141554,0.169175,0.678155,-0.215793,0.995181,0.005686,0.000283,0.010741,0.779077,1.239272,0.083098,0.040760,0.000234,-0.000404,-0.175056,0.301900,0.379224,-0.657575,0.987777,0.000465,-0.000493,0.169212,0.772108,1.365337,0.102668,0.027096,0.004427,-0.014069,-0.177068,0.353125,0.298309,-0.762278,0.930870,-0.000565,-0.000015,0.203269,0.737902,1.354724,0.054541,0.030551,0.004508,-0.009609,-0.178686,0.377221,0.297406,-0.659507,0.914673,-0.000015,-0.000001,0.179318,0.731602,1.311288,0.071828,0.041108,0.003490,-0.008461,-0.175599,0.375418,0.333058,-0.641971,0.918122,0.000183,-0.000550,0.164587
219,7.300000,0.545630,0.231500,-0.559131,0.990774,-0.001144,-0.012204,0.018961,0.584544,0.195103,-0.595435,0.977808,-0.001325,-0.011731,0.019766,0.600049,0.197445,-0.594828,0.977839,-0.002462,-0.011495,0.019750,0.618244,0.200250,-0.595124,0.977520,-0.003825,-0.011327,0.019766,0.556895,0.192034,-0.515969,0.985855,-0.000334,-0.010747,0.024451,0.551775,0.192799,-0.516258,0.987471,-0.000222,-0.009738,0.024449,0.547047,0.193420,-0.516879,0.991751,-0.000200,-0.008848,0.024444,0.572605,0.296640,-0.550168,0.990098,-0.000719,-0.016425,0.012081,0.540176,0.293675,-0.442932,0.995187,-0.000220,-0.016125,0.016157,0.850601,0.512368,-0.410297,0.988298,0.000739,-0.005186,0.000151,0.461193,0.497418,0.009043,0.999792,0.000783,-0.001780,0.002952,0.872190,0.947703,-0.193009,0.678877,0.000517,-0.002131,-0.013997,0.169435,0.678134,-0.215845,0.995181,0.007823,-0.000640,-0.001567,0.779122,1.239297,0.082034,0.041196,0.001348,0.000747,-0.031934,0.301926,0.379274,-0.658219,0.987814,0.000781,0.001499,-0.019326,0.772473,1.365294,0.101711,0.027374,0.010951,-0.001280,-0.028691,0.353139,0.298422,-0.762762,0.931084,0.000418,0.003397,-0.014532,0.738253,1.354713,0.053851,0.030858,0.010550,-0.000350,-0.020693,0.377265,0.297509,-0.660060,0.914921,0.001327,0.003110,-0.016599,0.731884,1.311274,0.070901,0.041515,0.008474,-0.000404,-0.027806,0.375452,0.333071,-0.642618,0.918400,0.001036,0.000396,-0.019412
220,7.333333,0.545572,0.231324,-0.561857,0.990706,-0.001729,-0.005261,-0.081777,0.584484,0.194979,-0.598652,0.977641,-0.001804,-0.003709,-0.096515,0.599950,0.197327,-0.598053,0.977679,-0.002958,-0.003531,-0.096742,0.618113,0.200130,-0.598350,0.977374,-0.003932,-0.003600,-0.096788,0.556876,0.191894,-0.519043,0.985741,-0.000583,-0.004198,-0.092204,0.551768,0.192667,-0.519330,0.987360,-0.000216,-0.003961,-0.092184,0.547040,0.193296,-0.519946,0.991672,-0.000190,-0.003738,-0.092034,0.572556,0.296414,-0.552911,0.990067,-0.001470,-0.006772,-0.082308,0.540154,0.293409,-0.445489,0.995167,-0.000667,-0.007974,-0.076725,0.850618,0.512233,-0.413941,0.988307,0.000508,-0.004048,-0.109311,0.461215,0.497375,0.007152,0.999791,0.000646,-0.001287,-0.056708,0.872242,0.947707,-0.200737,0.681823,0.001559,0.000134,-0.231822,0.169520,0.678224,-0.225612,0.995137,0.002538,0.002698,-0.293022,0.779150,1.239312,0.069119,0.041830,0.000840,0.000472,-0.387440,0.301925,0.379391,-0.694386,0.987766,-0.000009,0.003527,-1.084993,0.772542,1.365213,0.087185,0.027722,0.002062,-0.002435,-0.435805,0.353127,0.298585,-0.801182,0.930982,-0.000348,0.004908,-1.152599,0.738306,1.354606,0.040158,0.031239,0.001593,-0.003201,-0.410785,0.377265,0.297586,-0.699023,0.914773,0.000011,0.002300,-1.168901,0.731917,1.311149,0.058423,0.041995,0.000978,-0.003744,-0.374358,0.375457,0.333078,-0.679201,0.918219,0.000134,0.000215,-1.097474
221,7.366667,0.545570,0.231096,-0.564934,0.990690,-0.000070,-0.006853,-0.092311,0.584478,0.194830,-0.601749,0.977607,-0.000182,-0.004478,-0.092930,0.599940,0.197192,-0.601156,0.977645,-0.000297,-0.004052,-0.093103,0.618101,0.200010,-0.601456,0.977347,-0.000331,-0.003596,-0.093192,0.556879,0.191716,-0.522164,0.985723,0.000100,-0.005334,-0.093652,0.551781,0.192492,-0.522454,0.987338,0.000376,-0.005250,-0.093704,0.547063,0.193125,-0.523069,0.991651,0.000681,-0.005115,-0.093670,0.572556,0.296152,-0.555446,0.990080,0.000005,-0.007870,-0.076044,0.540159,0.293114,-0.448096,0.995170,0.000172,-0.008868,-0.078203,0.850640,0.512153,-0.415142,0.988308,0.000646,-0.002405,-0.036024,0.461217,0.497359,0.005457,0.999790,0.000075,-0.000481,-0.050856,0.872274,0.947715,-0.201863,0.684077,0.000958,0.000232,-0.033794,0.169541,0.678233,-0.238399,0.995099,0.000645,0.000297,-0.383598,0.779168,1.239344,0.067827,0.042359,0.000542,0.000955,-0.038754,0.301928,0.379442,-0.724321,0.987704,0.000091,0.001529,-0.898072,0.772595,1.365194,0.086128,0.028018,0.001595,-0.000565,-0.031688,0.353119,0.298666,-0.832984,0.930844,-0.000232,0.002421,-0.954065,0.738364,1.354591,0.039334,0.031566,0.001729,-0.000447,-0.024734,0.377272,0.297626,-0.729787,0.914582,0.000198,0.001204,-0.922927,0.731947,1.311125,0.057319,0.042357,0.000916,-0.000730,-0.033104,0.375471,0.333077,-0.708981,0.917936,0.000438,-0.000031,-0.893406
222,7.400000,0.545571,0.230999,-0.577543,0.990514,0.000045,-0.002898,-0.378265,0.584472,0.194785,-0.615839,0.977154,-0.000172,-0.001360,-0.422691,0.599932,0.197145,-0.615262,0.977192,-0.000247,-0.001404,-0.423161,0.618094,0.199961,-0.615563,0.976871,-0.000232,-0.001470,-0.423206,0.556873,0.191679,-0.535802,0.985440,-0.000179,-0.001125,-0.409146,0.551776,0.192461,-0.536095,0.987081,-0.000139,-0.000929,-0.409223,0.547056,0.193100,-0.536711,0.991468,-0.000215,-0.000746,-0.409251,0.572569,0.296008,-0.567404,0.989982,0.000392,-0.004313,-0.358728,0.540167,0.293007,-0.459472,0.995117,0.000224,-0.003218,-0.341288,0.850645,0.512097,-0.427053,0.988214,0.000157,-0.001675,-0.357336,0.461211,0.497358,-0.003086,0.999788,-0.000173,-0.000043,-0.256306,0.872282,0.947959,-0.217015,0.685801,0.000236,0.007328,-0.454551,0.169550,0.678346,-0.251892,0.995069,0.000247,0.003371,-0.404800,0.779253,1.239541,0.045018,0.042615,0.002550,0.005915,-0.684274,0.301952,0.379440,-0.746260,0.987740,0.000707,-0.000078,-0.658144,0.772858,1.365229,0.061686,0.028130,0.007886,0.001059,-0.733270,0.353079,0.298684,-0.855420,0.931064,-0.001202,0.000536,-0.673065,0.738779,1.354688,0.014785,0.031693,0.012458,0.002915,-0.736467,0.377267,0.297640,-0.753489,0.914843,-0.000148,0.000412,-0.711038,0.732279,1.311184,0.034379,0.042507,0.009938,0.001763,-0.688213,0.375476,0.333070,-0.731359,0.918098,0.000137,-0.000202,-0.671348
223,7.433333,0.545568,0.230824,-0.585900,0.990383,-0.000104,-0.005249,-0.250704,0.584445,0.194670,-0.624572,0.976845,-0.000824,-0.003440,-0.261971,0.599896,0.197019,-0.623994,0.976870,-0.001073,-0.003772,-0.261977,0.618054,0.199824,-0.624289,0.976530,-0.001184,-0.004111,-0.261785,0.556820,0.191603,-0.544567,0.985243,-0.001588,-0.002274,-0.262932,0.551710,0.192401,-0.544861,0.986904,-0.001981,-0.001821,-0.262982,0.546982,0.193052,-0.545472,0.991343,-0.002219,-0.001437,-0.262839,0.572575,0.295765,-0.575514,0.989935,0.000191,-0.007297,-0.243294,0.540171,0.292831,-0.467621,0.995084,0.000118,-0.005276,-0.244461,0.850652,0.512067,-0.432786,0.988135,0.000224,-0.000894,-0.171988,0.461201,0.497383,-0.010077,0.999787,-0.000304,0.000744,-0.209708,0.872287,0.948076,-0.220576,0.686772,0.000141,0.003499,-0.106841,0.169572,0.678514,-0.255631,0.995034,0.000657,0.005044,-0.112172,0.779279,1.239620,0.043639,0.042799,0.000781,0.002357,-0.041377,0.301906,0.379440,-0.744256,0.987750,-0.001375,0.000018,0.060098,0.772921,1.365216,0.061053,0.028226,0.001876,-0.000411,-0.018988,0.352795,0.298722,-0.852766,0.931155,-0.008541,0.001155,0.079622,0.738907,1.354678,0.014117,0.031808,0.003819,-0.000308,-0.020020,0.377126,0.297693,-0.751315,0.914973,-0.004217,0.001601,0.065199,0.732398,1.311159,0.032989,0.042636,0.003580,-0.000730,-0.041701,0.375372,0.333066,-0.729568,0.918154,-0.003114,-0.000122,0.053734
224,7.466667,0.545607,0.230671,-0.592243,0.990272,0.001168,-0.004607,-0.190301,0.584455,0.194577,-0.630434,0.976566,0.000300,-0.002806,-0.175887,0.599915,0.196921,-0.629851,0.976594,0.000570,-0.002941,-0.175706,0.618091,0.199730,-0.630142,0.976210,0.001096,-0.002808,-0.175592,0.556813,0.191540,-0.550698,0.985073,-0.000207,-0.001891,-0.183923,0.551700,0.192348,-0.550993,0.986772,-0.000309,-0.001572,-0.183969,0.546959,0.193010,-0.551601,0.991242,-0.000692,-0.001275,-0.183889,0.572661,0.295510,-0.580751,0.989869,0.002571,-0.007645,-0.157120,0.540221,0.292659,-0.473250,0.995040,0.001515,-0.005153,-0.168876,0.850662,0.512010,-0.432860,0.988100,0.000291,-0.001717,-0.002219,0.461196,0.497399,-0.015999,0.999787,-0.000165,0.000485,-0.177666,0.872297,0.948113,-0.218946,0.687449,0.000306,0.001096,0.048914,0.169595,0.678588,-0.273776,0.995025,0.000692,0.002232,-0.544350,0.779393,1.239671,0.045933,0.043112,0.003415,0.001523,0.068823,0.301888,0.379457,-0.776404,0.987875,-0.000531,0.000499,-0.964444,0.773305,1.365150,0.066754,0.028398,0.011525,-0.001960,0.171025,0.352634,0.298791,-0.886965,0.931790,-0.004824,0.002044,-1.025966,0.739423,1.354667,0.020273,0.032005,0.015485,-0.000329,0.184656,0.377072,0.297805,-0.783996,0.915757,-0.001642,0.003371,-0.980415,0.732902,1.311147,0.035845,0.042880,0.015112,-0.000368,0.085698,0.375349,0.333074,-0.761522,0.918826,-0.000688,0.000242,-0.958627
225,7.500000,0.545646,0.230552,-0.593462,0.990200,0.001194,-0.003573,-0.036557,0.584476,0.194448,-0.631190,0.976395,0.000647,-0.003868,-0.022675,0.599943,0.196793,-0.630607,0.976423,0.000826,-0.003846,-0.022663,0.618129,0.199612,-0.630901,0.976016,0.001135,-0.003546,-0.022770,0.556815,0.191446,-0.551701,0.984976,0.000048,-0.002825,-0.030096,0.551696,0.192271,-0.551998,0.986689,-0.000106,-0.002317,-0.030139,0.546953,0.192949,-0.552608,0.991176,-0.000170,-0.001817,-0.030189,0.572723,0.295254,-0.581518,0.989835,0.001851,-0.007690,-0.023021,0.540246,0.292530,-0.474371,0.995017,0.000728,-0.003867,-0.033630,0.850665,0.511937,-0.432111,0.988102,0.000098,-0.002192,0.022467,0.461191,0.497402,-0.017656,0.999787,-0.000154,0.000090,-0.049710,0.872319,0.948124,-0.218685,0.688845,0.000665,0.000331,0.007818,0.169598,0.678726,-0.284902,0.994998,0.000115,0.004140,-0.333763,0.779479,1.239690,0.048734,0.043597,0.002596,0.000594,0.084034,0.301945,0.379499,-0.797083,0.987914,0.001684,0.001251,-0.620372,0.773572,1.364972,0.071491,0.028672,0.008004,-0.005347,0.142125,0.352649,0.298896,-0.908853,0.932084,0.000461,0.003173,-0.656657,0.739828,1.354559,0.025254,0.032304,0.012163,-0.003237,0.149449,0.377107,0.297947,-0.804299,0.916084,0.001065,0.004250,-0.609080,0.733230,1.311056,0.039181,0.043219,0.009862,-0.002732,0.100076,0.375406,0.333103,-0.781709,0.919033,0.001724,0.000853,-0.605614
