frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
232,7.721961,0.516426,0.503490,-0.881645,0.999729,-0.028292,-0.040070,0.104082,0.553629,0.432042,-0.897844,0.999537,-0.005607,-0.031105,0.031349,0.573583,0.428386,-0.898072,0.999544,-0.001572,-0.030478,0.031202,0.596416,0.424397,-0.897829,0.999375,0.000478,-0.028391,0.031260,0.514071,0.438697,-0.789257,0.999660,-0.013024,-0.030544,0.068132,0.504812,0.440296,-0.789263,0.999669,-0.012066,-0.029865,0.068227,0.495168,0.441786,-0.789648,0.999616,-0.009993,-0.033572,0.067747,0.556628,0.580199,-0.788246,0.999119,-0.042945,-0.047534,0.047712,0.511092,0.576074,-0.649925,0.998918,-0.039868,-0.042434,0.048634,0.797403,0.858883,-0.837719,0.940299,-0.352012,0.048902,0.099327,0.479360,0.856833,0.312099,0.986109,-0.104413,-0.087155,-0.000134,0.639818,1.299020,-1.280122,0.439952,0.251478,-0.013424,1.624030,0.276414,1.322028,-0.064066,0.145267,-0.048230,-0.003252,0.138334,0.216547,1.053654,-1.521132,0.620157,-0.976945,0.126418,2.989670,0.132268,1.036803,-1.248544,0.627831,-0.122986,-0.068354,0.601241,0.109762,0.997411,-1.672382,0.703571,-0.955342,0.041619,3.416705,0.031376,0.963769,-1.414968,0.741443,-0.022273,0.025612,0.832785,0.145461,0.913619,-1.641162,0.771132,-0.634751,0.043908,3.578462,0.067733,0.906470,-1.451567,0.799107,-0.045786,-0.005150,0.775630,0.201215,0.927202,-1.514818,0.696701,-0.342980,0.066839,3.080896,0.109769,0.923607,-1.311659,0.752977,-0.071287,-0.017308,0.621409
233,7.755245,0.514256,0.503205,-0.822499,0.999726,-0.065200,-0.008565,1.776998,0.553329,0.432019,-0.854861,0.999534,-0.009024,-0.000673,1.291387,0.573517,0.428353,-0.855079,0.999543,-0.002002,-0.000977,1.291690,0.596483,0.424398,-0.854849,0.999368,0.002006,0.000055,1.291289,0.513755,0.438542,-0.737455,0.999662,-0.009495,-0.004669,1.556366,0.504673,0.440018,-0.737532,0.999672,-0.004180,-0.008363,1.554219,0.495155,0.441245,-0.737948,0.999617,-0.000392,-0.016254,1.553273,0.554052,0.580045,-0.753267,0.999077,-0.077401,-0.004617,1.050911,0.509328,0.575508,-0.602602,0.998886,-0.053010,-0.017028,1.421789,0.800437,0.866991,-0.884776,0.936788,0.091165,0.243597,-1.413794,0.482086,0.857342,0.342489,0.985938,0.081902,0.015291,0.913046,0.624625,1.315596,-1.282659,0.436496,-0.456441,0.498035,-0.076237,0.278565,1.332440,-0.023629,0.140249,0.064644,0.312837,1.214894,0.216980,1.057761,-1.469215,0.618136,0.013002,0.123388,1.559806,0.133412,1.036809,-1.178965,0.615607,0.034377,0.000183,2.090430,0.109608,0.998193,-1.611047,0.703055,-0.004642,0.023497,1.842759,0.031435,0.964540,-1.332855,0.733523,0.001799,0.023183,2.467033,0.136196,0.915075,-1.572413,0.770406,-0.278345,0.043750,2.065506,0.067899,0.906587,-1.364995,0.792019,0.004989,0.003505,2.600979,0.184779,0.930629,-1.456625,0.696305,-0.493812,0.102973,1.748367,0.110182,0.923706,-1.240318,0.744577,0.012427,0.002996,2.143380
234,7.788529,0.511935,0.502648,-0.796536,0.999729,-0.069727,-0.016738,0.780014,0.552870,0.431902,-0.825088,0.999541,-0.013769,-0.003516,0.894513,0.573284,0.428313,-0.825301,0.999552,-0.006991,-0.001217,0.894670,0.596491,0.424370,-0.825093,0.999376,0.000220,-0.000842,0.894008,0.513285,0.438151,-0.709463,0.999670,-0.014099,-0.011728,0.840999,0.504326,0.439492,-0.709508,0.999679,-0.010447,-0.015793,0.841968,0.494988,0.440439,-0.709894,0.999623,-0.005009,-0.024233,0.842870,0.550929,0.579840,-0.723653,0.999040,-0.093831,-0.006176,0.889751,0.506765,0.574941,-0.575097,0.998862,-0.077007,-0.017030,0.826354,0.787636,0.871258,-0.877307,0.932518,-0.384594,0.128182,0.224386,0.482032,0.857352,0.384687,0.985635,-0.001624,0.000319,1.267807,0.597094,1.322427,-1.291906,0.428829,-0.827174,0.205208,-0.277817,0.277861,1.332162,0.021303,0.133772,-0.021155,-0.008356,1.349924,0.218153,1.057886,-1.494855,0.616404,0.035232,0.003775,-0.770319,0.133620,1.035903,-1.121295,0.601676,0.006252,-0.027223,1.732659,0.114928,0.998683,-1.638349,0.704335,0.159831,0.014731,-0.820249,0.032280,0.964451,-1.272432,0.725567,0.025382,-0.002688,1.815346,0.140043,0.915308,-1.601008,0.771511,0.115569,0.006998,-0.859116,0.068928,0.906509,-1.301780,0.784955,0.030934,-0.002323,1.899236,0.189875,0.932430,-1.483886,0.698514,0.153104,0.054103,-0.819042,0.111771,0.923702,-1.181593,0.736377,0.047736,-0.000129,1.764348
235,7.821814,0.511184,0.499540,-0.800132,0.999748,-0.022571,-0.093371,-0.108036,0.552876,0.430136,-0.810777,0.999575,0.000181,-0.053072,0.429959,0.573324,0.427004,-0.810812,0.999587,0.001211,-0.039327,0.435319,0.596703,0.423630,-0.810562,0.999422,0.006370,-0.022249,0.436558,0.513260,0.435364,-0.700739,0.999695,-0.000772,-0.083737,0.262108,0.504280,0.436349,-0.700739,0.999704,-0.001361,-0.094436,0.263458,0.494950,0.436792,-0.700771,0.999651,-0.001146,-0.109566,0.274080,0.548621,0.577066,-0.706556,0.999093,-0.069339,-0.083328,0.513646,0.504356,0.572181,-0.565587,0.998932,-0.072371,-0.082913,0.285723,0.763723,0.879409,-0.816942,0.929730,-0.718465,0.244908,1.813612,0.483237,0.857330,0.445114,0.985973,0.036223,-0.000668,1.815475,0.541035,1.301242,-1.271810,0.443079,-1.684231,-0.636480,0.603763,0.274670,1.297291,0.033172,0.138639,-0.095865,-1.047684,0.356612,0.220333,1.050670,-1.518745,0.629866,0.065489,-0.216809,-0.717774,0.134064,1.018116,-1.140862,0.600045,0.013337,-0.534374,-0.587886,0.106415,0.994273,-1.670503,0.715508,-0.255760,-0.132499,-0.966054,0.032442,0.948987,-1.299055,0.725455,0.004860,-0.464582,-0.799867,0.144408,0.915319,-1.642525,0.779679,0.131132,0.000322,-1.247334,0.072081,0.898919,-1.328522,0.783248,0.094732,-0.228037,-0.803434,0.190910,0.932762,-1.514975,0.710202,0.031098,0.009967,-0.934049,0.115964,0.922037,-1.200531,0.734917,0.125970,-0.050036,-0.568968
236,7.855098,0.511120,0.499538,-0.747353,0.999760,-0.001921,-0.000061,1.585726,0.552419,0.430633,-0.762576,0.999594,-0.013741,0.014937,1.448159,0.572771,0.427587,-0.762755,0.999605,-0.016631,0.017533,1.443830,0.596261,0.424320,-0.762376,0.999446,-0.013273,0.020728,1.447722,0.512337,0.435770,-0.656816,0.999708,-0.027712,0.012202,1.319628,0.503312,0.436798,-0.656866,0.999717,-0.029102,0.013505,1.318129,0.493901,0.437275,-0.657300,0.999668,-0.031524,0.014511,1.306066,0.548735,0.577056,-0.661168,0.999131,0.003424,-0.000292,1.363656,0.504250,0.572228,-0.525386,0.998976,-0.003193,0.001408,1.207794,0.765713,0.877752,-0.709970,0.932460,0.059787,-0.049776,3.213914,0.461980,0.864303,0.417336,0.986599,-0.638667,0.209488,-0.834570,0.711476,1.292397,-1.272103,0.449631,5.120767,-0.265747,-0.008793,0.254308,1.304199,-0.067682,0.148174,-0.611755,0.207540,-3.030077,0.421118,1.055471,-1.606716,0.635700,6.032435,0.144247,-2.642998,0.135183,1.016690,-1.340910,0.621191,0.033599,-0.042871,-6.010263,0.223389,0.995003,-1.754453,0.719135,3.514402,0.021933,-2.522196,0.034639,0.942549,-1.520279,0.739347,0.066015,-0.193448,-6.646500,0.307635,0.939921,-1.694421,0.782865,4.904036,0.739136,-1.559194,0.073788,0.895522,-1.516440,0.794708,0.051262,-0.102063,-5.645852,0.302301,0.949757,-1.591837,0.713353,3.346663,0.510596,-2.309241,0.130883,0.921546,-1.388218,0.747934,0.448229,-0.014740,-5.638914
237,7.888382,0.515475,0.501976,-0.752358,0.999779,0.130859,0.073259,-0.150375,0.553401,0.432450,-0.767501,0.999624,0.029498,0.054594,-0.147964,0.573875,0.429180,-0.767667,0.999633,0.033179,0.047859,-0.147578,0.597502,0.425766,-0.767185,0.999485,0.037295,0.043450,-0.144503,0.512752,0.438081,-0.664878,0.999728,0.012457,0.069427,-0.242218,0.503503,0.439423,-0.664934,0.999737,0.005750,0.078870,-0.242390,0.494143,0.440343,-0.665449,0.999692,0.007280,0.092195,-0.244831,0.557978,0.578567,-0.663289,0.999195,0.277697,0.045393,-0.063719,0.508695,0.575398,-0.529578,0.999055,0.133549,0.095239,-0.125940,0.800654,0.871669,-0.502050,0.936060,1.049773,-0.182764,6.246785,0.459323,0.865247,0.299687,0.987485,-0.079811,0.028353,-3.534644,0.970759,1.225806,-1.240291,0.439682,7.789951,-2.000666,0.955778,0.259128,1.322385,-0.218527,0.187272,0.144805,0.546404,-4.532020,0.917212,1.021884,-2.078454,0.639133,14.904738,-1.009108,-14.173004,0.190190,1.017708,-1.447053,0.655207,1.652663,0.030601,-3.188990,0.913930,0.977847,-2.260821,0.724400,20.746722,-0.515427,-15.213428,0.104582,0.936295,-1.623900,0.762089,2.101381,-0.187890,-3.113187,0.901461,0.926894,-2.228393,0.787898,17.841022,-0.391384,-16.042742,0.141336,0.891660,-1.619395,0.812851,2.029434,-0.116042,-3.093180,0.885943,0.942754,-2.090361,0.719874,17.535047,-0.210371,-14.977752,0.191186,0.919342,-1.487766,0.769661,1.811761,-0.066226,-2.990849
238,7.921667,0.518387,0.503387,-0.844147,0.999795,0.087470,0.042395,-2.757729,0.554914,0.434248,-0.841811,0.999645,0.045470,0.054003,-2.232583,0.575718,0.431214,-0.841942,0.999650,0.055355,0.061095,-2.231539,0.599644,0.428097,-0.841363,0.999509,0.064344,0.070042,-2.228604,0.513490,0.439626,-0.757103,0.999743,0.022188,0.046407,-2.770823,0.503893,0.440989,-0.757171,0.999751,0.011717,0.047038,-2.771189,0.494463,0.442046,-0.757784,0.999711,0.009619,0.051153,-2.774136,0.561872,0.580095,-0.724351,0.999250,0.117009,0.045912,-1.834577,0.510516,0.577061,-0.610675,0.999128,0.054713,0.049955,-2.436493,0.807203,0.871379,-0.462311,0.938518,0.196777,-0.008721,1.193907,0.458287,0.865138,0.174257,0.988432,-0.031136,-0.003272,-3.768444,1.002782,1.212131,-1.227260,0.430915,0.962080,-0.410857,0.391484,0.241405,1.321374,-0.413347,0.245160,-0.532481,-0.030393,-5.853218,0.962765,1.016919,-2.177173,0.637740,1.368591,-0.149150,-2.965928,0.208567,0.994951,-1.629706,0.687775,0.552120,-0.683722,-5.487659,0.969009,0.977277,-2.376533,0.724638,1.654798,-0.017123,-3.476463,0.155884,0.882063,-1.819519,0.783710,1.541330,-1.629356,-5.877223,0.927945,0.926844,-2.338902,0.788955,0.795665,-0.001501,-3.320136,0.199759,0.833355,-1.793603,0.829940,1.755284,-1.751705,-5.233945,0.931764,0.942785,-2.193140,0.722165,1.376651,0.000915,-3.087916,0.223871,0.875985,-1.658472,0.790302,0.981978,-1.302630,-5.128702
239,7.954951,0.519530,0.505540,-0.722199,0.999807,0.034358,0.064667,3.663825,0.555080,0.437054,-0.719983,0.999659,0.004993,0.084321,3.660234,0.575728,0.434114,-0.720024,0.999657,0.000310,0.087126,3.662933,0.599570,0.431118,-0.719543,0.999524,-0.002212,0.090755,3.659973,0.513726,0.442090,-0.634246,0.999752,0.007066,0.074023,3.691128,0.504044,0.443300,-0.634295,0.999758,0.004541,0.069430,3.691685,0.494642,0.444341,-0.634880,0.999726,0.005382,0.068941,3.692543,0.561949,0.581229,-0.615844,0.999276,0.002315,0.034069,3.260003,0.510807,0.578357,-0.503185,0.999180,0.008744,0.038940,3.229464,0.804891,0.867914,-0.373340,0.939973,-0.069475,-0.104099,2.673053,0.446809,0.840814,0.222373,0.989244,-0.344855,-0.730780,1.445584,0.950409,1.196468,-1.035344,0.426813,-1.573482,-0.470561,5.765973,0.214168,1.248062,-0.285883,0.294954,-0.818296,-2.202597,3.829578,0.855792,1.019086,-1.813705,0.634145,-3.213916,0.065105,10.920108,0.211100,0.914955,-1.480574,0.715828,0.076089,-2.403421,4.480560,0.844649,0.977767,-1.986522,0.720450,-3.736285,0.014709,11.717560,0.183378,0.792949,-1.715809,0.801672,0.826019,-2.677368,3.115887,0.876839,0.926007,-1.918831,0.785166,-1.535441,-0.025128,12.620665,0.227909,0.746736,-1.533846,0.844142,0.845722,-2.602414,7.804167,0.819418,0.951853,-1.827443,0.718885,-3.375340,0.272439,10.987068,0.243263,0.796950,-1.444224,0.807330,0.582628,-2.374531,6.436911
240,7.988235,0.520112,0.515021,-0.622455,0.999817,0.017492,0.284858,2.996719,0.555095,0.444962,-0.655794,0.999671,0.000448,0.237595,1.928503,0.575663,0.441809,-0.655823,0.999662,-0.001939,0.231192,1.928861,0.598925,0.438314,-0.655363,0.999538,-0.019385,0.216205,1.928258,0.513865,0.449061,-0.536935,0.999758,0.004192,0.209447,2.923646,0.504165,0.449788,-0.537020,0.999762,0.003632,0.194931,2.922556,0.494831,0.450526,-0.537688,0.999739,0.005671,0.185828,2.920063,0.561877,0.589140,-0.562475,0.999293,-0.002167,0.237677,1.603451,0.511218,0.586193,-0.407620,0.999219,0.012355,0.235429,2.871172,0.813168,0.863484,-0.463391,0.939678,0.248674,-0.133106,-2.705492,0.460301,0.837587,0.336938,0.989829,0.405356,-0.096972,3.442034,0.950941,1.189990,-1.111045,0.420088,0.015967,-0.194625,-2.274367,0.216961,1.212665,-0.264911,0.341331,0.083896,-1.063458,0.630075,0.863176,0.982176,-1.679437,0.627467,0.221857,-1.108943,4.033970,0.212694,0.848427,-1.255909,0.741115,0.047905,-1.998760,6.749863,0.855637,0.935402,-1.826975,0.713543,0.330124,-1.272808,4.793458,0.195374,0.699563,-1.445781,0.817387,0.360415,-2.805693,8.112749,0.846132,0.899716,-1.762519,0.778429,-0.922538,-0.789896,4.696262,0.246076,0.659952,-1.335786,0.856546,0.545819,-2.607342,5.950555,0.831442,0.928101,-1.679234,0.712320,0.361253,-0.713618,4.452818,0.259280,0.714559,-1.258368,0.822410,0.481228,-2.475366,5.583884
241,8.021520,0.520686,0.516275,-0.626807,0.999823,0.017227,0.037662,-0.130735,0.555225,0.445763,-0.657360,0.999677,0.003893,0.024041,-0.047069,0.575693,0.442532,-0.657451,0.999661,0.000899,0.021730,-0.048915,0.598887,0.438930,-0.657165,0.999546,-0.001144,0.018509,-0.054164,0.514101,0.449873,-0.541809,0.999759,0.007093,0.024387,-0.146458,0.504287,0.450527,-0.541898,0.999760,0.003653,0.022188,-0.146553,0.494858,0.451107,-0.542595,0.999746,0.000799,0.017447,-0.147433,0.561660,0.591209,-0.567479,0.999306,-0.006526,0.062140,-0.150348,0.511202,0.587725,-0.417670,0.999250,-0.000491,0.046016,-0.301947,0.814194,0.863202,-0.496764,0.940310,0.030839,-0.008467,-1.002679,0.455020,0.831868,0.337347,0.990300,-0.158649,-0.171810,0.012278,0.923160,1.197444,-1.102700,0.421649,-0.834663,0.223940,0.250708,0.200075,1.150294,-0.226115,0.386173,-0.507326,-1.873879,1.165605,0.778813,0.963500,-1.462147,0.623467,-2.534624,-0.561103,6.528287,0.209855,0.744636,-1.204262,0.763827,-0.085297,-3.118325,1.551687,0.749435,0.912566,-1.594326,0.705367,-3.190736,-0.686099,6.989752,0.206963,0.602717,-1.387260,0.831058,0.348171,-2.909648,1.758234,0.742586,0.877000,-1.514695,0.769573,-3.110956,-0.682503,7.445682,0.258980,0.552960,-1.297673,0.867243,0.387703,-3.214503,1.145088,0.739452,0.906102,-1.447100,0.703809,-2.763762,-0.660933,6.974287,0.272539,0.602512,-1.217118,0.835527,0.398352,-3.366366,1.239304
242,8.054804,0.520975,0.523374,-0.653999,0.999810,0.008689,0.213290,-0.816977,0.555750,0.451360,-0.688656,0.999646,0.015766,0.168156,-0.940254,0.576372,0.448460,-0.688756,0.999621,0.020406,0.178110,-0.940528,0.599352,0.445069,-0.688420,0.999494,0.013977,0.184416,-0.939011,0.514307,0.453657,-0.570904,0.999734,0.006180,0.113689,-0.874130,0.504373,0.453494,-0.571015,0.999734,0.002591,0.089166,-0.874787,0.494857,0.453508,-0.571637,0.999726,-0.000018,0.072139,-0.872534,0.560979,0.597242,-0.594198,0.999238,-0.020456,0.181276,-0.802762,0.510939,0.592048,-0.441248,0.999193,-0.007903,0.129881,-0.708387,0.809498,0.865554,-0.727031,0.940781,-0.141091,0.070678,-6.918187,0.455783,0.825371,0.368955,0.990668,0.022909,-0.195187,0.949650,0.589118,1.212679,-1.111824,0.440821,-10.035998,0.457725,-0.274124,0.196339,1.137102,-0.216465,0.413628,-0.112245,-0.396362,0.289924,0.232108,0.986316,-0.964131,0.621899,-16.425293,0.685501,14.962493,0.206312,0.688220,-1.226055,0.779187,-0.106452,-1.694975,-0.654753,0.120248,0.918022,-1.066850,0.693907,-18.903420,0.163922,15.847584,0.214829,0.539270,-1.410972,0.837301,0.236347,-1.906220,-0.712412,0.159186,0.878364,-0.992338,0.758360,-17.527803,0.040978,15.693776,0.259642,0.504006,-1.354785,0.871482,0.019870,-1.470776,-1.715886,0.217465,0.908414,-0.934203,0.691281,-15.682690,0.069480,15.409557,0.266846,0.565983,-1.241074,0.840688,-0.171045,-1.097484,-0.719715
243,8.088088,0.521054,0.531071,-0.657693,0.999790,0.002375,0.231264,-0.110976,0.555841,0.457556,-0.684235,0.999600,0.002736,0.186176,0.132818,0.576409,0.454889,-0.684327,0.999566,0.001089,0.193136,0.133078,0.599317,0.451598,-0.683985,0.999429,-0.001039,0.196168,0.133246,0.514392,0.458244,-0.571217,0.999693,0.002564,0.137824,-0.009400,0.504442,0.457271,-0.571364,0.999689,0.002072,0.113460,-0.010481,0.494876,0.456733,-0.571965,0.999691,0.000559,0.096911,-0.009849,0.558970,0.602390,-0.592011,0.999138,-0.060372,0.154658,0.065716,0.509807,0.595627,-0.444638,0.999107,-0.034014,0.107536,-0.101865,0.791506,0.866631,-0.716952,0.942382,-0.540561,0.032359,0.302839,0.456293,0.820758,0.387316,0.990994,0.015329,-0.138611,0.551614,0.522308,1.214718,-1.103938,0.469175,-2.007274,0.061248,0.236912,0.183047,1.079169,-0.213847,0.447820,-0.399342,-1.740552,0.078630,0.198604,1.023936,-0.950704,0.631391,-1.006600,1.130243,0.403398,0.221605,0.581274,-1.189390,0.793485,0.459460,-3.213100,1.101583,0.081924,0.940320,-1.064377,0.691660,-1.151425,0.669921,0.074306,0.239190,0.460750,-1.370865,0.842379,0.731896,-2.359071,1.204993,0.111549,0.898387,-0.995739,0.755038,-1.431213,0.601574,-0.102174,0.274982,0.445565,-1.274256,0.874474,0.460899,-1.755819,2.419427,0.159027,0.921285,-0.926839,0.688140,-1.755710,0.386676,0.221250,0.281244,0.498477,-1.200626,0.844578,0.432580,-2.028153,1.215208
244,8.121373,0.520353,0.532984,-0.665958,0.999760,-0.021054,0.057450,-0.248310,0.555024,0.460861,-0.697021,0.999527,-0.024543,0.099295,-0.384133,0.575055,0.458581,-0.697123,0.999481,-0.040656,0.110935,-0.384468,0.597181,0.455723,-0.696776,0.999341,-0.064196,0.123929,-0.384303,0.513824,0.460362,-0.584908,0.999617,-0.017059,0.063640,-0.411348,0.503918,0.458964,-0.585017,0.999603,-0.015743,0.050871,-0.410196,0.494300,0.458130,-0.585563,0.999620,-0.017302,0.041968,-0.408538,0.552856,0.604251,-0.602422,0.999045,-0.183671,0.055919,-0.312805,0.506311,0.596831,-0.448467,0.998999,-0.105016,0.036188,-0.115040,0.773676,0.867182,-0.696805,0.946198,-0.535692,0.016540,0.605288,0.452493,0.814811,0.385060,0.991477,-0.114153,-0.178649,-0.067766,0.526329,1.218762,-1.092837,0.499629,0.120814,0.121518,0.333542,0.181837,0.962761,-0.270521,0.490554,-0.036370,-3.497381,-1.702721,0.185831,1.049876,-0.945726,0.641596,-0.383774,0.779369,0.149560,0.234098,0.538407,-1.205024,0.808422,0.375337,-1.287908,-0.469723,0.070634,0.977825,-1.059127,0.688168,-0.339182,1.126803,0.157724,0.254718,0.425471,-1.389381,0.847468,0.466540,-1.059916,-0.556300,0.094480,0.928914,-0.983643,0.750260,-0.512813,0.917175,0.363412,0.286651,0.417199,-1.290219,0.877296,0.350577,-0.852227,-0.479608,0.138452,0.937930,-0.920904,0.684691,-0.618156,0.500106,0.178309,0.293296,0.464704,-1.216884,0.849051,0.362076,-1.014697,-0.488462
245,8.154657,0.517231,0.534563,-0.666552,0.999645,-0.093813,0.047441,-0.017863,0.552172,0.462267,-0.703998,0.999275,-0.085667,0.042245,-0.209614,0.572026,0.460094,-0.704097,0.999184,-0.091011,0.045454,-0.209510,0.593694,0.457312,-0.703707,0.999021,-0.104766,0.047758,-0.208224,0.510649,0.461973,-0.586434,0.999388,-0.095416,0.048374,-0.045847,0.500571,0.460706,-0.586642,0.999347,-0.100541,0.052336,-0.048838,0.490531,0.460103,-0.587365,0.999419,-0.113242,0.059277,-0.054164,0.548035,0.605710,-0.606317,0.998765,-0.144854,0.043836,-0.117002,0.501007,0.598040,-0.465247,0.998712,-0.159343,0.036301,-0.504141,0.765764,0.867819,-0.685891,0.948810,-0.237698,0.019134,0.327891,0.448870,0.810842,0.332732,0.991767,-0.108857,-0.119255,-1.572145,0.577833,1.221717,-1.017291,0.521244,1.547403,0.088761,2.269719,0.174889,0.947330,-0.309198,0.528750,-0.208731,-0.463599,-1.162013,0.177247,1.065339,-0.808644,0.638078,-0.257876,0.464562,4.118523,0.249146,0.520404,-1.205264,0.821875,0.452108,-0.540896,-0.007195,0.074144,0.998640,-0.907270,0.670906,0.105450,0.625375,4.562409,0.271542,0.415202,-1.390263,0.851470,0.505447,-0.308532,-0.026514,0.099561,0.952274,-0.829563,0.732223,0.152669,0.701827,4.629221,0.298493,0.407804,-1.280057,0.879023,0.355785,-0.282280,0.305327,0.139229,0.957881,-0.780753,0.668977,0.023320,0.599393,4.210718,0.307321,0.450510,-1.212161,0.852485,0.421362,-0.426442,0.141922
246,8.187941,0.516918,0.534469,-0.741070,0.999617,-0.009384,-0.002822,-2.238828,0.551805,0.462170,-0.724300,0.999209,-0.011051,-0.002914,-0.609955,0.571526,0.460096,-0.724516,0.999102,-0.015016,0.000053,-0.613487,0.592849,0.457467,-0.724347,0.998947,-0.025370,0.004656,-0.620130,0.510094,0.461846,-0.645579,0.999328,-0.016647,-0.003800,-1.776961,0.499766,0.460621,-0.645709,0.999270,-0.024197,-0.002547,-1.774604,0.489614,0.460062,-0.646377,0.999359,-0.027528,-0.001231,-1.772967,0.546809,0.605667,-0.632147,0.998711,-0.036847,-0.001307,-0.776037,0.499667,0.597932,-0.536964,0.998663,-0.040266,-0.003234,-2.154663,0.748240,0.867754,-0.643412,0.952507,-0.526493,-0.001941,1.276246,0.443146,0.791554,0.310309,0.992220,-0.171966,-0.579501,-0.673686,0.575790,1.247808,-0.921377,0.545401,-0.061370,0.783889,2.881649,0.169809,0.932275,-0.346109,0.566417,-0.152638,-0.452322,-1.108945,0.178062,1.084373,-0.731367,0.646108,0.024484,0.571855,2.321726,0.257729,0.509137,-1.214080,0.835786,0.257874,-0.338492,-0.264870,0.079123,1.028418,-0.830361,0.668486,0.149604,0.894658,2.310690,0.285641,0.407070,-1.397845,0.858396,0.423609,-0.244327,-0.227790,0.095925,0.974555,-0.754548,0.728599,-0.109247,0.669427,2.253765,0.311176,0.401230,-1.299647,0.883631,0.381060,-0.197485,-0.588584,0.137728,0.979828,-0.704342,0.667936,-0.045098,0.659389,2.295703,0.319073,0.439572,-1.227747,0.859029,0.353105,-0.328615,-0.468280
247,8.221225,0.517249,0.534159,-0.730770,0.999619,0.009935,-0.009310,0.309467,0.552471,0.461949,-0.709754,0.999202,0.020026,-0.006652,0.437024,0.572225,0.459830,-0.710007,0.999093,0.020993,-0.007991,0.435912,0.593200,0.457249,-0.709864,0.998942,0.010528,-0.006571,0.435147,0.510242,0.461689,-0.631342,0.999324,0.004420,-0.004722,0.427744,0.499785,0.460344,-0.631444,0.999262,0.000561,-0.008336,0.428586,0.489598,0.459591,-0.632029,0.999353,-0.000486,-0.014145,0.431075,0.546870,0.605570,-0.620027,0.998684,0.001839,-0.002903,0.364139,0.499503,0.597792,-0.526118,0.998653,-0.004926,-0.004212,0.325856,0.746856,0.867399,-0.616045,0.954854,-0.041603,-0.010666,0.822242,0.442798,0.790471,0.347795,0.992477,-0.010469,-0.032520,1.126238,0.589964,1.247892,-0.936446,0.567377,0.425844,0.002536,-0.452727,0.174370,0.953379,-0.276176,0.595470,0.137030,0.634061,2.101083,0.193607,1.080157,-0.828151,0.662135,0.467017,-0.126661,-2.907805,0.260774,0.539389,-1.103060,0.847826,0.091468,0.908887,3.335504,0.083556,1.026862,-0.940022,0.677481,0.133161,-0.046764,-3.294689,0.293823,0.433557,-1.278035,0.865105,0.245810,0.795791,3.599582,0.113187,0.968945,-0.867013,0.735573,0.518606,-0.168564,-3.378918,0.325423,0.426460,-1.169954,0.888468,0.428025,0.758018,3.896528,0.160528,0.976357,-0.803856,0.676761,0.685027,-0.104286,-2.989817,0.332409,0.467584,-1.109311,0.865092,0.400651,0.841594,3.558327
