frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
218,7.266667,0.440685,0.253632,-0.574599,0.999941,-0.007906,0.025244,0.840976,0.440055,0.189062,-0.530193,0.999864,-0.000795,0.078341,0.806714,0.450783,0.183289,-0.530202,0.999913,-0.000576,0.078807,0.807114,0.460838,0.177958,-0.529949,0.999876,-0.000747,0.080969,0.808572,0.400189,0.206537,-0.545791,0.999872,0.000639,0.049759,0.881308,0.382632,0.214499,-0.545559,0.999903,0.004350,0.036069,0.880065,0.365393,0.223875,-0.545858,0.999856,0.005562,0.024025,0.880281,0.473087,0.301069,-0.456253,0.999941,-0.010643,0.007803,0.656710,0.424853,0.321111,-0.471559,0.999945,-0.003181,0.006950,0.748892,0.643612,0.454193,-0.017422,0.999885,0.005001,0.008589,0.307386,0.266102,0.508649,-0.215702,0.999845,0.004914,0.022518,0.742744,0.756778,0.803746,-0.133605,0.931820,0.089226,-0.138406,0.039671,0.310683,0.904491,-0.632343,0.987737,0.170191,-0.005386,0.515093,0.852519,0.800483,-0.636497,0.966365,0.001684,0.030150,0.029987,0.552757,0.634114,-1.167596,0.995526,0.003013,-0.051953,0.099024,0.871388,0.831774,-0.732166,0.931283,0.019607,0.020142,0.105810,0.623630,0.593265,-1.268831,0.985840,0.001225,-0.061514,0.146964,0.826853,0.771013,-0.765627,0.934124,-0.020394,0.024088,0.320953,0.624716,0.537287,-1.212397,0.982993,-0.014539,-0.031478,0.179672,0.810434,0.754865,-0.662287,0.941845,-0.004000,0.146679,0.109608,0.595386,0.554119,-1.149061,0.982214,-0.045530,-0.038032,0.105300
219,7.300000,0.440463,0.254414,-0.558071,0.999939,-0.006666,0.023456,0.495826,0.440005,0.190930,-0.516335,0.999860,-0.001515,0.056015,0.415751,0.450750,0.185211,-0.516332,0.999911,-0.000978,0.057665,0.416093,0.460813,0.179939,-0.516116,0.999873,-0.000763,0.059426,0.414979,0.400187,0.207812,-0.529092,0.999869,-0.000063,0.038251,0.500978,0.382711,0.215495,-0.528894,0.999901,0.002364,0.029896,0.499932,0.365526,0.224606,-0.529205,0.999853,0.003997,0.021935,0.499578,0.472886,0.301447,-0.444792,0.999940,-0.006016,0.011333,0.343854,0.424811,0.321383,-0.455930,0.999944,-0.001269,0.008166,0.468859,0.643617,0.454246,-0.010223,0.999888,0.000166,0.001597,0.215979,0.266108,0.508899,-0.200036,0.999850,0.000189,0.007483,0.469986,0.759060,0.799082,-0.122408,0.933894,0.068468,-0.139920,0.335937,0.312787,0.904390,-0.606602,0.987937,0.063121,-0.003034,0.772217,0.852626,0.800920,-0.599897,0.966691,0.003213,0.013105,1.098014,0.552760,0.632633,-1.137912,0.995601,0.000097,-0.044439,0.890522,0.871486,0.832711,-0.688303,0.931769,0.002941,0.028124,1.315876,0.623629,0.590884,-1.236861,0.986054,-0.000013,-0.071424,0.959104,0.826086,0.771032,-0.717055,0.934637,-0.023024,0.000570,1.457171,0.624186,0.536517,-1.179667,0.983231,-0.015916,-0.023112,0.981899,0.810326,0.756777,-0.623520,0.942341,-0.003254,0.057364,1.163015,0.594316,0.553304,-1.119189,0.982466,-0.032099,-0.024446,0.896169
220,7.333333,0.440449,0.254295,-0.560628,0.999938,-0.000434,-0.003588,-0.076700,0.440084,0.190834,-0.515656,0.999855,0.002384,-0.002856,0.020369,0.450784,0.185198,-0.515651,0.999907,0.000995,-0.000415,0.020417,0.460837,0.179951,-0.515433,0.999868,0.000711,0.000354,0.020490,0.400472,0.207523,-0.530288,0.999867,0.008541,-0.008654,-0.035886,0.383182,0.215266,-0.530093,0.999901,0.014141,-0.006885,-0.035947,0.365999,0.224523,-0.530405,0.999853,0.014194,-0.002492,-0.035986,0.472884,0.301524,-0.445854,0.999939,-0.000058,0.002303,-0.031871,0.424765,0.321039,-0.460961,0.999943,-0.001386,-0.010346,-0.150928,0.642949,0.454219,-0.007729,0.999890,-0.020059,-0.000817,0.074822,0.265083,0.509829,-0.221689,0.999851,-0.030751,0.027922,-0.649576,0.788290,0.743866,-0.089332,0.937025,0.876880,-1.656473,0.992279,0.311678,0.905256,-0.597968,0.988128,-0.033285,0.025976,0.259017,0.865799,0.799733,-0.532243,0.966167,0.395181,-0.035622,2.029624,0.553058,0.632417,-1.040933,0.995622,0.008934,-0.006466,2.909356,0.879315,0.845986,-0.617357,0.930391,0.234865,0.398242,2.128374,0.624045,0.589950,-1.134346,0.986094,0.012470,-0.028034,3.075432,0.832070,0.798598,-0.647230,0.933535,0.179524,0.826988,2.094730,0.624303,0.535713,-1.078969,0.983313,0.003533,-0.024093,3.020951,0.810239,0.760426,-0.556474,0.941425,-0.002582,0.109466,2.011369,0.595431,0.552333,-1.020312,0.982531,0.033451,-0.029123,2.966309
221,7.366667,0.439709,0.251015,-0.553965,0.999941,-0.022202,-0.098383,0.199880,0.439397,0.185841,-0.505508,0.999860,-0.020598,-0.149800,0.304425,0.450222,0.180329,-0.505438,0.999911,-0.016858,-0.146050,0.306394,0.460410,0.175337,-0.505131,0.999872,-0.012813,-0.138399,0.309071,0.399632,0.205137,-0.519477,0.999872,-0.025183,-0.071602,0.324349,0.382356,0.214355,-0.519251,0.999905,-0.024788,-0.027330,0.325246,0.365226,0.224504,-0.519589,0.999859,-0.023208,-0.000557,0.324458,0.472877,0.299640,-0.440347,0.999940,-0.000216,-0.056516,0.165202,0.424392,0.320445,-0.453670,0.999945,-0.011197,-0.017819,0.218727,0.649442,0.454591,-0.004013,0.999892,0.194786,0.011165,0.111477,0.266423,0.510697,-0.218322,0.999856,0.040222,0.026023,0.101015,0.794502,0.756886,-0.093442,0.937439,0.186360,0.390607,-0.123304,0.311110,0.906208,-0.601742,0.988171,-0.017016,0.028540,-0.113202,0.864769,0.798949,-0.559172,0.965700,-0.030906,-0.023502,-0.807871,0.553581,0.632039,-1.075385,0.995706,0.015684,-0.011339,-1.033566,0.878742,0.843434,-0.645277,0.929880,-0.017198,-0.076570,-0.837582,0.624790,0.588544,-1.170355,0.986411,0.022355,-0.042175,-1.080265,0.831784,0.798148,-0.667363,0.933206,-0.008592,-0.013518,-0.603980,0.624345,0.534487,-1.107640,0.983703,0.001236,-0.036803,-0.860152,0.810460,0.760950,-0.581353,0.941288,0.006627,0.015714,-0.746373,0.596042,0.550853,-1.053176,0.982949,0.018327,-0.044419,-0.985923
222,7.400000,0.439636,0.248468,-0.559579,0.999943,-0.002175,-0.076413,-0.168405,0.439268,0.182830,-0.511903,0.999866,-0.003895,-0.090330,-0.191837,0.450136,0.177507,-0.511829,0.999914,-0.002565,-0.084661,-0.191714,0.460370,0.172627,-0.511549,0.999878,-0.001175,-0.081321,-0.192547,0.399521,0.202837,-0.524291,0.999879,-0.003320,-0.068977,-0.144430,0.382302,0.212940,-0.524046,0.999910,-0.001610,-0.042427,-0.143842,0.365191,0.224057,-0.524349,0.999867,-0.001040,-0.013422,-0.142781,0.472941,0.297401,-0.445785,0.999943,0.001912,-0.067168,-0.163131,0.424332,0.318247,-0.457039,0.999948,-0.001777,-0.065925,-0.101071,0.650304,0.451260,-0.016399,0.999897,0.025882,-0.099931,-0.371576,0.269933,0.510615,-0.217315,0.999863,0.105295,-0.002441,0.030202,0.799760,0.743149,-0.087372,0.941028,0.157748,-0.412134,0.182081,0.310691,0.905739,-0.604230,0.988741,-0.012587,-0.014062,-0.074641,0.868157,0.799431,-0.505954,0.965765,0.101636,0.014466,1.596531,0.553604,0.631229,-1.095085,0.995899,0.000705,-0.024310,-0.590987,0.882595,0.854610,-0.588897,0.929315,0.115585,0.335294,1.691406,0.624825,0.587641,-1.200190,0.986944,0.001032,-0.027072,-0.895057,0.837507,0.810039,-0.619477,0.932832,0.171704,0.356727,1.436589,0.624354,0.534074,-1.144261,0.984333,0.000266,-0.012372,-1.098615,0.817627,0.784267,-0.529221,0.941192,0.215011,0.699517,1.563971,0.596363,0.550097,-1.076393,0.983595,0.009656,-0.022674,-0.696530
223,7.433333,0.439400,0.248180,-0.559365,0.999946,-0.007076,-0.008641,0.006428,0.439262,0.182779,-0.511893,0.999872,-0.000155,-0.001533,0.000299,0.450133,0.177534,-0.511822,0.999918,-0.000089,0.000805,0.000215,0.460370,0.172685,-0.511553,0.999883,-0.000024,0.001758,-0.000107,0.399517,0.202343,-0.523952,0.999885,-0.000131,-0.014839,0.010162,0.382302,0.212396,-0.523698,0.999915,-0.000025,-0.016321,0.010421,0.365193,0.223682,-0.523994,0.999874,0.000066,-0.011249,0.010652,0.472755,0.296928,-0.445402,0.999946,-0.005582,-0.014179,0.011506,0.424174,0.317250,-0.456632,0.999951,-0.004741,-0.029909,0.012213,0.650686,0.450554,-0.028327,0.999900,0.011441,-0.021175,-0.357840,0.274157,0.509904,-0.212135,0.999871,0.126700,-0.021341,0.155408,0.798625,0.749294,-0.089623,0.944183,-0.034043,0.184348,-0.067505,0.313506,0.902855,-0.599790,0.989277,0.084442,-0.086521,0.133202,0.867154,0.802632,-0.485123,0.965362,-0.030078,0.096014,0.624931,0.553642,0.628390,-1.104189,0.996046,0.001123,-0.085160,-0.273110,0.883663,0.860872,-0.562204,0.928143,0.032033,0.187858,0.800775,0.625091,0.585625,-1.207330,0.987356,0.008005,-0.060491,-0.214198,0.841458,0.814537,-0.594776,0.931838,0.118532,0.134938,0.741019,0.624475,0.533530,-1.149047,0.984808,0.003639,-0.016320,-0.143598,0.823037,0.794567,-0.507954,0.940574,0.162286,0.308998,0.638010,0.596726,0.548603,-1.084391,0.984083,0.010872,-0.044823,-0.239940
224,7.466667,0.440159,0.248096,-0.558525,0.999949,0.022759,-0.002534,0.025197,0.439950,0.182822,-0.511527,0.999879,0.020624,0.001287,0.010993,0.450675,0.177574,-0.511457,0.999922,0.016255,0.001208,0.010940,0.460837,0.172772,-0.511207,0.999889,0.014032,0.002598,0.010373,0.400366,0.201759,-0.523731,0.999892,0.025452,-0.017511,0.006625,0.383229,0.211448,-0.523465,0.999920,0.027811,-0.028460,0.007015,0.365935,0.222609,-0.523739,0.999881,0.022251,-0.032187,0.007637,0.472989,0.296993,-0.444904,0.999950,0.007027,0.001936,0.014940,0.424570,0.316745,-0.456386,0.999954,0.011863,-0.015169,0.007389,0.648001,0.446526,-0.037956,0.999908,-0.080531,-0.120864,-0.288886,0.275096,0.508633,-0.212165,0.999878,0.028191,-0.038123,-0.000905,0.798261,0.740610,-0.090889,0.948741,-0.010929,-0.260493,-0.037982,0.314175,0.898971,-0.601389,0.989974,0.020072,-0.116519,-0.047992,0.869028,0.805433,-0.499899,0.967430,0.056223,0.084044,-0.443280,0.553646,0.626085,-1.109122,0.996262,0.000123,-0.069146,-0.148008,0.883809,0.865762,-0.582486,0.931838,0.004386,0.146695,-0.608454,0.625084,0.583934,-1.211023,0.987984,-0.000229,-0.050731,-0.110775,0.841390,0.817206,-0.615639,0.935405,-0.002044,0.080084,-0.625888,0.624430,0.532323,-1.150600,0.985552,-0.001334,-0.036221,-0.046577,0.826316,0.799876,-0.523105,0.943660,0.098380,0.159275,-0.454540,0.596651,0.546748,-1.088550,0.984830,-0.002257,-0.055640,-0.124758
225,7.500000,0.440175,0.248140,-0.596528,0.999947,0.000472,0.001331,-1.140082,0.439933,0.182818,-0.548081,0.999877,-0.000502,-0.000115,-1.096621,0.450648,0.177541,-0.548075,0.999920,-0.000798,-0.000993,-1.098538,0.460799,0.172673,-0.547816,0.999887,-0.001148,-0.002954,-1.098275,0.400365,0.201758,-0.560846,0.999889,-0.000023,-0.000038,-1.113433,0.383261,0.211445,-0.560511,0.999917,0.000975,-0.000085,-1.111407,0.366022,0.222613,-0.560817,0.999878,0.002617,0.000135,-1.112325,0.473030,0.297001,-0.476400,0.999949,0.001233,0.000234,-0.944897,0.424765,0.316741,-0.487701,0.999953,0.005867,-0.000094,-0.939445,0.648136,0.448356,-0.046213,0.999908,0.004030,0.054903,-0.247709,0.275321,0.508657,-0.222979,0.999877,0.006746,0.000722,-0.324421,0.780299,0.798729,-0.170597,0.948588,-0.538849,1.743549,-2.391259,0.315402,0.898483,-0.619679,0.990094,0.036826,-0.014625,-0.548698,0.827259,0.795053,-0.649918,0.966961,-1.253082,-0.311406,-4.500561,0.553682,0.626082,-1.132836,0.996205,0.001100,-0.000109,-0.711411,0.855650,0.834712,-0.742559,0.931260,-0.844764,-0.931486,-4.802209,0.625157,0.583811,-1.235722,0.987851,0.002187,-0.003684,-0.740980,0.823904,0.774091,-0.756504,0.935044,-0.524590,-1.293449,-4.225965,0.624450,0.531087,-1.174044,0.985452,0.000590,-0.037079,-0.703329,0.806289,0.767127,-0.668996,0.943260,-0.600826,-0.982454,-4.376730,0.596421,0.546375,-1.112926,0.984712,-0.006881,-0.011203,-0.731288
226,7.533333,0.440155,0.248167,-0.609596,0.999947,-0.000595,0.000820,-0.392041,0.439931,0.182940,-0.561871,0.999877,-0.000068,0.003656,-0.413709,0.450606,0.177611,-0.561847,0.999918,-0.001260,0.002092,-0.413151,0.460645,0.172703,-0.561651,0.999886,-0.004629,0.000877,-0.415043,0.400407,0.201879,-0.575103,0.999890,0.001258,0.003646,-0.427712,0.383388,0.211503,-0.574752,0.999917,0.003811,0.001738,-0.427212,0.366263,0.222635,-0.575027,0.999879,0.007229,0.000662,-0.426323,0.472847,0.296920,-0.488173,0.999950,-0.005481,-0.002425,-0.353200,0.424741,0.316526,-0.499415,0.999953,-0.000737,-0.006470,-0.351411,0.646733,0.444306,-0.059097,0.999909,-0.042080,-0.121491,-0.386504,0.275718,0.508103,-0.237379,0.999879,0.011911,-0.016621,-0.432007,0.780616,0.775504,-0.155143,0.949509,0.009509,-0.696727,0.463636,0.315340,0.897410,-0.625285,0.990276,-0.001877,-0.032204,-0.168187,0.828882,0.797641,-0.605844,0.964231,0.048698,0.077645,1.322195,0.554117,0.625016,-1.124668,0.996089,0.013028,-0.031977,0.245029,0.860196,0.865482,-0.695274,0.926832,0.136396,0.923095,1.418552,0.625759,0.583345,-1.228694,0.987533,0.018076,-0.013981,0.210840,0.824123,0.786935,-0.732764,0.931506,0.006586,0.385333,0.712200,0.625068,0.529902,-1.170420,0.985146,0.018548,-0.035552,0.108726,0.808811,0.781888,-0.633308,0.940179,0.075681,0.442824,1.070652,0.597097,0.545089,-1.105822,0.984346,0.020286,-0.038581,0.213125
227,7.566667,0.440272,0.248190,-0.606451,0.999947,0.003515,0.000689,0.094326,0.440246,0.182966,-0.556888,0.999880,0.009444,0.000771,0.149488,0.450888,0.177644,-0.556871,0.999919,0.008444,0.000999,0.149263,0.460973,0.172738,-0.556683,0.999889,0.009839,0.001070,0.149045,0.400580,0.201923,-0.570033,0.999892,0.005186,0.001296,0.152094,0.383553,0.211657,-0.569674,0.999917,0.004944,0.004636,0.152344,0.366438,0.222963,-0.569967,0.999881,0.005251,0.009822,0.151809,0.472960,0.296909,-0.484243,0.999951,0.003379,-0.000326,0.117899,0.424872,0.316665,-0.495290,0.999954,0.003935,0.004190,0.123736,0.647419,0.444528,-0.052727,0.999909,0.020580,0.006661,0.191083,0.278813,0.510255,-0.237129,0.999877,0.092838,0.064557,0.007501,0.790046,0.774617,-0.156676,0.949567,0.282907,-0.026616,-0.046013,0.317489,0.897455,-0.634459,0.990146,0.064482,0.001346,-0.275204,0.830809,0.801037,-0.601757,0.962210,0.057814,0.101877,0.122632,0.557215,0.624756,-1.133489,0.995931,0.092937,-0.007782,-0.264620,0.866592,0.880100,-0.692557,0.923871,0.191875,0.438539,0.081511,0.627804,0.582529,-1.241494,0.987203,0.061340,-0.024492,-0.383985,0.827123,0.797421,-0.723971,0.929472,0.089992,0.314552,0.263801,0.627473,0.529297,-1.184694,0.984898,0.072132,-0.018142,-0.428220,0.811513,0.790672,-0.627478,0.938435,0.081042,0.263523,0.174894,0.600982,0.545106,-1.115785,0.984059,0.116551,0.000511,-0.298895
228,7.600000,0.441537,0.249075,-0.558598,0.999950,0.037943,0.026542,1.435611,0.441284,0.183516,-0.508110,0.999886,0.031134,0.016507,1.463347,0.452009,0.178242,-0.508060,0.999922,0.033637,0.017924,1.464329,0.462305,0.173360,-0.507933,0.999894,0.039955,0.018647,1.462503,0.401219,0.202268,-0.522004,0.999897,0.019194,0.010375,1.440867,0.384078,0.211933,-0.521584,0.999921,0.015752,0.008285,1.442694,0.366834,0.223181,-0.521847,0.999887,0.011880,0.006557,1.443610,0.473697,0.298440,-0.437314,0.999953,0.022118,0.045928,1.407875,0.425561,0.318117,-0.448779,0.999955,0.020680,0.043561,1.395337,0.647240,0.442854,-0.020420,0.999912,-0.005357,-0.050230,0.969204,0.279063,0.512081,-0.213852,0.999878,0.007510,0.054780,0.698311,0.797337,0.756006,-0.123972,0.950418,0.218722,-0.558350,0.981149,0.319294,0.897889,-0.633266,0.989867,0.054148,0.013018,0.035790,0.853990,0.812155,-0.554420,0.960721,0.695434,0.333527,1.420108,0.559635,0.624183,-1.148944,0.996006,0.072620,-0.017213,-0.463647,0.876765,0.884154,-0.647641,0.922149,0.305184,0.121613,1.347490,0.628871,0.580162,-1.262030,0.987576,0.032006,-0.071000,-0.616093,0.838038,0.823499,-0.683170,0.928623,0.327457,0.782359,1.224017,0.628099,0.528078,-1.206179,0.985398,0.018781,-0.036576,-0.644553,0.822426,0.811382,-0.582797,0.937777,0.327407,0.621280,1.340434,0.601555,0.544488,-1.132655,0.984543,0.017173,-0.018518,-0.506090
229,7.633333,0.443346,0.249697,-0.577451,0.999953,0.054281,0.018659,-0.565594,0.443743,0.183715,-0.525789,0.999891,0.073783,0.005963,-0.530393,0.454404,0.178520,-0.525682,0.999926,0.071845,0.008335,-0.528646,0.465385,0.173712,-0.525538,0.999899,0.092401,0.010560,-0.528147,0.403293,0.202393,-0.543077,0.999903,0.062216,0.003743,-0.632191,0.385949,0.212063,-0.542690,0.999926,0.056132,0.003878,-0.633169,0.368440,0.223323,-0.542890,0.999894,0.048181,0.004253,-0.631299,0.474968,0.299439,-0.451881,0.999956,0.038133,0.029969,-0.436991,0.426293,0.319113,-0.467813,0.999958,0.021957,0.029857,-0.571028,0.646925,0.436408,-0.020887,0.999916,-0.009466,-0.193375,-0.013997,0.279029,0.512112,-0.223271,0.999881,-0.001026,0.000932,-0.282572,0.817389,0.711839,-0.092640,0.953591,0.601560,-1.325002,0.939934,0.319169,0.897852,-0.633285,0.990131,-0.003757,-0.001110,-0.000581,0.868530,0.819941,-0.487665,0.961038,0.436184,0.233588,2.002639,0.559672,0.623826,-1.148039,0.996080,0.001107,-0.010689,0.027148,0.883142,0.888742,-0.572009,0.921904,0.191301,0.137651,2.268966,0.629029,0.579689,-1.259508,0.987777,0.004744,-0.014189,0.075670,0.840890,0.836161,-0.604143,0.928712,0.085561,0.379842,2.370828,0.628196,0.527918,-1.201972,0.985677,0.002904,-0.004794,0.126207,0.826820,0.822087,-0.510960,0.937746,0.131811,0.321168,2.155107,0.601634,0.544337,-1.131269,0.984741,0.002362,-0.004547,0.041581
230,7.666667,0.444425,0.250979,-0.583541,0.999955,0.032358,0.038460,-0.182709,0.445469,0.183917,-0.533695,0.999895,0.051791,0.006069,-0.237175,0.456166,0.178669,-0.533606,0.999928,0.052845,0.004476,-0.237721,0.467626,0.173809,-0.533458,0.999902,0.067242,0.002901,-0.237594,0.405067,0.202988,-0.551032,0.999908,0.053205,0.017855,-0.238640,0.387716,0.212867,-0.550650,0.999929,0.053008,0.024130,-0.238827,0.370147,0.224333,-0.550886,0.999900,0.051215,0.030296,-0.239875,0.475995,0.300827,-0.457321,0.999957,0.030796,0.041656,-0.163220,0.427197,0.320602,-0.473766,0.999960,0.027108,0.044678,-0.178586,0.647084,0.435201,-0.017851,0.999915,0.004780,-0.036211,0.091079,0.280152,0.512064,-0.234834,0.999885,0.033678,-0.001459,-0.346879,0.815614,0.719199,-0.065525,0.952277,-0.053245,0.220792,0.813456,0.320678,0.897875,-0.632931,0.990197,0.045281,0.000706,0.010636,0.859524,0.817461,-0.461973,0.955896,-0.270174,-0.074404,0.770753,0.560035,0.624450,-1.135023,0.996065,0.010884,0.018720,0.390483,0.883614,0.887581,-0.542742,0.914739,0.014182,-0.034847,0.878007,0.629415,0.579716,-1.245825,0.987846,0.011567,0.000819,0.410482,0.843318,0.835633,-0.580660,0.922644,0.072838,-0.015821,0.704488,0.628336,0.528143,-1.191409,0.985849,0.004207,0.006743,0.316916,0.826502,0.820305,-0.489670,0.932791,-0.009543,-0.053480,0.638697,0.601753,0.545030,-1.118187,0.984859,0.003576,0.020812,0.392461
231,7.700000,0.444930,0.252029,-0.592008,0.999957,0.015151,0.031513,-0.254016,0.446313,0.183948,-0.542952,0.999900,0.025297,0.000941,-0.277698,0.457073,0.178701,-0.542882,0.999930,0.027215,0.000964,-0.278279,0.468786,0.173838,-0.542728,0.999906,0.034806,0.000880,-0.278100,0.405735,0.203484,-0.560116,0.999912,0.020040,0.014870,-0.272518,0.388394,0.213625,-0.559761,0.999933,0.020329,0.022743,-0.273310,0.370859,0.225308,-0.560002,0.999905,0.021360,0.029248,-0.273473,0.476788,0.302117,-0.465311,0.999959,0.023779,0.038695,-0.239686,0.427720,0.322061,-0.481735,0.999962,0.015694,0.043765,-0.239064,0.647278,0.432299,-0.017833,0.999917,0.005831,-0.087055,0.000550,0.281198,0.512165,-0.240795,0.999890,0.031398,0.003027,-0.178851,0.813801,0.713337,-0.061983,0.953480,-0.054397,-0.175833,0.106273,0.321200,0.897922,-0.633922,0.990404,0.015646,0.001414,-0.029749,0.862898,0.821818,-0.462404,0.953652,0.101221,0.130700,-0.012930,0.560164,0.624666,-1.134917,0.996107,0.003866,0.006469,0.003172,0.884422,0.887488,-0.544276,0.911146,0.024213,-0.002781,-0.046034,0.629591,0.579586,-1.245302,0.988016,0.005305,-0.003914,0.015689,0.843249,0.836920,-0.581155,0.919654,-0.002083,0.038597,-0.014852,0.628346,0.528149,-1.190497,0.986109,0.000299,0.000191,0.027348,0.827584,0.824075,-0.489278,0.930397,0.032460,0.113112,0.011761,0.601745,0.545157,-1.118058,0.985090,-0.000241,0.003800,0.003870
232,7.733333,0.445601,0.255167,-0.601725,0.999958,0.020131,0.094116,-0.291488,0.448133,0.186725,-0.553155,0.999904,0.054625,0.083310,-0.306094,0.458950,0.181267,-0.553092,0.999932,0.056323,0.077000,-0.306310,0.470885,0.176216,-0.552890,0.999909,0.062953,0.071339,-0.304867,0.407900,0.206632,-0.568673,0.999916,0.064967,0.094448,-0.256702,0.390798,0.216457,-0.568320,0.999936,0.072127,0.084944,-0.256786,0.373384,0.227818,-0.568611,0.999910,0.075742,0.075291,-0.258265,0.477445,0.305459,-0.474004,0.999960,0.019714,0.100265,-0.260790,0.428993,0.324765,-0.488839,0.999964,0.038193,0.081129,-0.213143,0.650429,0.436072,-0.017070,0.999913,0.094505,0.113189,0.022867,0.282229,0.512166,-0.242081,0.999893,0.030939,0.000036,-0.038571,0.809262,0.728942,-0.061656,0.951015,-0.136170,0.468124,0.009811,0.321895,0.898338,-0.646573,0.990354,0.020848,0.012479,-0.379531,0.862019,0.827526,-0.460163,0.949036,-0.026375,0.171254,0.067232,0.560985,0.625646,-1.159703,0.996064,0.024646,0.029395,-0.743583,0.884425,0.887874,-0.536626,0.905327,0.000102,0.011578,0.229504,0.630405,0.579681,-1.269105,0.988072,0.024403,0.002849,-0.714083,0.843899,0.837073,-0.572668,0.914707,0.019525,0.004594,0.254619,0.629079,0.528521,-1.209061,0.986253,0.022001,0.011142,-0.556930,0.827557,0.825315,-0.487192,0.926447,-0.000817,0.037186,0.062587,0.602563,0.546004,-1.140579,0.985204,0.024539,0.025409,-0.675638
233,7.766667,0.446815,0.258435,-0.599801,0.999960,0.036430,0.098062,0.057696,0.450458,0.189677,-0.551602,0.999906,0.069745,0.088546,0.046595,0.461373,0.183874,-0.551553,0.999933,0.072696,0.078204,0.046175,0.473413,0.178490,-0.551372,0.999911,0.075863,0.068235,0.045535,0.410185,0.209944,-0.567865,0.999919,0.068550,0.099358,0.024226,0.393079,0.219416,-0.567532,0.999938,0.068428,0.088785,0.023643,0.375538,0.230471,-0.567810,0.999914,0.064636,0.079604,0.024011,0.478615,0.309106,-0.472988,0.999962,0.035121,0.109398,0.030471,0.430149,0.327679,-0.488046,0.999966,0.034690,0.087416,0.023796,0.650409,0.432365,-0.016896,0.999916,-0.000603,-0.111197,0.005224,0.282932,0.512149,-0.244107,0.999898,0.021088,-0.000501,-0.060791,0.812517,0.705012,-0.057391,0.953481,0.097634,-0.717900,0.127944,0.323698,0.898802,-0.620351,0.990663,0.054113,0.013908,0.786678,0.867042,0.826856,-0.451263,0.946121,0.150701,-0.020117,0.267014,0.564099,0.625660,-1.062726,0.996064,0.093403,0.000420,2.909328,0.886338,0.889082,-0.531821,0.900214,0.057405,0.036240,0.144165,0.633293,0.579701,-1.167264,0.988089,0.086634,0.000597,3.055218,0.843825,0.838567,-0.570547,0.910197,-0.002232,0.044822,0.063611,0.633029,0.528758,-1.112246,0.986313,0.118502,0.007128,2.904460,0.828095,0.826223,-0.478465,0.922836,0.016163,0.027244,0.261810,0.605727,0.546209,-1.042765,0.985225,0.094914,0.006132,2.934412
