frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
42,1.400000,0.426287,0.339861,-0.540187,0.999914,-0.018609,0.067402,0.182962,0.480462,0.289459,-0.620449,0.999911,-0.037931,0.009839,0.164546,0.493230,0.296183,-0.620733,0.999928,-0.036989,0.002280,0.162889,0.507564,0.304811,-0.620456,0.999927,-0.040104,-0.000592,0.163057,0.467334,0.274470,-0.451206,0.999873,-0.019855,0.034617,0.206064,0.470410,0.270573,-0.450762,0.999860,-0.013255,0.038317,0.207605,0.473556,0.267038,-0.451170,0.999834,-0.006895,0.043100,0.207723,0.446524,0.434404,-0.571822,0.999482,-0.003326,0.041960,0.166442,0.429882,0.413677,-0.360236,0.999275,0.000719,0.095347,0.218616,0.723251,0.861543,-0.964006,0.979469,-0.000561,0.010661,0.059600,0.474024,0.685049,0.486929,0.981053,0.012009,0.134956,0.301501,0.424401,1.247260,-1.298810,0.638040,-0.092525,0.028514,-0.158905,0.235872,1.039359,0.016479,0.088363,-0.022715,0.449914,-3.092433,0.349450,0.781902,-0.847310,0.890508,-0.121089,0.027394,-0.448682,0.338992,0.772574,-0.985384,0.329289,-0.019005,-0.002856,-7.943927,0.334769,0.629266,-0.916909,0.891030,-0.118881,0.052148,-0.444927,0.293318,0.620869,-1.107759,0.372354,-0.027424,-0.002194,-8.612219,0.385045,0.610535,-0.849238,0.911862,-0.091777,0.034490,-0.496718,0.354193,0.623918,-1.033825,0.425075,0.004568,0.004901,-8.355002,0.403509,0.659224,-0.813965,0.870221,-0.095572,0.047758,-0.474681,0.381078,0.666603,-1.010930,0.390389,-0.033090,0.000322,-8.010485
43,1.433333,0.425634,0.336993,-0.543247,0.999918,-0.019594,-0.086043,-0.091812,0.480017,0.285652,-0.621256,0.999915,-0.013364,-0.114212,-0.024201,0.492824,0.292051,-0.621418,0.999931,-0.012159,-0.123953,-0.020549,0.507154,0.300258,-0.621128,0.999930,-0.012299,-0.136592,-0.020163,0.467019,0.271176,-0.451651,0.999878,-0.009449,-0.098801,-0.013370,0.470167,0.267337,-0.451025,0.999865,-0.007274,-0.097077,-0.007888,0.473404,0.263829,-0.451512,0.999841,-0.004545,-0.096286,-0.010255,0.445946,0.430904,-0.572672,0.999516,-0.017357,-0.105021,-0.025483,0.429456,0.411004,-0.361134,0.999316,-0.012759,-0.080195,-0.026958,0.723299,0.861762,-0.956420,0.980425,0.001436,0.006552,0.227591,0.467122,0.684524,0.482721,0.981903,-0.207062,-0.015741,-0.126245,0.426962,1.258032,-1.320913,0.642936,0.076822,0.323178,-0.663099,0.236175,1.048121,0.008244,0.091413,0.009084,0.262864,-0.247046,0.348675,0.785970,-0.919553,0.893744,-0.023257,0.122048,-2.167291,0.338206,0.779387,-0.989179,0.342681,-0.023572,0.204377,-0.113849,0.333913,0.631994,-0.994868,0.892900,-0.025694,0.081831,-2.338774,0.292625,0.622718,-1.108880,0.382199,-0.020810,0.055470,-0.033613,0.383137,0.614407,-0.910429,0.913099,-0.057251,0.116183,-1.835731,0.353898,0.625462,-1.036462,0.434368,-0.008846,0.046332,-0.079114,0.400675,0.660433,-0.880499,0.872258,-0.085034,0.036258,-1.996023,0.378500,0.667679,-1.015102,0.400237,-0.077327,0.032263,-0.125155
44,1.466667,0.424102,0.336049,-0.544910,0.999917,-0.045975,-0.028296,-0.049896,0.479245,0.284352,-0.621614,0.999915,-0.023152,-0.038974,-0.010725,0.492010,0.290671,-0.621650,0.999930,-0.024426,-0.041407,-0.006961,0.506264,0.298776,-0.621402,0.999930,-0.026717,-0.044457,-0.008199,0.466626,0.270125,-0.452086,0.999878,-0.011790,-0.031532,-0.013030,0.469905,0.266383,-0.451566,0.999863,-0.007864,-0.028642,-0.016253,0.473281,0.262959,-0.451972,0.999841,-0.003705,-0.026090,-0.013790,0.444341,0.429719,-0.574805,0.999538,-0.048141,-0.035532,-0.063996,0.428214,0.410400,-0.363404,0.999335,-0.037269,-0.018122,-0.068089,0.723513,0.861693,-0.957066,0.981194,0.006414,-0.002060,-0.019396,0.463974,0.685572,0.480277,0.982512,-0.094434,0.031435,-0.073315,0.429940,1.266182,-1.364324,0.647030,0.089345,0.244496,-1.302327,0.236781,1.056696,0.051991,0.094442,0.018183,0.257260,1.312424,0.345756,0.792458,-0.997784,0.897454,-0.087561,0.194639,-2.346917,0.331219,0.787306,-0.887298,0.358910,-0.209597,0.237586,3.056436,0.332129,0.634876,-1.080747,0.895290,-0.053506,0.086444,-2.576376,0.291066,0.624922,-0.998497,0.394067,-0.046743,0.066125,3.311495,0.381422,0.619489,-0.993088,0.914727,-0.051460,0.152441,-2.479751,0.353261,0.627630,-0.936275,0.445828,-0.019110,0.065042,3.005612,0.398388,0.663996,-0.958222,0.875102,-0.068599,0.106909,-2.331685,0.375712,0.669426,-0.915789,0.412759,-0.083645,0.052428,2.979376
45,1.500000,0.422623,0.336029,-0.563432,0.999914,-0.044376,-0.000599,-0.555661,0.478238,0.284111,-0.640766,0.999914,-0.030203,-0.007250,-0.574570,0.490921,0.290348,-0.640991,0.999927,-0.032674,-0.009688,-0.580233,0.505044,0.298339,-0.640753,0.999929,-0.036598,-0.013097,-0.580550,0.466054,0.270005,-0.471961,0.999875,-0.017169,-0.003599,-0.596265,0.469471,0.266286,-0.471310,0.999856,-0.013025,-0.002887,-0.592305,0.473011,0.262883,-0.471787,0.999837,-0.008096,-0.002281,-0.594441,0.442860,0.429653,-0.593753,0.999555,-0.044418,-0.001999,-0.568444,0.427171,0.410408,-0.382296,0.999345,-0.031299,0.000268,-0.566750,0.723940,0.861171,-0.968695,0.982088,0.012819,-0.015650,-0.348855,0.464281,0.686647,0.474615,0.983246,0.009229,0.032229,-0.169864,0.432428,1.269176,-1.396592,0.653704,0.074620,0.089808,-0.968031,0.237358,1.057508,0.065700,0.100016,0.017319,0.024351,0.411252,0.345466,0.795408,-1.038587,0.901964,-0.008691,0.088515,-1.224105,0.330751,0.789441,-0.839577,0.380696,-0.014038,0.064033,1.431618,0.331715,0.636277,-1.124820,0.898525,-0.012429,0.042037,-1.322175,0.290210,0.626535,-0.948492,0.410362,-0.025705,0.048380,1.500149,0.381093,0.622215,-1.036418,0.917085,-0.009859,0.081788,-1.299904,0.352773,0.628710,-0.882294,0.461640,-0.014622,0.032399,1.619432,0.397746,0.665684,-0.999497,0.878980,-0.019253,0.050628,-1.238233,0.373773,0.670300,-0.866266,0.429793,-0.058177,0.026203,1.485695
46,1.533333,0.421081,0.333711,-0.611214,0.999909,-0.046245,-0.069544,-1.433453,0.477888,0.282232,-0.686325,0.999912,-0.010500,-0.056361,-1.366777,0.490596,0.288732,-0.686591,0.999922,-0.009753,-0.048479,-1.368016,0.504767,0.296965,-0.686344,0.999926,-0.008295,-0.041231,-1.367725,0.465818,0.267483,-0.521290,0.999869,-0.007093,-0.075674,-1.479860,0.469298,0.263632,-0.520561,0.999845,-0.005197,-0.079643,-1.477528,0.472918,0.260076,-0.521063,0.999829,-0.002783,-0.084204,-1.478302,0.441062,0.427534,-0.638206,0.999571,-0.053953,-0.063560,-1.333582,0.424958,0.407650,-0.430741,0.999353,-0.066387,-0.082761,-1.453355,0.724361,0.860658,-0.983998,0.983103,0.012608,-0.015412,-0.459085,0.455979,0.684615,0.422651,0.984124,-0.249056,-0.060942,-1.558923,0.437177,1.281122,-1.412954,0.659903,0.142492,0.358379,-0.490862,0.237322,1.058447,0.053074,0.106177,-0.001097,0.028174,-0.378776,0.344489,0.799861,-1.083052,0.906499,-0.029335,0.133574,-1.333948,0.325515,0.794263,-0.815032,0.401662,-0.157102,0.144678,0.736361,0.331222,0.641224,-1.168846,0.901626,-0.014800,0.148425,-1.320773,0.289394,0.630031,-0.920262,0.425568,-0.024470,0.104892,0.846909,0.380073,0.624921,-1.076970,0.919337,-0.030591,0.081185,-1.216557,0.351157,0.629823,-0.851494,0.476590,-0.048482,0.033399,0.924000,0.396339,0.670915,-1.043471,0.882720,-0.042216,0.156932,-1.319243,0.370599,0.670802,-0.839045,0.446231,-0.095216,0.015061,0.816649
47,1.566667,0.418641,0.335651,-0.698459,0.999897,-0.073197,0.058180,-2.617366,0.476966,0.284452,-0.777049,0.999903,-0.027673,0.066603,-2.721722,0.489874,0.291569,-0.777268,0.999911,-0.021667,0.085119,-2.720300,0.504305,0.300651,-0.777096,0.999917,-0.013880,0.110584,-2.722557,0.464689,0.268826,-0.615320,0.999852,-0.033847,0.040299,-2.820919,0.468108,0.264851,-0.614699,0.999820,-0.035696,0.036572,-2.824148,0.471742,0.261175,-0.615185,0.999808,-0.035287,0.032963,-2.823649,0.437659,0.429440,-0.721126,0.999569,-0.102082,0.057189,-2.487622,0.420747,0.408419,-0.516743,0.999331,-0.126320,0.023078,-2.580054,0.724260,0.865298,-1.036623,0.983875,-0.003013,0.139221,-1.578766,0.453466,0.684370,0.346542,0.984823,-0.075411,-0.007353,-2.283273,0.446689,1.295601,-1.447123,0.665564,0.285340,0.434389,-1.025065,0.238790,1.062239,0.097167,0.111938,0.044057,0.113761,1.322810,0.345159,0.807011,-1.139545,0.910481,0.020120,0.214514,-1.694784,0.326078,0.807989,-0.548725,0.420683,0.016886,0.411764,7.989188,0.332510,0.645671,-1.226719,0.904072,0.038661,0.133397,-1.736183,0.289876,0.631554,-0.627115,0.438154,0.014462,0.045685,8.794405,0.380670,0.626553,-1.135885,0.921017,0.017916,0.048954,-1.767468,0.350510,0.629740,-0.567523,0.488913,-0.019427,-0.002487,8.519109,0.396794,0.676131,-1.101762,0.885842,0.013657,0.156480,-1.748729,0.369506,0.677869,-0.570006,0.460551,-0.032771,0.212027,8.071160
48,1.600000,0.416313,0.335490,-0.712281,0.999883,-0.069850,-0.004824,-0.414641,0.476132,0.284548,-0.790884,0.999891,-0.025021,0.002880,-0.415049,0.489324,0.291857,-0.791155,0.999897,-0.016479,0.008635,-0.416597,0.504064,0.301271,-0.791015,0.999906,-0.007212,0.018608,-0.417575,0.463373,0.268817,-0.632895,0.999831,-0.039501,-0.000274,-0.527228,0.466684,0.264827,-0.632395,0.999793,-0.042718,-0.000721,-0.530875,0.470221,0.261120,-0.632897,0.999781,-0.045614,-0.001653,-0.531365,0.435413,0.429471,-0.732101,0.999549,-0.067394,0.000927,-0.329247,0.417504,0.407879,-0.532899,0.999282,-0.097299,-0.016209,-0.484681,0.724280,0.865856,-1.037152,0.983851,0.000606,0.016732,-0.015854,0.450715,0.679233,0.321044,0.984930,-0.082520,-0.154120,-0.764939,0.451071,1.300382,-1.428908,0.660497,0.131468,0.143412,0.546455,0.241201,1.061409,0.119701,0.113434,0.072337,-0.024887,0.675996,0.345784,0.808713,-1.085778,0.911976,0.018741,0.051048,1.613002,0.326479,0.809995,-0.483425,0.431411,0.012053,0.060173,1.958998,0.332917,0.648229,-1.167720,0.904171,0.012191,0.076729,1.769958,0.289891,0.631333,-0.554415,0.443717,0.000460,-0.006632,2.180979,0.380807,0.627926,-1.082221,0.920858,0.004099,0.041195,1.609941,0.349959,0.629702,-0.496656,0.494415,-0.016524,-0.001137,2.126024,0.397617,0.680336,-1.048679,0.886509,0.024677,0.126144,1.592513,0.368834,0.682583,-0.503226,0.467235,-0.020160,0.141402,2.003415
49,1.633333,0.415239,0.334786,-0.700286,0.999882,-0.032215,-0.021108,0.359838,0.475345,0.284027,-0.777873,0.999892,-0.023593,-0.015625,0.390351,0.488681,0.291268,-0.778121,0.999897,-0.019295,-0.017660,0.391000,0.503554,0.300592,-0.777901,0.999907,-0.015319,-0.020384,0.393421,0.462273,0.268350,-0.616024,0.999832,-0.032980,-0.013998,0.506126,0.465469,0.264331,-0.615406,0.999790,-0.036441,-0.014882,0.509670,0.468931,0.260571,-0.615810,0.999781,-0.038710,-0.016467,0.512626,0.434218,0.428474,-0.722177,0.999573,-0.035830,-0.029933,0.297743,0.415844,0.406745,-0.517736,0.999305,-0.049784,-0.034019,0.454888,0.724501,0.865184,-1.043477,0.984907,0.006618,-0.020170,-0.189764,0.451240,0.679589,0.350004,0.985898,0.015760,0.010688,0.868813,0.450146,1.299091,-1.460512,0.670159,-0.027739,-0.038713,-0.948132,0.241345,1.069188,0.046417,0.123864,0.004295,0.233363,-2.198502,0.343797,0.810245,-1.145105,0.917689,-0.059603,0.045950,-1.779796,0.324503,0.812894,-0.831839,0.463220,-0.059291,0.086988,-10.452413,0.331656,0.652504,-1.237677,0.909399,-0.037825,0.128269,-2.098718,0.289798,0.632885,-0.933295,0.469583,-0.002789,0.046561,-11.366399,0.379878,0.630549,-1.140063,0.924966,-0.027876,0.078683,-1.735268,0.349082,0.630056,-0.871234,0.518976,-0.026322,0.010620,-11.237335,0.396707,0.684346,-1.103879,0.892846,-0.027302,0.120319,-1.656017,0.367987,0.686674,-0.857985,0.494087,-0.025436,0.122749,-10.642794
50,1.666667,0.414636,0.334034,-0.684170,0.999883,-0.018090,-0.022571,0.483484,0.474697,0.283198,-0.762369,0.999893,-0.019433,-0.024893,0.465102,0.487984,0.290222,-0.762596,0.999897,-0.020923,-0.031368,0.465758,0.502741,0.299250,-0.762381,0.999907,-0.024363,-0.040250,0.465608,0.461713,0.267891,-0.599445,0.999834,-0.016800,-0.013776,0.497364,0.464919,0.263941,-0.598870,0.999790,-0.016509,-0.011683,0.496073,0.468412,0.260244,-0.599301,0.999783,-0.015569,-0.009810,0.495252,0.433445,0.426951,-0.707058,0.999589,-0.023215,-0.045665,0.453554,0.415258,0.405816,-0.501742,0.999320,-0.017581,-0.027848,0.479817,0.724518,0.864872,-1.039633,0.985502,0.000501,-0.009348,0.115324,0.457076,0.684326,0.354078,0.986496,0.175075,0.142102,0.122211,0.446630,1.298477,-1.453137,0.676681,-0.105481,-0.018436,0.221239,0.244150,1.074058,0.035272,0.129199,0.084166,0.146091,-0.334371,0.341268,0.811431,-1.109014,0.921286,-0.075884,0.035593,1.082733,0.321350,0.813698,-0.882356,0.486914,-0.094580,0.024115,-1.515511,0.329151,0.654357,-1.208351,0.912304,-0.075159,0.055579,0.879779,0.287032,0.632975,-0.988794,0.489376,-0.082991,0.002698,-1.664951,0.378825,0.633236,-1.104559,0.927187,-0.031588,0.080600,1.065105,0.347820,0.630333,-0.927352,0.537703,-0.037863,0.008306,-1.683544,0.395844,0.688661,-1.064708,0.896749,-0.025889,0.129447,1.175129,0.366772,0.686081,-0.909758,0.514430,-0.036433,-0.017806,-1.553169
51,1.700000,0.414375,0.333792,-0.674052,0.999882,-0.007824,-0.007243,0.303531,0.474340,0.282908,-0.752278,0.999894,-0.010723,-0.008680,0.302721,0.487594,0.289829,-0.752513,0.999897,-0.011704,-0.011791,0.302492,0.502280,0.298717,-0.752297,0.999908,-0.013835,-0.015998,0.302505,0.461405,0.267789,-0.588905,0.999835,-0.009263,-0.003051,0.316191,0.464608,0.263872,-0.588348,0.999790,-0.009309,-0.002064,0.315658,0.468111,0.260202,-0.588792,0.999784,-0.009027,-0.001262,0.315263,0.433097,0.426347,-0.697661,0.999603,-0.010428,-0.018139,0.281916,0.415047,0.405545,-0.492012,0.999332,-0.006337,-0.008132,0.291887,0.724565,0.864736,-1.038420,0.986081,0.001414,-0.004097,0.036392,0.461111,0.688206,0.354907,0.987039,0.121045,0.116403,0.024884,0.444283,1.298321,-1.440398,0.682901,-0.070424,-0.004678,0.382175,0.245883,1.076016,0.048556,0.134165,0.051989,0.058737,0.398548,0.339882,0.811983,-1.098607,0.924784,-0.041574,0.016562,0.312216,0.319611,0.813959,-0.835197,0.508668,-0.052173,0.007820,1.414772,0.327650,0.655041,-1.188888,0.915302,-0.045033,0.020514,0.583895,0.285316,0.632941,-0.936824,0.507460,-0.051488,-0.001028,1.559100,0.378237,0.634423,-1.093898,0.929500,-0.017627,0.035623,0.319830,0.346864,0.630417,-0.876179,0.554876,-0.028675,0.002516,1.535184,0.395414,0.690609,-1.057529,0.900631,-0.012901,0.058426,0.215367,0.365960,0.685417,-0.861951,0.533197,-0.024371,-0.019923,1.434206
52,1.733333,0.414379,0.333648,-0.668576,0.999884,0.000129,-0.004331,0.164294,0.474110,0.282418,-0.750484,0.999897,-0.006900,-0.014706,0.053821,0.487313,0.289044,-0.750792,0.999898,-0.008420,-0.023553,0.051622,0.501872,0.297527,-0.750579,0.999910,-0.012236,-0.035688,0.051565,0.461255,0.267688,-0.585077,0.999839,-0.004483,-0.003033,0.114852,0.464468,0.263816,-0.584522,0.999794,-0.004216,-0.001692,0.114784,0.467983,0.260182,-0.584957,0.999789,-0.003842,-0.000587,0.115061,0.433089,0.425729,-0.696527,0.999620,-0.000245,-0.018536,0.034019,0.415074,0.405389,-0.488213,0.999351,0.000814,-0.004688,0.113985,0.725486,0.863532,-1.038788,0.986613,0.027629,-0.036097,-0.011033,0.463800,0.692534,0.364513,0.987583,0.080667,0.129856,0.288164,0.441293,1.294829,-1.427537,0.689147,-0.089684,-0.104760,0.385827,0.247283,1.083944,-0.001351,0.139883,0.041986,0.237858,-1.497219,0.337626,0.814001,-1.022247,0.927393,-0.067680,0.060539,2.290778,0.317923,0.815574,-0.986481,0.529904,-0.050661,0.048450,-4.538521,0.322484,0.656246,-1.104209,0.917325,-0.154965,0.036158,2.540367,0.284262,0.634162,-1.100940,0.525539,-0.031609,0.036639,-4.923475,0.377663,0.636754,-1.013959,0.930984,-0.017237,0.069913,2.398195,0.346306,0.631173,-1.038116,0.571897,-0.016741,0.022675,-4.858106,0.394862,0.693966,-0.979907,0.903493,-0.016557,0.100719,2.328672,0.365577,0.689770,-1.014812,0.551446,-0.011469,0.130599,-4.585848
53,1.766667,0.414489,0.333655,-0.625814,0.999887,0.003284,0.000211,1.282868,0.474054,0.282369,-0.711063,0.999901,-0.001691,-0.001472,1.182638,0.487197,0.288922,-0.711458,0.999901,-0.003489,-0.003669,1.180022,0.501635,0.297282,-0.711265,0.999913,-0.007120,-0.007366,1.179416,0.461251,0.267738,-0.543637,0.999845,-0.000128,0.001506,1.243190,0.464476,0.263951,-0.543159,0.999801,0.000234,0.004047,1.240890,0.468012,0.260460,-0.543607,0.999797,0.000871,0.008316,1.240486,0.433098,0.425675,-0.660419,0.999638,0.000280,-0.001614,1.083241,0.415265,0.405429,-0.449873,0.999374,0.005713,0.001185,1.150184,0.726112,0.863209,-1.037282,0.986892,0.018800,-0.009694,0.045154,0.466914,0.695845,0.398414,0.987896,0.093424,0.099319,1.017027,0.437890,1.291856,-1.371819,0.692296,-0.102098,-0.089175,1.671549,0.253210,1.086931,0.016989,0.141249,0.177830,0.089611,0.550196,0.335074,0.817269,-0.912042,0.928246,-0.076563,0.098042,3.306161,0.317044,0.818127,-0.926695,0.541661,-0.026364,0.076602,1.793591,0.316918,0.658872,-0.984445,0.917514,-0.166984,0.078794,3.592926,0.282963,0.636833,-1.035072,0.535524,-0.038970,0.080130,1.976037,0.376525,0.641517,-0.901281,0.931011,-0.034121,0.142915,3.380342,0.346187,0.633830,-0.975973,0.581374,-0.003569,0.079712,1.864291,0.393928,0.699308,-0.870757,0.904306,-0.028015,0.160264,3.274500,0.365555,0.694510,-0.955139,0.561467,-0.000686,0.142198,1.790206
54,1.800000,0.414353,0.336267,-0.621943,0.999890,-0.004090,0.078363,0.116120,0.473596,0.283854,-0.708221,0.999904,-0.013733,0.044557,0.085267,0.486648,0.290161,-0.708622,0.999904,-0.016465,0.037158,0.085085,0.500959,0.298274,-0.708444,0.999915,-0.020278,0.029750,0.084617,0.461002,0.269877,-0.540789,0.999850,-0.007464,0.064163,0.085432,0.464272,0.266269,-0.540330,0.999807,-0.006112,0.069541,0.084887,0.467859,0.263041,-0.540779,0.999803,-0.004577,0.077456,0.084867,0.432910,0.428161,-0.656592,0.999655,-0.005650,0.074570,0.114795,0.415275,0.408595,-0.445845,0.999397,0.000291,0.094989,0.120839,0.726387,0.864130,-1.036344,0.987360,0.008229,0.027629,0.028152,0.469018,0.698039,0.402985,0.988325,0.063103,0.065816,0.137149,0.433584,1.291258,-1.371129,0.697272,-0.129194,-0.017964,0.020703,0.255398,1.086246,0.019578,0.143256,0.065627,-0.020564,0.077666,0.331443,0.817311,-0.930860,0.929932,-0.108922,0.001239,-0.564533,0.315097,0.817765,-0.912867,0.552213,-0.058393,-0.010867,0.414832,0.311907,0.659085,-1.006731,0.918675,-0.150323,0.006371,-0.668592,0.279889,0.636788,-1.018966,0.543643,-0.092239,-0.001348,0.483162,0.374541,0.642502,-0.923437,0.931865,-0.059546,0.029553,-0.664689,0.346051,0.633926,-0.954905,0.589088,-0.004072,0.002888,0.632027,0.392331,0.700123,-0.890638,0.905991,-0.047904,0.024444,-0.596427,0.365392,0.692022,-0.937531,0.570065,-0.004878,-0.074651,0.528240
55,1.833333,0.413961,0.339459,-0.621513,0.999893,-0.011741,0.095770,0.012894,0.472883,0.286203,-0.708119,0.999907,-0.021395,0.070455,0.003049,0.485831,0.292134,-0.708520,0.999907,-0.024500,0.059208,0.003063,0.500028,0.299871,-0.708345,0.999918,-0.027927,0.047936,0.002986,0.460508,0.273234,-0.540639,0.999855,-0.014828,0.100707,0.004511,0.463841,0.269857,-0.540176,0.999813,-0.012943,0.107634,0.004615,0.467491,0.266940,-0.540625,0.999810,-0.011060,0.116956,0.004621,0.432671,0.431013,-0.655972,0.999673,-0.007178,0.085583,0.018616,0.415202,0.412703,-0.444855,0.999421,-0.002188,0.123252,0.029718,0.727104,0.863732,-1.036810,0.987889,0.021522,-0.011961,-0.013987,0.469503,0.699848,0.405568,0.988850,0.014573,0.054265,0.077493,0.431190,1.289369,-1.372312,0.702665,-0.071807,-0.056648,-0.035498,0.255396,1.085706,0.019866,0.148190,-0.000057,-0.016186,0.008631,0.329443,0.817159,-0.938570,0.931891,-0.060013,-0.004553,-0.231315,0.314008,0.817575,-0.912127,0.567221,-0.032683,-0.005708,0.022193,0.309210,0.659601,-1.014720,0.920136,-0.080913,0.015500,-0.239650,0.277569,0.636722,-1.021234,0.555817,-0.069581,-0.001974,-0.068021,0.372562,0.643372,-0.930244,0.932927,-0.059357,0.026091,-0.204227,0.345646,0.633924,-0.955151,0.600489,-0.012137,-0.000068,-0.007380,0.390375,0.700352,-0.897851,0.907956,-0.058686,0.006865,-0.216388,0.364884,0.689317,-0.937936,0.582249,-0.015224,-0.081137,-0.012145
56,1.866667,0.413288,0.340755,-0.623649,0.999897,-0.020199,0.038864,-0.064062,0.471956,0.286941,-0.711051,0.999911,-0.027796,0.022136,-0.087953,0.484780,0.292653,-0.711434,0.999910,-0.031526,0.015561,-0.087440,0.498922,0.300194,-0.711273,0.999921,-0.033183,0.009672,-0.087857,0.459853,0.274266,-0.543790,0.999860,-0.019653,0.030954,-0.094512,0.463336,0.270849,-0.543326,0.999819,-0.015146,0.029778,-0.094516,0.467111,0.267897,-0.543768,0.999817,-0.011407,0.028710,-0.094294,0.432500,0.432608,-0.657336,0.999691,-0.005131,0.047840,-0.040922,0.415200,0.414793,-0.446200,0.999449,-0.000059,0.062693,-0.040368,0.727358,0.863557,-1.036397,0.988463,0.007609,-0.005232,0.012410,0.470409,0.699867,0.405983,0.989453,0.027172,0.000565,0.012435,0.429742,1.289160,-1.370215,0.708963,-0.043437,-0.006280,0.062921,0.254556,1.085150,0.019220,0.154529,-0.025198,-0.016698,-0.019363,0.328008,0.813038,-0.935658,0.934121,-0.043046,-0.123616,0.087368,0.311955,0.798396,-0.901256,0.582579,-0.061573,-0.575362,0.326151,0.306196,0.658127,-1.010806,0.921947,-0.090415,-0.044228,0.117416,0.272562,0.629225,-1.010384,0.567916,-0.150204,-0.224909,0.325491,0.370350,0.643095,-0.924858,0.934311,-0.066360,-0.008329,0.161578,0.344504,0.630379,-0.939142,0.611722,-0.034270,-0.106357,0.480282,0.388651,0.699910,-0.894516,0.910234,-0.051707,-0.013266,0.100041,0.364254,0.680655,-0.925325,0.594382,-0.018913,-0.259847,0.378331
57,1.900000,0.412812,0.341329,-0.629798,0.999901,-0.014276,0.017226,-0.184475,0.471471,0.287230,-0.716718,0.999915,-0.014558,0.008688,-0.170009,0.484181,0.292818,-0.717080,0.999914,-0.017968,0.004947,-0.169371,0.498240,0.300242,-0.716937,0.999924,-0.020459,0.001457,-0.169920,0.459549,0.274684,-0.550090,0.999866,-0.009113,0.012555,-0.189019,0.463120,0.271221,-0.549621,0.999826,-0.006464,0.011159,-0.188856,0.466966,0.268212,-0.550037,0.999825,-0.004324,0.009458,-0.188082,0.432357,0.433237,-0.661956,0.999709,-0.004291,0.018853,-0.138604,0.415177,0.415611,-0.451536,0.999476,-0.000681,0.024537,-0.160080,0.727297,0.863525,-1.036297,0.989051,-0.001808,-0.000958,0.002993,0.470620,0.699833,0.405171,0.990003,0.006338,-0.001019,-0.024357,0.427680,1.289465,-1.364460,0.714859,-0.061846,0.009148,0.172648,0.254379,1.084726,0.019302,0.158499,-0.005303,-0.012714,0.002460,0.326131,0.811733,-0.916217,0.936156,-0.056303,-0.039148,0.583221,0.309637,0.796998,-0.890145,0.593919,-0.069551,-0.041921,0.333313,0.303448,0.657572,-0.988122,0.923508,-0.082432,-0.016651,0.680518,0.268171,0.626361,-0.996329,0.576344,-0.131746,-0.085940,0.421659,0.368735,0.643016,-0.901057,0.935480,-0.048435,-0.002353,0.714049,0.343280,0.629433,-0.925577,0.619493,-0.036717,-0.028376,0.406950,0.387479,0.699673,-0.874057,0.912238,-0.035166,-0.007104,0.613765,0.363520,0.677432,-0.913736,0.603231,-0.022027,-0.096704,0.347664
