frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
267,8.900000,0.682075,0.102937,-0.666483,0.997006,-0.151992,-0.003556,0.476056,0.673544,0.039248,-0.637820,0.996992,-0.170422,-0.079379,0.648610,0.674229,0.038797,-0.637773,0.997442,-0.163051,-0.092597,0.645527,0.674062,0.035405,-0.637786,0.997014,-0.136746,-0.068511,0.643923,0.652330,0.026783,-0.775355,0.997627,-0.187513,-0.036921,0.435238,0.637472,0.019800,-0.775578,0.997984,-0.199612,-0.030702,0.438135,0.620911,0.012763,-0.776301,0.997345,-0.230466,-0.028345,0.438282,0.647704,0.131450,-0.544638,0.997285,-0.140322,-0.409135,0.606474,0.631919,0.120395,-0.726563,0.997806,-0.055418,-0.135586,0.366384,0.546182,0.266443,0.117806,0.994567,-0.053492,0.000313,0.310672,0.323275,0.245413,-1.026845,0.996560,-0.000255,0.009365,0.255414,0.660055,0.702429,0.610483,0.372554,-0.131450,0.129095,-0.756703,0.512223,0.714046,-1.107779,0.924559,-0.018931,0.001157,0.248734,0.678302,0.426024,0.680242,0.757764,-0.203113,0.070402,-3.878480,0.634251,0.279499,-0.824671,0.937112,-0.113944,-0.009718,1.880615,0.736434,0.268912,0.709155,0.637799,-0.033966,-0.022605,-4.482484,0.691916,0.207789,-0.843757,0.881362,-0.119437,-0.067773,2.430984,0.712014,0.247632,0.732793,0.622109,-0.121771,-0.336896,-4.413965,0.658953,0.147249,-0.851242,0.874634,0.010123,0.017561,2.238445,0.682728,0.324431,0.683010,0.641406,-0.203927,0.040925,-3.962495,0.632998,0.175681,-0.811820,0.843935,-0.132499,0.016982,1.891905
268,8.933333,0.680786,0.102859,-0.653280,0.996910,-0.038656,-0.002359,0.396089,0.671896,0.038352,-0.616488,0.996888,-0.049431,-0.026889,0.639961,0.672588,0.037737,-0.616611,0.997359,-0.049215,-0.031803,0.634832,0.672586,0.034753,-0.616788,0.996867,-0.044276,-0.019557,0.629931,0.650674,0.026499,-0.760183,0.997562,-0.049700,-0.008536,0.455139,0.635722,0.019589,-0.760534,0.997950,-0.052518,-0.006326,0.451326,0.619242,0.012630,-0.761318,0.997279,-0.050071,-0.003972,0.449501,0.646802,0.126472,-0.526726,0.997245,-0.027071,-0.149348,0.537381,0.631646,0.118493,-0.713670,0.997792,-0.008186,-0.057060,0.386796,0.546323,0.266977,0.123814,0.994688,0.004227,0.016007,0.180238,0.322996,0.245730,-1.023709,0.996645,-0.008357,0.009518,0.094103,0.659759,0.707616,0.520796,0.375640,-0.008866,0.155625,-2.690622,0.510314,0.714076,-1.100748,0.927773,-0.057285,0.000894,0.210929,0.678466,0.427502,0.455967,0.762104,0.004933,0.044355,-6.728248,0.633165,0.279164,-0.685145,0.940087,-0.032582,-0.010040,4.185800,0.735786,0.268399,0.463325,0.638414,-0.019442,-0.015411,-7.374908,0.690846,0.207170,-0.692704,0.884109,-0.032099,-0.018556,4.531585,0.709956,0.239543,0.493391,0.621508,-0.061727,-0.242661,-7.182039,0.659606,0.147104,-0.697413,0.876838,0.019584,-0.004347,4.614853,0.682817,0.326504,0.456876,0.642728,0.002682,0.062174,-6.784025,0.634577,0.176834,-0.666576,0.847118,0.047346,0.034617,4.357320
269,8.966667,0.689287,0.106509,-0.448990,0.997102,0.255030,0.109511,6.128686,0.680507,0.051248,-0.414959,0.997070,0.258316,0.386875,6.045883,0.680721,0.051475,-0.415078,0.997522,0.243999,0.412160,6.046006,0.680182,0.049862,-0.415232,0.997045,0.227891,0.453277,6.046690,0.661737,0.037790,-0.553510,0.997726,0.331889,0.338755,6.200198,0.648384,0.029673,-0.553971,0.998091,0.379865,0.302517,6.196881,0.633798,0.021414,-0.554883,0.997468,0.436660,0.263515,6.193051,0.661846,0.126869,-0.346412,0.997392,0.451326,0.011905,5.409418,0.649036,0.123841,-0.526329,0.997953,0.521704,0.160429,5.620222,0.550166,0.271951,0.196522,0.994799,0.115281,0.149217,2.181249,0.324675,0.242029,-0.866683,0.996821,0.050381,-0.111036,4.710762,0.646074,0.696082,0.577316,0.383255,-0.410559,-0.346030,1.695585,0.487545,0.717143,-0.777837,0.922151,-0.683055,0.092021,9.687333,0.679013,0.349406,0.604445,0.771003,0.016397,-2.342890,4.454328,0.685882,0.582935,-0.314379,0.925110,1.581518,9.113123,11.122966,0.734460,0.247706,0.624997,0.649239,-0.039774,-0.620781,4.850172,0.765484,0.587240,-0.307391,0.863776,2.239155,11.402104,11.559392,0.709812,0.205772,0.639583,0.631493,-0.004338,-1.013141,4.385760,0.747330,0.502031,-0.291041,0.855408,2.631739,10.647799,12.191182,0.681471,0.227087,0.604263,0.650654,-0.040390,-2.982510,4.421609,0.716567,0.493504,-0.286064,0.823168,2.459722,9.500081,11.415370
270,9.000000,0.690323,0.104285,-0.489974,0.997199,0.031058,-0.066728,-1.229500,0.680489,0.046906,-0.455186,0.997163,-0.000528,-0.130249,-1.206806,0.680635,0.045095,-0.455410,0.997599,-0.002586,-0.191412,-1.209973,0.680022,0.042035,-0.455710,0.997163,-0.004817,-0.234817,-1.214350,0.662338,0.036970,-0.600065,0.997773,0.018055,-0.024626,-1.396646,0.649188,0.029292,-0.600475,0.998121,0.024135,-0.011417,-1.395113,0.634974,0.021301,-0.601209,0.997516,0.035280,-0.003398,-1.389779,0.661465,0.122241,-0.380600,0.997484,-0.011423,-0.138823,-1.025643,0.647909,0.121239,-0.567829,0.997999,-0.033814,-0.078051,-1.244990,0.536222,0.266514,0.193373,0.995101,-0.418305,-0.163086,-0.094473,0.329627,0.242118,-0.901863,0.996904,0.148560,0.002668,-1.055405,0.635840,0.695403,0.614667,0.402160,-0.307034,-0.020374,1.120548,0.489236,0.724097,-0.885738,0.924049,0.050713,0.208608,-3.237031,0.678474,0.343126,0.669728,0.785393,-0.016167,-0.188378,1.958513,0.663608,0.368826,-0.454746,0.928925,-0.668228,-6.423260,-4.211009,0.734370,0.249191,0.691043,0.667485,-0.002695,0.044551,1.981380,0.737415,0.320916,-0.463858,0.869120,-0.842078,-7.989731,-4.694018,0.708321,0.202309,0.706991,0.649524,-0.044712,-0.103870,2.022241,0.703719,0.260504,-0.459305,0.860649,-1.308331,-7.245793,-5.047947,0.681842,0.242359,0.669185,0.667999,0.011142,0.458158,1.947661,0.680429,0.279118,-0.433796,0.829751,-1.084144,-6.431575,-4.431968
271,9.033333,0.689413,0.104087,-0.400045,0.997291,-0.027298,-0.005919,2.697873,0.680223,0.046452,-0.367270,0.997259,-0.007991,-0.013623,2.637463,0.679850,0.044634,-0.367625,0.997687,-0.023552,-0.013825,2.633550,0.678955,0.041054,-0.368017,0.997290,-0.031992,-0.029433,2.630811,0.662229,0.037342,-0.516118,0.997824,-0.003281,0.011182,2.518398,0.648990,0.029489,-0.516464,0.998164,-0.005963,0.005892,2.520318,0.634687,0.021849,-0.517017,0.997581,-0.008587,0.016435,2.525752,0.655973,0.122855,-0.298579,0.997579,-0.164757,0.018411,2.460635,0.640412,0.126916,-0.491073,0.998053,-0.224916,0.170306,2.302684,0.512806,0.259795,0.249724,0.995341,-0.702487,-0.201584,1.690513,0.331907,0.242366,-0.896815,0.997018,0.068399,0.007423,0.151443,0.617681,0.667109,0.690906,0.403524,-0.544744,-0.848817,2.287180,0.501102,0.725438,-0.865562,0.925987,0.355982,0.040224,0.605287,0.672933,0.349544,0.774935,0.784240,-0.166222,0.192518,3.156200,0.662252,0.329473,-0.404304,0.930905,-0.040673,-1.180589,1.513266,0.734385,0.250415,0.799465,0.665743,0.000456,0.036709,3.252668,0.736625,0.269151,-0.411874,0.871441,-0.023696,-1.552959,1.559521,0.706466,0.198589,0.809150,0.647113,-0.055661,-0.111621,3.064746,0.697197,0.206231,-0.413149,0.862864,-0.195674,-1.628184,1.384700,0.681534,0.247269,0.770896,0.666154,-0.009245,0.147312,3.051329,0.672775,0.226657,-0.386040,0.832886,-0.229627,-1.573829,1.432673
272,9.066667,0.688427,0.093068,-0.407080,0.997223,-0.029585,-0.330579,-0.211068,0.678401,0.031142,-0.373971,0.997186,-0.054646,-0.459304,-0.201009,0.677241,0.025429,-0.374232,0.997644,-0.078270,-0.576144,-0.198199,0.676186,0.019424,-0.374575,0.997252,-0.083073,-0.648906,-0.196767,0.661684,0.029270,-0.525518,0.997716,-0.016361,-0.242166,-0.281982,0.648863,0.023688,-0.525901,0.998089,-0.003787,-0.174027,-0.283109,0.634525,0.017769,-0.526522,0.997483,-0.004889,-0.122388,-0.285155,0.653778,0.114241,-0.302445,0.997549,-0.065873,-0.258422,-0.115992,0.639175,0.126387,-0.498223,0.998015,-0.037125,-0.015887,-0.214504,0.512236,0.254916,0.245533,0.995518,-0.017105,-0.146361,-0.125712,0.332425,0.242462,-0.904395,0.997129,0.015534,0.002900,-0.227403,0.613100,0.668760,0.617144,0.408027,-0.137456,0.049519,-2.212885,0.503072,0.727031,-0.823892,0.927394,0.059109,0.047784,1.250095,0.673202,0.335564,0.518597,0.785548,0.008065,-0.419390,-7.690131,0.661532,0.312878,-0.266014,0.932099,-0.021601,-0.497872,4.148701,0.734440,0.246455,0.513554,0.664014,0.001643,-0.118780,-8.577345,0.735690,0.245705,-0.256970,0.871510,-0.028054,-0.703365,4.647118,0.706209,0.187861,0.539786,0.644116,-0.007709,-0.321827,-8.080899,0.693221,0.185807,-0.255880,0.862334,-0.119285,-0.612740,4.718058,0.680223,0.251363,0.514419,0.664415,-0.039327,0.122804,-7.694303,0.669153,0.204167,-0.243284,0.833340,-0.108665,-0.674691,4.282696
273,9.100000,0.685434,0.087795,-0.436075,0.997356,-0.089766,-0.158207,-0.869839,0.672613,0.024093,-0.402350,0.997330,-0.173635,-0.211482,-0.851386,0.671146,0.016314,-0.402603,0.997763,-0.182866,-0.273448,-0.851129,0.670063,0.008642,-0.402966,0.997400,-0.183708,-0.323470,-0.851732,0.658151,0.027265,-0.546928,0.997829,-0.105990,-0.060144,-0.642316,0.645680,0.022544,-0.547296,0.998182,-0.095508,-0.034329,-0.641863,0.631510,0.017106,-0.547941,0.997619,-0.090426,-0.019897,-0.642557,0.649014,0.110933,-0.330811,0.997644,-0.142921,-0.099229,-0.850987,0.632850,0.124345,-0.518252,0.998097,-0.189736,-0.061250,-0.600870,0.504417,0.251641,0.234773,0.995611,-0.234575,-0.098251,-0.322803,0.333562,0.240591,-0.904497,0.997220,0.034102,-0.056143,-0.003042,0.592221,0.662445,0.656750,0.405206,-0.626366,-0.189437,1.188190,0.502015,0.729914,-0.856699,0.926328,-0.031716,0.086496,-0.984204,0.672240,0.317077,0.762030,0.787412,-0.028864,-0.554622,7.302976,0.661236,0.312403,-0.376005,0.930894,-0.008880,-0.014228,-3.299738,0.734301,0.241580,0.802424,0.667235,-0.004181,-0.146268,8.666101,0.733924,0.248604,-0.378631,0.869325,-0.052972,0.086962,-3.649835,0.705518,0.180278,0.809348,0.646810,-0.020723,-0.227502,8.086860,0.691094,0.183688,-0.366762,0.859832,-0.063792,-0.063575,-3.326456,0.679774,0.201668,0.759310,0.665685,-0.013466,-1.490837,7.346744,0.668324,0.204890,-0.352047,0.830491,-0.024866,0.021664,-3.262901
274,9.133333,0.688691,0.084522,-0.518226,0.997484,0.097706,-0.098174,-2.464532,0.674707,0.018016,-0.481896,0.997458,0.062814,-0.182291,-2.386374,0.673953,0.010864,-0.482103,0.997877,0.084230,-0.163505,-2.385012,0.673831,0.004027,-0.482512,0.997530,0.113064,-0.138446,-2.386377,0.659486,0.021503,-0.631874,0.997932,0.040074,-0.172874,-2.548378,0.646714,0.017281,-0.632317,0.998268,0.031022,-0.157871,-2.550609,0.632387,0.012831,-0.633018,0.997730,0.026295,-0.128246,-2.552319,0.654215,0.108270,-0.406344,0.997734,0.156054,-0.079905,-2.265969,0.634116,0.124110,-0.599264,0.998168,0.037973,-0.007045,-2.430364,0.508901,0.249129,0.181775,0.995774,0.134525,-0.075361,-1.589962,0.332004,0.247762,-0.963056,0.997271,-0.046724,0.215126,-1.756765,0.593636,0.663931,0.509039,0.409655,0.042463,0.044584,-4.431315,0.506862,0.748032,-0.879533,0.925471,0.145395,0.543551,-0.685024,0.685963,0.316480,0.427250,0.789424,0.411687,-0.017912,-10.043406,0.665575,0.313536,-0.382723,0.928698,0.130168,0.033967,-0.201533,0.738807,0.236484,0.439913,0.666234,0.135187,-0.152887,-10.875311,0.731892,0.251150,-0.385210,0.862737,-0.060967,0.076372,-0.197369,0.711966,0.176310,0.461897,0.644899,0.193425,-0.119031,-10.423545,0.690836,0.185498,-0.369417,0.852052,-0.007755,0.054313,-0.079656,0.683265,0.191304,0.425874,0.663659,0.104730,-0.310930,-10.003101,0.668607,0.206537,-0.355530,0.821974,0.008479,0.049434,-0.104495
275,9.166667,0.688654,0.069177,-0.585711,0.997596,-0.001130,-0.460345,-2.024564,0.674742,-0.001718,-0.543966,0.997578,0.001039,-0.592035,-1.862102,0.674249,-0.007198,-0.544069,0.997983,0.008862,-0.541872,-1.858971,0.674646,-0.012343,-0.544415,0.997647,0.024447,-0.491084,-1.857072,0.659490,0.001853,-0.697379,0.998029,0.000120,-0.589502,-1.965137,0.646843,-0.001002,-0.697789,0.998350,0.003870,-0.548494,-1.964175,0.632829,-0.003930,-0.698471,0.997832,0.013264,-0.502841,-1.963586,0.658021,0.107141,-0.463245,0.997806,0.114155,-0.033876,-1.707040,0.635092,0.112943,-0.659979,0.998228,0.029274,-0.335001,-1.821447,0.512534,0.229598,0.162901,0.995960,0.108998,-0.585924,-0.566194,0.331539,0.250993,-1.008197,0.997374,-0.013972,0.096940,-1.354249,0.600208,0.664623,0.447296,0.420248,0.197164,0.020739,-1.852310,0.506043,0.762332,-0.921745,0.927855,-0.024558,0.429001,-1.266342,0.686790,0.323857,0.272557,0.798227,0.024807,0.221330,-4.640775,0.682466,0.330430,-0.400471,0.930818,0.506716,0.506827,-0.532437,0.739408,0.238133,0.268660,0.675332,0.018024,0.049487,-5.137617,0.741316,0.257143,-0.399564,0.864591,0.282735,0.179814,-0.430620,0.713035,0.175647,0.291246,0.653125,0.032070,-0.019889,-5.119509,0.695332,0.187122,-0.395322,0.853372,0.134872,0.048721,-0.777143,0.683304,0.199013,0.267984,0.672248,0.001161,0.231286,-4.736685,0.673457,0.207234,-0.382048,0.823090,0.145510,0.020892,-0.795541
276,9.200000,0.692633,0.068006,-0.567252,0.997712,0.119371,-0.035128,0.553794,0.684672,-0.000537,-0.527402,0.997706,0.297917,0.035433,0.496920,0.684713,-0.005177,-0.527560,0.998085,0.313936,0.060630,0.495277,0.685331,-0.009801,-0.527899,0.997777,0.320542,0.076256,0.495463,0.670983,0.000055,-0.678217,0.998122,0.344787,-0.053934,0.574865,0.660804,-0.003805,-0.678618,0.998417,0.418839,-0.084091,0.575151,0.650094,-0.007381,-0.679303,0.997930,0.517960,-0.103513,0.575019,0.665922,0.107949,-0.448279,0.997903,0.237027,0.024257,0.448987,0.645290,0.110356,-0.642437,0.998306,0.305961,-0.077610,0.526260,0.513032,0.219885,0.162600,0.996017,0.014926,-0.291406,-0.009050,0.342881,0.251821,-0.996994,0.997453,0.340275,0.024826,0.336102,0.593526,0.646689,0.559480,0.405117,-0.200479,-0.538010,3.365525,0.521148,0.789784,-0.919060,0.927205,0.453141,0.823560,0.080532,0.683157,0.318343,0.632392,0.785202,-0.109001,-0.165436,10.795029,0.691982,0.331958,-0.429496,0.931706,0.285501,0.045836,-0.870761,0.739418,0.238317,0.658340,0.661747,0.000304,0.005533,11.690421,0.747951,0.257205,-0.431742,0.866193,0.199023,0.001866,-0.965325,0.713707,0.173255,0.655226,0.639524,0.020177,-0.071758,10.919398,0.705378,0.188048,-0.426414,0.855557,0.301384,0.027778,-0.932746,0.688146,0.230352,0.623283,0.660865,0.145249,0.940149,10.658965,0.685308,0.208847,-0.408842,0.825894,0.355546,0.048398,-0.803811
277,9.233333,0.692765,0.061934,-0.572415,0.997835,0.003977,-0.182166,-0.154910,0.685597,-0.010000,-0.534212,0.997835,0.027752,-0.283879,-0.204297,0.685647,-0.012507,-0.534509,0.998187,0.028000,-0.219900,-0.208467,0.685954,-0.014686,-0.534929,0.997906,0.018675,-0.146562,-0.210882,0.672139,-0.014153,-0.679656,0.998223,0.034658,-0.426240,-0.043189,0.662644,-0.019232,-0.679982,0.998492,0.055196,-0.462801,-0.040939,0.652441,-0.023988,-0.680524,0.998036,0.070397,-0.498218,-0.036612,0.666531,0.105289,-0.459731,0.997987,0.018284,-0.079796,-0.343575,0.646923,0.103626,-0.646379,0.998376,0.048974,-0.201913,-0.118248,0.510077,0.218376,0.136781,0.995813,-0.088658,-0.045260,-0.774548,0.350778,0.253304,-0.990740,0.997368,0.236892,0.044517,0.187624,0.580868,0.619722,0.640935,0.379627,-0.379740,-0.809004,2.443659,0.519960,0.797622,-0.960697,0.924314,-0.035636,0.235146,-1.249099,0.674121,0.315013,0.865258,0.764103,-0.271078,-0.099894,6.986005,0.708250,0.346381,-0.611644,0.930947,0.488039,0.432689,-5.464445,0.739329,0.238699,0.913929,0.645506,-0.002657,0.011444,7.667676,0.768747,0.268835,-0.644204,0.866995,0.623900,0.348871,-6.373861,0.713623,0.173221,0.897590,0.624245,-0.002534,-0.001017,7.270902,0.733560,0.201334,-0.631876,0.857268,0.845479,0.398581,-6.163872,0.689952,0.252018,0.855446,0.645950,0.054188,0.649986,6.964896,0.707384,0.225375,-0.595437,0.827233,0.662271,0.495833,-5.597846
278,9.266667,0.693232,0.060418,-0.564178,0.997919,0.014014,-0.045498,0.247128,0.686162,-0.013150,-0.526369,0.997927,0.016923,-0.094502,0.235278,0.686150,-0.015206,-0.526646,0.998259,0.015108,-0.080951,0.235877,0.686222,-0.016770,-0.527044,0.997999,0.008066,-0.062522,0.236537,0.672772,-0.018417,-0.672749,0.998289,0.019006,-0.127922,0.207220,0.663491,-0.023797,-0.673106,0.998540,0.025418,-0.136963,0.206274,0.653345,-0.028860,-0.673709,0.998106,0.027135,-0.146147,0.204440,0.667157,0.104900,-0.451298,0.998052,0.018784,-0.011687,0.252998,0.648077,0.101265,-0.638994,0.998430,0.034633,-0.070844,0.221525,0.510337,0.220030,0.142971,0.995705,0.007803,0.049610,0.185701,0.354055,0.255934,-0.988595,0.997325,0.098320,0.078896,0.064352,0.583371,0.621377,0.652715,0.358753,0.075098,0.049635,0.353395,0.519109,0.801224,-0.962833,0.922696,-0.025535,0.108039,-0.064082,0.672483,0.318023,0.838002,0.744076,-0.049133,0.090289,-0.817680,0.713764,0.347950,-0.595662,0.929577,0.165426,0.047067,0.479473,0.739463,0.238775,0.879720,0.627392,0.003998,0.002272,-1.026286,0.775340,0.272131,-0.624126,0.865882,0.197774,0.098897,0.602333,0.713488,0.173093,0.868861,0.606436,-0.004059,-0.003858,-0.861860,0.741772,0.205276,-0.612260,0.856640,0.246338,0.118253,0.588475,0.692903,0.274631,0.828923,0.628915,0.088533,0.678386,-0.795695,0.714583,0.229958,-0.578304,0.826339,0.215950,0.137504,0.513986
279,9.300000,0.693794,0.061397,-0.495097,0.998078,0.016862,0.029385,2.072433,0.689360,-0.011192,-0.456736,0.998084,0.095948,0.058718,2.089002,0.689444,-0.014194,-0.457241,0.998389,0.098814,0.030362,2.082160,0.689218,-0.015809,-0.457598,0.998154,0.089872,0.028846,2.083390,0.675459,-0.015883,-0.597367,0.998407,0.080593,0.076032,2.261456,0.666253,-0.021391,-0.597611,0.998632,0.082846,0.072185,2.264852,0.656093,-0.026677,-0.597955,0.998229,0.082444,0.065474,2.272641,0.667110,0.105098,-0.392187,0.998200,-0.001413,0.005953,1.773320,0.648003,0.101769,-0.572483,0.998541,-0.002241,0.015142,1.995344,0.508422,0.219036,0.153507,0.995750,-0.057431,-0.029804,0.316072,0.354193,0.259412,-0.918611,0.997315,0.004131,0.104330,2.099512,0.586722,0.619809,0.611730,0.332464,0.100547,-0.047030,-1.229555,0.512128,0.813474,-0.806389,0.906587,-0.209425,0.367507,4.693306,0.698145,0.439634,0.726239,0.699551,0.769857,3.648342,-3.352906,0.727886,0.373169,-0.323859,0.920981,0.423633,0.756594,8.154086,0.766190,0.316694,0.737890,0.594433,0.801816,2.337588,-4.254894,0.789168,0.297759,-0.337099,0.857470,0.414841,0.768844,8.610804,0.756590,0.346767,0.684348,0.577323,1.293073,5.210218,-5.535407,0.758668,0.239236,-0.327828,0.850043,0.506884,1.018807,8.532962,0.734008,0.374842,0.689713,0.598564,1.233153,3.006335,-4.176307,0.737923,0.265159,-0.307643,0.818336,0.700228,1.056013,8.119815
280,9.333333,0.691404,0.061550,-0.525205,0.998180,-0.071724,0.004595,-0.903251,0.689369,-0.007776,-0.493372,0.998194,0.000290,0.102484,-1.099093,0.689582,-0.009509,-0.493982,0.998479,0.004125,0.140542,-1.102235,0.689399,-0.009918,-0.494444,0.998269,0.005411,0.176729,-1.105380,0.675147,-0.013692,-0.631157,0.998487,-0.009341,0.065735,-1.013705,0.665719,-0.019136,-0.631415,0.998682,-0.016020,0.067650,-1.014118,0.655199,-0.024995,-0.631652,0.998306,-0.026845,0.050477,-1.010932,0.663628,0.105788,-0.426488,0.998286,-0.104463,0.020694,-1.029030,0.645187,0.101850,-0.603020,0.998600,-0.084456,0.002410,-0.916110,0.503110,0.212095,0.097494,0.995761,-0.159370,-0.208237,-1.680387,0.353809,0.272484,-0.926514,0.997241,-0.011497,0.392159,-0.237088,0.571889,0.616673,0.530840,0.308735,-0.445004,-0.094069,-2.426684,0.502243,0.818353,-0.823782,0.894007,-0.296534,0.146374,-0.521788,0.695574,0.504986,0.595606,0.658121,-0.077128,1.960545,-3.918981,0.731459,0.410774,-0.381745,0.917091,0.107204,1.128143,-1.736571,0.766759,0.387388,0.619206,0.565142,0.017066,2.120815,-3.560513,0.794278,0.357453,-0.397955,0.855242,0.153317,1.790804,-1.825667,0.749462,0.426074,0.569002,0.552131,-0.213851,2.379237,-3.460370,0.764714,0.282658,-0.388511,0.849491,0.181398,1.302661,-1.820495,0.727647,0.443639,0.567449,0.572059,-0.190830,2.063923,-3.667917,0.742990,0.302204,-0.364560,0.816210,0.152004,1.111357,-1.707502
281,9.366667,0.683385,0.062554,-0.577498,0.998350,-0.240549,0.030115,-1.568801,0.682789,-0.006424,-0.543977,0.998361,-0.197421,0.040570,-1.518136,0.682038,-0.008384,-0.544399,0.998622,-0.226294,0.033756,-1.512500,0.680486,-0.009202,-0.544697,0.998429,-0.267384,0.021475,-1.507608,0.670620,-0.009905,-0.692767,0.998622,-0.135813,0.113583,-1.848289,0.661586,-0.014381,-0.693160,0.998802,-0.124000,0.142631,-1.852351,0.651548,-0.019843,-0.693407,0.998456,-0.109524,0.154553,-1.852650,0.656343,0.106151,-0.470403,0.998447,-0.218554,0.010886,-1.317435,0.642020,0.102231,-0.662688,0.998730,-0.095011,0.011439,-1.790054,0.466095,0.231802,0.100841,0.996133,-1.110455,0.591202,0.100404,0.357461,0.276959,-1.083367,0.997491,0.109544,0.134258,-4.705585,0.508457,0.700553,0.533585,0.295422,-1.902947,2.516398,0.082335,0.486081,0.821796,-0.906755,0.901323,-0.484862,0.103281,-2.489174,0.659817,0.776013,0.558837,0.648545,-1.072714,8.130825,-1.103062,0.730261,0.448581,-0.385370,0.922701,-0.035943,1.134218,-0.108745,0.713315,0.783570,0.560882,0.560919,-1.603321,11.885444,-1.749721,0.795615,0.412677,-0.405992,0.864247,0.040104,1.656737,-0.241123,0.733352,0.763357,0.479436,0.551122,-0.483298,10.118485,-2.686982,0.770323,0.339694,-0.405138,0.859023,0.168262,1.711092,-0.498810,0.705224,0.757712,0.513605,0.570998,-0.672678,9.422186,-1.615305,0.747850,0.352383,-0.368052,0.827442,0.145805,1.505367,-0.104740
282,9.400000,0.676103,0.063222,-0.634359,0.998472,-0.218473,0.020037,-1.705833,0.674827,-0.003195,-0.605437,0.998474,-0.238840,0.096875,-1.843817,0.672995,-0.005398,-0.605905,0.998728,-0.271304,0.089587,-1.845194,0.670169,-0.007011,-0.606307,0.998544,-0.309514,0.065747,-1.848292,0.665116,-0.006067,-0.750947,0.998705,-0.165133,0.115141,-1.745399,0.656695,-0.010465,-0.751306,0.998880,-0.146703,0.117483,-1.744380,0.647447,-0.016128,-0.751609,0.998544,-0.123028,0.111449,-1.746043,0.648837,0.106303,-0.530122,0.998558,-0.225168,0.004580,-1.791576,0.637703,0.102570,-0.717789,0.998818,-0.129513,0.010177,-1.653029,0.454224,0.234874,0.026815,0.996408,-0.356116,0.092174,-2.220787,0.359771,0.280144,-1.113677,0.997691,0.069310,0.095554,-0.909305,0.460960,0.691961,0.529857,0.276374,-1.424924,-0.257760,-0.111832,0.464133,0.822305,-0.976512,0.906088,-0.658461,0.015269,-2.092715,0.603298,0.775169,0.572993,0.614186,-1.695551,-0.025311,0.424658,0.729081,0.481223,-0.514941,0.927110,-0.035412,0.979236,-3.887143,0.642971,0.794345,0.582930,0.538642,-2.110299,0.323265,0.661427,0.795073,0.440562,-0.557917,0.871526,-0.016265,0.836540,-4.557725,0.671967,0.764314,0.496574,0.532835,-1.841531,0.028701,0.514146,0.775849,0.381019,-0.558124,0.867094,0.165791,1.239749,-4.589570,0.649700,0.758955,0.530378,0.551421,-1.665739,0.037283,0.503190,0.750556,0.393567,-0.501368,0.836637,0.081155,1.235540,-3.999492
