frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
518,17.266667,0.451255,0.408776,-1.237343,0.998783,0.005611,-0.011327,2.478944,0.446491,0.336910,-1.136128,0.998379,0.005097,-0.008358,2.374009,0.454604,0.334617,-1.136042,0.998149,0.002444,-0.007385,2.379570,0.463180,0.331890,-1.136301,0.998141,0.000650,-0.005792,2.384437,0.406224,0.338227,-1.176797,0.998365,0.018979,-0.008549,2.349164,0.383456,0.337312,-1.176084,0.997956,0.024685,-0.008498,2.351503,0.356989,0.335900,-1.176409,0.998073,0.032735,-0.007797,2.352637,0.451688,0.488070,-1.003819,0.998884,-0.001970,-0.002267,2.176870,0.401107,0.490249,-1.051820,0.999275,0.007068,-0.005161,2.147391,0.532289,0.749984,-0.295250,0.997939,-0.081064,0.000182,0.503470,0.061082,0.779601,-0.295894,0.991049,0.004113,-0.140832,-0.107599,0.850978,1.003172,-0.856443,0.801203,-0.009660,0.039028,0.572906,-0.132848,1.258110,-0.379138,0.317925,0.621918,0.675101,0.367573,0.658485,0.628490,-1.603882,0.812742,0.021096,-0.892818,0.886846,0.004145,1.418596,-0.885003,0.087324,1.691495,4.831442,2.933112,0.635178,0.539211,-1.794940,0.634103,0.011083,-0.023373,0.863507,0.034846,1.501386,-0.979667,0.095761,1.672437,5.941887,3.428593,0.592025,0.534098,-1.669575,0.642403,-0.000483,0.009958,1.117222,0.059148,1.459089,-1.020308,0.129502,1.822353,6.602039,2.370225,0.582973,0.578698,-1.587151,0.650234,-0.002519,0.022280,0.953865,0.049393,1.434464,-0.915477,0.140774,1.755048,6.047809,2.607002
519,17.300000,0.451245,0.408739,-1.237639,0.998821,-0.000290,-0.001112,-0.008862,0.446574,0.336887,-1.137280,0.998451,0.002477,-0.000688,-0.034558,0.454668,0.334612,-1.137194,0.998237,0.001904,-0.000148,-0.034554,0.463219,0.331938,-1.137434,0.998235,0.001185,0.001446,-0.033978,0.406469,0.338191,-1.179083,0.998426,0.007336,-0.001082,-0.068575,0.383770,0.337250,-1.178384,0.998025,0.009415,-0.001834,-0.068986,0.357323,0.335748,-1.178721,0.998128,0.010041,-0.004574,-0.069355,0.451161,0.488055,-1.004109,0.998920,-0.015793,-0.000443,-0.008705,0.401069,0.490227,-1.053511,0.999292,-0.001141,-0.000655,-0.050726,0.527527,0.749083,-0.293988,0.998016,-0.142876,-0.027021,0.037843,0.061636,0.774603,-0.302039,0.990874,0.016621,-0.149959,-0.184355,0.843205,1.010229,-0.841729,0.810399,-0.233211,0.211719,0.441443,-0.121071,1.269245,-0.382591,0.311525,0.353309,0.334032,-0.103600,0.660471,0.645802,-1.607994,0.825781,0.059579,0.519358,-0.123357,0.007706,1.477228,-0.858824,0.086348,0.106850,1.758971,0.785372,0.635862,0.546095,-1.805586,0.655685,0.020519,0.206518,-0.319372,0.032485,1.579296,-0.952937,0.096231,-0.070833,2.337298,0.801904,0.591942,0.535456,-1.685683,0.663346,-0.002514,0.040745,-0.483230,0.055839,1.532613,-1.003788,0.130125,-0.099261,2.205720,0.495604,0.582539,0.580769,-1.594434,0.669841,-0.013034,0.062131,-0.218511,0.049007,1.500528,-0.892990,0.141132,-0.011579,1.981934,0.674611
520,17.333333,0.450781,0.408831,-1.269054,0.998898,-0.013926,0.002777,-0.942471,0.446403,0.337067,-1.163541,0.998550,-0.005119,0.005400,-0.787833,0.454468,0.334875,-1.163468,0.998354,-0.005989,0.007904,-0.788237,0.462978,0.332370,-1.163528,0.998350,-0.007246,0.012946,-0.782840,0.406453,0.338166,-1.216715,0.998522,-0.000480,-0.000750,-1.128970,0.383792,0.337217,-1.216011,0.998143,0.000653,-0.001008,-1.128817,0.357499,0.335656,-1.216411,0.998230,0.005274,-0.002764,-1.130691,0.450237,0.488052,-1.029246,0.998983,-0.027735,-0.000091,-0.754105,0.400819,0.490212,-1.093251,0.999331,-0.007499,-0.000438,-1.192188,0.527513,0.756380,-0.277155,0.998100,-0.000420,0.218909,0.504991,0.061624,0.776128,-0.399986,0.990923,-0.000361,0.045775,-2.938411,0.839421,1.054850,-0.820609,0.808745,-0.113522,1.338630,0.633593,-0.111651,1.343864,-0.396397,0.298558,0.282583,2.238572,-0.414189,0.667721,0.667625,-1.626738,0.833668,0.217524,0.654706,-0.562323,0.008567,1.656144,-0.832535,0.082942,0.025804,5.367483,0.788689,0.648804,0.550107,-1.833013,0.669157,0.388284,0.120365,-0.822794,0.029337,1.789606,-0.926460,0.093625,-0.094445,6.309303,0.794293,0.599458,0.540664,-1.722191,0.677215,0.225506,0.156239,-1.095253,0.052811,1.745863,-0.993101,0.127203,-0.090849,6.397498,0.320603,0.590489,0.581725,-1.620755,0.682290,0.238500,0.028696,-0.789614,0.048336,1.698753,-0.871563,0.137844,-0.020118,5.946751,0.642809
521,17.366667,0.450131,0.409199,-1.301428,0.998904,-0.019496,0.011033,-0.971203,0.446004,0.337828,-1.190739,0.998542,-0.011975,0.022830,-0.815964,0.453957,0.335846,-1.190718,0.998360,-0.015336,0.029106,-0.817494,0.462330,0.333682,-1.190762,0.998343,-0.019424,0.039357,-0.817019,0.406339,0.338263,-1.248005,0.998507,-0.003422,0.002903,-0.938691,0.383773,0.337183,-1.247377,0.998135,-0.000553,-0.001001,-0.940973,0.357512,0.335537,-1.247862,0.998201,0.000403,-0.003564,-0.943522,0.448692,0.488184,-1.058231,0.998978,-0.046351,0.003937,-0.869554,0.400198,0.490281,-1.126970,0.999328,-0.018641,0.002054,-1.011590,0.526605,0.762516,-0.274834,0.998124,-0.027224,0.184087,0.069632,0.061377,0.777311,-0.422402,0.990660,-0.007429,0.035484,-0.672461,0.843061,1.052243,-0.817008,0.812291,0.109220,-0.078220,0.108016,-0.112216,1.365481,-0.385805,0.293532,-0.016959,0.648512,0.317777,0.668718,0.671934,-1.666679,0.839830,0.029882,0.129256,-1.198229,-0.010105,1.704096,-0.821589,0.081371,-0.560154,1.438533,0.328361,0.648345,0.553725,-1.877375,0.676809,-0.013794,0.108551,-1.330876,0.002576,1.838371,-0.913955,0.092071,-0.802829,1.462955,0.375157,0.599244,0.537020,-1.760184,0.685288,-0.006425,-0.109330,-1.139803,0.026150,1.802283,-0.988627,0.125746,-0.799812,1.692606,0.134220,0.590314,0.579502,-1.659659,0.688996,-0.005229,-0.066687,-1.167133,0.025058,1.755117,-0.859326,0.135936,-0.698366,1.690918,0.367128
522,17.400000,0.449864,0.409322,-1.300364,0.998888,-0.008025,0.003707,0.031918,0.445995,0.338008,-1.192446,0.998506,-0.000277,0.005389,-0.051212,0.453952,0.336118,-1.192430,0.998330,-0.000148,0.008167,-0.051345,0.462324,0.334100,-1.192491,0.998304,-0.000204,0.012547,-0.051870,0.406318,0.338246,-1.245844,0.998459,-0.000626,-0.000499,0.064827,0.383769,0.337025,-1.245177,0.998079,-0.000114,-0.004768,0.066000,0.357525,0.335043,-1.245637,0.998130,0.000382,-0.014820,0.066733,0.448244,0.488195,-1.058388,0.998953,-0.013433,0.000338,-0.004728,0.399813,0.490199,-1.122000,0.999309,-0.011543,-0.002447,0.149124,0.526022,0.762676,-0.274148,0.998157,-0.017493,0.004799,0.020595,0.061847,0.776784,-0.415011,0.990342,0.014099,-0.015807,0.221708,0.848400,1.039485,-0.842116,0.821069,0.160164,-0.382740,-0.753248,-0.112228,1.361345,-0.376162,0.291116,-0.000333,-0.124061,0.289289,0.666933,0.660618,-1.682617,0.849515,-0.053549,-0.339482,-0.478134,-0.017338,1.692436,-0.814800,0.081812,-0.216970,-0.349782,0.203673,0.647108,0.549483,-1.892793,0.690937,-0.037109,-0.127274,-0.462531,-0.009540,1.824587,-0.909360,0.092948,-0.363477,-0.413529,0.137851,0.599125,0.535476,-1.762296,0.699039,-0.003582,-0.046309,-0.063350,0.015454,1.786664,-0.995989,0.127362,-0.320886,-0.468557,-0.220846,0.590155,0.577948,-1.668755,0.701580,-0.004781,-0.046638,-0.272877,0.016723,1.741827,-0.858377,0.137003,-0.250030,-0.398705,0.028448
523,17.433333,0.449671,0.409708,-1.346469,0.998824,-0.005792,0.011556,-1.383165,0.445815,0.338102,-1.238350,0.998433,-0.005401,0.002828,-1.377096,0.453699,0.336198,-1.238408,0.998248,-0.007582,0.002393,-1.379360,0.461977,0.334183,-1.238570,0.998226,-0.010389,0.002498,-1.382364,0.406141,0.338246,-1.283347,0.998364,-0.005314,0.000004,-1.125087,0.383501,0.336998,-1.282596,0.997955,-0.008049,-0.000800,-1.122569,0.357228,0.334895,-1.283012,0.998009,-0.008912,-0.004447,-1.121253,0.447353,0.488646,-1.099557,0.998901,-0.026741,0.013542,-1.235064,0.399116,0.490893,-1.152231,0.999268,-0.020919,0.020826,-0.906948,0.524701,0.762871,-0.293068,0.998089,-0.039632,0.005835,-0.567602,0.061575,0.778044,-0.412245,0.989249,-0.008145,0.037801,0.082982,0.862448,1.021208,-0.887008,0.826224,0.421448,-0.548297,-1.346757,-0.119556,1.355393,-0.343616,0.290624,-0.219850,-0.178571,0.976390,0.666860,0.648737,-1.706932,0.857348,-0.002164,-0.356424,-0.729464,-0.031255,1.656835,-0.793424,0.084152,-0.417528,-1.068023,0.641302,0.646783,0.543156,-1.916609,0.701251,-0.009756,-0.189811,-0.714480,-0.022533,1.776358,-0.889733,0.095034,-0.389799,-1.446855,0.588815,0.598972,0.529361,-1.776678,0.708868,-0.004579,-0.183467,-0.431449,0.003486,1.730677,-0.979017,0.130584,-0.359045,-1.679628,0.509169,0.590066,0.571214,-1.688539,0.711096,-0.002664,-0.202024,-0.593516,0.003436,1.693542,-0.839558,0.139979,-0.398618,-1.448532,0.564585
524,17.466667,0.449373,0.409905,-1.337337,0.998703,-0.008917,0.005921,0.273961,0.445661,0.338100,-1.231402,0.998222,-0.004603,-0.000044,0.208440,0.453568,0.336196,-1.231452,0.998025,-0.003954,-0.000053,0.208683,0.461850,0.334184,-1.231627,0.997969,-0.003820,0.000028,0.208286,0.405914,0.338225,-1.275207,0.998157,-0.006803,-0.000630,0.244185,0.383240,0.336920,-1.274515,0.997718,-0.007844,-0.002351,0.242425,0.356981,0.334728,-1.274971,0.997778,-0.007426,-0.004998,0.241234,0.447254,0.489299,-1.094815,0.998785,-0.002954,0.019588,0.142261,0.399075,0.491360,-1.145606,0.999209,-0.001240,0.013991,0.198755,0.524685,0.763563,-0.295829,0.998033,-0.000472,0.020782,-0.082839,0.061786,0.778138,-0.396980,0.989056,0.006325,0.002815,0.457948,0.874808,1.006267,-0.903682,0.834139,0.370789,-0.448236,-0.500221,-0.125830,1.353472,-0.282349,0.299571,-0.188212,-0.057614,1.837997,0.666808,0.643798,-1.745081,0.862820,-0.001570,-0.148160,-1.144463,-0.047208,1.691897,-0.680717,0.086741,-0.478573,1.051848,3.381189,0.644523,0.539479,-1.958413,0.705886,-0.067779,-0.110283,-1.254133,-0.039400,1.825204,-0.768334,0.096868,-0.506005,1.465359,3.641970,0.598270,0.525463,-1.810866,0.712929,-0.021055,-0.116941,-1.025662,-0.010216,1.790594,-0.871591,0.133282,-0.411043,1.797506,3.222756,0.589917,0.566676,-1.724658,0.714638,-0.004478,-0.136126,-1.083562,-0.009354,1.747567,-0.731416,0.142461,-0.383707,1.620737,3.244262
525,17.500000,0.449372,0.410469,-1.247820,0.998716,-0.000050,0.016916,2.685524,0.445783,0.338186,-1.153348,0.998216,0.003637,0.002555,2.341615,0.453823,0.336315,-1.153242,0.998025,0.007676,0.003576,2.346321,0.462227,0.334372,-1.153380,0.997965,0.011313,0.005629,2.347412,0.405912,0.338241,-1.192411,0.998161,-0.000065,0.000492,2.483904,0.383245,0.336895,-1.191661,0.997727,0.000165,-0.000749,2.485614,0.357025,0.334681,-1.192155,0.997785,0.001331,-0.001406,2.484498,0.447839,0.490032,-1.022366,0.998786,0.017530,0.021975,2.173469,0.399309,0.491889,-1.066381,0.999213,0.007037,0.015880,2.376748,0.531025,0.764573,-0.285874,0.998093,0.190194,0.030296,0.298634,0.064030,0.777901,-0.330527,0.989502,0.067312,-0.007128,1.993605,0.877562,1.006911,-0.897861,0.840609,0.082614,0.019315,0.174646,-0.125780,1.352267,-0.265591,0.304377,0.001496,-0.036167,0.502735,0.668241,0.647292,-1.704320,0.867218,0.043001,0.104799,1.222844,-0.054755,1.687864,-0.697694,0.087524,-0.226434,-0.121000,-0.509300,0.643191,0.540066,-1.904740,0.709947,-0.039961,0.017583,1.610205,-0.048680,1.820999,-0.785829,0.097757,-0.278406,-0.126143,-0.524858,0.598077,0.525995,-1.740611,0.716491,-0.005799,0.015973,2.107669,-0.020575,1.781723,-0.879306,0.134434,-0.310779,-0.266132,-0.231444,0.589815,0.566940,-1.674210,0.717933,-0.003063,0.007914,1.513442,-0.018201,1.738676,-0.746384,0.143556,-0.265410,-0.266740,-0.449039
526,17.533333,0.449448,0.411508,-1.256183,0.998809,0.002305,0.031183,-0.250890,0.446162,0.338758,-1.155748,0.998331,0.011376,0.017186,-0.071994,0.454321,0.337126,-1.155539,0.998153,0.014924,0.024331,-0.068926,0.462782,0.335559,-1.155463,0.998091,0.016652,0.035622,-0.062478,0.406150,0.338296,-1.200975,0.998287,0.007133,0.001649,-0.256945,0.383588,0.336867,-1.200115,0.997884,0.010302,-0.000824,-0.253619,0.357703,0.334656,-1.200639,0.997936,0.020331,-0.000765,-0.254534,0.447896,0.491053,-1.026321,0.998861,0.001707,0.030638,-0.118636,0.399425,0.492227,-1.078142,0.999264,0.003470,0.010149,-0.352829,0.533003,0.765062,-0.268669,0.998174,0.059338,0.014668,0.516155,0.064114,0.777935,-0.354889,0.990078,0.002533,0.001019,-0.730870,0.883896,1.004899,-0.825713,0.845029,0.190038,-0.060364,2.164444,-0.123308,1.360700,-0.260744,0.305312,0.074146,0.252993,0.145403,0.671036,0.617326,-1.599305,0.869026,0.083839,-0.898971,3.150451,-0.058393,1.736248,-0.625837,0.086666,-0.109139,1.451536,2.155699,0.642028,0.535373,-1.788221,0.708596,-0.034903,-0.140784,3.495562,-0.056024,1.877451,-0.703181,0.097241,-0.220328,1.693565,2.479450,0.597169,0.524591,-1.631402,0.715855,-0.027233,-0.042136,3.276272,-0.028369,1.851080,-0.810331,0.134446,-0.233828,2.080715,2.069255,0.589145,0.558676,-1.573480,0.716371,-0.020086,-0.247929,3.021895,-0.024805,1.802822,-0.677861,0.143168,-0.198120,1.924403,2.055683
527,17.566667,0.449567,0.412891,-1.295997,0.998869,0.003552,0.041485,-1.194431,0.446298,0.339946,-1.186293,0.998399,0.004095,0.035615,-0.916375,0.454378,0.338350,-1.186211,0.998231,0.001726,0.036705,-0.920159,0.462785,0.336920,-1.186108,0.998163,0.000078,0.040821,-0.919358,0.406618,0.339048,-1.242672,0.998367,0.014040,0.022555,-1.250893,0.384389,0.337340,-1.241918,0.997988,0.024022,0.014186,-1.254079,0.359340,0.334985,-1.242480,0.998035,0.049129,0.009862,-1.255224,0.447886,0.492508,-1.056574,0.998912,-0.000289,0.043662,-0.907588,0.399666,0.493533,-1.122950,0.999299,0.007233,0.039179,-1.344234,0.533112,0.768291,-0.261316,0.998217,0.003272,0.096871,0.220589,0.064104,0.780897,-0.404353,0.990437,-0.000302,0.088874,-1.483902,0.884312,1.011847,-0.795570,0.843464,0.012458,0.208458,0.904278,-0.117668,1.383702,-0.254317,0.306195,0.169208,0.690061,0.192816,0.675885,0.635493,-1.603139,0.867207,0.145472,0.545000,-0.115020,-0.058060,1.769261,-0.563114,0.085433,0.010003,0.990379,1.881698,0.641934,0.535875,-1.792989,0.703516,-0.002804,0.015067,-0.143048,-0.055836,1.908741,-0.637753,0.096059,0.005652,0.938702,1.962828,0.601344,0.524834,-1.639512,0.711674,0.125252,0.007299,-0.243312,-0.029321,1.883197,-0.755397,0.133568,-0.028555,0.963510,1.648033,0.590910,0.559638,-1.577945,0.711211,0.052950,0.028880,-0.133971,-0.025626,1.833847,-0.617712,0.142031,-0.024618,0.930744,1.804460
528,17.600000,0.449523,0.413139,-1.224597,0.998937,-0.001308,0.007423,2.142023,0.446125,0.339946,-1.121987,0.998482,-0.005203,-0.000003,1.929199,0.454213,0.338337,-1.121839,0.998323,-0.004955,-0.000390,1.931155,0.462614,0.336889,-1.121889,0.998255,-0.005117,-0.000943,1.926581,0.406321,0.339043,-1.175309,0.998460,-0.008886,-0.000153,2.020873,0.384180,0.337325,-1.174642,0.998106,-0.006273,-0.000450,2.018284,0.359178,0.334956,-1.175152,0.998148,-0.004869,-0.000849,2.019850,0.447985,0.492946,-0.993006,0.998968,0.002969,0.013125,1.907035,0.399747,0.493953,-1.055409,0.999337,0.002420,0.012580,2.026234,0.533017,0.768603,-0.218322,0.998268,-0.002847,0.009364,1.289827,0.064089,0.781471,-0.380844,0.991037,-0.000460,0.017214,0.705253,0.872625,1.035355,-0.738055,0.842674,-0.350595,0.705224,1.725458,-0.106328,1.395926,-0.250797,0.312709,0.340207,0.366726,0.105604,0.675619,0.673413,-1.540688,0.865634,-0.007973,1.137614,1.873512,-0.052889,1.794884,-0.591711,0.084834,0.155112,0.768696,-0.857924,0.641961,0.542737,-1.728203,0.700021,0.000792,0.205870,1.943582,-0.053165,1.940018,-0.667674,0.095803,0.080121,0.938308,-0.897607,0.609756,0.534644,-1.592674,0.708561,0.252364,0.294304,1.405141,-0.026632,1.913911,-0.773645,0.133492,0.080666,0.921435,-0.547441,0.594333,0.560564,-1.524446,0.708337,0.102695,0.027773,1.604987,-0.021600,1.861912,-0.642733,0.142155,0.120764,0.841945,-0.750618
529,17.633333,0.449521,0.413329,-1.129335,0.999011,-0.000066,0.005719,2.857836,0.446079,0.339991,-1.031218,0.998576,-0.001383,0.001365,2.723064,0.454192,0.338363,-1.030960,0.998428,-0.000646,0.000778,2.726365,0.462609,0.336897,-1.030968,0.998362,-0.000156,0.000243,2.727606,0.406211,0.339062,-1.082993,0.998564,-0.003322,0.000553,2.769506,0.384145,0.337317,-1.082397,0.998236,-0.001050,-0.000238,2.767353,0.359182,0.334930,-1.082886,0.998276,0.000118,-0.000784,2.767965,0.448273,0.493011,-0.906847,0.999026,0.008637,0.001948,2.584773,0.400045,0.493962,-0.967723,0.999376,0.008953,0.000286,2.630582,0.537136,0.768676,-0.170165,0.998327,0.123577,0.002180,1.444721,0.064750,0.782013,-0.343212,0.991666,0.019829,0.016272,1.128979,0.858837,1.047413,-0.665672,0.840793,-0.413650,0.361758,2.171481,-0.090972,1.402253,-0.256056,0.315271,0.460662,0.189800,-0.157754,0.675216,0.707784,-1.430313,0.864213,-0.012086,1.031143,3.311255,-0.044119,1.800693,-0.616077,0.085443,0.263101,0.174276,-0.730970,0.642050,0.547473,-1.608789,0.697723,0.002686,0.142069,3.582423,-0.047483,1.946356,-0.694963,0.097237,0.170463,0.190126,-0.818682,0.614772,0.542991,-1.489128,0.706859,0.150454,0.250418,3.106388,-0.021671,1.918587,-0.794487,0.135595,0.148831,0.140276,-0.625266,0.595916,0.575939,-1.419834,0.707304,0.047491,0.461254,3.138345,-0.014611,1.867091,-0.665462,0.144512,0.209668,0.155375,-0.681869
530,17.666667,0.449395,0.413030,-1.006325,0.999076,-0.003780,-0.008977,3.690323,0.446044,0.339814,-0.919105,0.998656,-0.001039,-0.005304,3.363394,0.454193,0.338239,-0.918705,0.998512,0.000039,-0.003705,3.367662,0.462687,0.336818,-0.918725,0.998453,0.002334,-0.002371,3.367306,0.405940,0.338723,-0.958946,0.998658,-0.008124,-0.010159,3.721392,0.383970,0.336942,-0.958300,0.998349,-0.005250,-0.011249,3.722910,0.359086,0.334472,-0.958781,0.998393,-0.002875,-0.013754,3.723146,0.448618,0.492357,-0.804382,0.999073,0.010354,-0.019603,3.073935,0.400213,0.492672,-0.849162,0.999411,0.005046,-0.038692,3.556831,0.541873,0.767305,-0.156179,0.998371,0.142089,-0.041136,0.419582,0.069087,0.781249,-0.259496,0.992324,0.130110,-0.022922,2.511477,0.852663,1.055168,-0.644602,0.843125,-0.185219,0.232637,0.632120,-0.085533,1.398408,-0.226382,0.324035,0.163188,-0.115339,0.890206,0.673969,0.724797,-1.317629,0.862566,-0.037424,0.510367,3.380513,-0.042372,1.792251,-0.594423,0.087152,0.052425,-0.253254,0.649620,0.641984,0.548987,-1.477411,0.694144,-0.001997,0.045410,3.941352,-0.047214,1.940640,-0.664999,0.099730,0.008063,-0.171468,0.898926,0.615756,0.545038,-1.348763,0.703127,0.029538,0.061401,4.210961,-0.021244,1.910650,-0.751528,0.138452,0.012816,-0.238105,1.288755,0.596189,0.583349,-1.299796,0.704841,0.008166,0.222303,3.601137,-0.012649,1.859693,-0.639421,0.148193,0.058872,-0.221937,0.781215
531,17.700000,0.449209,0.412859,-1.087984,0.999108,-0.005588,-0.005128,-2.449797,0.446043,0.339746,-0.994575,0.998678,-0.000029,-0.002061,-2.264090,0.454280,0.338223,-0.994322,0.998540,0.002600,-0.000492,-2.268521,0.462948,0.336822,-0.994397,0.998483,0.007850,0.000144,-2.270172,0.405620,0.338470,-1.037704,0.998694,-0.009605,-0.007581,-2.362720,0.383599,0.336656,-1.037033,0.998393,-0.011127,-0.008592,-2.362010,0.358470,0.334135,-1.037506,0.998437,-0.018481,-0.010111,-2.361732,0.448845,0.492127,-0.871788,0.999080,0.006808,-0.006914,-2.022173,0.400279,0.492098,-0.920789,0.999417,0.001959,-0.017244,-2.148811,0.542186,0.766733,-0.170936,0.998389,0.009413,-0.017163,-0.442721,0.070019,0.781379,-0.270467,0.992677,0.027978,0.003907,-0.329130,0.854568,1.043688,-0.666383,0.845665,0.057145,-0.344406,-0.653443,-0.085899,1.395576,-0.217828,0.318068,-0.010994,-0.084965,0.256620,0.663302,0.699865,-1.415195,0.862036,-0.319998,-0.747943,-2.926973,-0.042054,1.783853,-0.602897,0.085733,0.009540,-0.251945,-0.254214,0.634864,0.538063,-1.591983,0.691517,-0.213586,-0.327705,-3.437179,-0.046801,1.929316,-0.675085,0.099123,0.012386,-0.339732,-0.302596,0.601606,0.531637,-1.454039,0.700339,-0.424492,-0.402040,-3.158287,-0.020821,1.898150,-0.763976,0.137633,0.012684,-0.375005,-0.373426,0.589664,0.573002,-1.397127,0.702786,-0.195751,-0.310408,-2.919910,-0.012613,1.848107,-0.649474,0.147466,0.001093,-0.347604,-0.301584
532,17.733333,0.449008,0.412745,-1.083277,0.999167,-0.006017,-0.003415,0.141227,0.446036,0.339605,-0.992211,0.998756,-0.000221,-0.004223,0.070905,0.454322,0.338138,-0.991942,0.998623,0.001257,-0.002554,0.071404,0.463118,0.336782,-0.991912,0.998574,0.005106,-0.001223,0.074567,0.405183,0.338239,-1.036313,0.998777,-0.013095,-0.006947,0.041707,0.383013,0.336435,-1.035577,0.998489,-0.017577,-0.006609,0.043684,0.357476,0.333917,-1.036004,0.998533,-0.029821,-0.006514,0.045043,0.448918,0.492003,-0.872188,0.999123,0.002189,-0.003716,-0.012007,0.400272,0.491901,-0.922506,0.999445,-0.000201,-0.005909,-0.051534,0.541965,0.766706,-0.181617,0.998431,-0.006629,-0.000805,-0.320427,0.069977,0.782860,-0.282631,0.992983,-0.001272,0.044412,-0.364921,0.855309,1.043051,-0.671986,0.843734,0.022244,-0.019101,-0.168089,-0.085449,1.397635,-0.213898,0.304854,0.013499,0.061752,0.117906,0.667773,0.652406,-1.441725,0.865144,0.134118,-1.423768,-0.795901,-0.042386,1.789435,-0.581517,0.084039,-0.009958,0.167452,0.641404,0.634529,0.531932,-1.619359,0.698810,-0.010049,-0.183948,-0.821260,-0.048594,1.934222,-0.647613,0.099311,-0.053786,0.147203,0.824159,0.598925,0.524025,-1.475148,0.707748,-0.080431,-0.228347,-0.633273,-0.022133,1.902547,-0.740292,0.138258,-0.039345,0.131918,0.710510,0.589076,0.567242,-1.421031,0.710261,-0.017617,-0.172813,-0.717133,-0.013099,1.852239,-0.630275,0.148417,-0.014595,0.123968,0.575983
533,17.766667,0.448951,0.412452,-1.097361,0.999189,-0.001729,-0.008790,-0.422519,0.446089,0.339291,-1.002070,0.998768,0.001585,-0.009413,-0.295762,0.454535,0.337859,-1.001841,0.998645,0.006396,-0.008356,-0.296960,0.463519,0.336532,-1.001648,0.998593,0.012026,-0.007486,-0.292098,0.405003,0.337890,-1.051050,0.998795,-0.005404,-0.010472,-0.442103,0.382751,0.336086,-1.050294,0.998513,-0.007876,-0.010487,-0.441495,0.357011,0.333542,-1.050793,0.998549,-0.013942,-0.011251,-0.443673,0.449087,0.491542,-0.878594,0.999125,0.005075,-0.013834,-0.192164,0.400285,0.491358,-0.936455,0.999445,0.000408,-0.016272,-0.418448,0.541896,0.766684,-0.209906,0.998468,-0.002094,-0.000665,-0.848684,0.070895,0.783221,-0.288827,0.993203,0.027535,0.010840,-0.185895,0.859641,1.036812,-0.741953,0.847055,0.129966,-0.187186,-2.099006,-0.081082,1.398778,-0.204173,0.294315,0.131021,0.034314,0.291746,0.666742,0.654351,-1.450092,0.865859,-0.030933,0.058347,-0.251012,-0.038773,1.789254,-0.578951,0.081401,0.108384,-0.005429,0.076983,0.634535,0.531454,-1.621355,0.698065,0.000184,-0.014312,-0.059885,-0.045953,1.933582,-0.647877,0.097207,0.079241,-0.019226,-0.007916,0.598738,0.521901,-1.491596,0.707029,-0.005634,-0.063729,-0.493451,-0.020220,1.904604,-0.742489,0.135499,0.057381,0.061687,-0.065913,0.589210,0.565218,-1.423035,0.709714,0.003996,-0.060720,-0.060103,-0.010768,1.853414,-0.628390,0.145556,0.069932,0.035244,0.056536
