frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
225,7.500000,0.501065,0.055252,-1.272231,0.995003,-0.016521,-0.102869,0.712684,0.462360,-0.020700,-1.221734,0.995723,-0.015452,-0.226202,0.607449,0.462910,-0.020224,-1.222055,0.996149,-0.010928,-0.222814,0.607899,0.462744,-0.020363,-1.222656,0.997085,-0.003849,-0.198600,0.609598,0.442797,-0.010863,-1.357208,0.995488,-0.013007,-0.140542,0.919003,0.428648,-0.006112,-1.357329,0.994513,-0.006765,-0.122942,0.917358,0.413564,-0.002046,-1.357211,0.994110,-0.006936,-0.111750,0.920016,0.504213,0.120770,-1.121627,0.995326,-0.000846,-0.006577,0.458468,0.484683,0.134415,-1.296678,0.994259,0.001687,-0.019783,0.876467,0.445031,0.287481,-0.417429,0.991399,-0.007472,-0.016108,-0.489235,0.253779,0.545902,-1.447493,0.854731,0.009096,-0.072205,1.101787,0.535079,0.712956,0.043005,0.197141,-0.246738,-0.121720,-0.176154,0.487916,0.990560,-1.257403,0.813976,0.099379,-0.642598,2.222604,0.639116,0.583693,-0.073380,0.415017,0.012982,0.570847,0.343721,0.703538,0.788162,-0.952148,0.731624,0.132666,-0.129143,2.775911,0.644881,0.567679,-0.109176,0.445923,0.195939,2.283455,0.264772,0.767872,0.760935,-1.061561,0.690845,0.288570,0.120447,2.630628,0.636024,0.504802,-0.227754,0.475649,0.488386,3.293553,-0.323883,0.719790,0.658682,-1.073416,0.698186,0.229533,-0.016778,2.482435,0.656440,0.517397,-0.125640,0.464779,0.046989,0.921021,0.097288,0.698516,0.655464,-0.953529,0.609303,0.124853,-0.236998,2.651240
226,7.533333,0.500683,0.050327,-1.290305,0.995206,-0.011455,-0.147754,-0.542200,0.462119,-0.029922,-1.237888,0.995905,-0.007237,-0.276666,-0.484614,0.462891,-0.029122,-1.238179,0.996305,-0.000581,-0.266942,-0.483735,0.462765,-0.028533,-1.238765,0.997214,0.000640,-0.245092,-0.483280,0.442246,-0.018115,-1.374066,0.995696,-0.016519,-0.217567,-0.505729,0.427752,-0.013104,-1.374205,0.994763,-0.026878,-0.209769,-0.506294,0.412662,-0.008440,-1.374096,0.994390,-0.027064,-0.191806,-0.506548,0.504193,0.116858,-1.136391,0.995529,-0.000608,-0.117356,-0.442940,0.484720,0.131658,-1.312251,0.994565,0.001093,-0.082709,-0.467173,0.446316,0.287430,-0.422306,0.991401,0.038549,-0.001532,-0.146322,0.253937,0.543094,-1.455980,0.858639,0.004740,-0.084254,-0.254610,0.532950,0.711309,0.044870,0.195586,-0.063860,-0.049403,0.055952,0.489527,0.978345,-1.266429,0.817620,0.048336,-0.366477,-0.270778,0.640049,0.596647,-0.055402,0.413632,0.028011,0.388620,0.539327,0.668054,0.827544,-0.957190,0.732051,-1.064537,1.181476,-0.151262,0.648417,0.598815,-0.087590,0.444806,0.106099,0.934072,0.647557,0.765884,0.808738,-1.065507,0.690867,-0.059651,1.434077,-0.118361,0.649559,0.540285,-0.205276,0.474692,0.406044,1.064478,0.674326,0.721645,0.704513,-1.076359,0.698715,0.055663,1.374940,-0.088291,0.657784,0.529935,-0.107372,0.463861,0.040335,0.376158,0.548041,0.699819,0.691169,-0.957742,0.610064,0.039083,1.071163,-0.126387
227,7.566667,0.499414,0.045505,-1.325447,0.995443,-0.038056,-0.144641,-1.054280,0.461523,-0.036624,-1.268394,0.996114,-0.017883,-0.201043,-0.915188,0.462831,-0.035535,-1.268623,0.996483,-0.001800,-0.192399,-0.913303,0.462869,-0.034511,-1.269179,0.997357,0.003119,-0.179334,-0.912430,0.440452,-0.025605,-1.396528,0.995937,-0.053816,-0.224691,-0.673850,0.425625,-0.019042,-1.396731,0.995050,-0.063813,-0.178144,-0.675770,0.410395,-0.013774,-1.396605,0.994707,-0.067994,-0.160031,-0.675251,0.504122,0.113224,-1.171706,0.995721,-0.002133,-0.109011,-1.059430,0.484371,0.128068,-1.337128,0.994848,-0.010458,-0.107686,-0.746330,0.451145,0.285893,-0.458814,0.991502,0.144877,-0.046116,-1.095231,0.254046,0.541192,-1.457534,0.864009,0.003287,-0.057040,-0.046610,0.532990,0.704372,0.035787,0.196825,0.001194,-0.208107,-0.272489,0.485652,1.004034,-1.266813,0.819759,-0.116261,0.770670,-0.011516,0.644909,0.659588,-0.103233,0.412791,0.145803,1.888216,-1.434907,0.657368,0.873012,-0.956247,0.729281,-0.320576,1.364034,0.028294,0.664357,0.685420,-0.134778,0.443740,0.478179,2.598147,-1.415637,0.765645,0.854526,-1.063905,0.686965,-0.007165,1.373650,0.048054,0.674861,0.631381,-0.260317,0.474113,0.759087,2.732899,-1.651211,0.726213,0.754782,-1.073849,0.695284,0.137016,1.508076,0.075309,0.664070,0.617978,-0.157873,0.463697,0.188574,2.641280,-1.515020,0.703647,0.736219,-0.956303,0.606968,0.114825,1.351494,0.043166
228,7.600000,0.499210,0.040310,-1.283426,0.995669,-0.006118,-0.155876,1.260631,0.461431,-0.043480,-1.231002,0.996317,-0.002748,-0.205690,1.121750,0.462803,-0.042037,-1.231241,0.996665,-0.000841,-0.195054,1.121449,0.463055,-0.040363,-1.231761,0.997500,0.005597,-0.175579,1.122540,0.440056,-0.033628,-1.359494,0.996147,-0.011897,-0.240680,1.111014,0.425243,-0.026315,-1.359667,0.995306,-0.011474,-0.218190,1.111912,0.410081,-0.020715,-1.359520,0.994983,-0.009422,-0.208207,1.112541,0.504101,0.108787,-1.135376,0.995926,-0.000606,-0.133117,1.089900,0.484387,0.123295,-1.301041,0.995119,0.000492,-0.143214,1.082604,0.452622,0.286145,-0.445685,0.991590,0.044298,0.007573,0.393856,0.258634,0.538148,-1.447815,0.868415,0.137615,-0.091338,0.291570,0.532105,0.704718,0.028671,0.194560,-0.026557,0.010352,-0.213477,0.485898,0.947518,-1.236043,0.818752,0.007391,-1.695473,0.923102,0.652286,0.693764,-0.100560,0.406914,0.221284,1.025274,0.080175,0.677902,0.845040,-0.901531,0.722720,0.616012,-0.839159,1.641458,0.680164,0.718878,-0.133184,0.438727,0.474207,1.003752,0.047826,0.764002,0.829530,-1.006567,0.680111,-0.049290,-0.749888,1.720151,0.694923,0.665230,-0.264541,0.469667,0.601848,1.015477,-0.126743,0.724138,0.732282,-1.019155,0.689066,-0.062250,-0.674998,1.640804,0.674344,0.655483,-0.158677,0.459554,0.308216,1.125151,-0.024131,0.703328,0.718146,-0.902750,0.601333,-0.009565,-0.542192,1.606607
229,7.633333,0.497146,0.034529,-1.283648,0.995881,-0.061926,-0.173422,-0.006659,0.459645,-0.050288,-1.230036,0.996500,-0.053604,-0.204229,0.028979,0.461902,-0.048379,-1.230272,0.996826,-0.027014,-0.190261,0.029079,0.467344,-0.066801,-1.230791,0.997627,0.128663,-0.793122,0.029125,0.436728,-0.040366,-1.361633,0.996342,-0.099834,-0.202137,-0.064187,0.421643,-0.031957,-1.361795,0.995537,-0.107984,-0.169247,-0.063844,0.406465,-0.025663,-1.361666,0.995234,-0.108500,-0.148462,-0.064387,0.503791,0.105338,-1.133324,0.996115,-0.009307,-0.103457,0.061555,0.483497,0.119270,-1.303017,0.995374,-0.026700,-0.120749,-0.059280,0.454861,0.287568,-0.434861,0.991680,0.067188,0.042675,0.324727,0.258577,0.536073,-1.452147,0.872531,-0.001687,-0.062252,-0.129955,0.532202,0.712014,0.025308,0.192845,0.002927,0.218909,-0.100888,0.486977,0.931425,-1.237614,0.819053,0.032348,-0.482778,-0.047153,0.655226,0.702571,-0.107900,0.403553,0.088214,0.264223,-0.220192,0.685117,0.842279,-0.891092,0.718791,0.216454,-0.082837,0.313178,0.684661,0.722915,-0.141419,0.435893,0.134913,0.121109,-0.247061,0.762221,0.835995,-0.993411,0.675890,-0.053433,0.193952,0.394671,0.699738,0.666049,-0.268943,0.467169,0.144433,0.024571,-0.132057,0.722524,0.738871,-1.005364,0.685262,-0.048396,0.197652,0.413725,0.677353,0.659737,-0.164880,0.457106,0.090265,0.127611,-0.186075,0.703025,0.724027,-0.891460,0.598008,-0.009091,0.176439,0.338695
230,7.666667,0.495045,0.031183,-1.348148,0.996048,-0.063035,-0.100370,-1.934988,0.458806,-0.051900,-1.291574,0.996654,-0.025150,-0.048382,-1.846132,0.461543,-0.049729,-1.291686,0.996959,-0.010791,-0.040488,-1.842417,0.466936,-0.062362,-1.292059,0.997727,-0.012244,0.133162,-1.838039,0.435399,-0.041755,-1.422545,0.996505,-0.039860,-0.041673,-1.827357,0.420291,-0.032507,-1.422783,0.995734,-0.040554,-0.016493,-1.829617,0.405261,-0.025914,-1.422645,0.995440,-0.036094,-0.007510,-1.829374,0.502536,0.103332,-1.189148,0.996152,-0.037644,-0.060203,-1.674728,0.480548,0.116904,-1.359566,0.995427,-0.088485,-0.070963,-1.696461,0.458175,0.286608,-0.448559,0.991608,0.099413,-0.028797,-0.410946,0.260038,0.532394,-1.497306,0.874884,0.043826,-0.110348,-1.354784,0.535769,0.698779,0.003076,0.190932,0.107017,-0.397074,-0.666973,0.509813,0.896261,-1.261949,0.811070,0.685083,-1.054929,-0.730051,0.670506,0.718356,-0.131436,0.394949,0.458406,0.473544,-0.706092,0.704308,0.795495,-0.878652,0.701972,0.575724,-1.403521,0.373208,0.705691,0.746524,-0.144697,0.427152,0.630924,0.708257,-0.098339,0.770512,0.805366,-0.967476,0.659593,0.248743,-0.918875,0.778039,0.717925,0.702362,-0.288251,0.458694,0.545633,1.089370,-0.579238,0.730324,0.722782,-0.975775,0.669348,0.233974,-0.482649,0.887677,0.692630,0.692411,-0.194339,0.449916,0.458327,0.980247,-0.883769,0.709903,0.702296,-0.875078,0.582608,0.206337,-0.651948,0.491447
231,7.700000,0.494023,0.029378,-1.367130,0.995883,-0.030667,-0.054157,-0.569454,0.457974,-0.052900,-1.310430,0.996520,-0.024959,-0.029986,-0.565681,0.461196,-0.050352,-1.310633,0.996828,-0.010410,-0.018704,-0.568428,0.466617,-0.059522,-1.311108,0.997645,-0.009563,0.085205,-0.571471,0.433124,-0.043442,-1.436134,0.996386,-0.068248,-0.050626,-0.407667,0.417150,-0.033688,-1.436374,0.995574,-0.094229,-0.035450,-0.407742,0.401585,-0.026753,-1.436320,0.995252,-0.110283,-0.025187,-0.410242,0.501731,0.101830,-1.210375,0.996013,-0.024165,-0.045066,-0.636796,0.477788,0.115076,-1.373164,0.995244,-0.082782,-0.054839,-0.407935,0.461652,0.265082,-0.497735,0.991669,0.104302,-0.645785,-1.475268,0.258903,0.531911,-1.484343,0.872874,-0.034052,-0.014488,0.388885,0.553526,0.647681,-0.066747,0.202109,0.532708,-1.532945,-2.094664,0.509403,0.885781,-1.255815,0.807662,-0.012292,-0.314398,0.184042,0.669713,0.707561,-0.193239,0.404594,-0.023802,-0.323836,-1.854090,0.705141,0.796389,-0.888677,0.694043,0.024984,0.026833,-0.300753,0.674894,0.748069,-0.218391,0.434300,-0.923937,0.046354,-2.210802,0.769173,0.804645,-0.980164,0.651258,-0.040185,-0.021636,-0.380638,0.716906,0.693031,-0.347558,0.465922,-0.030590,-0.279937,-1.779199,0.729509,0.718257,-0.989731,0.661363,-0.024440,-0.135764,-0.418686,0.689079,0.683102,-0.246797,0.457387,-0.106544,-0.279275,-1.573749,0.709547,0.700523,-0.886355,0.574842,-0.010675,-0.053179,-0.338312
232,7.733333,0.493971,0.029987,-1.375264,0.995943,-0.001555,0.018279,-0.244024,0.457613,-0.052312,-1.321984,0.996595,-0.010824,0.017628,-0.346609,0.460306,-0.049647,-1.322227,0.996884,-0.026677,0.021167,-0.347800,0.464170,-0.059104,-1.322777,0.997691,-0.073410,0.012541,-0.350068,0.433288,-0.040867,-1.452143,0.996492,0.004913,0.077260,-0.480258,0.417616,-0.031777,-1.452330,0.995712,0.013976,0.057350,-0.478663,0.402519,-0.024693,-1.452268,0.995424,0.028001,0.061813,-0.478452,0.501035,0.102010,-1.219475,0.996065,-0.020868,0.005421,-0.273024,0.477830,0.115219,-1.387872,0.995373,0.001236,0.004273,-0.441223,0.451947,0.265830,-0.500661,0.991639,-0.291135,0.022460,-0.087792,0.271877,0.540872,-1.508144,0.877424,0.389200,0.268827,-0.714025,0.538930,0.654699,-0.062411,0.199441,-0.437901,0.210566,0.130057,0.509235,0.904187,-1.298558,0.810205,-0.005035,0.552183,-1.282285,0.662970,0.617631,-0.141697,0.408137,-0.202274,-2.697912,1.546275,0.681578,0.858231,-1.010749,0.698740,-0.706877,1.855270,-3.662161,0.674360,0.613398,-0.173967,0.436624,-0.015995,-4.040122,1.332702,0.773997,0.835602,-1.132275,0.655457,0.144719,0.928715,-4.563319,0.650160,0.508072,-0.299445,0.468598,-2.002383,-5.548743,1.443388,0.736673,0.738898,-1.139618,0.665743,0.214915,0.619229,-4.496604,0.686125,0.564302,-0.195909,0.459918,-0.088608,-3.564008,1.526633,0.716685,0.721364,-1.011735,0.579055,0.214153,0.625223,-3.761389
233,7.766667,0.493934,0.030415,-1.374172,0.996010,-0.001103,0.012833,0.032744,0.457337,-0.051744,-1.321961,0.996675,-0.008301,0.017058,0.000690,0.459682,-0.049056,-1.322212,0.996946,-0.018735,0.017713,0.000451,0.462605,-0.058582,-1.322776,0.997740,-0.046967,0.015645,0.000011,0.433394,-0.039312,-1.453121,0.996598,0.003184,0.046650,-0.029343,0.417953,-0.030644,-1.453294,0.995849,0.010091,0.033977,-0.028946,0.403198,-0.023463,-1.453228,0.995591,0.020377,0.036889,-0.028771,0.500497,0.102192,-1.219071,0.996133,-0.016154,0.005458,0.012127,0.477855,0.115255,-1.388756,0.995506,0.000754,0.001097,-0.026543,0.447151,0.266661,-0.501306,0.991664,-0.143883,0.024917,-0.019330,0.276411,0.540864,-1.512746,0.881848,0.136027,-0.000249,-0.138059,0.531805,0.658895,-0.060966,0.197348,-0.213752,0.125880,0.043369,0.508891,0.914797,-1.307301,0.812521,-0.010323,0.318289,-0.262313,0.659741,0.601381,-0.129388,0.411928,-0.096887,-0.487484,0.369255,0.672056,0.874959,-1.027066,0.702637,-0.285653,0.501822,-0.489500,0.674390,0.593835,-0.163454,0.439234,0.000885,-0.586896,0.315389,0.775418,0.851066,-1.149828,0.658903,0.042626,0.463922,-0.526596,0.633304,0.481568,-0.289435,0.471611,-0.505659,-0.795139,0.300296,0.739609,0.752282,-1.156788,0.669370,0.088091,0.401516,-0.515091,0.684748,0.546623,-0.184370,0.462874,-0.041322,-0.530375,0.346185,0.719948,0.734643,-1.028036,0.582674,0.097874,0.398362,-0.489038
234,7.800000,0.493937,0.029969,-1.369688,0.995982,0.000080,-0.013369,0.134536,0.457283,-0.051065,-1.318689,0.996685,-0.001629,0.020356,0.098140,0.459486,-0.048725,-1.318932,0.996957,-0.005874,0.009942,0.098391,0.461944,-0.057026,-1.319468,0.997751,-0.019815,0.046684,0.099245,0.433668,-0.038734,-1.450003,0.996603,0.008199,0.017343,0.093523,0.418440,-0.030225,-1.450171,0.995876,0.014629,0.012568,0.093699,0.403962,-0.023170,-1.450079,0.995623,0.022911,0.008806,0.094457,0.500061,0.101185,-1.215402,0.996087,-0.013068,-0.030228,0.110078,0.477867,0.114595,-1.385418,0.995451,0.000367,-0.019822,0.100157,0.445861,0.267416,-0.508718,0.991662,-0.038720,0.022646,-0.222378,0.278598,0.540454,-1.516403,0.883195,0.065622,-0.012299,-0.109724,0.530504,0.661582,-0.056042,0.192913,-0.039021,0.080590,0.147697,0.519043,0.912534,-1.305846,0.809151,0.304565,-0.067874,0.043670,0.660120,0.623994,-0.142942,0.407873,0.011387,0.678368,-0.406599,0.706677,0.811129,-0.996758,0.698390,1.038619,-1.914884,0.909224,0.680039,0.629205,-0.182559,0.435793,0.169474,1.061098,-0.573146,0.781394,0.795188,-1.126081,0.655723,0.179306,-1.676323,0.712416,0.674117,0.567210,-0.324532,0.468807,1.224377,2.569263,-1.052905,0.740764,0.695181,-1.134092,0.666495,0.034661,-1.713027,0.680863,0.684961,0.578961,-0.205735,0.460382,0.006405,0.970151,-0.640957,0.721058,0.682061,-0.997917,0.579011,0.033295,-1.577439,0.903566
235,7.833333,0.493532,0.027231,-1.384465,0.996012,-0.012155,-0.082152,-0.443312,0.456809,-0.053264,-1.336959,0.996740,-0.014201,-0.065974,-0.548104,0.459071,-0.051190,-1.337176,0.997006,-0.012439,-0.073957,-0.547317,0.461425,-0.056444,-1.337657,0.997788,-0.015591,0.017461,-0.545679,0.433477,-0.039705,-1.466706,0.996651,-0.005722,-0.029149,-0.501072,0.418314,-0.031624,-1.466870,0.995945,-0.003801,-0.041970,-0.500972,0.403889,-0.024459,-1.466745,0.995705,-0.002187,-0.038675,-0.499985,0.499375,0.099620,-1.233099,0.996077,-0.020573,-0.046932,-0.530902,0.477210,0.113334,-1.401114,0.995448,-0.019697,-0.037806,-0.470892,0.445230,0.267964,-0.533986,0.991647,-0.018911,0.016444,-0.758033,0.279726,0.540273,-1.531267,0.885071,0.033848,-0.005434,-0.445919,0.528259,0.662006,-0.063632,0.188050,-0.067334,0.012735,-0.227698,0.516412,0.913474,-1.303771,0.803466,-0.078943,0.028206,0.062249,0.663362,0.652673,-0.196716,0.401792,0.097239,0.860367,-1.613233,0.713585,0.810338,-0.981625,0.692532,0.207254,-0.023736,0.453991,0.690595,0.666090,-0.237711,0.430124,0.316671,1.106561,-1.654553,0.780450,0.795396,-1.112670,0.650820,-0.028342,0.006217,0.402321,0.700936,0.619144,-0.384166,0.463662,0.804580,1.558022,-1.789030,0.739736,0.695715,-1.125951,0.661974,-0.030858,0.016022,0.244231,0.689832,0.615571,-0.262226,0.455894,0.146134,1.098288,-1.694716,0.720483,0.682371,-0.984143,0.574351,-0.017248,0.009305,0.413235
236,7.866667,0.491780,0.019819,-1.384241,0.996101,-0.052549,-0.222347,0.006720,0.454432,-0.058699,-1.337974,0.996846,-0.071300,-0.163035,-0.030431,0.456962,-0.056588,-1.338171,0.997099,-0.063282,-0.161955,-0.029837,0.459423,-0.058679,-1.338630,0.997857,-0.060043,-0.067040,-0.029190,0.431593,-0.045119,-1.465461,0.996748,-0.056523,-0.162412,0.037347,0.416904,-0.035361,-1.465633,0.996069,-0.042294,-0.112097,0.037104,0.402886,-0.027634,-1.465501,0.995849,-0.030068,-0.095261,0.037322,0.498435,0.095111,-1.235565,0.996129,-0.028203,-0.135281,-0.073986,0.476050,0.108352,-1.400356,0.995518,-0.034817,-0.149464,0.022731,0.444377,0.267984,-0.546915,0.991553,-0.025608,0.000603,-0.387862,0.279466,0.541144,-1.530764,0.886921,-0.007819,0.026141,0.015117,0.524318,0.663228,-0.092093,0.181709,-0.118251,0.036646,-0.853819,0.514471,0.913601,-1.294222,0.790773,-0.058229,0.003802,0.286471,0.665958,0.673557,-0.235583,0.388124,0.077882,0.626516,-1.166003,0.712953,0.824830,-0.939269,0.676790,-0.018978,0.434741,1.270686,0.697617,0.691470,-0.273955,0.416349,0.210668,0.761397,-1.087314,0.778092,0.821072,-1.054259,0.636474,-0.070739,0.770288,1.752337,0.713498,0.650461,-0.417772,0.450022,0.376850,0.939497,-1.008167,0.739182,0.728277,-1.071268,0.648282,-0.016621,0.976866,1.640493,0.694219,0.644449,-0.300087,0.443719,0.131596,0.866332,-1.135840,0.720177,0.712363,-0.942427,0.562167,-0.009162,0.899740,1.251469
237,7.900000,0.491317,0.018669,-1.384577,0.996202,-0.013897,-0.034506,-0.010074,0.452671,-0.059177,-1.339364,0.996961,-0.052834,-0.014358,-0.041692,0.455091,-0.057235,-1.339554,0.997199,-0.056124,-0.019404,-0.041503,0.457387,-0.058359,-1.340011,0.997933,-0.061094,0.009575,-0.041406,0.430799,-0.045004,-1.465357,0.996863,-0.023807,0.003461,0.003122,0.416403,-0.035670,-1.465540,0.996209,-0.015024,-0.009277,0.002804,0.402624,-0.027872,-1.465407,0.996013,-0.007881,-0.007122,0.002825,0.498297,0.093901,-1.237485,0.996225,-0.004138,-0.036282,-0.057614,0.476064,0.107432,-1.400161,0.995645,0.000428,-0.027598,0.005854,0.443318,0.268156,-0.558033,0.991517,-0.031772,0.005170,-0.333556,0.283529,0.541360,-1.528517,0.889558,0.121898,0.006486,0.067381,0.518264,0.664610,-0.104709,0.176642,-0.181596,0.041471,-0.378468,0.512321,0.928000,-1.291127,0.783335,-0.064495,0.431977,0.092847,0.665905,0.672790,-0.250572,0.378840,-0.001570,-0.023008,-0.449685,0.712283,0.841624,-0.941748,0.669075,-0.020090,0.503842,-0.074376,0.697103,0.689265,-0.291508,0.407323,-0.015424,-0.066145,-0.526608,0.776018,0.841221,-1.058203,0.629843,-0.062208,0.604472,-0.118325,0.713143,0.643827,-0.434134,0.441287,-0.010654,-0.199009,-0.490874,0.738512,0.747461,-1.076503,0.642221,-0.020093,0.575525,-0.157042,0.693659,0.641584,-0.314450,0.436144,-0.016780,-0.085950,-0.430900,0.719798,0.730486,-0.946514,0.557175,-0.011383,0.543682,-0.122613
238,7.933333,0.491058,0.018760,-1.382159,0.996222,-0.007770,0.002711,0.072523,0.451475,-0.058798,-1.337128,0.997010,-0.035902,0.011386,0.067080,0.453562,-0.057021,-1.337320,0.997241,-0.045891,0.006421,0.067027,0.455487,-0.057838,-1.337773,0.997966,-0.057001,0.015646,0.067130,0.430735,-0.044648,-1.463135,0.996903,-0.001939,0.010680,0.066651,0.416471,-0.035462,-1.463317,0.996264,0.002045,0.006243,0.066687,0.402721,-0.027798,-1.463184,0.996082,0.002922,0.002195,0.066680,0.498167,0.093542,-1.235039,0.996210,-0.003918,-0.010783,0.073392,0.476105,0.107312,-1.397891,0.995632,0.001221,-0.003612,0.068103,0.441331,0.268367,-0.559929,0.991407,-0.059612,0.006330,-0.056865,0.282953,0.545457,-1.526462,0.889954,-0.017284,0.122890,0.061651,0.516839,0.665400,-0.104615,0.172064,-0.042756,0.023705,0.002798,0.521364,0.923078,-1.290534,0.773625,0.271284,-0.147682,0.017796,0.665847,0.672641,-0.257332,0.369520,-0.001742,-0.004472,-0.202797,0.712376,0.841286,-0.942338,0.658365,0.002773,-0.010155,-0.017708,0.697477,0.688398,-0.299612,0.398133,0.011238,-0.026000,-0.243099,0.775472,0.836766,-1.057210,0.620465,-0.016372,-0.133662,0.029780,0.713798,0.642224,-0.440706,0.432377,0.019655,-0.048081,-0.197139,0.737060,0.742214,-1.076105,0.633328,-0.043575,-0.157399,0.011938,0.693664,0.640795,-0.320677,0.428175,0.000134,-0.023650,-0.186801,0.718605,0.726421,-0.946662,0.549143,-0.035788,-0.121924,-0.004445
239,7.966667,0.490871,0.018877,-1.387151,0.996209,-0.005587,0.003522,-0.149753,0.450490,-0.058472,-1.344647,0.997031,-0.029540,0.009783,-0.225581,0.452265,-0.056740,-1.344832,0.997257,-0.038897,0.008429,-0.225359,0.453871,-0.057577,-1.345273,0.997980,-0.048469,0.007816,-0.225002,0.430699,-0.044466,-1.468894,0.996913,-0.001059,0.005443,-0.172781,0.416520,-0.035248,-1.469080,0.996281,0.001468,0.006407,-0.172895,0.402901,-0.027354,-1.468944,0.996115,0.005406,0.013325,-0.172806,0.498049,0.093209,-1.241941,0.996159,-0.003542,-0.009975,-0.207074,0.476174,0.107107,-1.402513,0.995572,0.002082,-0.006156,-0.138659,0.440302,0.268324,-0.574359,0.991291,-0.030851,-0.001286,-0.432900,0.282529,0.548602,-1.527039,0.889948,-0.012705,0.094355,-0.017288,0.515808,0.665624,-0.119156,0.167907,-0.030938,0.006727,-0.436205,0.524873,0.920777,-1.290350,0.764004,0.105264,-0.069022,0.005500,0.665884,0.673188,-0.275586,0.360974,0.001105,0.016437,-0.547618,0.712696,0.839656,-0.942783,0.648525,0.009608,-0.048888,-0.013350,0.698154,0.688606,-0.317870,0.389562,0.020285,0.006225,-0.547744,0.775304,0.835000,-1.057188,0.612049,-0.005044,-0.052968,0.000679,0.714838,0.643381,-0.458828,0.424053,0.031205,0.034697,-0.543661,0.736463,0.739904,-1.075888,0.625387,-0.017905,-0.069328,0.006505,0.693956,0.641848,-0.338635,0.420836,0.008751,0.031586,-0.538736,0.718108,0.724747,-0.946774,0.541938,-0.014915,-0.050234,-0.003340
240,8.000000,0.490684,0.018591,-1.407068,0.996213,-0.005612,-0.008590,-0.597503,0.449983,-0.058307,-1.367510,0.997056,-0.015206,0.004943,-0.685894,0.451635,-0.056664,-1.367663,0.997277,-0.018904,0.002302,-0.684932,0.453363,-0.057230,-1.368070,0.997994,-0.015240,0.010430,-0.683928,0.430726,-0.044208,-1.488740,0.996923,0.000790,0.007741,-0.595357,0.416657,-0.035127,-1.488948,0.996299,0.004119,0.003631,-0.596019,0.403384,-0.027175,-1.488815,0.996144,0.014480,0.005372,-0.596108,0.497924,0.092868,-1.263203,0.996113,-0.003733,-0.010249,-0.637844,0.476217,0.106869,-1.420167,0.995512,0.001287,-0.007132,-0.529618,0.440181,0.267058,-0.603903,0.991180,-0.003624,-0.037997,-0.886323,0.282203,0.550237,-1.530223,0.889379,-0.009796,0.049059,-0.095544,0.516229,0.662869,-0.151683,0.165096,0.012640,-0.082657,-0.975812,0.521956,0.919689,-1.290175,0.753306,-0.087504,-0.032650,0.005257,0.666947,0.679857,-0.308337,0.353229,0.031895,0.200073,-0.982527,0.712818,0.832008,-0.932634,0.636723,0.003673,-0.229440,0.304493,0.700469,0.697878,-0.348041,0.381405,0.069471,0.278175,-0.905140,0.775002,0.828854,-1.037296,0.601474,-0.009073,-0.184375,0.596745,0.716848,0.658151,-0.487375,0.416130,0.060300,0.443094,-0.856409,0.735884,0.735952,-1.054729,0.615239,-0.017363,-0.118555,0.634789,0.694812,0.654992,-0.369852,0.413909,0.025685,0.394326,-0.936504,0.717499,0.721270,-0.935348,0.532668,-0.018259,-0.104311,0.342781
